dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v2_status,g11_v3_status,g11a_v3_fallback_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v2_weak_corr_flag,g11_v3_weak_corr_flag,g11b_fail_branch_active,g11b_branch_multi_peak_flag,g11b_branch_peak2_to_peak1,g11b_branch_peak12_distance_norm,g11b_branch_hs_count,g11b_branch_u_threshold,g11b_branch_spearman_hs,g11b_branch_pearson_hs,g11b_branch_diag_rule_pass,stage2_v2_status,stage2_v3_status
DS-002,3496,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.055982,0.016679,0.035274,false,true,true,false,true,0.989985,0.095420,56,0.047230,0.169278,0.198763,false,pass,pass
DS-002,3497,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057494,-0.470130,-0.407699,true,true,false,false,false,0.997663,0.130738,56,0.040664,0.231442,0.237833,true,pass,pass
DS-002,3498,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053793,-0.172446,-0.248109,false,true,true,false,false,0.978400,0.107598,56,0.037802,0.024470,0.009797,false,pass,pass
DS-002,3499,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.050296,-0.168256,-0.191531,false,true,true,false,false,0.996581,0.120552,56,0.038045,-0.368803,-0.360091,true,pass,pass
DS-002,3500,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054987,-0.179879,-0.288230,false,false,true,false,true,0.989343,0.016586,56,0.042322,0.480160,0.159351,false,pass,pass
DS-002,3501,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054684,-0.120166,-0.116920,false,false,true,false,true,0.999529,0.042127,56,0.049211,0.380492,0.131013,false,pass,pass
DS-002,3502,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.048998,-0.073822,-0.035605,false,true,true,false,true,0.990505,0.075135,56,0.045000,0.303457,0.100321,false,pass,pass
DS-002,3503,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053037,-0.187266,-0.240895,false,true,true,false,true,0.985262,0.061850,56,0.046252,-0.025872,0.228238,false,pass,pass
DS-002,3504,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051621,-0.023616,0.060953,false,true,true,false,false,0.972587,0.085369,56,0.040189,0.206993,0.274039,true,pass,pass
DS-002,3505,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3505,pass,pass,pass,pass,pass,pass,fail,pass,true,56,0.054574,-0.215630,-0.368113,true,true,false,false,false,0.979624,0.062370,56,0.036709,-0.139781,-0.064992,false,fail,pass
DS-002,3506,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3506,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056039,-0.188216,-0.235605,false,false,true,false,true,0.994962,0.003379,56,0.038505,0.392945,0.122848,false,pass,pass
DS-002,3507,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054653,-0.238794,-0.232489,true,true,false,false,true,0.999652,0.042842,56,0.041024,-0.256468,-0.160206,false,pass,pass
DS-002,3508,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053717,-0.358484,-0.346262,true,false,false,false,true,0.997121,0.030352,56,0.045010,0.066165,-0.084577,false,pass,pass
DS-002,3509,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056882,-0.030417,-0.077198,false,true,true,false,true,0.994006,0.024423,56,0.043861,-0.161725,-0.049706,false,pass,pass
DS-002,3510,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057029,-0.506110,-0.390534,true,true,false,false,true,0.989697,0.063732,56,0.050717,0.334045,0.263346,true,pass,pass
DS-002,3511,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053075,-0.279543,-0.246132,true,true,false,false,true,0.996356,0.042087,56,0.043493,-0.116851,-0.031394,false,pass,pass
DS-002,3512,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056309,-0.270515,-0.252441,true,true,false,false,true,0.994486,0.082149,56,0.046585,0.240127,0.040688,false,pass,pass
DS-002,3513,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053483,-0.220809,-0.249660,true,true,false,false,true,0.993417,0.065112,56,0.045706,0.273864,0.182745,false,pass,pass
DS-002,3514,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.050516,-0.170147,0.006450,false,true,true,false,true,0.997830,0.084042,56,0.050725,0.298961,0.042212,false,pass,pass
DS-002,3515,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057520,-0.425825,-0.358510,true,true,false,false,true,0.998304,0.079183,56,0.053518,0.214012,0.093062,false,pass,pass
DS-002,3516,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053487,-0.073927,-0.013656,false,true,true,false,true,0.992926,0.072823,56,0.045116,-0.353389,-0.124479,false,pass,pass
DS-002,3517,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053739,-0.203466,-0.048014,false,true,true,false,true,0.996264,0.041338,56,0.044716,-0.257284,-0.161114,false,pass,pass
DS-002,3518,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.058099,0.091701,0.077293,false,true,true,false,true,0.993443,0.025025,56,0.046027,-0.008100,-0.136365,false,pass,pass
DS-002,3519,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053391,0.030178,-0.083882,false,false,true,false,true,0.989606,0.095026,56,0.049471,0.039202,-0.166428,false,pass,pass
DS-002,3520,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053939,-0.190099,-0.159173,false,true,true,false,true,0.984867,0.070194,56,0.053166,-0.303189,-0.064891,false,pass,pass
DS-002,3521,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054779,-0.199921,-0.288261,false,true,true,false,true,0.997213,0.020085,56,0.041825,0.119275,-0.322211,false,pass,pass
DS-002,3522,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.049379,-0.228370,-0.196299,false,true,true,false,true,0.985602,0.065351,56,0.046489,0.530631,0.429785,true,pass,pass
DS-002,3523,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.055220,-0.227322,-0.193018,false,true,true,false,false,0.994774,0.140993,56,0.040312,-0.486924,-0.275460,true,pass,pass
DS-002,3524,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054049,-0.169797,-0.195415,false,true,true,false,false,0.983886,0.107088,56,0.040553,-0.010937,0.183280,false,pass,pass
DS-002,3525,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055944,-0.402413,-0.437030,true,true,false,false,true,0.993647,0.049626,56,0.045484,0.601914,0.254976,true,pass,pass
DS-002,3526,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.049606,-0.271486,-0.234457,true,false,false,false,true,0.996208,0.032589,56,0.043936,0.131716,0.160508,false,pass,pass
DS-002,3527,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056208,-0.221334,-0.083224,false,true,true,false,true,0.996175,0.094553,56,0.045115,-0.318319,-0.061916,false,pass,pass
DS-002,3528,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053914,-0.091667,-0.227591,false,false,true,false,true,0.994158,0.086894,56,0.047770,-0.025393,-0.016801,false,pass,pass
DS-002,3529,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052030,-0.103387,0.009885,false,true,true,false,true,0.993154,0.071954,56,0.044860,0.152221,0.190812,false,pass,pass
DS-002,3530,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.055104,-0.138041,-0.056963,false,true,true,false,false,0.971698,0.102740,56,0.038044,0.310742,0.148149,false,pass,pass
DS-002,3531,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054027,-0.237500,-0.242168,true,true,false,false,false,0.990804,0.119126,56,0.039853,0.057725,0.106983,false,pass,pass
DS-002,3532,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054545,-0.052878,-0.037817,false,true,true,false,false,0.999795,0.164833,56,0.038742,-0.132951,-0.167618,false,pass,pass
DS-002,3533,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.049148,-0.218220,-0.291248,true,true,false,false,true,0.981838,0.065204,56,0.049069,0.085034,0.251746,false,pass,pass
DS-002,3534,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052257,0.111014,0.025688,false,true,true,false,false,0.965080,0.064037,56,0.038697,0.313077,0.137141,false,pass,pass
DS-002,3535,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.049444,-0.338904,-0.358735,true,true,false,false,false,0.987853,0.102518,56,0.040719,0.224129,0.356602,true,pass,pass
DS-002,3536,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052252,-0.409994,-0.330050,true,false,false,false,true,0.998327,0.029395,56,0.044556,-0.069245,-0.258016,false,pass,pass
DS-002,3537,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052967,-0.279294,-0.241094,true,true,false,false,true,0.981236,0.065627,56,0.045005,0.120437,0.080609,false,pass,pass
DS-002,3538,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055646,-0.264304,-0.244016,true,true,false,false,true,0.994762,0.059888,56,0.046284,-0.051268,-0.079373,false,pass,pass
DS-002,3539,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052787,-0.309067,-0.321400,true,true,false,false,false,0.974629,0.158771,56,0.039612,-0.242485,0.004208,false,pass,pass
DS-002,3540,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.057131,-0.027751,-0.130723,false,true,true,false,true,0.984521,0.043293,56,0.043956,0.148651,0.282301,false,pass,pass
DS-002,3541,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.055042,-0.187221,-0.171903,false,true,true,false,true,0.995722,0.008776,56,0.041611,0.237564,-0.002411,false,pass,pass
DS-002,3542,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054251,-0.246860,-0.388087,true,true,false,false,true,0.995696,0.036577,56,0.040259,-0.305689,-0.188478,false,pass,pass
DS-002,3543,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.048593,-0.254490,-0.304458,true,true,false,false,false,0.995373,0.137072,56,0.042740,0.237496,0.248105,true,pass,pass
DS-002,3544,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.059529,-0.052632,-0.014403,false,true,true,false,false,0.967487,0.020774,56,0.039010,-0.458783,-0.254737,true,pass,pass
DS-002,3545,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056425,-0.326069,-0.264558,true,true,false,false,true,0.991366,0.093510,56,0.052221,0.060560,0.089596,false,pass,pass
DS-002,3546,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.058903,0.080383,0.087718,false,false,true,false,true,0.982148,0.048342,56,0.041932,0.000376,-0.106665,false,pass,pass
DS-002,3547,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.058055,-0.112548,-0.223393,false,true,true,false,true,0.998014,0.083849,56,0.048960,0.167100,0.078382,false,pass,pass
DS-002,3548,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054371,-0.255370,-0.279927,true,true,false,false,true,0.997558,0.045290,56,0.046204,0.286066,0.173178,false,pass,pass
DS-002,3549,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056525,-0.208395,-0.256978,true,true,false,false,false,0.975187,0.044215,56,0.038851,-0.133566,-0.204550,false,pass,pass
DS-002,3550,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052939,-0.241545,-0.231500,true,true,false,false,true,0.987710,0.017910,56,0.047067,-0.009159,0.060746,false,pass,pass
DS-002,3551,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.055321,-0.181181,-0.071928,false,false,true,false,false,0.999449,0.119888,56,0.037418,-0.247065,-0.488085,true,pass,pass
DS-002,3552,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056633,-0.267131,-0.264084,true,true,false,false,false,0.989071,0.204192,56,0.040925,-0.122866,0.069559,false,pass,pass
DS-002,3553,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052039,-0.180498,-0.258103,false,true,true,false,true,0.981896,0.024099,56,0.040793,-0.373889,-0.110126,false,pass,pass
DS-002,3554,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054634,-0.065996,-0.072563,false,false,true,false,true,0.989687,0.027843,56,0.040526,-0.156325,0.145214,false,pass,pass
DS-002,3555,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053937,-0.152150,-0.183410,false,true,true,false,true,0.998390,0.094083,56,0.044883,-0.293990,-0.166545,false,pass,pass
DS-002,3556,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055349,-0.328155,-0.382529,true,true,false,false,true,0.999408,0.013962,56,0.043860,0.225921,0.102544,false,pass,pass
DS-002,3557,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.057825,-0.092380,-0.088455,false,true,true,false,false,0.982631,0.117233,56,0.036539,-0.086160,0.017247,false,pass,pass
DS-002,3558,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.055088,-0.165798,-0.151930,false,true,true,false,false,0.995426,0.115903,56,0.039859,-0.025189,-0.060692,false,pass,pass
DS-002,3559,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.060963,-0.074301,-0.164529,false,false,true,false,true,0.995805,0.094929,56,0.051319,-0.408243,-0.439925,true,pass,pass
DS-002,3560,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057569,-0.257694,-0.282461,true,false,false,false,false,0.978781,0.095914,56,0.044109,0.005810,-0.087788,false,pass,pass
DS-002,3561,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052319,-0.161996,-0.173439,false,true,true,false,true,0.997446,0.095191,56,0.045034,0.473753,0.379300,true,pass,pass
DS-002,3562,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.051961,-0.230600,-0.279025,true,true,false,false,true,0.997144,0.057232,56,0.045323,-0.007417,-0.186768,false,pass,pass
DS-002,3563,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052391,-0.150310,-0.048865,false,false,true,false,true,0.988784,0.067776,56,0.046341,-0.071671,0.033944,false,pass,pass
DS-002,3564,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.059358,-0.117878,-0.173345,false,true,true,false,true,0.996520,0.052173,56,0.045340,0.216101,0.233997,true,pass,pass
DS-002,3565,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054598,0.011689,-0.052893,false,true,true,false,true,0.986252,0.099098,56,0.050595,-0.065517,-0.103057,false,pass,pass
DS-002,3566,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056236,-0.076525,-0.061735,false,true,true,false,true,0.986247,0.014486,56,0.042155,0.296690,0.192185,false,pass,pass
DS-002,3567,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057121,-0.279509,-0.351488,true,true,false,false,true,0.992995,0.052645,56,0.044199,-0.176934,-0.007293,false,pass,pass
DS-002,3568,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054559,0.147508,0.109242,false,true,true,false,true,0.990691,0.044341,56,0.049234,-0.252533,-0.383955,true,pass,pass
DS-002,3569,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.055603,-0.164431,-0.041274,false,true,true,false,true,0.999091,0.066873,56,0.059094,0.289332,0.187247,false,pass,pass
DS-002,3570,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.060087,-0.029222,-0.048202,false,true,true,false,true,0.993935,0.049815,56,0.043860,-0.060187,0.137470,false,pass,pass
DS-002,3571,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.055084,-0.075910,-0.002168,false,true,true,false,true,0.999064,0.058378,56,0.047716,-0.173448,-0.119879,false,pass,pass
DS-002,3572,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.047018,-0.090504,-0.138136,false,false,true,false,true,0.999038,0.049259,56,0.049865,0.431262,0.290196,true,pass,pass
DS-002,3573,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054048,-0.514902,-0.513782,true,true,false,false,true,0.983019,0.005269,56,0.043167,0.113467,0.096254,false,pass,pass
DS-002,3574,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056180,-0.286154,-0.336838,true,true,false,false,true,0.997945,0.084199,56,0.046435,-0.355776,-0.256454,true,pass,pass
DS-002,3575,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.059779,-0.344077,-0.272692,true,true,false,false,true,0.988787,0.090028,56,0.046600,-0.006425,0.064571,false,pass,pass
DS-002,3576,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051052,0.071335,-0.008236,false,true,true,false,true,0.994171,0.075818,56,0.049865,0.006938,0.208080,false,pass,pass
DS-002,3577,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.050122,-0.219389,-0.189396,false,true,true,false,false,0.951532,0.157524,56,0.041563,-0.375051,-0.038265,false,pass,pass
DS-002,3578,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.060496,-0.231997,-0.231030,true,false,false,false,true,0.980361,0.031532,56,0.038891,-0.248095,-0.081914,false,pass,pass
DS-002,3579,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054555,-0.342710,-0.117460,false,true,true,false,false,0.994711,0.100596,56,0.042251,-0.135480,-0.077511,false,pass,pass
DS-002,3580,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056709,-0.268391,-0.437343,true,true,false,false,false,0.959954,0.101661,56,0.042609,0.268610,-0.075441,false,pass,pass
DS-002,3581,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053815,-0.278342,-0.335754,true,true,false,false,true,0.995709,0.043216,56,0.041469,0.178963,0.097320,false,pass,pass
DS-002,3582,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053730,-0.244878,-0.225441,true,false,false,false,false,0.979212,0.011079,56,0.038932,-0.458754,-0.240791,true,pass,pass
DS-002,3583,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.049084,-0.320643,-0.172324,false,true,true,false,false,0.962849,0.034569,56,0.040523,0.189785,0.045511,false,pass,pass
DS-002,3584,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.049934,0.044874,-0.016523,false,true,true,false,false,0.970261,0.106750,56,0.039056,-0.071156,-0.162678,false,pass,pass
DS-002,3585,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051331,0.059778,0.094846,false,false,true,false,false,0.969255,0.072351,56,0.041029,-0.280905,-0.240503,true,pass,pass
DS-002,3586,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052681,-0.281008,-0.241738,true,true,false,false,false,0.969253,0.044309,56,0.046316,-0.291798,-0.045572,false,pass,pass
DS-002,3587,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057634,-0.239832,-0.244473,true,false,false,false,true,0.994780,0.049331,56,0.046408,0.101340,0.130714,false,pass,pass
DS-002,3588,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054008,-0.252546,-0.255812,true,true,false,false,true,0.983773,0.062304,56,0.044035,0.337526,0.213362,true,pass,pass
DS-002,3589,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3589,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053796,-0.024779,-0.083192,false,true,true,false,true,0.995994,0.081069,56,0.042754,-0.008887,-0.091090,false,pass,pass
DS-002,3590,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054739,-0.055988,-0.163888,false,true,true,false,false,0.974974,0.084449,56,0.040678,0.250829,0.144199,false,pass,pass
DS-002,3591,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054203,-0.184640,-0.199005,false,true,true,false,true,0.997490,0.044048,56,0.043489,0.098397,0.132820,false,pass,pass
DS-002,3592,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055242,-0.365103,-0.293346,true,true,false,false,true,0.993029,0.064205,56,0.047816,-0.260232,-0.068754,false,pass,pass
