case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B38_C046,STABILITY-CONVERGENCE-V6,B38,3418,1.0,49832,0.320000,1.000000,0.010000,0.400000,28,60,27.122542,4.237200,0.843776,8.209621,1.991370,0.757435,8,0.285714,8,0.285714,-38.142237,-69.696558,-6.587916,27.122542,29.406410,0.084206,0.106638,3.806446,8.494256,-0.881364,0.008553,0.000000,0.000000,0.797981,0.797981,0.983250,3.140688,0.895238,true,1.000000,1.293336,1.029975,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B38_C047,STABILITY-CONVERGENCE-V6,B38,3418,1.0,50841,0.320000,1.000000,0.030000,0.000000,28,60,25.729114,3.138503,0.878017,8.889460,1.277679,0.856270,9,0.321429,9,0.321429,-37.651018,-71.754031,-3.548005,25.729114,28.248596,0.097923,0.097923,4.199138,6.443506,1.954769,0.009265,0.000000,0.000000,0.799537,0.799537,0.979158,3.140813,0.872619,true,1.000000,1.295612,1.032943,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B38_C048,STABILITY-CONVERGENCE-V6,B38,3418,1.0,51850,0.320000,1.000000,0.030000,0.400000,28,60,27.623008,5.445306,0.802871,9.580862,1.890882,0.802640,10,0.357143,10,0.357143,-36.962837,-67.080835,-6.844838,27.623008,29.975977,0.085182,0.103713,3.921616,9.549512,-1.706280,0.009107,0.000000,0.000000,0.794564,0.794564,0.935392,3.138927,0.920238,true,1.000000,1.294646,1.030115,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B38_C049,STABILITY-CONVERGENCE-V6,B38,3418,1.0,52859,0.320000,1.500000,0.000000,0.000000,28,60,26.297195,3.139473,0.880616,11.712531,2.573303,0.780295,11,0.392857,11,0.392857,-38.596203,-73.646611,-3.545795,26.297195,29.048552,0.104625,0.104625,4.585595,7.444382,1.726807,0.011702,0.000000,0.000000,0.797385,0.797385,1.369753,3.139798,0.926190,true,1.000000,1.296771,1.043659,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B38_C050,STABILITY-CONVERGENCE-V6,B38,3418,1.0,53868,0.320000,1.500000,0.000000,0.400000,28,60,28.662277,3.981805,0.861079,6.639572,1.929986,0.709321,7,0.250000,7,0.250000,-41.134120,-76.336555,-5.931686,28.662277,32.175115,0.122560,0.126559,5.854729,11.053437,0.656022,0.014765,0.000000,0.000000,0.799405,0.799405,1.454778,3.141494,0.966667,true,1.000000,1.288651,1.042382,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B38_C051,STABILITY-CONVERGENCE-V6,B38,3418,1.0,54877,0.320000,1.500000,0.010000,0.000000,28,60,29.616822,6.134262,0.792879,10.489613,2.918458,0.721776,10,0.357143,11,0.392857,-39.137600,-70.539519,-7.735681,29.616822,30.940133,0.044681,0.082516,2.205518,7.482413,-3.071376,0.012365,0.000000,0.000000,0.798235,0.798235,1.469001,3.139626,0.903571,true,1.000000,1.295115,1.039979,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B38_C052,STABILITY-CONVERGENCE-V6,B38,3418,1.0,55886,0.320000,1.500000,0.010000,0.400000,28,60,31.158432,4.596039,0.852495,11.651763,1.830827,0.842871,10,0.357143,11,0.392857,-44.270655,-79.757232,-8.784078,31.158432,33.226252,0.066365,0.092834,3.446367,8.571072,-1.678339,0.011881,0.000000,0.000000,0.797191,0.797191,1.393414,3.141172,0.952976,true,1.000000,1.300011,1.043287,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B38_C053,STABILITY-CONVERGENCE-V6,B38,3418,1.0,56895,0.320000,1.500000,0.030000,0.000000,28,60,28.280117,2.451840,0.913302,7.119684,0.932698,0.868997,8,0.285714,8,0.285714,-43.047128,-79.962336,-6.131920,28.280117,30.930174,0.093707,0.094033,4.416762,7.824124,1.009401,0.012997,0.000000,0.000000,0.799951,0.799951,1.490936,3.138009,0.917262,true,1.000000,1.296320,1.045962,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B38_C054,STABILITY-CONVERGENCE-V6,B38,3418,1.0,57904,0.320000,1.500000,0.030000,0.400000,28,60,29.974803,4.142229,0.861810,15.780896,2.678063,0.830297,13,0.464286,13,0.464286,-43.054290,-78.357521,-7.751059,29.974803,31.641831,0.055614,0.062729,2.778379,6.116805,-0.560046,0.013266,0.000000,0.000000,0.799960,0.799960,1.484165,3.139506,0.925595,true,1.000000,1.299973,1.048892,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C001,STABILITY-CONVERGENCE-V6,B39,3419,1.0,4428,0.080000,0.500000,0.000000,0.000000,28,60,24.530415,2.534119,0.896695,5.300402,0.796100,0.849804,6,0.214286,11,0.392857,-36.660494,-67.116425,-6.204564,24.530415,25.232950,0.028639,0.098047,1.170891,4.918949,-2.577167,0.003490,0.000000,0.000000,0.795576,0.795576,0.452472,3.139900,0.625000,true,1.000000,1.291065,1.024726,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C002,STABILITY-CONVERGENCE-V6,B39,3419,1.0,5437,0.080000,0.500000,0.000000,0.400000,28,60,22.686713,1.901527,0.916183,4.506138,0.594569,0.868054,5,0.178571,13,0.464286,-34.641977,-65.270990,-4.012964,22.686713,24.448822,0.077671,0.099355,2.936847,6.324862,-0.451167,0.004070,0.000000,0.000000,0.797766,0.797766,0.498499,3.140463,0.770833,true,1.000000,1.294300,1.027175,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B39_C003,STABILITY-CONVERGENCE-V6,B39,3419,1.0,6446,0.080000,0.500000,0.010000,0.000000,28,60,24.057234,2.406824,0.899954,1.398664,0.057414,0.958950,2,0.071429,9,0.321429,-36.084016,-65.537721,-6.630312,24.057234,25.508564,0.060328,0.105620,2.418884,7.092882,-2.255115,0.003863,0.000000,0.000000,0.798538,0.798538,0.477677,3.095239,0.809524,true,1.000000,1.287326,1.023770,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C004,STABILITY-CONVERGENCE-V6,B39,3419,1.0,7455,0.080000,0.500000,0.010000,0.400000,28,60,25.201055,2.810903,0.888461,7.739485,0.655416,0.915315,8,0.285714,11,0.392857,-37.316920,-64.879089,-9.754750,25.201055,25.587445,0.015332,0.093841,0.643984,6.304938,-5.016970,0.004424,0.000000,0.000000,0.797967,0.797967,0.438498,3.136067,0.836905,true,1.000000,1.295144,1.029528,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C005,STABILITY-CONVERGENCE-V6,B39,3419,1.0,8464,0.080000,0.500000,0.030000,0.000000,28,60,23.991666,2.063615,0.913986,5.032333,0.467654,0.907070,6,0.214286,10,0.357143,-36.546752,-67.155126,-5.938377,23.991666,25.539084,0.064498,0.116628,2.579030,6.727521,-1.569461,0.007615,0.000000,0.000000,0.799568,0.799568,0.614339,3.141565,0.753571,true,1.000000,1.294168,1.024687,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B39_C006,STABILITY-CONVERGENCE-V6,B39,3419,1.0,9473,0.080000,0.500000,0.030000,0.400000,28,60,23.218065,1.979005,0.914764,0.709627,0.008652,0.987808,1,0.035714,10,0.357143,-35.398434,-65.643236,-5.153632,23.218065,25.460433,0.096579,0.113492,3.737279,8.307670,-0.833112,0.008077,0.000000,0.000000,0.799041,0.799041,0.579673,3.135709,0.862500,true,1.000000,1.291930,1.025916,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B39_C007,STABILITY-CONVERGENCE-V6,B39,3419,1.0,10482,0.080000,1.000000,0.000000,0.000000,28,60,25.864974,2.976171,0.884934,0.760533,0.006961,0.990848,1,0.035714,10,0.357143,-38.148005,-70.175730,-6.120281,25.864974,27.329474,0.056621,0.102915,2.440832,6.335026,-1.453362,0.010115,0.000000,0.000000,0.794721,0.794721,0.978532,3.135817,0.888095,true,1.000000,1.286225,1.037598,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C008,STABILITY-CONVERGENCE-V6,B39,3419,1.0,11491,0.080000,1.000000,0.000000,0.400000,28,60,26.355366,3.163032,0.879985,0.702378,0.005678,0.991916,1,0.035714,10,0.357143,-38.653890,-67.878432,-9.429348,26.355366,26.767370,0.015633,0.088796,0.686674,6.386463,-5.013115,0.010131,0.000000,0.000000,0.789573,0.789573,0.963611,3.136629,0.839286,true,1.000000,1.287878,1.035590,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C009,STABILITY-CONVERGENCE-V6,B39,3419,1.0,12500,0.080000,1.000000,0.010000,0.000000,28,60,26.021999,2.869755,0.889718,0.874389,0.005731,0.993446,1,0.035714,10,0.357143,-38.587073,-70.286616,-6.887530,26.021999,27.727571,0.065543,0.103788,2.842621,7.561377,-1.876135,0.008931,0.000000,0.000000,0.799063,0.799063,0.992444,3.139535,0.839881,true,1.000000,1.292360,1.035083,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C010,STABILITY-CONVERGENCE-V6,B39,3419,1.0,13509,0.080000,1.000000,0.010000,0.400000,28,60,25.584709,2.738279,0.892972,6.519165,0.651152,0.900117,8,0.285714,13,0.464286,-38.077383,-71.495833,-4.658932,25.584709,26.754936,0.045739,0.082813,1.950378,4.512506,-0.611750,0.007518,0.000000,0.000000,0.795589,0.795589,0.963445,3.136179,0.881548,true,1.000000,1.296970,1.031944,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C011,STABILITY-CONVERGENCE-V6,B39,3419,1.0,14518,0.080000,1.000000,0.030000,0.000000,28,60,26.877423,2.991690,0.888691,2.243091,0.259347,0.884380,2,0.071429,11,0.392857,-39.809554,-74.105117,-5.513991,26.877423,28.534972,0.061671,0.098585,2.762582,6.683865,-1.158701,0.009688,0.000000,0.000000,0.799495,0.799495,0.995057,3.141096,0.876190,true,1.000000,1.297342,1.034313,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C012,STABILITY-CONVERGENCE-V6,B39,3419,1.0,15527,0.080000,1.000000,0.030000,0.400000,28,60,26.993146,4.124455,0.847204,0.845719,0.023705,0.971971,1,0.035714,8,0.285714,-38.114485,-69.561429,-6.667541,26.993146,28.915572,0.071219,0.109173,3.204043,7.393921,-0.985835,0.009278,0.000000,0.000000,0.796786,0.796786,0.947796,3.138978,0.847024,true,1.000000,1.297406,1.032314,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C013,STABILITY-CONVERGENCE-V6,B39,3419,1.0,16536,0.080000,1.500000,0.000000,0.000000,28,60,27.143600,2.329289,0.914186,3.296170,0.255508,0.922483,3,0.107143,9,0.321429,-41.357185,-76.124663,-6.589707,27.143600,28.922085,0.065521,0.097233,2.964142,6.687418,-0.759134,0.012928,0.000000,0.000000,0.793717,0.793717,1.394545,3.141577,0.927381,true,1.000000,1.295348,1.051601,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B39_C014,STABILITY-CONVERGENCE-V6,B39,3419,1.0,17545,0.080000,1.500000,0.000000,0.400000,28,60,27.634882,2.468506,0.910674,9.828518,1.825143,0.814301,8,0.285714,12,0.428571,-41.943960,-78.042791,-5.845129,27.634882,29.055510,0.051407,0.063139,2.367713,4.808352,-0.072926,0.011346,0.000000,0.000000,0.796934,0.796934,1.477665,3.141589,0.907738,true,1.000000,1.297543,1.048353,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B39_C015,STABILITY-CONVERGENCE-V6,B39,3419,1.0,18554,0.080000,1.500000,0.010000,0.000000,28,60,29.224328,2.413226,0.917424,2.138996,0.106977,0.949987,2,0.071429,12,0.428571,-44.685169,-80.794972,-8.575365,29.224328,29.999408,0.026522,0.066273,1.291800,4.235850,-1.652250,0.014060,0.000000,0.000000,0.796924,0.796924,1.498943,3.139992,0.932143,true,1.000000,1.297290,1.057111,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B39_C016,STABILITY-CONVERGENCE-V6,B39,3419,1.0,19563,0.080000,1.500000,0.010000,0.400000,28,60,28.043762,2.456193,0.912416,6.586457,0.427510,0.935093,6,0.214286,11,0.392857,-42.645948,-78.966816,-6.325079,28.043762,29.756278,0.061066,0.079009,2.854194,6.376253,-0.667865,0.014477,0.000000,0.000000,0.795109,0.795109,1.439492,3.140358,0.904167,true,1.000000,1.298359,1.052636,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B39_C017,STABILITY-CONVERGENCE-V6,B39,3419,1.0,20572,0.080000,1.500000,0.030000,0.000000,28,60,30.460612,3.564663,0.882975,2.470367,0.207237,0.916111,2,0.071429,10,0.357143,-44.826582,-79.961068,-9.692096,30.460612,31.141793,0.022363,0.065106,1.135301,4.553767,-2.283164,0.012585,0.000000,0.000000,0.799951,0.799951,1.442662,3.141521,0.932143,true,1.000000,1.300346,1.053236,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C018,STABILITY-CONVERGENCE-V6,B39,3419,1.0,21581,0.080000,1.500000,0.030000,0.400000,28,60,29.652799,3.499557,0.881982,4.348143,0.311343,0.928396,5,0.178571,10,0.357143,-43.588737,-79.304398,-7.873075,29.652799,31.563608,0.064439,0.099336,3.184682,7.898197,-1.528834,0.017155,0.000000,0.000000,0.799807,0.799807,1.476006,3.141329,0.902381,true,1.000000,1.295846,1.054861,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C019,STABILITY-CONVERGENCE-V6,B39,3419,1.0,22590,0.180000,0.500000,0.000000,0.000000,28,60,25.919399,3.577991,0.861957,11.030693,1.878168,0.829733,12,0.428571,12,0.428571,-37.235680,-66.538316,-7.933044,25.919399,26.802244,0.034061,0.094361,1.471407,6.097459,-3.154644,0.003460,0.000000,0.000000,0.799614,0.799614,0.493453,3.141574,0.883929,true,1.000000,1.293162,1.027606,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C020,STABILITY-CONVERGENCE-V6,B39,3419,1.0,23599,0.180000,0.500000,0.000000,0.400000,28,60,23.332963,2.505533,0.892618,10.880401,2.012055,0.815075,13,0.464286,14,0.500000,-34.712382,-63.924150,-5.500615,23.332963,25.038076,0.073077,0.097296,2.841855,7.110163,-1.426452,0.003428,0.000000,0.000000,0.794496,0.794496,0.495935,3.139494,0.770238,true,1.000000,1.293121,1.026405,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C021,STABILITY-CONVERGENCE-V6,B39,3419,1.0,24608,0.180000,0.500000,0.010000,0.000000,28,60,25.010961,3.192657,0.872350,7.255474,0.645248,0.911067,9,0.321429,10,0.357143,-36.363840,-68.174188,-4.553492,25.010961,26.720574,0.068355,0.106608,2.849355,6.429086,-0.730375,0.004612,0.000000,0.000000,0.799986,0.799986,0.474762,3.141264,0.831548,true,1.000000,1.292818,1.028152,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C022,STABILITY-CONVERGENCE-V6,B39,3419,1.0,25617,0.180000,0.500000,0.010000,0.400000,28,60,23.909295,2.707189,0.886773,9.683684,2.170363,0.775874,10,0.357143,11,0.392857,-35.336843,-65.577330,-5.096357,23.909295,25.144015,0.051642,0.093056,2.057867,5.211001,-1.095266,0.003540,0.000000,0.000000,0.790254,0.790254,0.452333,3.064429,0.669048,true,1.000000,1.289778,1.025283,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C023,STABILITY-CONVERGENCE-V6,B39,3419,1.0,26626,0.180000,0.500000,0.030000,0.000000,28,60,24.963145,3.827379,0.846679,7.908747,1.390003,0.824245,8,0.285714,10,0.357143,-35.226277,-64.897598,-5.554956,24.963145,27.191971,0.089285,0.105329,3.714709,8.043029,-0.613610,0.005511,0.000000,0.000000,0.790511,0.790511,0.500682,3.140789,0.817857,true,1.000000,1.289518,1.021101,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C024,STABILITY-CONVERGENCE-V6,B39,3419,1.0,27635,0.180000,0.500000,0.030000,0.400000,28,60,25.347333,4.181834,0.835019,2.863311,1.030123,0.640234,3,0.107143,10,0.357143,-35.275831,-65.091916,-5.459745,25.347333,26.181931,0.032926,0.082180,1.390996,4.870445,-2.088452,0.005457,0.000000,0.000000,0.795815,0.795815,0.472003,3.141372,0.816071,true,1.000000,1.290281,1.024213,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C025,STABILITY-CONVERGENCE-V6,B39,3419,1.0,28644,0.180000,1.000000,0.000000,0.000000,28,60,27.281506,4.462550,0.836426,10.449569,2.238006,0.785828,10,0.357143,13,0.464286,-38.031593,-69.179856,-6.883330,27.281506,28.497790,0.044583,0.085791,2.027139,6.560232,-2.505955,0.008278,0.000000,0.000000,0.797895,0.797895,0.970206,3.138188,0.855952,true,1.000000,1.296028,1.031585,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C026,STABILITY-CONVERGENCE-V6,B39,3419,1.0,29653,0.180000,1.000000,0.000000,0.400000,28,60,25.421980,2.280859,0.910280,6.966307,1.237676,0.822334,7,0.250000,9,0.321429,-38.568534,-71.293357,-5.843712,25.421980,26.715490,0.050882,0.093416,2.155851,5.890744,-1.579042,0.008794,0.000000,0.000000,0.797225,0.797225,0.912876,3.137736,0.901786,true,1.000000,1.295570,1.030197,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B39_C027,STABILITY-CONVERGENCE-V6,B39,3419,1.0,30662,0.180000,1.000000,0.010000,0.000000,28,60,25.633348,2.487127,0.902973,9.087710,1.791641,0.802850,9,0.321429,11,0.392857,-38.577036,-71.051614,-6.102458,25.633348,27.547680,0.074681,0.114319,3.190553,7.875460,-1.494354,0.008947,0.000000,0.000000,0.799623,0.799623,0.983366,3.140816,0.897619,true,1.000000,1.288585,1.029100,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B39_C028,STABILITY-CONVERGENCE-V6,B39,3419,1.0,31671,0.180000,1.000000,0.010000,0.400000,28,60,24.654564,2.619767,0.893741,8.581316,1.117198,0.869810,9,0.321429,10,0.357143,-36.724661,-69.433321,-4.016001,24.654564,26.610581,0.079337,0.101939,3.260029,6.870780,-0.350723,0.007994,0.000000,0.000000,0.799210,0.799210,0.982699,3.141413,0.841071,true,1.000000,1.294996,1.030520,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C029,STABILITY-CONVERGENCE-V6,B39,3419,1.0,32680,0.180000,1.000000,0.030000,0.000000,28,60,26.016706,3.485120,0.866043,4.316872,0.256756,0.940523,5,0.178571,10,0.357143,-37.552643,-70.315333,-4.789952,26.016706,27.967472,0.074981,0.086489,3.251276,5.968613,0.533939,0.009635,0.000000,0.000000,0.793996,0.793996,0.995042,3.137873,0.916667,true,1.000000,1.289481,1.030186,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C030,STABILITY-CONVERGENCE-V6,B39,3419,1.0,33689,0.180000,1.000000,0.030000,0.400000,28,60,28.512511,3.457216,0.878747,11.618651,2.607222,0.775600,11,0.392857,11,0.392857,-41.758825,-76.086054,-7.431597,28.512511,28.344055,0.005908,0.085589,-0.280760,1.410300,-1.971819,0.011425,0.000000,0.000000,0.798979,0.798979,0.973670,3.140090,0.879762,true,1.000000,1.292559,1.037389,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C031,STABILITY-CONVERGENCE-V6,B39,3419,1.0,34698,0.180000,1.500000,0.000000,0.000000,28,60,30.582801,4.657436,0.847711,17.609755,3.801939,0.784100,15,0.535714,16,0.571429,-43.208942,-78.567991,-7.849893,30.582801,30.708227,0.004101,0.047549,0.209042,2.297614,-1.879529,0.009937,0.000000,0.000000,0.798998,0.798998,1.458153,3.138771,0.945833,true,1.000000,1.297743,1.045651,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C032,STABILITY-CONVERGENCE-V6,B39,3419,1.0,35707,0.180000,1.500000,0.000000,0.400000,28,60,27.975917,2.862382,0.897684,9.757674,1.010742,0.896416,10,0.357143,12,0.428571,-41.855891,-77.330511,-6.381271,27.975917,29.537382,0.055815,0.075117,2.602443,5.888226,-0.683341,0.010237,0.000000,0.000000,0.796318,0.796318,1.468744,3.138976,0.911905,true,1.000000,1.299657,1.039853,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C033,STABILITY-CONVERGENCE-V6,B39,3419,1.0,36716,0.180000,1.500000,0.010000,0.000000,28,60,29.209520,4.089528,0.859993,9.229559,0.874641,0.905235,9,0.321429,12,0.428571,-41.866653,-76.482961,-7.250345,29.209520,31.188030,0.067735,0.074805,3.297515,7.224895,-0.629864,0.011892,0.000000,0.000000,0.793589,0.793589,1.431619,3.140928,0.863095,true,1.000000,1.298232,1.045266,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C034,STABILITY-CONVERGENCE-V6,B39,3419,1.0,37725,0.180000,1.500000,0.010000,0.400000,28,60,28.919391,2.133533,0.926225,12.372022,0.970077,0.921591,12,0.428571,12,0.428571,-44.643096,-81.668977,-7.617216,28.919391,29.506654,0.020307,0.070474,0.978773,3.449315,-1.491770,0.012834,0.000000,0.000000,0.797541,0.797541,1.440440,3.141344,0.955357,true,1.000000,1.297029,1.043703,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B39_C035,STABILITY-CONVERGENCE-V6,B39,3419,1.0,38734,0.180000,1.500000,0.030000,0.000000,28,60,30.904801,5.909709,0.808777,4.080439,0.669619,0.835895,4,0.142857,7,0.250000,-41.658486,-75.362570,-7.954403,30.904801,32.054607,0.037205,0.071359,1.916344,5.440019,-1.607330,0.012894,0.000000,0.000000,0.799639,0.799639,1.465481,3.141435,0.899405,true,1.000000,1.295735,1.046730,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C036,STABILITY-CONVERGENCE-V6,B39,3419,1.0,39743,0.180000,1.500000,0.030000,0.400000,28,60,30.178901,3.148832,0.895661,0.992287,0.024556,0.975253,1,0.035714,9,0.321429,-45.050115,-80.072280,-10.027949,30.178901,31.484521,0.043263,0.100365,2.176033,7.885622,-3.533556,0.011817,0.000000,0.000000,0.798197,0.798197,1.461049,3.141274,0.898810,true,1.000000,1.299318,1.045587,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C037,STABILITY-CONVERGENCE-V6,B39,3419,1.0,40752,0.320000,0.500000,0.000000,0.000000,28,60,21.995987,2.648691,0.879583,9.804539,1.071013,0.890764,13,0.464286,13,0.464286,-32.245492,-63.970132,-0.520852,21.995987,24.881221,0.131171,0.131171,4.808725,7.411540,2.205909,0.003275,0.000000,0.000000,0.795788,0.795788,0.495674,3.141304,0.801190,true,1.000000,1.292269,1.021831,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C038,STABILITY-CONVERGENCE-V6,B39,3419,1.0,41761,0.320000,0.500000,0.000000,0.400000,28,60,25.222120,3.379676,0.866003,9.434190,1.793501,0.809893,10,0.357143,10,0.357143,-36.404074,-67.905434,-4.902713,25.222120,26.406638,0.046963,0.086878,1.974196,4.620263,-0.671871,0.003338,0.000000,0.000000,0.799838,0.799838,0.498248,3.141445,0.726786,true,1.000000,1.294334,1.028640,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C039,STABILITY-CONVERGENCE-V6,B39,3419,1.0,42770,0.320000,0.500000,0.010000,0.000000,28,60,24.424983,3.105942,0.872837,10.771746,1.332397,0.876306,12,0.428571,12,0.428571,-35.531735,-67.409934,-3.653535,24.424983,25.995581,0.064303,0.095172,2.617664,5.702187,-0.466858,0.004004,0.000000,0.000000,0.799796,0.799796,0.493988,3.141133,0.765476,true,1.000000,1.294819,1.026813,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C040,STABILITY-CONVERGENCE-V6,B39,3419,1.0,43779,0.320000,0.500000,0.010000,0.400000,28,60,23.806864,3.194851,0.865801,9.742305,1.895917,0.805393,10,0.357143,11,0.392857,-34.353355,-64.751173,-3.955537,23.806864,25.798326,0.083651,0.106557,3.319104,7.059176,-0.420967,0.004329,0.000000,0.000000,0.797765,0.797765,0.499533,3.139825,0.767857,true,1.000000,1.291219,1.025083,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C041,STABILITY-CONVERGENCE-V6,B39,3419,1.0,44788,0.320000,0.500000,0.030000,0.000000,28,60,22.797663,2.717585,0.880795,7.634669,1.185254,0.844754,9,0.321429,9,0.321429,-33.466795,-64.078795,-2.854796,22.797663,25.380983,0.113315,0.121945,4.305535,8.738940,-0.127871,0.005414,0.000000,0.000000,0.797823,0.797823,0.468089,3.114023,0.704762,true,1.000000,1.292148,1.025804,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C042,STABILITY-CONVERGENCE-V6,B39,3419,1.0,45797,0.320000,0.500000,0.030000,0.400000,28,60,26.042941,4.710914,0.819110,7.627785,0.998016,0.869161,9,0.321429,10,0.357143,-35.553378,-66.151565,-4.955191,26.042941,27.782727,0.066805,0.077333,2.899644,4.971053,0.828234,0.006498,0.000000,0.000000,0.799992,0.799992,0.565996,3.139800,0.822619,true,1.000000,1.293809,1.025598,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C043,STABILITY-CONVERGENCE-V6,B39,3419,1.0,46806,0.320000,1.000000,0.000000,0.000000,28,60,26.179777,3.295392,0.874125,9.974270,1.095107,0.890207,12,0.428571,12,0.428571,-38.140640,-71.111944,-5.169336,26.179777,28.619019,0.093173,0.107071,4.065405,8.739648,-0.608839,0.007739,0.000000,0.000000,0.795105,0.795105,0.939443,3.141426,0.954762,true,1.000000,1.293863,1.028483,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C044,STABILITY-CONVERGENCE-V6,B39,3419,1.0,47815,0.320000,1.000000,0.000000,0.400000,28,60,25.949271,4.288193,0.834747,11.372234,2.505449,0.779687,12,0.428571,12,0.428571,-36.101797,-68.169286,-4.034307,25.949271,28.103918,0.083033,0.090833,3.591079,7.002665,0.179492,0.006929,0.000000,0.000000,0.784691,0.784691,0.984235,3.140143,0.895238,true,1.000000,1.291790,1.029976,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
