dataset_id,seed,run_root,g20_status,g20_rc,chunk_id
DS-003,3972,,pass,0,35
DS-003,3973,,pass,0,35
DS-003,3974,,pass,0,35
DS-003,3975,,pass,0,35
DS-003,3976,,pass,0,36
DS-003,3977,,pass,0,36
DS-003,3978,,pass,0,36
DS-003,3979,,pass,0,36
DS-003,3980,,pass,0,36
DS-003,3981,,pass,0,36
DS-003,3982,,pass,0,36
DS-003,3983,,pass,0,36
DS-003,3984,,pass,0,36
DS-003,3985,,pass,0,36
DS-003,3986,,pass,0,36
DS-003,3987,,pass,0,36
DS-003,3988,,pass,0,36
DS-003,3989,,pass,0,36
DS-003,3990,,pass,0,36
DS-003,3991,,pass,0,36
DS-003,3992,,pass,0,36
DS-003,3993,,pass,0,36
DS-003,3994,,pass,0,36
DS-003,3995,,pass,0,36
DS-003,3996,,pass,0,36
DS-003,3997,,pass,0,36
DS-003,3998,,pass,0,36
DS-003,3999,,pass,0,36
DS-003,4000,,pass,0,36
DS-003,4001,,pass,0,37
DS-003,4002,,pass,0,37
DS-003,4003,,pass,0,37
DS-003,4004,,pass,0,37
DS-003,4005,,pass,0,37
DS-003,4006,,pass,0,37
DS-003,4007,,pass,0,37
DS-003,4008,,pass,0,37
DS-003,4009,,pass,0,37
DS-003,4010,,pass,0,37
DS-003,4011,,pass,0,37
DS-003,4012,,pass,0,37
DS-003,4013,,pass,0,37
DS-003,4014,,pass,0,37
DS-003,4015,,pass,0,37
DS-003,4016,,pass,0,37
DS-003,4017,,pass,0,37
DS-003,4018,,pass,0,37
DS-003,4019,,pass,0,37
DS-003,4020,,pass,0,37
DS-003,4021,,pass,0,37
DS-003,4022,,pass,0,37
DS-003,4023,,pass,0,37
DS-003,4024,,pass,0,37
DS-003,4025,,pass,0,37
DS-003,4026,,pass,0,38
DS-003,4027,,pass,0,38
DS-003,4028,,pass,0,38
DS-003,4029,,pass,0,38
DS-003,4030,,pass,0,38
DS-003,4031,,pass,0,38
DS-003,4032,,pass,0,38
DS-003,4033,,pass,0,38
DS-003,4034,,pass,0,38
DS-003,4035,,pass,0,38
DS-003,4036,,pass,0,38
DS-003,4037,,pass,0,38
DS-003,4038,,pass,0,38
DS-003,4039,,pass,0,38
DS-003,4040,,pass,0,38
DS-003,4041,,pass,0,38
DS-003,4042,,pass,0,38
DS-003,4043,,pass,0,38
DS-003,4044,,pass,0,38
DS-003,4045,,pass,0,38
DS-003,4046,,pass,0,38
DS-003,4047,,pass,0,38
DS-003,4048,,pass,0,38
DS-003,4049,,pass,0,38
DS-003,4050,,pass,0,38
DS-003,4051,,pass,0,39
DS-003,4052,,pass,0,39
DS-003,4053,,pass,0,39
DS-003,4054,,pass,0,39
DS-003,4055,,pass,0,39
DS-003,4056,,pass,0,39
DS-003,4057,,pass,0,39
DS-003,4058,,pass,0,39
DS-003,4059,,pass,0,39
DS-003,4060,,pass,0,39
DS-003,4061,,pass,0,39
DS-003,4062,,pass,0,39
DS-003,4063,,pass,0,39
DS-003,4064,,pass,0,39
DS-003,4065,,pass,0,39
DS-003,4066,,pass,0,39
DS-003,4067,,pass,0,39
DS-003,4068,,pass,0,39
DS-003,4069,,pass,0,39
DS-003,4070,,pass,0,39
DS-003,4071,,pass,0,39
DS-003,4072,,pass,0,39
DS-003,4073,,pass,0,39
DS-003,4074,,pass,0,39
DS-003,4075,,pass,0,39
DS-003,4076,,pass,0,40
DS-003,4077,,pass,0,40
DS-003,4078,,pass,0,40
DS-003,4079,,pass,0,40
DS-003,4080,,pass,0,40
DS-003,4081,,pass,0,40
DS-003,4082,,pass,0,40
DS-003,4083,,pass,0,40
DS-003,4084,,pass,0,40
DS-003,4085,,pass,0,40
DS-003,4086,,pass,0,40
DS-003,4087,,pass,0,40
DS-003,4088,,pass,0,40
DS-003,4089,,pass,0,40
DS-003,4090,,pass,0,40
DS-003,4091,,pass,0,40
DS-003,4092,,pass,0,40
DS-003,4093,,pass,0,40
DS-003,4094,,pass,0,40
DS-003,4095,,pass,0,40
DS-003,4096,,pass,0,40
DS-003,4097,,pass,0,40
DS-003,4098,,pass,0,40
DS-003,4099,,pass,0,40
DS-003,4100,,pass,0,40
DS-006,3601,,pass,0,41
DS-006,3602,,pass,0,41
DS-006,3603,,pass,0,41
DS-006,3604,,pass,0,41
DS-006,3605,,pass,0,41
DS-006,3606,,pass,0,41
DS-006,3607,,pass,0,41
DS-006,3608,,pass,0,41
DS-006,3609,,pass,0,41
DS-006,3610,,pass,0,41
DS-006,3611,,pass,0,41
DS-006,3612,,pass,0,41
DS-006,3613,,pass,0,41
DS-006,3614,,pass,0,41
DS-006,3615,,pass,0,41
DS-006,3616,,pass,0,41
DS-006,3617,,pass,0,41
DS-006,3618,,pass,0,41
DS-006,3619,,pass,0,41
DS-006,3620,,pass,0,41
DS-006,3621,,pass,0,41
DS-006,3622,,pass,0,41
DS-006,3623,,pass,0,41
DS-006,3624,,pass,0,41
DS-006,3625,,pass,0,41
DS-006,3626,,pass,0,42
DS-006,3627,,pass,0,42
DS-006,3628,,pass,0,42
DS-006,3629,,pass,0,42
DS-006,3630,,pass,0,42
DS-006,3631,,pass,0,42
DS-006,3632,,pass,0,42
DS-006,3633,,pass,0,42
DS-006,3634,,pass,0,42
DS-006,3635,,pass,0,42
DS-006,3636,,pass,0,42
DS-006,3637,,pass,0,42
DS-006,3638,,pass,0,42
DS-006,3639,,pass,0,42
DS-006,3640,,pass,0,42
DS-006,3641,,pass,0,42
DS-006,3642,,pass,0,42
DS-006,3643,,pass,0,42
DS-006,3644,,pass,0,42
DS-006,3645,,pass,0,42
DS-006,3646,,pass,0,42
DS-006,3647,,pass,0,42
DS-006,3648,,pass,0,42
DS-006,3649,,pass,0,42
DS-006,3650,,pass,0,42
DS-006,3651,,pass,0,43
DS-006,3652,,pass,0,43
DS-006,3653,,pass,0,43
DS-006,3654,,pass,0,43
DS-006,3655,,pass,0,43
DS-006,3656,,pass,0,43
DS-006,3657,,pass,0,43
DS-006,3658,,pass,0,43
DS-006,3659,,pass,0,43
DS-006,3660,,pass,0,43
DS-006,3661,,pass,0,43
DS-006,3662,,pass,0,43
DS-006,3663,,pass,0,43
DS-006,3664,,pass,0,43
DS-006,3665,,pass,0,43
DS-006,3666,,pass,0,43
DS-006,3667,,pass,0,43
DS-006,3668,,pass,0,43
DS-006,3669,,pass,0,43
DS-006,3670,,pass,0,43
DS-006,3671,,pass,0,43
DS-006,3672,,pass,0,43
DS-006,3673,,pass,0,43
DS-006,3674,,pass,0,43
DS-006,3675,,pass,0,43
DS-006,3676,,pass,0,44
DS-006,3677,,pass,0,44
DS-006,3678,,pass,0,44
DS-006,3679,,pass,0,44
DS-006,3680,,pass,0,44
DS-006,3681,,pass,0,44
DS-006,3682,,pass,0,44
DS-006,3683,,pass,0,44
DS-006,3684,,pass,0,44
DS-006,3685,,pass,0,44
DS-006,3686,,pass,0,44
DS-006,3687,,pass,0,44
DS-006,3688,,pass,0,44
DS-006,3689,,pass,0,44
DS-006,3690,,pass,0,44
DS-006,3691,,pass,0,44
DS-006,3692,,pass,0,44
DS-006,3693,,pass,0,44
DS-006,3694,,pass,0,44
DS-006,3695,,pass,0,44
DS-006,3696,,pass,0,44
DS-006,3697,,pass,0,44
DS-006,3698,,pass,0,44
DS-006,3699,,pass,0,44
DS-006,3700,,pass,0,44
DS-006,3701,,pass,0,45
DS-006,3702,,pass,0,45
DS-006,3703,,pass,0,45
DS-006,3704,,pass,0,45
DS-006,3705,,pass,0,45
DS-006,3706,,pass,0,45
DS-006,3707,,pass,0,45
DS-006,3708,,pass,0,45
DS-006,3709,,pass,0,45
DS-006,3710,,pass,0,45
DS-006,3711,,pass,0,45
DS-006,3712,,pass,0,45
DS-006,3713,,pass,0,45
DS-006,3714,,pass,0,45
DS-006,3715,,pass,0,45
DS-006,3716,,pass,0,45
DS-006,3717,,pass,0,45
DS-006,3718,,pass,0,45
DS-006,3719,,pass,0,45
DS-006,3720,,pass,0,45
DS-006,3721,,pass,0,45
DS-006,3722,,pass,0,45
DS-006,3723,,pass,0,45
DS-006,3724,,pass,0,45
DS-006,3725,,pass,0,45
DS-006,3726,,pass,0,46
DS-006,3727,,pass,0,46
DS-006,3728,,pass,0,46
DS-006,3729,,pass,0,46
DS-006,3730,,pass,0,46
DS-006,3731,,pass,0,46
DS-006,3732,,pass,0,46
DS-006,3733,,pass,0,46
DS-006,3734,,pass,0,46
DS-006,3735,,pass,0,46
DS-006,3736,,pass,0,46
DS-006,3737,,pass,0,46
DS-006,3738,,pass,0,46
DS-006,3739,,pass,0,46
DS-006,3740,,pass,0,46
DS-006,3741,,pass,0,46
DS-006,3742,,pass,0,46
DS-006,3743,,pass,0,46
DS-006,3744,,pass,0,46
DS-006,3745,,pass,0,46
DS-006,3746,,pass,0,46
DS-006,3747,,pass,0,46
DS-006,3748,,pass,0,46
DS-006,3749,,pass,0,46
DS-006,3750,,pass,0,46
DS-006,3751,,pass,0,47
DS-006,3752,,pass,0,47
DS-006,3753,,pass,0,47
DS-006,3754,,pass,0,47
DS-006,3755,,pass,0,47
DS-006,3756,,pass,0,47
DS-006,3757,,pass,0,47
DS-006,3758,,pass,0,47
DS-006,3759,,pass,0,47
DS-006,3760,,pass,0,47
DS-006,3761,,pass,0,47
DS-006,3762,,pass,0,47
DS-006,3763,,pass,0,47
DS-006,3764,,pass,0,47
DS-006,3765,,pass,0,47
DS-006,3766,,pass,0,47
DS-006,3767,,pass,0,47
DS-006,3768,,pass,0,47
DS-006,3769,,pass,0,47
DS-006,3770,,pass,0,47
DS-006,3771,,pass,0,47
DS-006,3772,,pass,0,47
DS-006,3773,,pass,0,47
DS-006,3774,,pass,0,47
DS-006,3775,,pass,0,47
DS-006,3776,,pass,0,48
DS-006,3777,,pass,0,48
DS-006,3778,,pass,0,48
DS-006,3779,,pass,0,48
DS-006,3780,,pass,0,48
DS-006,3781,,pass,0,48
DS-006,3782,,pass,0,48
DS-006,3783,,pass,0,48
DS-006,3784,,pass,0,48
DS-006,3785,,pass,0,48
DS-006,3786,,pass,0,48
DS-006,3787,,pass,0,48
DS-006,3788,,pass,0,48
DS-006,3789,,pass,0,48
DS-006,3790,,pass,0,48
DS-006,3791,,pass,0,48
DS-006,3792,,pass,0,48
DS-006,3793,,pass,0,48
DS-006,3794,,pass,0,48
DS-006,3795,,pass,0,48
DS-006,3796,,pass,0,48
DS-006,3797,,pass,0,48
DS-006,3798,,pass,0,48
DS-006,3799,,pass,0,48
DS-006,3800,,pass,0,48
DS-006,3801,,pass,0,49
DS-006,3802,,pass,0,49
DS-006,3803,,pass,0,49
DS-006,3804,,pass,0,49
DS-006,3805,,pass,0,49
DS-006,3806,,pass,0,49
DS-006,3807,,pass,0,49
DS-006,3808,,pass,0,49
DS-006,3809,,pass,0,49
DS-006,3810,,pass,0,49
DS-006,3811,,pass,0,49
DS-006,3812,,pass,0,49
DS-006,3813,,pass,0,49
DS-006,3814,,pass,0,49
DS-006,3815,,pass,0,49
DS-006,3816,,pass,0,49
DS-006,3817,,pass,0,49
DS-006,3818,,pass,0,49
DS-006,3819,,pass,0,49
DS-006,3820,,pass,0,49
DS-006,3821,,pass,0,49
DS-006,3822,,pass,0,49
DS-006,3823,,pass,0,49
DS-006,3824,,pass,0,49
DS-006,3825,,pass,0,49
DS-006,3826,,pass,0,50
DS-006,3827,,pass,0,50
DS-006,3828,,pass,0,50
DS-006,3829,,pass,0,50
DS-006,3830,,pass,0,50
DS-006,3831,,pass,0,50
DS-006,3832,,pass,0,50
DS-006,3833,,pass,0,50
DS-006,3834,,pass,0,50
DS-006,3835,,pass,0,50
DS-006,3836,,pass,0,50
DS-006,3837,,pass,0,50
DS-006,3838,,pass,0,50
DS-006,3839,,pass,0,50
DS-006,3840,,pass,0,50
DS-006,3841,,pass,0,50
DS-006,3842,,pass,0,50
DS-006,3843,,pass,0,50
DS-006,3844,,pass,0,50
DS-006,3845,,pass,0,50
DS-006,3846,,pass,0,50
DS-006,3847,,pass,0,50
DS-006,3848,,pass,0,50
DS-006,3849,,pass,0,50
DS-006,3850,,pass,0,50
DS-006,3851,,pass,0,51
DS-006,3852,,pass,0,51
DS-006,3853,,pass,0,51
DS-006,3854,,pass,0,51
DS-006,3855,,pass,0,51
DS-006,3856,,pass,0,51
DS-006,3857,,pass,0,51
DS-006,3858,,pass,0,51
DS-006,3859,,pass,0,51
DS-006,3860,,pass,0,51
DS-006,3861,,pass,0,51
DS-006,3862,,pass,0,51
DS-006,3863,,pass,0,51
DS-006,3864,,pass,0,51
DS-006,3865,,pass,0,51
DS-006,3866,,pass,0,51
DS-006,3867,,pass,0,51
DS-006,3868,,pass,0,51
DS-006,3869,,pass,0,51
DS-006,3870,,pass,0,51
DS-006,3871,,pass,0,51
DS-006,3872,,pass,0,51
DS-006,3873,,pass,0,51
DS-006,3874,,pass,0,51
DS-006,3875,,pass,0,51
DS-006,3876,,pass,0,52
DS-006,3877,,pass,0,52
DS-006,3878,,pass,0,52
DS-006,3879,,pass,0,52
DS-006,3880,,pass,0,52
DS-006,3881,,pass,0,52
DS-006,3882,,pass,0,52
DS-006,3883,,pass,0,52
DS-006,3884,,pass,0,52
DS-006,3885,,pass,0,52
DS-006,3886,,pass,0,52
DS-006,3887,,pass,0,52
DS-006,3888,,pass,0,52
DS-006,3889,,pass,0,52
DS-006,3890,,pass,0,52
DS-006,3891,,pass,0,52
DS-006,3892,,pass,0,52
DS-006,3893,,pass,0,52
DS-006,3894,,pass,0,52
DS-006,3895,,pass,0,52
DS-006,3896,,pass,0,52
DS-006,3897,,pass,0,52
DS-006,3898,,pass,0,52
DS-006,3899,,pass,0,52
DS-006,3900,,pass,0,52
DS-006,3901,,pass,0,53
DS-006,3902,,pass,0,53
DS-006,3903,,pass,0,53
DS-006,3904,,pass,0,53
DS-006,3905,,pass,0,53
DS-006,3906,,pass,0,53
DS-006,3907,,pass,0,53
DS-006,3908,,pass,0,53
DS-006,3909,,pass,0,53
DS-006,3910,,pass,0,53
DS-006,3911,,pass,0,53
DS-006,3912,,pass,0,53
DS-006,3913,,pass,0,53
DS-006,3914,,pass,0,53
DS-006,3915,,pass,0,53
DS-006,3916,,pass,0,53
DS-006,3917,,pass,0,53
DS-006,3918,,pass,0,53
DS-006,3919,,pass,0,53
DS-006,3920,,pass,0,53
DS-006,3921,,pass,0,53
DS-006,3922,,pass,0,53
DS-006,3923,,pass,0,53
DS-006,3924,,pass,0,53
DS-006,3925,,pass,0,53
DS-006,3926,,pass,0,54
DS-006,3927,,pass,0,54
DS-006,3928,,pass,0,54
DS-006,3929,,pass,0,54
DS-006,3930,,pass,0,54
DS-006,3931,,pass,0,54
DS-006,3932,,pass,0,54
DS-006,3933,,pass,0,54
DS-006,3934,,pass,0,54
DS-006,3935,,pass,0,54
DS-006,3936,,pass,0,54
DS-006,3937,,pass,0,54
DS-006,3938,,pass,0,54
DS-006,3939,,pass,0,54
DS-006,3940,,pass,0,54
DS-006,3941,,pass,0,54
DS-006,3942,,pass,0,54
DS-006,3943,,pass,0,54
DS-006,3944,,pass,0,54
DS-006,3945,,pass,0,54
DS-006,3946,,pass,0,54
DS-006,3947,,pass,0,54
DS-006,3948,,pass,0,54
DS-006,3949,,pass,0,54
DS-006,3950,,pass,0,54
DS-006,3951,,pass,0,55
DS-006,3952,,pass,0,55
DS-006,3953,,pass,0,55
DS-006,3954,,pass,0,55
DS-006,3955,,pass,0,55
DS-006,3956,,pass,0,55
DS-006,3957,,pass,0,55
DS-006,3958,,pass,0,55
DS-006,3959,,pass,0,55
DS-006,3960,,pass,0,55
DS-006,3961,,pass,0,55
DS-006,3962,,pass,0,55
DS-006,3963,,pass,0,55
DS-006,3964,,pass,0,55
DS-006,3965,,pass,0,55
DS-006,3966,,pass,0,55
DS-006,3967,,pass,0,55
DS-006,3968,,pass,0,55
DS-006,3969,,pass,0,55
DS-006,3970,,pass,0,55
DS-006,3971,,pass,0,55
DS-006,3972,,pass,0,55
DS-006,3973,,pass,0,55
DS-006,3974,,pass,0,55
DS-006,3975,,pass,0,55
DS-006,3976,,pass,0,56
DS-006,3977,,pass,0,56
DS-006,3978,,pass,0,56
DS-006,3979,,pass,0,56
DS-006,3980,,pass,0,56
DS-006,3981,,pass,0,56
DS-006,3982,,pass,0,56
DS-006,3983,,pass,0,56
DS-006,3984,,pass,0,56
DS-006,3985,,pass,0,56
DS-006,3986,,pass,0,56
DS-006,3987,,pass,0,56
DS-006,3988,,pass,0,56
DS-006,3989,,pass,0,56
DS-006,3990,,pass,0,56
DS-006,3991,,pass,0,56
DS-006,3992,,pass,0,56
DS-006,3993,,pass,0,56
DS-006,3994,,pass,0,56
DS-006,3995,,pass,0,56
DS-006,3996,,pass,0,56
DS-006,3997,,pass,0,56
DS-006,3998,,pass,0,56
DS-006,3999,,pass,0,56
DS-006,4000,,pass,0,56
DS-006,4001,,pass,0,57
DS-006,4002,,pass,0,57
DS-006,4003,,pass,0,57
DS-006,4004,,pass,0,57
DS-006,4005,,pass,0,57
DS-006,4006,,pass,0,57
DS-006,4007,,pass,0,57
DS-006,4008,,pass,0,57
DS-006,4009,,pass,0,57
DS-006,4010,,pass,0,57
DS-006,4011,,pass,0,57
DS-006,4012,,pass,0,57
DS-006,4013,,pass,0,57
DS-006,4014,,pass,0,57
DS-006,4015,,pass,0,57
DS-006,4016,,pass,0,57
DS-006,4017,,pass,0,57
DS-006,4018,,pass,0,57
DS-006,4019,,pass,0,57
DS-006,4020,,pass,0,57
DS-006,4021,,pass,0,57
DS-006,4022,,pass,0,57
DS-006,4023,,pass,0,57
DS-006,4024,,pass,0,57
DS-006,4025,,pass,0,57
DS-006,4026,,pass,0,58
DS-006,4027,,pass,0,58
DS-006,4028,,pass,0,58
DS-006,4029,,pass,0,58
DS-006,4030,,pass,0,58
DS-006,4031,,pass,0,58
DS-006,4032,,pass,0,58
DS-006,4033,,pass,0,58
DS-006,4034,,pass,0,58
DS-006,4035,,pass,0,58
DS-006,4036,,pass,0,58
DS-006,4037,,pass,0,58
DS-006,4038,,pass,0,58
DS-006,4039,,pass,0,58
DS-006,4040,,pass,0,58
DS-006,4041,,pass,0,58
DS-006,4042,,pass,0,58
DS-006,4043,,pass,0,58
DS-006,4044,,pass,0,58
DS-006,4045,,pass,0,58
DS-006,4046,,pass,0,58
DS-006,4047,,pass,0,58
DS-006,4048,,pass,0,58
DS-006,4049,,pass,0,58
DS-006,4050,,pass,0,58
DS-006,4051,,pass,0,59
DS-006,4052,,pass,0,59
DS-006,4053,,pass,0,59
DS-006,4054,,pass,0,59
DS-006,4055,,pass,0,59
DS-006,4056,,pass,0,59
DS-006,4057,,pass,0,59
DS-006,4058,,pass,0,59
DS-006,4059,,pass,0,59
DS-006,4060,,pass,0,59
DS-006,4061,,pass,0,59
DS-006,4062,,pass,0,59
DS-006,4063,,pass,0,59
DS-006,4064,,pass,0,59
DS-006,4065,,pass,0,59
DS-006,4066,,pass,0,59
DS-006,4067,,pass,0,59
DS-006,4068,,pass,0,59
DS-006,4069,,pass,0,59
DS-006,4070,,pass,0,59
DS-006,4071,,pass,0,59
DS-006,4072,,pass,0,59
DS-006,4073,,pass,0,59
DS-006,4074,,pass,0,59
DS-006,4075,,pass,0,59
DS-006,4076,,pass,0,60
DS-006,4077,,pass,0,60
DS-006,4078,,pass,0,60
DS-006,4079,,pass,0,60
DS-006,4080,,pass,0,60
DS-006,4081,,pass,0,60
DS-006,4082,,pass,0,60
DS-006,4083,,pass,0,60
DS-006,4084,,pass,0,60
DS-006,4085,,pass,0,60
DS-006,4086,,pass,0,60
DS-006,4087,,pass,0,60
DS-006,4088,,pass,0,60
DS-006,4089,,pass,0,60
DS-006,4090,,pass,0,60
DS-006,4091,,pass,0,60
DS-006,4092,,pass,0,60
DS-006,4093,,pass,0,60
DS-006,4094,,pass,0,60
DS-006,4095,,pass,0,60
DS-006,4096,,pass,0,60
DS-006,4097,,pass,0,60
DS-006,4098,,pass,0,60
DS-006,4099,,pass,0,60
DS-006,4100,,pass,0,60
