seed,n_nodes,n_profiles,n_profiles_bulk_eligible,metric_mean,metric_median,metric_p95,bulk_metric_median_eligible,support_mean,support_median,support_p95
3883,36,54,54,0.905384,0.908351,0.950109,0.908351,0.067593,0.064598,0.144482
3883,42,54,54,0.902525,0.903425,0.938137,0.903425,0.068965,0.066426,0.122754
3883,48,54,54,0.902842,0.897777,0.944784,,0.078364,0.071057,0.148127
3884,30,54,54,0.909317,0.907355,0.964625,,0.065523,0.058268,0.131232
3884,36,54,54,0.905808,0.905603,0.949666,0.905603,0.069592,0.061336,0.148619
3884,42,54,54,0.904184,0.904208,0.935733,0.904208,0.074191,0.071083,0.134425
3884,48,54,54,0.900380,0.900158,0.938934,,0.073475,0.066544,0.131569
3885,30,54,54,0.911384,0.917558,0.948475,,0.075875,0.067000,0.147839
3885,36,54,54,0.908945,0.914038,0.951126,0.914038,0.074023,0.070668,0.133429
3885,42,54,54,0.904344,0.906351,0.940177,0.906351,0.073337,0.070548,0.134422
3885,48,54,54,0.899257,0.894119,0.939269,,0.079724,0.076952,0.155096
3886,30,54,54,0.915438,0.913678,0.965607,,0.081008,0.076887,0.139164
3886,36,54,54,0.902416,0.898113,0.959282,0.898113,0.075523,0.074782,0.148063
3886,42,54,54,0.907571,0.906295,0.947119,0.906295,0.074222,0.064883,0.133444
3886,48,54,54,0.900837,0.897701,0.938265,,0.070760,0.067834,0.126926
3887,30,54,54,0.912868,0.913419,0.955986,,0.066642,0.054850,0.142824
3887,36,54,54,0.908662,0.908660,0.947733,0.908660,0.068775,0.068095,0.118606
3887,42,54,54,0.904504,0.905363,0.932645,0.905363,0.069178,0.071686,0.148209
3887,48,54,54,0.900226,0.898321,0.938389,,0.076194,0.067586,0.142760
3888,30,54,54,0.913298,0.916786,0.957578,,0.075051,0.069239,0.140216
3888,36,54,54,0.905404,0.908281,0.948076,0.908281,0.073910,0.068601,0.133916
3888,42,54,54,0.904573,0.904252,0.950872,0.904252,0.072519,0.071788,0.117154
3888,48,54,54,0.901816,0.900264,0.948479,,0.074914,0.074837,0.125643
3889,30,54,54,0.908374,0.907086,0.956263,,0.071162,0.070029,0.141678
3889,36,54,54,0.903006,0.901525,0.942897,0.901525,0.077927,0.072494,0.143508
3889,42,54,54,0.902853,0.901635,0.942062,0.901635,0.068761,0.064308,0.120456
3889,48,54,54,0.906455,0.906065,0.945061,,0.072126,0.064779,0.143351
3890,30,54,54,0.907673,0.911420,0.951223,,0.078736,0.079670,0.151737
3890,36,54,54,0.907805,0.909960,0.950437,0.909960,0.075614,0.077103,0.144760
3890,42,54,54,0.900491,0.899655,0.941408,0.899655,0.070494,0.068362,0.114892
3890,48,54,54,0.901954,0.903061,0.948351,,0.072053,0.068307,0.131516
3891,30,54,53,0.907739,0.912783,0.958285,,0.072647,0.064983,0.139371
3891,36,54,54,0.901749,0.905190,0.941951,0.905190,0.072892,0.072441,0.123999
3891,42,54,54,0.907933,0.913685,0.946378,0.913685,0.066494,0.059290,0.150517
3891,48,54,54,0.901153,0.902826,0.937882,,0.065260,0.067019,0.113090
3892,30,54,54,0.915007,0.914557,0.962753,,0.065825,0.064947,0.133860
3892,36,54,54,0.900615,0.904961,0.952161,0.904961,0.068702,0.065578,0.125682
3892,42,54,54,0.905913,0.903764,0.946657,0.903764,0.070126,0.057910,0.133796
3892,48,54,54,0.899317,0.902685,0.935698,,0.068975,0.069290,0.121095
3893,30,54,54,0.909154,0.911558,0.957156,,0.076855,0.072553,0.145936
3893,36,54,54,0.905482,0.904999,0.944469,0.904999,0.072316,0.070593,0.138327
3893,42,54,54,0.901239,0.905863,0.942371,0.905863,0.074570,0.071990,0.128256
3893,48,54,54,0.901691,0.904019,0.938695,,0.071372,0.061782,0.139521
3894,30,54,54,0.910264,0.910969,0.952223,,0.070908,0.066022,0.133884
3894,36,54,54,0.913613,0.914956,0.951615,0.914956,0.077272,0.066561,0.148789
3894,42,54,54,0.906632,0.908270,0.953037,0.908270,0.073357,0.068813,0.135523
3894,48,54,54,0.898135,0.896821,0.935473,,0.073882,0.062583,0.140702
3895,30,54,54,0.907940,0.910975,0.958007,,0.070297,0.057802,0.136041
3895,36,54,54,0.908460,0.912439,0.949843,0.912439,0.068598,0.063189,0.121614
3895,42,54,54,0.901344,0.897133,0.942207,0.897133,0.073849,0.066363,0.126584
3895,48,54,54,0.895829,0.897969,0.932756,,0.073462,0.064367,0.142041
3896,30,54,54,0.910992,0.910570,0.949276,,0.077747,0.077613,0.136746
3896,36,54,54,0.903305,0.912033,0.949754,0.912033,0.068982,0.059953,0.134493
3896,42,54,54,0.905488,0.908885,0.949796,0.908885,0.067221,0.062032,0.124261
3896,48,54,54,0.897308,0.897019,0.935661,,0.073303,0.072083,0.125208
3897,30,54,54,0.910552,0.912862,0.963408,,0.062877,0.062234,0.127230
3897,36,54,54,0.905205,0.903715,0.945212,0.903715,0.071455,0.065573,0.145853
3897,42,54,54,0.901109,0.903053,0.937824,0.903053,0.072224,0.062036,0.136094
3897,48,54,54,0.901500,0.902057,0.943237,,0.075875,0.066685,0.157769
3898,30,54,54,0.908155,0.908003,0.952334,,0.074222,0.071207,0.145375
3898,36,54,54,0.907904,0.908959,0.942644,0.908959,0.072310,0.073124,0.121745
3898,42,54,54,0.903309,0.899974,0.954634,0.899974,0.076935,0.069329,0.148029
3898,48,54,54,0.893980,0.892596,0.929204,,0.074758,0.066123,0.140038
3899,30,54,54,0.909712,0.912447,0.948860,,0.070709,0.071109,0.151239
3899,36,54,54,0.903718,0.908692,0.947862,0.908692,0.074188,0.075663,0.128653
3899,42,54,54,0.899007,0.900566,0.930442,0.900566,0.073838,0.073190,0.122812
3899,48,54,54,0.894736,0.893783,0.936832,,0.073158,0.069714,0.144229
3900,30,54,54,0.908256,0.916125,0.956532,,0.063060,0.053461,0.127101
3900,36,54,54,0.909496,0.912394,0.952896,0.912394,0.074681,0.076846,0.142325
3900,42,54,54,0.904738,0.903166,0.945493,0.903166,0.074042,0.067868,0.163446
3900,48,54,54,0.900919,0.902666,0.936800,,0.074378,0.070392,0.127137
3901,30,54,54,0.906434,0.905301,0.953654,,0.071539,0.070275,0.148511
3901,36,54,54,0.904793,0.900129,0.959933,0.900129,0.076057,0.071714,0.152087
3901,42,54,54,0.897331,0.897294,0.945217,0.897294,0.073146,0.078122,0.117016
3901,48,54,54,0.897275,0.896924,0.935595,,0.076839,0.075839,0.140632
3902,30,54,53,0.909273,0.908396,0.958573,,0.079762,0.070020,0.163836
3902,36,54,54,0.907325,0.908678,0.949332,0.908678,0.073714,0.069646,0.142091
3902,42,54,54,0.904864,0.905316,0.947346,0.905316,0.073446,0.062248,0.132663
3902,48,54,54,0.900024,0.902481,0.940030,,0.077518,0.078771,0.138513
3903,30,54,54,0.910895,0.912751,0.961148,,0.073200,0.070336,0.127002
3903,36,54,54,0.904968,0.905503,0.950089,0.905503,0.068053,0.058155,0.128547
3903,42,54,54,0.901202,0.900811,0.945835,0.900811,0.064487,0.055884,0.119601
3903,48,54,54,0.899332,0.897630,0.936748,,0.074080,0.067894,0.148237
3904,30,54,54,0.912242,0.914362,0.954288,,0.075616,0.074883,0.146942
3904,36,54,54,0.909993,0.912270,0.948834,0.912270,0.076599,0.079477,0.142747
3904,42,54,54,0.901973,0.903714,0.935386,0.903714,0.066501,0.063332,0.135465
3904,48,54,54,0.900522,0.904988,0.939575,,0.074739,0.071331,0.146724
3905,30,54,53,0.915749,0.915090,0.956771,,0.068255,0.065277,0.143547
3905,36,54,54,0.905960,0.905150,0.950369,0.905150,0.072200,0.067720,0.146269
3905,42,54,54,0.905844,0.907031,0.943779,0.907031,0.071340,0.066795,0.121238
3905,48,54,54,0.901378,0.905229,0.950644,,0.070143,0.067903,0.126618
3906,30,54,54,0.913564,0.915162,0.950708,,0.067889,0.064165,0.143314
3906,36,54,54,0.901303,0.906021,0.938787,0.906021,0.070892,0.065961,0.117278
3906,42,54,54,0.905895,0.907580,0.942210,0.907580,0.064740,0.061493,0.113507
3906,48,54,54,0.898056,0.897203,0.943483,,0.071609,0.065194,0.128027
3907,30,54,54,0.913610,0.918653,0.945749,,0.065072,0.052293,0.139730
3907,36,54,54,0.904407,0.900945,0.944209,0.900945,0.061277,0.052425,0.117731
3907,42,54,54,0.902838,0.903641,0.938284,0.903641,0.069811,0.065269,0.136955
3907,48,54,54,0.902603,0.905716,0.939377,,0.076710,0.075781,0.148555
3908,30,54,54,0.909678,0.912103,0.957568,,0.077519,0.075032,0.155345
3908,36,54,54,0.907471,0.908449,0.948108,0.908449,0.064563,0.059844,0.132090
3908,42,54,54,0.900705,0.898171,0.939546,0.898171,0.074536,0.074286,0.129621
3908,48,54,54,0.902240,0.907815,0.933441,,0.072376,0.067775,0.123805
3909,30,54,54,0.907415,0.910287,0.956217,,0.074907,0.071491,0.138641
3909,36,54,54,0.904020,0.908107,0.938456,0.908107,0.067097,0.057011,0.127999
3909,42,54,54,0.900932,0.901508,0.949585,0.901508,0.070303,0.063296,0.128644
3909,48,54,54,0.901301,0.894510,0.938869,,0.073228,0.066136,0.129787
3910,30,54,54,0.908897,0.911614,0.957533,,0.072500,0.062061,0.134907
3910,36,54,54,0.900533,0.901653,0.943307,0.901653,0.076364,0.078152,0.142251
3910,42,54,54,0.908183,0.909541,0.955934,0.909541,0.070749,0.073747,0.126068
3910,48,54,54,0.899980,0.900030,0.937004,,0.078760,0.073919,0.146815
3911,30,54,54,0.908240,0.908401,0.953249,,0.073380,0.077440,0.130248
3911,36,54,54,0.908536,0.908597,0.950444,0.908597,0.065662,0.058079,0.133968
3911,42,54,54,0.905275,0.902649,0.945844,0.902649,0.069107,0.066346,0.125086
3911,48,54,54,0.901231,0.901568,0.939716,,0.071022,0.066791,0.108251
3912,30,54,54,0.908242,0.911237,0.946171,,0.077893,0.068091,0.144684
3912,36,54,54,0.906258,0.908463,0.946238,0.908463,0.070316,0.067520,0.144793
3912,42,54,54,0.902447,0.898934,0.940424,0.898934,0.069621,0.066547,0.140494
3912,48,54,54,0.905755,0.904430,0.952340,,0.066485,0.055539,0.145648
3913,30,54,54,0.913588,0.906628,0.954897,,0.076222,0.067410,0.167731
3913,36,54,54,0.909746,0.912414,0.948938,0.912414,0.071856,0.071181,0.138208
3913,42,54,54,0.900212,0.902074,0.938453,0.902074,0.070612,0.071480,0.130307
3913,48,54,54,0.905396,0.901294,0.942428,,0.073033,0.072687,0.136530
3914,30,54,54,0.909444,0.908479,0.955883,,0.062220,0.056725,0.141045
3914,36,54,54,0.904105,0.905860,0.948482,0.905860,0.066635,0.066309,0.122392
3914,42,54,54,0.901835,0.898608,0.939228,0.898608,0.072014,0.063162,0.147629
3914,48,54,54,0.893450,0.893363,0.940374,,0.068593,0.062284,0.135109
3915,30,54,54,0.905830,0.901679,0.958086,,0.068672,0.065564,0.130484
3915,36,54,54,0.909137,0.906457,0.960040,0.906457,0.069949,0.062516,0.135696
3915,42,54,54,0.899545,0.901266,0.933065,0.901266,0.073494,0.066436,0.133309
3915,48,54,54,0.899936,0.902797,0.938762,,0.072384,0.060771,0.124789
3916,30,54,53,0.914144,0.914453,0.954236,,0.072493,0.072788,0.138392
3916,36,54,54,0.903361,0.905922,0.946769,0.905922,0.073449,0.074322,0.136386
3916,42,54,54,0.898643,0.897110,0.948092,0.897110,0.065599,0.060795,0.125650
3916,48,54,54,0.900545,0.899927,0.937025,,0.064409,0.058990,0.126151
3917,30,54,54,0.908605,0.916853,0.954795,,0.061257,0.058422,0.125782
3917,36,54,54,0.905948,0.905057,0.944680,0.905057,0.076459,0.073577,0.136140
3917,42,54,54,0.899651,0.902626,0.939972,0.902626,0.071562,0.063869,0.133743
3917,48,54,54,0.897400,0.894537,0.937252,,0.077399,0.083021,0.141464
3918,30,54,54,0.908305,0.908006,0.946035,,0.068589,0.065663,0.126975
3918,36,54,54,0.907517,0.907633,0.960754,0.907633,0.072209,0.066951,0.146544
3918,42,54,54,0.906365,0.905682,0.950884,0.905682,0.064021,0.058479,0.131975
3918,48,54,54,0.901647,0.902470,0.936440,,0.074080,0.069427,0.135744
3919,30,54,54,0.907075,0.908856,0.956192,,0.069746,0.067182,0.144268
3919,36,54,54,0.907815,0.909701,0.952037,0.909701,0.066880,0.069243,0.119974
3919,42,54,54,0.900171,0.895154,0.939544,0.895154,0.075677,0.074568,0.137035
3919,48,54,54,0.896308,0.897312,0.932472,,0.073254,0.063528,0.142491
3920,30,54,54,0.907074,0.909514,0.958168,,0.070222,0.065590,0.132096
3920,36,54,54,0.909776,0.913339,0.952613,0.913339,0.076767,0.073968,0.139516
3920,42,54,54,0.904432,0.906330,0.943543,0.906330,0.068176,0.063461,0.133444
3920,48,54,54,0.902568,0.903383,0.940492,,0.073447,0.072467,0.118661
3921,30,54,53,0.909459,0.906266,0.956784,,0.071709,0.062221,0.142963
3921,36,54,54,0.906278,0.908132,0.948701,0.908132,0.075318,0.069537,0.148233
3921,42,54,54,0.902053,0.903088,0.938404,0.903088,0.069347,0.063019,0.135195
3921,48,54,54,0.899866,0.902071,0.939689,,0.074762,0.071730,0.148986
3922,30,54,54,0.907503,0.903733,0.972610,,0.069631,0.062541,0.139001
3922,36,54,54,0.909181,0.911543,0.955421,0.911543,0.072329,0.069185,0.144531
3922,42,54,54,0.905213,0.906490,0.945059,0.906490,0.076434,0.067413,0.140871
3922,48,54,54,0.898808,0.900066,0.941615,,0.073816,0.065833,0.136992
3923,30,54,54,0.908753,0.905706,0.957437,,0.075831,0.069670,0.143106
3923,36,54,54,0.906272,0.906613,0.947123,0.906613,0.073274,0.067177,0.138444
3923,42,54,54,0.903108,0.905129,0.938183,0.905129,0.070913,0.062210,0.126664
3923,48,54,54,0.902635,0.904421,0.945957,,0.072616,0.069037,0.129583
3924,30,54,54,0.905821,0.906476,0.952448,,0.071046,0.066996,0.138540
3924,36,54,54,0.907749,0.906780,0.948888,0.906780,0.068833,0.069779,0.120121
3924,42,54,54,0.900588,0.903266,0.937058,0.903266,0.069665,0.066400,0.146191
3924,48,54,54,0.902057,0.902939,0.939132,,0.069954,0.069916,0.119258
3925,30,54,54,0.903832,0.904646,0.959973,,0.073249,0.070574,0.129214
3925,36,54,54,0.901884,0.901420,0.943487,0.901420,0.073524,0.076745,0.126949
3925,42,54,54,0.903633,0.907016,0.940716,0.907016,0.075044,0.068984,0.129244
3925,48,54,54,0.901282,0.907828,0.941351,,0.073403,0.069357,0.132114
3926,30,54,54,0.904568,0.906063,0.943399,,0.073963,0.068572,0.144777
3926,36,54,54,0.906277,0.908083,0.946019,0.908083,0.069934,0.065202,0.138497
3926,42,54,54,0.900561,0.901568,0.939417,0.901568,0.071584,0.064715,0.136522
3926,48,54,54,0.897924,0.897040,0.929379,,0.073715,0.072338,0.124677
3927,30,54,54,0.907070,0.909804,0.956911,,0.076299,0.068383,0.154404
3927,36,54,54,0.907060,0.911466,0.943409,0.911466,0.070818,0.070039,0.160078
3927,42,54,54,0.900586,0.903473,0.937847,0.903473,0.069640,0.063424,0.121346
3927,48,54,54,0.903911,0.904087,0.947867,,0.072031,0.067728,0.135875
3928,30,54,54,0.910193,0.904575,0.956696,,0.077824,0.075288,0.149604
3928,36,54,54,0.902353,0.903178,0.949006,0.903178,0.073458,0.068721,0.138001
3928,42,54,54,0.899917,0.904446,0.936479,0.904446,0.071663,0.063210,0.131353
3928,48,54,54,0.906074,0.906880,0.943184,,0.071103,0.070254,0.119242
3929,30,54,54,0.906526,0.906177,0.952495,,0.068876,0.064229,0.140635
3929,36,54,54,0.905361,0.905338,0.948286,0.905338,0.069826,0.064213,0.129306
3929,42,54,54,0.903114,0.906614,0.944104,0.906614,0.075703,0.070068,0.144882
3929,48,54,54,0.897234,0.900281,0.926567,,0.063925,0.058815,0.118277
3930,30,54,54,0.908845,0.907080,0.951908,,0.077722,0.070711,0.149240
3930,36,54,54,0.910258,0.914840,0.954649,0.914840,0.070273,0.069127,0.125972
3930,42,54,54,0.899701,0.902564,0.937295,0.902564,0.074928,0.073065,0.124549
3930,48,54,54,0.897994,0.895007,0.932330,,0.070470,0.069789,0.119980
3931,30,54,54,0.912160,0.912524,0.958415,,0.075281,0.076580,0.142754
3931,36,54,54,0.907049,0.907017,0.950163,0.907017,0.068840,0.068802,0.126752
3931,42,54,54,0.900883,0.900868,0.943759,0.900868,0.070875,0.065605,0.142886
3931,48,54,54,0.898101,0.897981,0.937184,,0.070873,0.064609,0.124734
3932,30,54,53,0.906332,0.903773,0.951967,,0.079293,0.068767,0.150017
3932,36,54,54,0.906421,0.905698,0.948998,0.905698,0.075487,0.074368,0.134897
3932,42,54,54,0.905710,0.906432,0.949379,0.906432,0.076698,0.075372,0.139230
3932,48,54,54,0.902029,0.898688,0.939326,,0.076366,0.071679,0.127156
3933,30,54,53,0.909192,0.914175,0.949393,,0.070617,0.061149,0.147089
3933,36,54,54,0.909596,0.911774,0.953658,0.911774,0.072343,0.071415,0.123547
3933,42,54,54,0.901462,0.902505,0.942374,0.902505,0.069015,0.067077,0.125050
3933,48,54,54,0.904553,0.908393,0.948232,,0.074418,0.062592,0.137368
3934,30,54,54,0.907594,0.904514,0.959637,,0.076532,0.072163,0.144559
3934,36,54,54,0.903832,0.904734,0.944578,0.904734,0.071935,0.067249,0.136903
3934,42,54,54,0.901584,0.905048,0.947527,0.905048,0.073968,0.071605,0.135198
3934,48,54,54,0.901565,0.901578,0.937104,,0.068864,0.069785,0.130996
3935,30,54,54,0.908468,0.909041,0.964419,,0.068410,0.064120,0.124139
3935,36,54,54,0.905031,0.904191,0.949259,0.904191,0.072281,0.071208,0.125604
3935,42,54,54,0.899353,0.902860,0.934431,0.902860,0.075405,0.072024,0.125700
3935,48,54,54,0.904825,0.904108,0.950211,,0.071115,0.062388,0.143071
3936,30,54,54,0.912693,0.911977,0.954718,,0.072413,0.070124,0.130661
3936,36,54,54,0.908855,0.910919,0.958137,0.910919,0.071718,0.066685,0.134097
3936,42,54,54,0.898781,0.897825,0.947749,0.897825,0.079967,0.074296,0.130176
3936,48,54,54,0.897063,0.898095,0.928807,,0.076256,0.077161,0.122046
3937,30,54,54,0.907328,0.913778,0.951215,,0.074391,0.066617,0.161163
3937,36,54,54,0.909921,0.912271,0.940734,0.912271,0.069690,0.069590,0.144159
3937,42,54,54,0.901473,0.899987,0.939695,0.899987,0.069327,0.065716,0.130131
3937,48,54,54,0.903863,0.905280,0.931127,,0.070774,0.066600,0.132693
3938,30,54,54,0.910263,0.915717,0.961314,,0.074714,0.071438,0.130128
3938,36,54,54,0.901710,0.899670,0.948640,0.899670,0.068946,0.064084,0.140115
3938,42,54,54,0.908666,0.908702,0.947579,0.908702,0.072771,0.063238,0.142355
3938,48,54,54,0.899846,0.897103,0.937225,,0.078273,0.074410,0.140694
3939,30,54,54,0.912840,0.911443,0.959139,,0.076706,0.068642,0.147855
3939,36,54,54,0.901577,0.903145,0.956000,0.903145,0.069391,0.058396,0.140434
3939,42,54,54,0.903277,0.903798,0.940445,0.903798,0.079397,0.076564,0.147868
3939,48,54,54,0.898393,0.896070,0.942094,,0.073418,0.074733,0.131664
3940,30,54,54,0.908692,0.912048,0.949134,,0.071402,0.062204,0.153647
3940,36,54,54,0.908240,0.909053,0.961405,0.909053,0.070786,0.064726,0.133333
3940,42,54,54,0.906211,0.905057,0.951868,0.905057,0.072300,0.069968,0.132586
3940,48,54,54,0.900663,0.900564,0.934945,,0.077784,0.072560,0.151565
3941,30,54,54,0.906411,0.906313,0.946249,,0.066015,0.065807,0.137953
3941,36,54,54,0.903733,0.901999,0.946879,0.901999,0.071993,0.066951,0.152331
3941,42,54,54,0.896542,0.897262,0.941070,0.897262,0.072171,0.070927,0.120282
3941,48,54,54,0.892955,0.892718,0.932428,,0.074002,0.073863,0.144809
3942,30,54,54,0.906813,0.906123,0.956075,,0.075953,0.072834,0.146791
3942,36,54,54,0.904320,0.903674,0.942331,0.903674,0.075946,0.075117,0.139912
3942,42,54,54,0.903671,0.903777,0.939766,0.903777,0.077115,0.073505,0.138790
3942,48,54,54,0.897941,0.899933,0.932172,,0.074722,0.071338,0.152560
3943,30,54,54,0.914987,0.911593,0.958209,,0.076645,0.068716,0.151429
3943,36,54,54,0.903923,0.907357,0.942411,0.907357,0.068132,0.068698,0.138050
3943,42,54,54,0.899321,0.899664,0.942890,0.899664,0.069700,0.068420,0.124419
3943,48,54,54,0.901857,0.907608,0.946991,,0.073875,0.070969,0.129203
3944,30,54,54,0.909693,0.913314,0.957504,,0.073552,0.067372,0.123192
3944,36,54,54,0.909713,0.910498,0.952799,0.910498,0.068934,0.066140,0.124448
3944,42,54,54,0.902501,0.901958,0.938112,0.901958,0.072168,0.071052,0.136435
3944,48,54,54,0.899452,0.900181,0.944607,,0.074568,0.069281,0.129336
3945,30,54,54,0.910325,0.909235,0.956023,,0.077159,0.069249,0.153174
3945,36,54,54,0.907111,0.909878,0.947121,0.909878,0.067488,0.068145,0.136870
3945,42,54,54,0.904332,0.904053,0.951588,0.904053,0.072432,0.065704,0.142852
3945,48,54,54,0.904581,0.912007,0.943564,,0.070054,0.070623,0.123066
3946,30,54,54,0.908129,0.903506,0.950596,,0.068022,0.063766,0.133071
3946,36,54,54,0.907729,0.913346,0.950158,0.913346,0.067902,0.067027,0.121180
3946,42,54,54,0.903043,0.903925,0.932361,0.903925,0.073004,0.072955,0.135025
3946,48,54,54,0.904710,0.904891,0.950014,,0.070512,0.060908,0.127913
3947,30,54,54,0.906898,0.908570,0.951775,,0.072643,0.064988,0.160214
3947,36,54,54,0.903889,0.902365,0.938140,0.902365,0.074670,0.066830,0.142574
3947,42,54,54,0.905128,0.903045,0.958678,0.903045,0.074085,0.068396,0.126260
3947,48,54,54,0.902385,0.903860,0.942997,,0.074553,0.072206,0.122989
3948,30,54,54,0.910020,0.911264,0.948343,,0.079905,0.077224,0.125474
3948,36,54,54,0.905224,0.906454,0.944007,0.906454,0.070263,0.064608,0.129773
3948,42,54,54,0.903075,0.900545,0.957608,0.900545,0.065180,0.066047,0.120670
3948,48,54,54,0.902034,0.900832,0.944592,,0.071761,0.072360,0.125882
3949,30,54,54,0.913403,0.912162,0.965011,,0.074409,0.073593,0.144300
3949,36,54,54,0.904998,0.903690,0.946443,0.903690,0.075209,0.070395,0.140775
3949,42,54,54,0.905379,0.902637,0.945277,0.902637,0.069389,0.067254,0.135106
3949,48,54,54,0.898144,0.900358,0.936774,,0.071152,0.059568,0.134794
3950,30,54,54,0.905755,0.905512,0.965596,,0.071650,0.056144,0.150119
3950,36,54,54,0.907796,0.908950,0.946323,0.908950,0.075164,0.067973,0.149476
3950,42,54,54,0.901954,0.900041,0.944281,0.900041,0.076034,0.073797,0.129691
3950,48,54,54,0.900416,0.907805,0.935617,,0.071198,0.061705,0.142743
3951,30,54,53,0.904256,0.909018,0.954266,,0.072775,0.067923,0.154725
3951,36,54,54,0.905486,0.903880,0.949574,0.903880,0.075945,0.070739,0.134503
3951,42,54,54,0.901070,0.900932,0.935761,0.900932,0.069679,0.067128,0.128993
3951,48,54,54,0.901553,0.902370,0.935463,,0.072784,0.074144,0.127470
3952,30,54,54,0.909142,0.910210,0.960376,,0.074452,0.064267,0.141897
3952,36,54,54,0.911049,0.907991,0.953112,0.907991,0.071281,0.076004,0.123242
3952,42,54,54,0.902766,0.907309,0.943151,0.907309,0.075032,0.073931,0.137302
3952,48,54,54,0.904721,0.905660,0.940541,,0.079121,0.077521,0.141952
3953,30,54,54,0.913321,0.909027,0.961206,,0.071215,0.061268,0.137492
3953,36,54,54,0.910197,0.911242,0.952511,0.911242,0.066446,0.059115,0.138631
3953,42,54,54,0.905465,0.908760,0.953343,0.908760,0.073669,0.067614,0.146627
3953,48,54,54,0.900023,0.899406,0.942421,,0.072657,0.073516,0.125509
3954,30,54,54,0.913405,0.913207,0.958430,,0.073935,0.068196,0.152910
3954,36,54,54,0.904460,0.901647,0.943221,0.901647,0.066172,0.061564,0.142833
3954,42,54,54,0.899209,0.897564,0.935243,0.897564,0.078114,0.070762,0.161385
3954,48,54,54,0.896927,0.893445,0.937121,,0.070300,0.071227,0.119159
3955,30,54,54,0.905481,0.910230,0.942777,,0.062610,0.059691,0.123527
3955,36,54,54,0.901582,0.901293,0.946554,0.901293,0.067346,0.067636,0.139377
3955,42,54,54,0.903503,0.904351,0.945102,0.904351,0.070374,0.068899,0.123094
3955,48,54,54,0.898871,0.900847,0.932145,,0.064301,0.065637,0.115719
3956,30,54,54,0.901971,0.903034,0.944717,,0.075602,0.074010,0.139653
3956,36,54,54,0.908186,0.917298,0.949349,0.917298,0.073926,0.068924,0.143031
3956,42,54,54,0.903767,0.900063,0.944855,0.900063,0.072685,0.068283,0.130296
3956,48,54,54,0.901151,0.901370,0.943973,,0.070457,0.063392,0.139077
3957,30,54,54,0.911077,0.911305,0.958968,,0.069575,0.055452,0.162809
3957,36,54,54,0.904514,0.904339,0.950129,0.904339,0.069466,0.065617,0.132315
3957,42,54,54,0.903716,0.906139,0.938226,0.906139,0.075309,0.067648,0.148841
3957,48,54,54,0.895939,0.895703,0.941470,,0.076490,0.073342,0.140127
3958,30,54,54,0.911945,0.913702,0.962960,,0.061402,0.063875,0.118931
3958,36,54,54,0.901457,0.902946,0.947765,0.902946,0.067942,0.061892,0.133185
3958,42,54,54,0.900083,0.896027,0.952717,0.896027,0.070482,0.069382,0.123373
3958,48,54,54,0.897148,0.896238,0.935869,,0.074625,0.072940,0.129770
3959,30,54,54,0.912207,0.907431,0.961928,,0.065705,0.059031,0.126685
3959,36,54,54,0.907293,0.910041,0.951601,0.910041,0.069842,0.065146,0.127054
3959,42,54,54,0.900663,0.904335,0.936738,0.904335,0.077846,0.073210,0.132385
3959,48,54,54,0.898273,0.898702,0.943983,,0.071052,0.068172,0.116473
3960,30,54,54,0.906070,0.911682,0.945089,,0.071764,0.063759,0.134774
3960,36,54,54,0.900291,0.901555,0.944971,0.901555,0.067834,0.068401,0.122804
3960,42,54,54,0.901709,0.903706,0.936547,0.903706,0.073747,0.071827,0.125822
3960,48,54,54,0.907744,0.908820,0.948242,,0.076242,0.072149,0.148172
3961,30,54,54,0.908276,0.905865,0.965432,,0.068870,0.063155,0.127622
3961,36,54,54,0.912212,0.907396,0.954193,0.907396,0.066908,0.062220,0.121277
3961,42,54,54,0.902150,0.898759,0.940261,0.898759,0.069823,0.060257,0.151646
3961,48,54,54,0.900918,0.902745,0.941723,,0.074554,0.069586,0.132082
3962,30,54,54,0.912564,0.912067,0.963793,,0.071590,0.076815,0.137986
3962,36,54,54,0.904691,0.909022,0.947350,0.909022,0.075868,0.072332,0.156080
3962,42,54,54,0.904656,0.901767,0.954769,0.901767,0.069999,0.065888,0.142178
3962,48,54,54,0.903382,0.903250,0.943846,,0.073041,0.068189,0.134335
3963,30,54,54,0.913548,0.917134,0.966242,,0.072039,0.067791,0.144057
3963,36,54,54,0.909402,0.903501,0.956099,0.903501,0.069859,0.065653,0.123137
3963,42,54,54,0.908066,0.909213,0.946904,0.909213,0.074435,0.067167,0.153390
3963,48,54,54,0.899515,0.898020,0.944592,,0.069255,0.062216,0.133264
3964,30,54,54,0.914345,0.914864,0.957236,,0.070128,0.066478,0.140410
3964,36,54,54,0.909543,0.910401,0.947117,0.910401,0.073312,0.069810,0.132937
3964,42,54,54,0.908928,0.910451,0.940253,0.910451,0.070193,0.065126,0.143810
3964,48,54,54,0.896554,0.896813,0.932356,,0.078178,0.071313,0.140852
3965,30,54,54,0.907772,0.907954,0.955294,,0.073053,0.060771,0.155835
3965,36,54,54,0.908413,0.907453,0.957096,0.907453,0.071489,0.070034,0.137882
3965,42,54,54,0.906637,0.907579,0.942822,0.907579,0.070798,0.063050,0.143471
3965,48,54,54,0.903094,0.900810,0.943050,,0.076538,0.069824,0.135188
