seed,scope,n_from,n_to,median_from,median_to,delta,step_tol,step_pass
3908,bulk,36,42,0.908449,0.898171,-0.010278,0.002000,true
3909,full,30,36,0.910287,0.908107,-0.002180,0.002000,true
3909,full,36,42,0.908107,0.901508,-0.006599,0.002000,true
3909,full,42,48,0.901508,0.894510,-0.006997,0.002000,true
3909,bulk,36,42,0.908107,0.901508,-0.006599,0.002000,true
3910,full,30,36,0.911614,0.901653,-0.009961,0.002000,true
3910,full,36,42,0.901653,0.909541,0.007888,0.002000,false
3910,full,42,48,0.909541,0.900030,-0.009510,0.002000,true
3910,bulk,36,42,0.901653,0.909541,0.007888,0.002000,false
3911,full,30,36,0.908401,0.908597,0.000196,0.002000,true
3911,full,36,42,0.908597,0.902649,-0.005948,0.002000,true
3911,full,42,48,0.902649,0.901568,-0.001081,0.002000,true
3911,bulk,36,42,0.908597,0.902649,-0.005948,0.002000,true
3912,full,30,36,0.911237,0.908463,-0.002773,0.002000,true
3912,full,36,42,0.908463,0.898934,-0.009529,0.002000,true
3912,full,42,48,0.898934,0.904430,0.005496,0.002000,false
3912,bulk,36,42,0.908463,0.898934,-0.009529,0.002000,true
3913,full,30,36,0.906628,0.912414,0.005786,0.002000,false
3913,full,36,42,0.912414,0.902074,-0.010340,0.002000,true
3913,full,42,48,0.902074,0.901294,-0.000780,0.002000,true
3913,bulk,36,42,0.912414,0.902074,-0.010340,0.002000,true
3914,full,30,36,0.908479,0.905860,-0.002619,0.002000,true
3914,full,36,42,0.905860,0.898608,-0.007251,0.002000,true
3914,full,42,48,0.898608,0.893363,-0.005245,0.002000,true
3914,bulk,36,42,0.905860,0.898608,-0.007251,0.002000,true
3915,full,30,36,0.901679,0.906457,0.004777,0.002000,false
3915,full,36,42,0.906457,0.901266,-0.005190,0.002000,true
3915,full,42,48,0.901266,0.902797,0.001531,0.002000,true
3915,bulk,36,42,0.906457,0.901266,-0.005190,0.002000,true
3916,full,30,36,0.914453,0.905922,-0.008531,0.002000,true
3916,full,36,42,0.905922,0.897110,-0.008811,0.002000,true
3916,full,42,48,0.897110,0.899927,0.002817,0.002000,false
3916,bulk,36,42,0.905922,0.897110,-0.008811,0.002000,true
3917,full,30,36,0.916853,0.905057,-0.011796,0.002000,true
3917,full,36,42,0.905057,0.902626,-0.002431,0.002000,true
3917,full,42,48,0.902626,0.894537,-0.008089,0.002000,true
3917,bulk,36,42,0.905057,0.902626,-0.002431,0.002000,true
3918,full,30,36,0.908006,0.907633,-0.000372,0.002000,true
3918,full,36,42,0.907633,0.905682,-0.001951,0.002000,true
3918,full,42,48,0.905682,0.902470,-0.003213,0.002000,true
3918,bulk,36,42,0.907633,0.905682,-0.001951,0.002000,true
3919,full,30,36,0.908856,0.909701,0.000845,0.002000,true
3919,full,36,42,0.909701,0.895154,-0.014547,0.002000,true
3919,full,42,48,0.895154,0.897312,0.002158,0.002000,false
3919,bulk,36,42,0.909701,0.895154,-0.014547,0.002000,true
3920,full,30,36,0.909514,0.913339,0.003826,0.002000,false
3920,full,36,42,0.913339,0.906330,-0.007010,0.002000,true
3920,full,42,48,0.906330,0.903383,-0.002946,0.002000,true
3920,bulk,36,42,0.913339,0.906330,-0.007010,0.002000,true
3921,full,30,36,0.906266,0.908132,0.001866,0.002000,true
3921,full,36,42,0.908132,0.903088,-0.005044,0.002000,true
3921,full,42,48,0.903088,0.902071,-0.001016,0.002000,true
3921,bulk,36,42,0.908132,0.903088,-0.005044,0.002000,true
3922,full,30,36,0.903733,0.911543,0.007810,0.002000,false
3922,full,36,42,0.911543,0.906490,-0.005053,0.002000,true
3922,full,42,48,0.906490,0.900066,-0.006424,0.002000,true
3922,bulk,36,42,0.911543,0.906490,-0.005053,0.002000,true
3923,full,30,36,0.905706,0.906613,0.000906,0.002000,true
3923,full,36,42,0.906613,0.905129,-0.001484,0.002000,true
3923,full,42,48,0.905129,0.904421,-0.000708,0.002000,true
3923,bulk,36,42,0.906613,0.905129,-0.001484,0.002000,true
3924,full,30,36,0.906476,0.906780,0.000304,0.002000,true
3924,full,36,42,0.906780,0.903266,-0.003515,0.002000,true
3924,full,42,48,0.903266,0.902939,-0.000327,0.002000,true
3924,bulk,36,42,0.906780,0.903266,-0.003515,0.002000,true
3925,full,30,36,0.904646,0.901420,-0.003227,0.002000,true
3925,full,36,42,0.901420,0.907016,0.005597,0.002000,false
3925,full,42,48,0.907016,0.907828,0.000812,0.002000,true
3925,bulk,36,42,0.901420,0.907016,0.005597,0.002000,false
3926,full,30,36,0.906063,0.908083,0.002019,0.002000,false
3926,full,36,42,0.908083,0.901568,-0.006514,0.002000,true
3926,full,42,48,0.901568,0.897040,-0.004528,0.002000,true
3926,bulk,36,42,0.908083,0.901568,-0.006514,0.002000,true
3927,full,30,36,0.909804,0.911466,0.001661,0.002000,true
3927,full,36,42,0.911466,0.903473,-0.007993,0.002000,true
3927,full,42,48,0.903473,0.904087,0.000614,0.002000,true
3927,bulk,36,42,0.911466,0.903473,-0.007993,0.002000,true
3928,full,30,36,0.904575,0.903178,-0.001397,0.002000,true
3928,full,36,42,0.903178,0.904446,0.001267,0.002000,true
3928,full,42,48,0.904446,0.906880,0.002434,0.002000,false
3928,bulk,36,42,0.903178,0.904446,0.001267,0.002000,true
3929,full,30,36,0.906177,0.905338,-0.000839,0.002000,true
3929,full,36,42,0.905338,0.906614,0.001277,0.002000,true
3929,full,42,48,0.906614,0.900281,-0.006333,0.002000,true
3929,bulk,36,42,0.905338,0.906614,0.001277,0.002000,true
3930,full,30,36,0.907080,0.914840,0.007760,0.002000,false
3930,full,36,42,0.914840,0.902564,-0.012276,0.002000,true
3930,full,42,48,0.902564,0.895007,-0.007557,0.002000,true
3930,bulk,36,42,0.914840,0.902564,-0.012276,0.002000,true
3931,full,30,36,0.912524,0.907017,-0.005507,0.002000,true
3931,full,36,42,0.907017,0.900868,-0.006149,0.002000,true
3931,full,42,48,0.900868,0.897981,-0.002887,0.002000,true
3931,bulk,36,42,0.907017,0.900868,-0.006149,0.002000,true
3932,full,30,36,0.903773,0.905698,0.001925,0.002000,true
3932,full,36,42,0.905698,0.906432,0.000734,0.002000,true
3932,full,42,48,0.906432,0.898688,-0.007744,0.002000,true
3932,bulk,36,42,0.905698,0.906432,0.000734,0.002000,true
3933,full,30,36,0.914175,0.911774,-0.002401,0.002000,true
3933,full,36,42,0.911774,0.902505,-0.009269,0.002000,true
3933,full,42,48,0.902505,0.908393,0.005888,0.002000,false
3933,bulk,36,42,0.911774,0.902505,-0.009269,0.002000,true
3934,full,30,36,0.904514,0.904734,0.000220,0.002000,true
3934,full,36,42,0.904734,0.905048,0.000314,0.002000,true
3934,full,42,48,0.905048,0.901578,-0.003470,0.002000,true
3934,bulk,36,42,0.904734,0.905048,0.000314,0.002000,true
3935,full,30,36,0.909041,0.904191,-0.004850,0.002000,true
3935,full,36,42,0.904191,0.902860,-0.001331,0.002000,true
3935,full,42,48,0.902860,0.904108,0.001248,0.002000,true
3935,bulk,36,42,0.904191,0.902860,-0.001331,0.002000,true
3936,full,30,36,0.911977,0.910919,-0.001058,0.002000,true
3936,full,36,42,0.910919,0.897825,-0.013094,0.002000,true
3936,full,42,48,0.897825,0.898095,0.000270,0.002000,true
3936,bulk,36,42,0.910919,0.897825,-0.013094,0.002000,true
3937,full,30,36,0.913778,0.912271,-0.001506,0.002000,true
3937,full,36,42,0.912271,0.899987,-0.012284,0.002000,true
3937,full,42,48,0.899987,0.905280,0.005293,0.002000,false
3937,bulk,36,42,0.912271,0.899987,-0.012284,0.002000,true
3938,full,30,36,0.915717,0.899670,-0.016048,0.002000,true
3938,full,36,42,0.899670,0.908702,0.009033,0.002000,false
3938,full,42,48,0.908702,0.897103,-0.011600,0.002000,true
3938,bulk,36,42,0.899670,0.908702,0.009033,0.002000,false
3939,full,30,36,0.911443,0.903145,-0.008297,0.002000,true
3939,full,36,42,0.903145,0.903798,0.000652,0.002000,true
3939,full,42,48,0.903798,0.896070,-0.007728,0.002000,true
3939,bulk,36,42,0.903145,0.903798,0.000652,0.002000,true
3940,full,30,36,0.912048,0.909053,-0.002995,0.002000,true
3940,full,36,42,0.909053,0.905057,-0.003996,0.002000,true
3940,full,42,48,0.905057,0.900564,-0.004493,0.002000,true
3940,bulk,36,42,0.909053,0.905057,-0.003996,0.002000,true
3941,full,30,36,0.906313,0.901999,-0.004314,0.002000,true
3941,full,36,42,0.901999,0.897262,-0.004737,0.002000,true
3941,full,42,48,0.897262,0.892718,-0.004544,0.002000,true
3941,bulk,36,42,0.901999,0.897262,-0.004737,0.002000,true
3942,full,30,36,0.906123,0.903674,-0.002449,0.002000,true
3942,full,36,42,0.903674,0.903777,0.000103,0.002000,true
3942,full,42,48,0.903777,0.899933,-0.003844,0.002000,true
3942,bulk,36,42,0.903674,0.903777,0.000103,0.002000,true
3943,full,30,36,0.911593,0.907357,-0.004237,0.002000,true
3943,full,36,42,0.907357,0.899664,-0.007692,0.002000,true
3943,full,42,48,0.899664,0.907608,0.007944,0.002000,false
3943,bulk,36,42,0.907357,0.899664,-0.007692,0.002000,true
3944,full,30,36,0.913314,0.910498,-0.002815,0.002000,true
3944,full,36,42,0.910498,0.901958,-0.008540,0.002000,true
3944,full,42,48,0.901958,0.900181,-0.001778,0.002000,true
3944,bulk,36,42,0.910498,0.901958,-0.008540,0.002000,true
3945,full,30,36,0.909235,0.909878,0.000643,0.002000,true
3945,full,36,42,0.909878,0.904053,-0.005825,0.002000,true
3945,full,42,48,0.904053,0.912007,0.007954,0.002000,false
3945,bulk,36,42,0.909878,0.904053,-0.005825,0.002000,true
3946,full,30,36,0.903506,0.913346,0.009840,0.002000,false
3946,full,36,42,0.913346,0.903925,-0.009421,0.002000,true
3946,full,42,48,0.903925,0.904891,0.000967,0.002000,true
3946,bulk,36,42,0.913346,0.903925,-0.009421,0.002000,true
3947,full,30,36,0.908570,0.902365,-0.006205,0.002000,true
3947,full,36,42,0.902365,0.903045,0.000680,0.002000,true
3947,full,42,48,0.903045,0.903860,0.000815,0.002000,true
3947,bulk,36,42,0.902365,0.903045,0.000680,0.002000,true
3948,full,30,36,0.911264,0.906454,-0.004810,0.002000,true
3948,full,36,42,0.906454,0.900545,-0.005909,0.002000,true
3948,full,42,48,0.900545,0.900832,0.000287,0.002000,true
3948,bulk,36,42,0.906454,0.900545,-0.005909,0.002000,true
3949,full,30,36,0.912162,0.903690,-0.008471,0.002000,true
3949,full,36,42,0.903690,0.902637,-0.001053,0.002000,true
3949,full,42,48,0.902637,0.900358,-0.002280,0.002000,true
3949,bulk,36,42,0.903690,0.902637,-0.001053,0.002000,true
3950,full,30,36,0.905512,0.908950,0.003438,0.002000,false
3950,full,36,42,0.908950,0.900041,-0.008909,0.002000,true
3950,full,42,48,0.900041,0.907805,0.007763,0.002000,false
3950,bulk,36,42,0.908950,0.900041,-0.008909,0.002000,true
3951,full,30,36,0.909018,0.903880,-0.005138,0.002000,true
3951,full,36,42,0.903880,0.900932,-0.002948,0.002000,true
3951,full,42,48,0.900932,0.902370,0.001438,0.002000,true
3951,bulk,36,42,0.903880,0.900932,-0.002948,0.002000,true
3952,full,30,36,0.910210,0.907991,-0.002219,0.002000,true
3952,full,36,42,0.907991,0.907309,-0.000682,0.002000,true
3952,full,42,48,0.907309,0.905660,-0.001649,0.002000,true
3952,bulk,36,42,0.907991,0.907309,-0.000682,0.002000,true
3953,full,30,36,0.909027,0.911242,0.002215,0.002000,false
3953,full,36,42,0.911242,0.908760,-0.002482,0.002000,true
3953,full,42,48,0.908760,0.899406,-0.009354,0.002000,true
3953,bulk,36,42,0.911242,0.908760,-0.002482,0.002000,true
3954,full,30,36,0.913207,0.901647,-0.011560,0.002000,true
3954,full,36,42,0.901647,0.897564,-0.004083,0.002000,true
3954,full,42,48,0.897564,0.893445,-0.004119,0.002000,true
3954,bulk,36,42,0.901647,0.897564,-0.004083,0.002000,true
3955,full,30,36,0.910230,0.901293,-0.008937,0.002000,true
3955,full,36,42,0.901293,0.904351,0.003057,0.002000,false
3955,full,42,48,0.904351,0.900847,-0.003504,0.002000,true
3955,bulk,36,42,0.901293,0.904351,0.003057,0.002000,false
3956,full,30,36,0.903034,0.917298,0.014264,0.002000,false
3956,full,36,42,0.917298,0.900063,-0.017234,0.002000,true
3956,full,42,48,0.900063,0.901370,0.001307,0.002000,true
3956,bulk,36,42,0.917298,0.900063,-0.017234,0.002000,true
3957,full,30,36,0.911305,0.904339,-0.006966,0.002000,true
3957,full,36,42,0.904339,0.906139,0.001800,0.002000,true
3957,full,42,48,0.906139,0.895703,-0.010436,0.002000,true
3957,bulk,36,42,0.904339,0.906139,0.001800,0.002000,true
3958,full,30,36,0.913702,0.902946,-0.010756,0.002000,true
3958,full,36,42,0.902946,0.896027,-0.006919,0.002000,true
3958,full,42,48,0.896027,0.896238,0.000211,0.002000,true
3958,bulk,36,42,0.902946,0.896027,-0.006919,0.002000,true
3959,full,30,36,0.907431,0.910041,0.002611,0.002000,false
3959,full,36,42,0.910041,0.904335,-0.005706,0.002000,true
3959,full,42,48,0.904335,0.898702,-0.005633,0.002000,true
3959,bulk,36,42,0.910041,0.904335,-0.005706,0.002000,true
3960,full,30,36,0.911682,0.901555,-0.010128,0.002000,true
3960,full,36,42,0.901555,0.903706,0.002151,0.002000,false
3960,full,42,48,0.903706,0.908820,0.005114,0.002000,false
3960,bulk,36,42,0.901555,0.903706,0.002151,0.002000,false
3961,full,30,36,0.905865,0.907396,0.001531,0.002000,true
3961,full,36,42,0.907396,0.898759,-0.008637,0.002000,true
3961,full,42,48,0.898759,0.902745,0.003985,0.002000,false
3961,bulk,36,42,0.907396,0.898759,-0.008637,0.002000,true
3962,full,30,36,0.912067,0.909022,-0.003045,0.002000,true
3962,full,36,42,0.909022,0.901767,-0.007255,0.002000,true
3962,full,42,48,0.901767,0.903250,0.001483,0.002000,true
3962,bulk,36,42,0.909022,0.901767,-0.007255,0.002000,true
3963,full,30,36,0.917134,0.903501,-0.013634,0.002000,true
3963,full,36,42,0.903501,0.909213,0.005713,0.002000,false
3963,full,42,48,0.909213,0.898020,-0.011193,0.002000,true
3963,bulk,36,42,0.903501,0.909213,0.005713,0.002000,false
3964,full,30,36,0.914864,0.910401,-0.004462,0.002000,true
3964,full,36,42,0.910401,0.910451,0.000050,0.002000,true
3964,full,42,48,0.910451,0.896813,-0.013638,0.002000,true
3964,bulk,36,42,0.910401,0.910451,0.000050,0.002000,true
3965,full,30,36,0.907954,0.907453,-0.000501,0.002000,true
3965,full,36,42,0.907453,0.907579,0.000126,0.002000,true
3965,full,42,48,0.907579,0.900810,-0.006769,0.002000,true
3965,bulk,36,42,0.907453,0.907579,0.000126,0.002000,true
3966,full,30,36,0.917588,0.902826,-0.014762,0.002000,true
3966,full,36,42,0.902826,0.904208,0.001382,0.002000,true
3966,full,42,48,0.904208,0.897157,-0.007051,0.002000,true
3966,bulk,36,42,0.902826,0.904208,0.001382,0.002000,true
3967,full,30,36,0.900927,0.905588,0.004661,0.002000,false
3967,full,36,42,0.905588,0.900606,-0.004981,0.002000,true
3967,full,42,48,0.900606,0.900270,-0.000336,0.002000,true
3967,bulk,36,42,0.905588,0.900606,-0.004981,0.002000,true
3968,full,30,36,0.903371,0.898431,-0.004941,0.002000,true
3968,full,36,42,0.898431,0.896977,-0.001454,0.002000,true
3968,full,42,48,0.896977,0.901102,0.004125,0.002000,false
3968,bulk,36,42,0.898431,0.896977,-0.001454,0.002000,true
3969,full,30,36,0.903333,0.905469,0.002136,0.002000,false
3969,full,36,42,0.905469,0.905992,0.000522,0.002000,true
3969,full,42,48,0.905992,0.899158,-0.006834,0.002000,true
3969,bulk,36,42,0.905469,0.905992,0.000522,0.002000,true
3970,full,30,36,0.909815,0.914915,0.005099,0.002000,false
3970,full,36,42,0.914915,0.904405,-0.010510,0.002000,true
3970,full,42,48,0.904405,0.898645,-0.005760,0.002000,true
3970,bulk,36,42,0.914915,0.904405,-0.010510,0.002000,true
3971,full,30,36,0.907304,0.905325,-0.001979,0.002000,true
3971,full,36,42,0.905325,0.899419,-0.005906,0.002000,true
3971,full,42,48,0.899419,0.896810,-0.002609,0.002000,true
3971,bulk,36,42,0.905325,0.899419,-0.005906,0.002000,true
3972,full,30,36,0.909177,0.902504,-0.006673,0.002000,true
3972,full,36,42,0.902504,0.905300,0.002796,0.002000,false
3972,full,42,48,0.905300,0.898209,-0.007091,0.002000,true
3972,bulk,36,42,0.902504,0.905300,0.002796,0.002000,false
3973,full,30,36,0.906087,0.909959,0.003872,0.002000,false
3973,full,36,42,0.909959,0.900917,-0.009042,0.002000,true
3973,full,42,48,0.900917,0.903426,0.002510,0.002000,false
3973,bulk,36,42,0.909959,0.900917,-0.009042,0.002000,true
3974,full,30,36,0.912575,0.905803,-0.006773,0.002000,true
3974,full,36,42,0.905803,0.907017,0.001214,0.002000,true
3974,full,42,48,0.907017,0.901744,-0.005273,0.002000,true
3974,bulk,36,42,0.905803,0.907017,0.001214,0.002000,true
3975,full,30,36,0.913911,0.908785,-0.005126,0.002000,true
3975,full,36,42,0.908785,0.904057,-0.004727,0.002000,true
3975,full,42,48,0.904057,0.895572,-0.008485,0.002000,true
3975,bulk,36,42,0.908785,0.904057,-0.004727,0.002000,true
3976,full,30,36,0.908349,0.914400,0.006051,0.002000,false
3976,full,36,42,0.914400,0.903519,-0.010881,0.002000,true
3976,full,42,48,0.903519,0.902205,-0.001314,0.002000,true
3976,bulk,36,42,0.914400,0.903519,-0.010881,0.002000,true
3977,full,30,36,0.911977,0.901303,-0.010674,0.002000,true
3977,full,36,42,0.901303,0.902922,0.001619,0.002000,true
3977,full,42,48,0.902922,0.899413,-0.003509,0.002000,true
3977,bulk,36,42,0.901303,0.902922,0.001619,0.002000,true
3978,full,30,36,0.909425,0.904923,-0.004503,0.002000,true
3978,full,36,42,0.904923,0.903673,-0.001250,0.002000,true
3978,full,42,48,0.903673,0.897804,-0.005869,0.002000,true
3978,bulk,36,42,0.904923,0.903673,-0.001250,0.002000,true
3979,full,30,36,0.914178,0.906959,-0.007219,0.002000,true
3979,full,36,42,0.906959,0.903897,-0.003062,0.002000,true
3979,full,42,48,0.903897,0.905732,0.001835,0.002000,true
3979,bulk,36,42,0.906959,0.903897,-0.003062,0.002000,true
3980,full,30,36,0.912670,0.907682,-0.004988,0.002000,true
3980,full,36,42,0.907682,0.902384,-0.005298,0.002000,true
3980,full,42,48,0.902384,0.899679,-0.002705,0.002000,true
3980,bulk,36,42,0.907682,0.902384,-0.005298,0.002000,true
3981,full,30,36,0.909708,0.912174,0.002467,0.002000,false
3981,full,36,42,0.912174,0.904883,-0.007292,0.002000,true
3981,full,42,48,0.904883,0.902935,-0.001948,0.002000,true
3981,bulk,36,42,0.912174,0.904883,-0.007292,0.002000,true
3982,full,30,36,0.908169,0.906042,-0.002127,0.002000,true
3982,full,36,42,0.906042,0.898647,-0.007396,0.002000,true
3982,full,42,48,0.898647,0.895729,-0.002918,0.002000,true
3982,bulk,36,42,0.906042,0.898647,-0.007396,0.002000,true
3983,full,30,36,0.910473,0.913968,0.003495,0.002000,false
3983,full,36,42,0.913968,0.902534,-0.011435,0.002000,true
3983,full,42,48,0.902534,0.896470,-0.006064,0.002000,true
3983,bulk,36,42,0.913968,0.902534,-0.011435,0.002000,true
3984,full,30,36,0.912767,0.905916,-0.006851,0.002000,true
3984,full,36,42,0.905916,0.907523,0.001607,0.002000,true
3984,full,42,48,0.907523,0.895904,-0.011619,0.002000,true
3984,bulk,36,42,0.905916,0.907523,0.001607,0.002000,true
3985,full,30,36,0.907775,0.899092,-0.008683,0.002000,true
3985,full,36,42,0.899092,0.896513,-0.002579,0.002000,true
3985,full,42,48,0.896513,0.905520,0.009007,0.002000,false
3985,bulk,36,42,0.899092,0.896513,-0.002579,0.002000,true
3986,full,30,36,0.910214,0.908489,-0.001725,0.002000,true
3986,full,36,42,0.908489,0.901671,-0.006818,0.002000,true
3986,full,42,48,0.901671,0.907058,0.005387,0.002000,false
3986,bulk,36,42,0.908489,0.901671,-0.006818,0.002000,true
3987,full,30,36,0.907537,0.899684,-0.007854,0.002000,true
3987,full,36,42,0.899684,0.901836,0.002152,0.002000,false
3987,full,42,48,0.901836,0.894676,-0.007159,0.002000,true
3987,bulk,36,42,0.899684,0.901836,0.002152,0.002000,false
3988,full,30,36,0.916412,0.910222,-0.006190,0.002000,true
3988,full,36,42,0.910222,0.906961,-0.003261,0.002000,true
3988,full,42,48,0.906961,0.895490,-0.011472,0.002000,true
3988,bulk,36,42,0.910222,0.906961,-0.003261,0.002000,true
3989,full,30,36,0.913837,0.904205,-0.009632,0.002000,true
3989,full,36,42,0.904205,0.899354,-0.004852,0.002000,true
3989,full,42,48,0.899354,0.901424,0.002070,0.002000,false
3989,bulk,36,42,0.904205,0.899354,-0.004852,0.002000,true
3990,full,30,36,0.907688,0.904953,-0.002735,0.002000,true
3990,full,36,42,0.904953,0.911363,0.006410,0.002000,false
3990,full,42,48,0.911363,0.900622,-0.010741,0.002000,true
3990,bulk,36,42,0.904953,0.911363,0.006410,0.002000,false
3991,full,30,36,0.911005,0.912061,0.001056,0.002000,true
3991,full,36,42,0.912061,0.902010,-0.010051,0.002000,true
3991,full,42,48,0.902010,0.902282,0.000272,0.002000,true
3991,bulk,36,42,0.912061,0.902010,-0.010051,0.002000,true
3992,full,30,36,0.908077,0.904571,-0.003506,0.002000,true
3992,full,36,42,0.904571,0.898643,-0.005929,0.002000,true
3992,full,42,48,0.898643,0.903388,0.004745,0.002000,false
3992,bulk,36,42,0.904571,0.898643,-0.005929,0.002000,true
3993,full,30,36,0.910191,0.913102,0.002911,0.002000,false
3993,full,36,42,0.913102,0.898156,-0.014946,0.002000,true
3993,full,42,48,0.898156,0.899048,0.000892,0.002000,true
3993,bulk,36,42,0.913102,0.898156,-0.014946,0.002000,true
3994,full,30,36,0.909949,0.909612,-0.000336,0.002000,true
3994,full,36,42,0.909612,0.907809,-0.001803,0.002000,true
3994,full,42,48,0.907809,0.904053,-0.003756,0.002000,true
3994,bulk,36,42,0.909612,0.907809,-0.001803,0.002000,true
3995,full,30,36,0.908329,0.907694,-0.000634,0.002000,true
3995,full,36,42,0.907694,0.896965,-0.010729,0.002000,true
3995,full,42,48,0.896965,0.897007,0.000042,0.002000,true
3995,bulk,36,42,0.907694,0.896965,-0.010729,0.002000,true
3996,full,30,36,0.915328,0.906014,-0.009315,0.002000,true
3996,full,36,42,0.906014,0.902759,-0.003254,0.002000,true
3996,full,42,48,0.902759,0.900416,-0.002344,0.002000,true
3996,bulk,36,42,0.906014,0.902759,-0.003254,0.002000,true
3997,full,30,36,0.918100,0.908744,-0.009356,0.002000,true
3997,full,36,42,0.908744,0.902701,-0.006043,0.002000,true
3997,full,42,48,0.902701,0.900200,-0.002501,0.002000,true
3997,bulk,36,42,0.908744,0.902701,-0.006043,0.002000,true
3998,full,30,36,0.916564,0.907224,-0.009339,0.002000,true
3998,full,36,42,0.907224,0.906469,-0.000756,0.002000,true
3998,full,42,48,0.906469,0.897472,-0.008997,0.002000,true
3998,bulk,36,42,0.907224,0.906469,-0.000756,0.002000,true
3999,full,30,36,0.906921,0.910527,0.003606,0.002000,false
3999,full,36,42,0.910527,0.904829,-0.005697,0.002000,true
3999,full,42,48,0.904829,0.898721,-0.006108,0.002000,true
3999,bulk,36,42,0.910527,0.904829,-0.005697,0.002000,true
4000,full,30,36,0.905903,0.910476,0.004573,0.002000,false
4000,full,36,42,0.910476,0.906556,-0.003919,0.002000,true
4000,full,42,48,0.906556,0.897762,-0.008795,0.002000,true
4000,bulk,36,42,0.910476,0.906556,-0.003919,0.002000,true
