seed,n_nodes,n_profiles,n_profiles_bulk_eligible,metric_mean,metric_median,metric_p95,bulk_metric_median_eligible,support_mean,support_median,support_p95
3447,28,54,54,0.879355,0.879995,0.922797,0.879995,0.063430,0.059514,0.107704
3447,32,54,54,0.876010,0.879331,0.919431,0.879331,0.059976,0.057681,0.107390
3447,36,54,54,0.874928,0.878225,0.907666,0.878225,0.063952,0.064571,0.101965
3447,40,54,54,0.873708,0.877685,0.907436,0.877685,0.058819,0.058207,0.104522
3447,44,54,54,0.871414,0.874706,0.907222,0.874706,0.067313,0.067600,0.111534
3447,48,54,54,0.869000,0.869420,0.918490,,0.065710,0.064745,0.112206
3448,24,54,53,0.886629,0.885460,0.939397,,0.064477,0.063081,0.114032
3448,28,54,54,0.876989,0.882348,0.928881,0.882348,0.069145,0.069287,0.121711
3448,32,54,54,0.878418,0.878531,0.926676,0.878531,0.063872,0.061431,0.118052
3448,36,54,54,0.871139,0.871320,0.917105,0.871320,0.059621,0.053234,0.107241
3448,40,54,54,0.867711,0.866724,0.903669,0.866724,0.057671,0.054855,0.094502
3448,44,54,54,0.868339,0.873066,0.898420,0.873066,0.063394,0.064331,0.108388
3448,48,54,54,0.869273,0.871044,0.896359,,0.066706,0.060578,0.116047
3449,24,54,53,0.883023,0.880996,0.937363,,0.060605,0.059673,0.103377
3449,28,54,52,0.876657,0.875398,0.925281,0.875398,0.064026,0.061961,0.114660
3449,32,54,54,0.874142,0.875820,0.924006,0.875820,0.059260,0.058862,0.091543
3449,36,54,54,0.871093,0.871816,0.914901,0.871816,0.058753,0.058470,0.095702
3449,40,54,54,0.873753,0.882170,0.911406,0.882170,0.064554,0.062050,0.107784
3449,44,54,54,0.869602,0.866275,0.900864,0.866275,0.069716,0.066640,0.109765
3449,48,54,54,0.869193,0.868779,0.900573,,0.059603,0.057795,0.091267
3450,24,54,53,0.878838,0.881830,0.916701,,0.056589,0.055168,0.112413
3450,28,54,53,0.876083,0.873998,0.915116,0.874253,0.058928,0.061239,0.111164
3450,32,54,54,0.873658,0.873332,0.908406,0.873332,0.061596,0.060118,0.105583
3450,36,54,54,0.874217,0.875150,0.905806,0.875150,0.068383,0.067056,0.113105
3450,40,54,54,0.864883,0.867797,0.901598,0.867797,0.063841,0.063589,0.101827
3450,44,54,54,0.865107,0.863576,0.905244,0.863576,0.059552,0.054818,0.100540
3450,48,54,54,0.872970,0.875042,0.908102,,0.064428,0.067116,0.112584
3451,24,54,54,0.882444,0.879127,0.931705,,0.058280,0.061135,0.092805
3451,28,54,54,0.878881,0.879189,0.939314,0.879189,0.058049,0.059106,0.097665
3451,32,54,54,0.876538,0.876748,0.921142,0.876748,0.069790,0.068516,0.117687
3451,36,54,54,0.879917,0.878219,0.922029,0.878219,0.063615,0.057704,0.107988
3451,40,54,54,0.868880,0.870665,0.905465,0.870665,0.057213,0.054880,0.100739
3451,44,54,54,0.864538,0.863996,0.912691,0.863996,0.061767,0.056759,0.109052
3451,48,54,54,0.870420,0.869139,0.913675,,0.065016,0.067352,0.102767
3452,24,54,54,0.875564,0.875665,0.928162,,0.056104,0.049035,0.110243
3452,28,54,53,0.875769,0.880191,0.909245,0.882094,0.065586,0.065150,0.118081
3452,32,54,54,0.875097,0.874000,0.920588,0.874000,0.066799,0.069745,0.103932
3452,36,54,54,0.877361,0.877416,0.918141,0.877416,0.057306,0.053104,0.115499
3452,40,54,54,0.870830,0.869681,0.908509,0.869681,0.059420,0.058822,0.095725
3452,44,54,54,0.865332,0.866596,0.898320,0.866596,0.061707,0.063050,0.105995
3452,48,54,54,0.870019,0.871151,0.906227,,0.064731,0.063748,0.101321
3453,24,54,53,0.880285,0.878591,0.917258,,0.058965,0.063143,0.097798
3453,28,54,54,0.875238,0.866680,0.929941,0.866680,0.062433,0.066613,0.097516
3453,32,54,54,0.873707,0.875552,0.915992,0.875552,0.063450,0.060875,0.121032
3453,36,54,54,0.872081,0.868054,0.916050,0.868054,0.062297,0.062631,0.103224
3453,40,54,54,0.873136,0.874128,0.909683,0.874128,0.056364,0.055539,0.090419
3453,44,54,54,0.872969,0.869860,0.912238,0.869860,0.066896,0.068631,0.102328
3453,48,54,54,0.867637,0.866407,0.905735,,0.063636,0.059838,0.098928
3454,24,54,52,0.877920,0.874856,0.920792,,0.061054,0.063131,0.100814
3454,28,54,54,0.870932,0.869124,0.925233,0.869124,0.059941,0.061202,0.102800
3454,32,54,54,0.870375,0.874535,0.927094,0.874535,0.064393,0.064657,0.115502
3454,36,54,54,0.866724,0.866608,0.906621,0.866608,0.061541,0.061847,0.108635
3454,40,54,54,0.867805,0.869829,0.903109,0.869829,0.062851,0.061905,0.097340
3454,44,54,54,0.867245,0.869215,0.909179,0.869215,0.062218,0.060039,0.109791
3454,48,54,54,0.864459,0.867298,0.889938,,0.066186,0.064215,0.104675
3455,24,54,52,0.874736,0.874145,0.924346,,0.066403,0.062838,0.112676
3455,28,54,54,0.875431,0.878078,0.923196,0.878078,0.058342,0.056901,0.121608
3455,32,54,54,0.877466,0.878675,0.919996,0.878675,0.062507,0.066835,0.098618
3455,36,54,54,0.872741,0.871706,0.907255,0.871706,0.062528,0.057427,0.110084
3455,40,54,54,0.861571,0.860796,0.905405,0.860796,0.066419,0.071068,0.103021
3455,44,54,54,0.873235,0.872349,0.910935,0.872349,0.057436,0.052167,0.100342
3455,48,54,54,0.871150,0.871089,0.904560,,0.057471,0.056731,0.100677
3456,24,54,54,0.883411,0.886269,0.930830,,0.060268,0.056572,0.109299
3456,28,54,54,0.879466,0.881099,0.923183,0.881099,0.065450,0.066342,0.124208
3456,32,54,54,0.871572,0.868130,0.914922,0.868130,0.055880,0.053739,0.092697
3456,36,54,54,0.874717,0.877191,0.917798,0.877191,0.059069,0.058499,0.099228
3456,40,54,54,0.869600,0.868144,0.912790,0.868144,0.063894,0.062485,0.102434
3456,44,54,54,0.872776,0.869865,0.917690,0.869865,0.067019,0.068658,0.105586
3456,48,54,54,0.868197,0.864378,0.912113,,0.066231,0.064998,0.118414
3457,24,54,54,0.879197,0.880588,0.935528,,0.061526,0.061344,0.114220
3457,28,54,54,0.873964,0.877270,0.920919,0.877270,0.071727,0.074690,0.130736
3457,32,54,54,0.871850,0.871147,0.908376,0.871147,0.060845,0.056147,0.100765
3457,36,54,54,0.868690,0.869629,0.907192,0.869629,0.058345,0.052062,0.103023
3457,40,54,54,0.873012,0.869918,0.917809,0.869918,0.065248,0.060491,0.107613
3457,44,54,54,0.868358,0.869433,0.900202,0.869433,0.064500,0.068653,0.093609
3457,48,54,54,0.867948,0.866323,0.909702,,0.069165,0.066174,0.117159
3458,24,54,54,0.886267,0.886078,0.943021,,0.058584,0.056226,0.104185
3458,28,54,54,0.882517,0.884914,0.929553,0.884914,0.063333,0.060711,0.111111
3458,32,54,54,0.873025,0.872425,0.916623,0.872425,0.062034,0.062421,0.103272
3458,36,54,54,0.869035,0.864802,0.918042,0.864802,0.062697,0.060526,0.094580
3458,40,54,54,0.874851,0.876067,0.915077,0.876067,0.059782,0.061747,0.100338
3458,44,54,54,0.867671,0.864074,0.904031,0.864074,0.066003,0.061275,0.103843
3458,48,54,54,0.861733,0.865553,0.900932,,0.061789,0.060970,0.094174
3459,24,54,54,0.878282,0.880712,0.926283,,0.061493,0.062934,0.102312
3459,28,54,54,0.878753,0.875371,0.925358,0.875371,0.058790,0.056937,0.106501
3459,32,54,54,0.873417,0.876798,0.928272,0.876798,0.065376,0.066096,0.106531
3459,36,54,54,0.869788,0.866162,0.914444,0.866162,0.063536,0.059046,0.117785
3459,40,54,54,0.866990,0.870801,0.898588,0.870801,0.062712,0.064472,0.106329
3459,44,54,54,0.865709,0.865372,0.904146,0.865372,0.055552,0.055159,0.092289
3459,48,54,54,0.867942,0.868852,0.898800,,0.060546,0.067964,0.094401
3460,24,54,51,0.875128,0.875179,0.930307,,0.055521,0.055852,0.104187
3460,28,54,54,0.880444,0.883433,0.930458,0.883433,0.065496,0.063501,0.117873
3460,32,54,54,0.871406,0.879582,0.904235,0.879582,0.058436,0.052809,0.112337
3460,36,54,54,0.872613,0.873803,0.916375,0.873803,0.063804,0.069167,0.104948
3460,40,54,54,0.869163,0.872645,0.901120,0.872645,0.058386,0.062082,0.095621
3460,44,54,54,0.865947,0.867946,0.906238,0.867946,0.059368,0.056966,0.100024
3460,48,54,54,0.867616,0.867849,0.907457,,0.064664,0.060617,0.103637
3461,24,54,54,0.883151,0.882097,0.934638,,0.059745,0.055639,0.112494
3461,28,54,54,0.871607,0.872829,0.910822,0.872829,0.062720,0.063522,0.107390
3461,32,54,54,0.872412,0.877618,0.915483,0.877618,0.059260,0.059313,0.103299
3461,36,54,54,0.879115,0.874312,0.924485,0.874312,0.058274,0.055321,0.105985
3461,40,54,54,0.872229,0.869914,0.908254,0.869914,0.053640,0.049590,0.095100
3461,44,54,54,0.869547,0.867660,0.903218,0.867660,0.065155,0.065181,0.101535
3461,48,54,54,0.865798,0.868364,0.893884,,0.060123,0.058032,0.100689
3462,24,54,52,0.874370,0.871372,0.934271,,0.061946,0.061491,0.106139
3462,28,54,54,0.880207,0.878840,0.934960,0.878840,0.061835,0.059859,0.111246
3462,32,54,54,0.874152,0.871594,0.920500,0.871594,0.061282,0.059342,0.105604
3462,36,54,54,0.879148,0.880034,0.930058,0.880034,0.064810,0.063154,0.105267
3462,40,54,54,0.867621,0.865410,0.901502,0.865410,0.069447,0.065550,0.112502
3462,44,54,54,0.870829,0.872901,0.905707,0.872901,0.061574,0.061298,0.106744
3462,48,54,54,0.862914,0.867943,0.904046,,0.060502,0.058828,0.104239
3463,24,54,53,0.878437,0.880256,0.931954,,0.063347,0.067494,0.111694
3463,28,54,54,0.881339,0.880267,0.920706,0.880267,0.066969,0.064441,0.110966
3463,32,54,54,0.876396,0.873376,0.916560,0.873376,0.062264,0.055799,0.106765
3463,36,54,54,0.871503,0.871814,0.913777,0.871814,0.063677,0.063246,0.105757
3463,40,54,54,0.873858,0.872607,0.918059,0.872607,0.066500,0.067738,0.111049
3463,44,54,54,0.868526,0.866677,0.909946,0.866677,0.070092,0.068715,0.105686
3463,48,54,54,0.868719,0.864251,0.912933,,0.063531,0.061552,0.103376
3464,24,54,52,0.877513,0.873787,0.940269,,0.060054,0.058349,0.104315
3464,28,54,54,0.876724,0.879533,0.916149,0.879533,0.061547,0.063524,0.093981
3464,32,54,54,0.873854,0.875953,0.920486,0.875953,0.060447,0.057864,0.106408
3464,36,54,54,0.868894,0.867960,0.905262,0.867960,0.066105,0.064173,0.103381
3464,40,54,54,0.868835,0.870265,0.902356,0.870265,0.063896,0.059907,0.104688
3464,44,54,54,0.873831,0.874124,0.905820,0.874124,0.068431,0.072295,0.105714
3464,48,54,54,0.867127,0.863993,0.902396,,0.067431,0.066538,0.099536
3465,24,54,54,0.886587,0.883071,0.945785,,0.058487,0.062838,0.101778
3465,28,54,54,0.882488,0.878939,0.944084,0.878939,0.058696,0.059757,0.110322
3465,32,54,54,0.869755,0.875533,0.905933,0.875533,0.061638,0.058713,0.102798
3465,36,54,54,0.870325,0.868154,0.916815,0.868154,0.063911,0.059409,0.117840
3465,40,54,54,0.869447,0.872799,0.908177,0.872799,0.069541,0.069562,0.107132
3465,44,54,54,0.874717,0.869228,0.908608,0.869228,0.061314,0.063712,0.101125
3465,48,54,54,0.868854,0.864642,0.909091,,0.060389,0.058533,0.107482
3466,24,54,53,0.884486,0.886266,0.919221,,0.055364,0.051047,0.121835
3466,28,54,54,0.870741,0.868424,0.908726,0.868424,0.052128,0.051783,0.096011
3466,32,54,53,0.877345,0.876907,0.929805,0.875243,0.064861,0.062576,0.101759
3466,36,54,54,0.875612,0.873914,0.921943,0.873914,0.060654,0.061788,0.116058
3466,40,54,54,0.866098,0.868137,0.900164,0.868137,0.062024,0.059895,0.104848
3466,44,54,54,0.866068,0.866424,0.908624,0.866424,0.062267,0.063592,0.100362
3466,48,54,54,0.864160,0.866046,0.902880,,0.065122,0.064767,0.107634
3467,24,54,52,0.877517,0.877126,0.925018,,0.062998,0.062547,0.120636
3467,28,54,54,0.880908,0.876119,0.928100,0.876119,0.058602,0.058347,0.110737
3467,32,54,54,0.869592,0.872258,0.906668,0.872258,0.060795,0.062114,0.104841
3467,36,54,54,0.873007,0.869985,0.918710,0.869985,0.057182,0.057424,0.098306
3467,40,54,54,0.864903,0.865865,0.900846,0.865865,0.060925,0.061554,0.097387
3467,44,54,54,0.867789,0.868642,0.899026,0.868642,0.063225,0.057318,0.114464
3467,48,54,54,0.870449,0.873585,0.900613,,0.064156,0.061393,0.111480
3468,24,54,54,0.885118,0.881812,0.935066,,0.065650,0.066842,0.110789
3468,28,54,54,0.875262,0.875605,0.927364,0.875605,0.062353,0.057124,0.123466
3468,32,54,54,0.872655,0.872253,0.913871,0.872253,0.061284,0.057175,0.119956
3468,36,54,54,0.871639,0.866927,0.907443,0.866927,0.059120,0.062727,0.109979
3468,40,54,54,0.872986,0.875821,0.912559,0.875821,0.067700,0.066884,0.106984
3468,44,54,54,0.870162,0.870750,0.904761,0.870750,0.067364,0.067470,0.111025
3468,48,54,54,0.867599,0.866927,0.905029,,0.063034,0.060667,0.110997
3469,24,54,53,0.880447,0.883763,0.919723,,0.058148,0.052519,0.108003
3469,28,54,54,0.877449,0.880198,0.925888,0.880198,0.053535,0.051887,0.098153
3469,32,54,54,0.878306,0.879178,0.919867,0.879178,0.061342,0.058733,0.103163
3469,36,54,54,0.864480,0.864417,0.910444,0.864417,0.069087,0.070392,0.110127
3469,40,54,54,0.868534,0.863207,0.908641,0.863207,0.064393,0.063209,0.109962
3469,44,54,54,0.864263,0.862241,0.901026,0.862241,0.064116,0.061384,0.109149
3469,48,54,54,0.869139,0.868824,0.906834,,0.061604,0.061417,0.110501
3470,24,54,50,0.877409,0.880065,0.939999,,0.063412,0.059815,0.104101
3470,28,54,54,0.886744,0.884193,0.936807,0.884193,0.060400,0.060249,0.104964
3470,32,54,54,0.871135,0.870476,0.912748,0.870476,0.068321,0.062959,0.113035
3470,36,54,54,0.871478,0.875576,0.910186,0.875576,0.053343,0.053599,0.097046
3470,40,54,54,0.871755,0.869524,0.915573,0.869524,0.060835,0.058633,0.103806
3470,44,54,54,0.872121,0.867918,0.916064,0.867918,0.063590,0.065679,0.101792
3470,48,54,54,0.863269,0.861889,0.896207,,0.065004,0.063875,0.106980
3471,24,54,54,0.881056,0.880394,0.934341,,0.059777,0.059839,0.104940
3471,28,54,54,0.873259,0.874601,0.914702,0.874601,0.058274,0.061085,0.089309
3471,32,54,54,0.870559,0.871641,0.908800,0.871641,0.060823,0.062311,0.097154
3471,36,54,54,0.875855,0.871800,0.917299,0.871800,0.062223,0.057863,0.106120
3471,40,54,54,0.865654,0.868196,0.901848,0.868196,0.069229,0.067665,0.101714
3471,44,54,54,0.868490,0.867472,0.912804,0.867472,0.067674,0.068849,0.105885
3471,48,54,54,0.866925,0.867252,0.899842,,0.062922,0.064560,0.102039
3472,24,54,52,0.879457,0.873750,0.932774,,0.058214,0.055571,0.105461
3472,28,54,54,0.879571,0.880026,0.924565,0.880026,0.056794,0.052375,0.094548
3472,32,54,54,0.878059,0.879136,0.920280,0.879136,0.058069,0.057935,0.099500
3472,36,54,54,0.871869,0.870035,0.919937,0.870035,0.060674,0.058806,0.105243
3472,40,54,54,0.873083,0.873413,0.911102,0.873413,0.061828,0.060525,0.103058
3472,44,54,54,0.872151,0.873985,0.908824,0.873985,0.061622,0.057616,0.103034
3472,48,54,54,0.865905,0.865871,0.899080,,0.061449,0.061803,0.099754
3473,24,54,53,0.880183,0.876227,0.941065,,0.062191,0.067558,0.105406
3473,28,54,54,0.873613,0.876543,0.921476,0.876543,0.067152,0.065003,0.107389
3473,32,54,54,0.873341,0.876932,0.911569,0.876932,0.060908,0.064473,0.102666
3473,36,54,54,0.871196,0.872088,0.913066,0.872088,0.058652,0.058546,0.102226
3473,40,54,54,0.871168,0.871970,0.914602,0.871970,0.067840,0.067056,0.113366
3473,44,54,54,0.861396,0.862136,0.894069,0.862136,0.067467,0.063985,0.114645
3473,48,54,54,0.864262,0.864277,0.892214,,0.062309,0.060031,0.103277
3474,24,54,54,0.875318,0.871111,0.930151,,0.059634,0.060200,0.100988
3474,28,54,54,0.875724,0.876235,0.915879,0.876235,0.059948,0.055009,0.107513
3474,32,54,54,0.868135,0.870731,0.911440,0.870731,0.066615,0.066768,0.106521
3474,36,54,54,0.872657,0.868597,0.913115,0.868597,0.064380,0.063132,0.112045
3474,40,54,54,0.871027,0.873605,0.905810,0.873605,0.060886,0.059284,0.095125
3474,44,54,54,0.871098,0.871789,0.909397,0.871789,0.062731,0.064345,0.093313
3474,48,54,54,0.872323,0.871590,0.905242,,0.068040,0.061757,0.118226
3475,24,54,53,0.881133,0.883138,0.930047,,0.063008,0.062504,0.105114
3475,28,54,54,0.878920,0.887380,0.918814,0.887380,0.057671,0.059406,0.097889
3475,32,54,54,0.874312,0.878808,0.918515,0.878808,0.068377,0.065042,0.118051
3475,36,54,54,0.872564,0.876698,0.909792,0.876698,0.059597,0.058225,0.105657
3475,40,54,54,0.870852,0.870429,0.907356,0.870429,0.064317,0.064353,0.114146
3475,44,54,54,0.860684,0.860010,0.895515,0.860010,0.063403,0.065250,0.098917
3475,48,54,54,0.866671,0.864642,0.905895,,0.064600,0.063958,0.103193
3476,24,54,53,0.878181,0.878458,0.933343,,0.059937,0.062981,0.108159
3476,28,54,54,0.874356,0.878453,0.925065,0.878453,0.055375,0.060560,0.100785
3476,32,54,54,0.872918,0.873721,0.908102,0.873721,0.061733,0.059460,0.118493
3476,36,54,54,0.880155,0.879574,0.913696,0.879574,0.066329,0.065322,0.106919
3476,40,54,54,0.876366,0.876545,0.910732,0.876545,0.061571,0.059577,0.095514
3476,44,54,54,0.859008,0.858113,0.890843,0.858113,0.062091,0.058772,0.107359
3476,48,54,54,0.866935,0.863534,0.899627,,0.066494,0.063890,0.100937
3477,24,54,53,0.882679,0.876941,0.936978,,0.065972,0.066340,0.119872
3477,28,54,54,0.871703,0.874283,0.925248,0.874283,0.059190,0.059295,0.105465
3477,32,54,54,0.870285,0.865930,0.915522,0.865930,0.061088,0.060229,0.100050
3477,36,54,54,0.864301,0.866526,0.895345,0.866526,0.059651,0.055439,0.094726
3477,40,54,54,0.865517,0.863357,0.907583,0.863357,0.065647,0.067133,0.100074
3477,44,54,54,0.870305,0.870209,0.900101,0.870209,0.065805,0.064668,0.102786
3477,48,54,54,0.863250,0.862118,0.899091,,0.063287,0.061163,0.107283
3478,24,54,52,0.877052,0.876063,0.935709,,0.057620,0.059175,0.105679
3478,28,54,54,0.879572,0.881331,0.924414,0.881331,0.059594,0.058734,0.117023
3478,32,54,54,0.872391,0.869391,0.925920,0.869391,0.063947,0.062275,0.118682
3478,36,54,54,0.869338,0.868684,0.903004,0.868684,0.058230,0.055973,0.094648
3478,40,54,54,0.873446,0.875561,0.909966,0.875561,0.057520,0.057137,0.087396
3478,44,54,54,0.869637,0.871989,0.910734,0.871989,0.064131,0.064418,0.098159
3478,48,54,54,0.866779,0.870878,0.902911,,0.064754,0.062596,0.099663
3479,24,54,53,0.883464,0.877208,0.943136,,0.061878,0.059334,0.112798
3479,28,54,54,0.876782,0.877705,0.928760,0.877705,0.064983,0.057245,0.114220
3479,32,54,54,0.878234,0.881033,0.922552,0.881033,0.064074,0.061999,0.110209
3479,36,54,54,0.872202,0.875954,0.905328,0.875954,0.067270,0.061407,0.105664
3479,40,54,54,0.870658,0.868754,0.909529,0.868754,0.062937,0.062334,0.102781
3479,44,54,54,0.866204,0.863715,0.914823,0.863715,0.055903,0.051789,0.089937
3479,48,54,54,0.868898,0.871505,0.906050,,0.065118,0.062877,0.109714
3480,24,54,51,0.880523,0.881363,0.941333,,0.058515,0.057096,0.096072
3480,28,54,54,0.870418,0.868860,0.920076,0.868860,0.048918,0.047896,0.078536
3480,32,54,54,0.872510,0.874082,0.913458,0.874082,0.059293,0.062189,0.093415
3480,36,54,54,0.872209,0.869492,0.913500,0.869492,0.057724,0.057592,0.095698
3480,40,54,54,0.868830,0.867392,0.905730,0.867392,0.061309,0.060638,0.105791
3480,44,54,54,0.872861,0.870869,0.912926,0.870869,0.068312,0.065967,0.113478
3480,48,54,54,0.865873,0.867091,0.898467,,0.067579,0.063028,0.108303
3481,24,54,52,0.878400,0.878989,0.928841,,0.056008,0.056026,0.095149
3481,28,54,53,0.880321,0.882656,0.919222,0.883139,0.056756,0.053337,0.097457
3481,32,54,54,0.881580,0.884658,0.928603,0.884658,0.065322,0.067661,0.104352
3481,36,54,54,0.867915,0.866698,0.897949,0.866698,0.055393,0.053056,0.095496
3481,40,54,54,0.866436,0.864712,0.909490,0.864712,0.068172,0.070315,0.104183
3481,44,54,54,0.873646,0.875235,0.907293,0.875235,0.060347,0.058826,0.098885
3481,48,54,54,0.865100,0.865430,0.897503,,0.064777,0.057848,0.112799
3482,24,54,53,0.881369,0.884432,0.925299,,0.060640,0.061322,0.103078
3482,28,54,54,0.878958,0.874818,0.918852,0.874818,0.057229,0.056767,0.103280
3482,32,54,54,0.874992,0.872774,0.916821,0.872774,0.060799,0.058306,0.109762
3482,36,54,54,0.868787,0.872397,0.910493,0.872397,0.060417,0.058085,0.107683
3482,40,54,54,0.867761,0.868644,0.909815,0.868644,0.066959,0.063466,0.101970
3482,44,54,54,0.871230,0.873526,0.913708,0.873526,0.065292,0.062884,0.114508
3482,48,54,54,0.866561,0.862159,0.909331,,0.065121,0.061907,0.114681
3483,24,54,53,0.876358,0.874167,0.924627,,0.061103,0.058057,0.116848
3483,28,54,54,0.881908,0.883301,0.929406,0.883301,0.061424,0.062498,0.099250
3483,32,54,54,0.869263,0.866931,0.911798,0.866931,0.063276,0.058507,0.112670
3483,36,54,54,0.871211,0.867126,0.920070,0.867126,0.063185,0.060724,0.111130
3483,40,54,54,0.871508,0.871858,0.907411,0.871858,0.064405,0.064365,0.101450
3483,44,54,54,0.868960,0.870158,0.909489,0.870158,0.064078,0.060697,0.102561
3483,48,54,54,0.868660,0.871171,0.900645,,0.067197,0.063813,0.110460
3484,24,54,54,0.872967,0.873351,0.935141,,0.057195,0.061893,0.094676
3484,28,54,54,0.877920,0.876108,0.924112,0.876108,0.063689,0.065833,0.100612
3484,32,54,54,0.870807,0.872199,0.916255,0.872199,0.063405,0.060476,0.111312
3484,36,54,54,0.875449,0.871284,0.934414,0.871284,0.062707,0.060284,0.093959
3484,40,54,54,0.867676,0.867058,0.904775,0.867058,0.060824,0.059975,0.106757
3484,44,54,54,0.870681,0.868607,0.901425,0.868607,0.058740,0.054917,0.101545
3484,48,54,54,0.869717,0.868562,0.910001,,0.064817,0.067346,0.097500
3485,24,54,52,0.882178,0.886807,0.926778,,0.060291,0.052297,0.110096
3485,28,54,54,0.876068,0.876926,0.916147,0.876926,0.068059,0.071276,0.106928
3485,32,54,54,0.875470,0.874131,0.935206,0.874131,0.056627,0.052179,0.105954
3485,36,54,54,0.876736,0.875260,0.915041,0.875260,0.057446,0.059713,0.104125
3485,40,54,54,0.873609,0.872994,0.912940,0.872994,0.059189,0.058208,0.090216
3485,44,54,54,0.871238,0.875789,0.898230,0.875789,0.068837,0.071588,0.100491
3485,48,54,54,0.867717,0.864417,0.904116,,0.063423,0.060181,0.100052
3486,24,54,54,0.882426,0.885139,0.934735,,0.065852,0.065987,0.106014
3486,28,54,54,0.876816,0.877493,0.922422,0.877493,0.056877,0.054627,0.103712
3486,32,54,54,0.880651,0.882472,0.921625,0.882472,0.063666,0.066742,0.101825
3486,36,54,54,0.879617,0.881495,0.917692,0.881495,0.067113,0.065153,0.115184
3486,40,54,54,0.869133,0.870464,0.910932,0.870464,0.063572,0.062883,0.103432
3486,44,54,54,0.868522,0.870861,0.907863,0.870861,0.062728,0.059009,0.109958
3486,48,54,54,0.866260,0.868464,0.902752,,0.066743,0.071377,0.101175
3487,24,54,53,0.878784,0.884315,0.921378,,0.062846,0.058429,0.111086
3487,28,54,54,0.878558,0.886883,0.924141,0.886883,0.060974,0.060662,0.109489
3487,32,54,54,0.872368,0.870135,0.910119,0.870135,0.064533,0.061746,0.119462
3487,36,54,54,0.876249,0.875033,0.918511,0.875033,0.061633,0.060205,0.108551
3487,40,54,54,0.877769,0.877336,0.912609,0.877336,0.062146,0.060494,0.099781
3487,44,54,54,0.868522,0.869082,0.900761,0.869082,0.067772,0.067185,0.116217
3487,48,54,54,0.865903,0.866432,0.902903,,0.067834,0.067670,0.110836
3488,24,54,54,0.879336,0.882330,0.931679,,0.061437,0.060148,0.099292
3488,28,54,54,0.877735,0.882389,0.932207,0.882389,0.060189,0.057342,0.107164
3488,32,54,54,0.875462,0.876250,0.911598,0.876250,0.061310,0.058658,0.102651
3488,36,54,54,0.871087,0.872138,0.908507,0.872138,0.063007,0.058408,0.109102
3488,40,54,54,0.872960,0.874945,0.906671,0.874945,0.058484,0.056384,0.093633
3488,44,54,54,0.868919,0.872169,0.905552,0.872169,0.060801,0.054820,0.097804
3488,48,54,54,0.870187,0.868159,0.904621,,0.064191,0.059403,0.105294
3489,24,54,53,0.879717,0.879896,0.929260,,0.060475,0.060366,0.114254
3489,28,54,54,0.878213,0.882173,0.921914,0.882173,0.060586,0.056766,0.106621
3489,32,54,54,0.877242,0.880933,0.928743,0.880933,0.063852,0.062296,0.111950
3489,36,54,54,0.874462,0.871591,0.909428,0.871591,0.065696,0.065821,0.105289
3489,40,54,54,0.864855,0.867403,0.898638,0.867403,0.056038,0.056793,0.104840
3489,44,54,54,0.865077,0.862808,0.909254,0.862808,0.066326,0.064427,0.110850
3489,48,54,54,0.865853,0.867198,0.904177,,0.064172,0.062992,0.102408
3490,24,54,52,0.880875,0.883868,0.925305,,0.062051,0.058752,0.118724
3490,28,54,54,0.874290,0.873501,0.929248,0.873501,0.061727,0.054837,0.104085
3490,32,54,54,0.869024,0.873145,0.905735,0.873145,0.060322,0.061147,0.104147
3490,36,54,54,0.871431,0.868788,0.909149,0.868788,0.059186,0.061254,0.104708
3490,40,54,54,0.868500,0.869297,0.907498,0.869297,0.064977,0.060624,0.103631
3490,44,54,54,0.869731,0.868607,0.907682,0.868607,0.064125,0.057853,0.118309
3490,48,54,54,0.871721,0.874734,0.909494,,0.062055,0.058973,0.102337
3491,24,54,53,0.873034,0.868484,0.926403,,0.055307,0.049979,0.097545
3491,28,54,54,0.877392,0.874063,0.928670,0.874063,0.058071,0.058589,0.101323
3491,32,54,54,0.874203,0.872640,0.916642,0.872640,0.058970,0.062194,0.097621
3491,36,54,54,0.871128,0.871054,0.908726,0.871054,0.056987,0.056712,0.099909
3491,40,54,54,0.870310,0.870870,0.901835,0.870870,0.065793,0.066336,0.102884
3491,44,54,54,0.865742,0.867518,0.898479,0.867518,0.066700,0.063882,0.122237
3491,48,54,54,0.868401,0.870089,0.906093,,0.063083,0.059741,0.109265
3492,24,54,53,0.882274,0.880812,0.937408,,0.063135,0.055806,0.128640
3492,28,54,54,0.873672,0.872127,0.927246,0.872127,0.065889,0.065582,0.103864
3492,32,54,54,0.879514,0.875628,0.926181,0.875628,0.058806,0.055668,0.109208
3492,36,54,54,0.867070,0.867391,0.905641,0.867391,0.060180,0.060954,0.094316
3492,40,54,54,0.874977,0.873417,0.914109,0.873417,0.054229,0.050761,0.100069
3492,44,54,54,0.872138,0.875127,0.909704,0.875127,0.066270,0.063720,0.108125
3492,48,54,54,0.866257,0.868520,0.899130,,0.064160,0.066524,0.103212
3493,24,54,53,0.880818,0.879200,0.919170,,0.062362,0.061675,0.124506
3493,28,54,53,0.883434,0.886456,0.924694,0.885416,0.068566,0.067083,0.112773
3493,32,54,54,0.874912,0.878494,0.912433,0.878494,0.066125,0.058232,0.131819
