seed,scope,n_from,n_to,median_from,median_to,delta,step_tol,step_pass
3443,bulk,40,44,0.872389,0.871269,-0.001120,0.002000,true
3444,full,24,28,0.876412,0.875414,-0.000998,0.002000,true
3444,full,28,32,0.875414,0.869981,-0.005433,0.002000,true
3444,full,32,36,0.869981,0.873085,0.003105,0.002000,false
3444,full,36,40,0.873085,0.870937,-0.002148,0.002000,true
3444,full,40,44,0.870937,0.870367,-0.000571,0.002000,true
3444,full,44,48,0.870367,0.865730,-0.004636,0.002000,true
3444,bulk,28,32,0.875414,0.869981,-0.005433,0.002000,true
3444,bulk,32,36,0.869981,0.873085,0.003105,0.002000,false
3444,bulk,36,40,0.873085,0.870937,-0.002148,0.002000,true
3444,bulk,40,44,0.870937,0.870367,-0.000571,0.002000,true
3445,full,24,28,0.886576,0.875513,-0.011064,0.002000,true
3445,full,28,32,0.875513,0.882430,0.006918,0.002000,false
3445,full,32,36,0.882430,0.866131,-0.016300,0.002000,true
3445,full,36,40,0.866131,0.865668,-0.000463,0.002000,true
3445,full,40,44,0.865668,0.873221,0.007553,0.002000,false
3445,full,44,48,0.873221,0.866205,-0.007016,0.002000,true
3445,bulk,28,32,0.875513,0.882430,0.006918,0.002000,false
3445,bulk,32,36,0.882430,0.866131,-0.016300,0.002000,true
3445,bulk,36,40,0.866131,0.865668,-0.000463,0.002000,true
3445,bulk,40,44,0.865668,0.873221,0.007553,0.002000,false
3446,full,24,28,0.881763,0.875698,-0.006065,0.002000,true
3446,full,28,32,0.875698,0.878991,0.003293,0.002000,false
3446,full,32,36,0.878991,0.873967,-0.005024,0.002000,true
3446,full,36,40,0.873967,0.874557,0.000591,0.002000,true
3446,full,40,44,0.874557,0.874928,0.000371,0.002000,true
3446,full,44,48,0.874928,0.865457,-0.009471,0.002000,true
3446,bulk,28,32,0.875698,0.878991,0.003293,0.002000,false
3446,bulk,32,36,0.878991,0.873967,-0.005024,0.002000,true
3446,bulk,36,40,0.873967,0.874557,0.000591,0.002000,true
3446,bulk,40,44,0.874557,0.874928,0.000371,0.002000,true
3447,full,24,28,0.879865,0.879995,0.000129,0.002000,true
3447,full,28,32,0.879995,0.879331,-0.000663,0.002000,true
3447,full,32,36,0.879331,0.878225,-0.001106,0.002000,true
3447,full,36,40,0.878225,0.877685,-0.000540,0.002000,true
3447,full,40,44,0.877685,0.874706,-0.002979,0.002000,true
3447,full,44,48,0.874706,0.869420,-0.005286,0.002000,true
3447,bulk,28,32,0.879995,0.879331,-0.000663,0.002000,true
3447,bulk,32,36,0.879331,0.878225,-0.001106,0.002000,true
3447,bulk,36,40,0.878225,0.877685,-0.000540,0.002000,true
3447,bulk,40,44,0.877685,0.874706,-0.002979,0.002000,true
3448,full,24,28,0.885460,0.882348,-0.003111,0.002000,true
3448,full,28,32,0.882348,0.878531,-0.003818,0.002000,true
3448,full,32,36,0.878531,0.871320,-0.007211,0.002000,true
3448,full,36,40,0.871320,0.866724,-0.004595,0.002000,true
3448,full,40,44,0.866724,0.873066,0.006342,0.002000,false
3448,full,44,48,0.873066,0.871044,-0.002022,0.002000,true
3448,bulk,28,32,0.882348,0.878531,-0.003818,0.002000,true
3448,bulk,32,36,0.878531,0.871320,-0.007211,0.002000,true
3448,bulk,36,40,0.871320,0.866724,-0.004595,0.002000,true
3448,bulk,40,44,0.866724,0.873066,0.006342,0.002000,false
3449,full,24,28,0.880996,0.875398,-0.005599,0.002000,true
3449,full,28,32,0.875398,0.875820,0.000422,0.002000,true
3449,full,32,36,0.875820,0.871816,-0.004004,0.002000,true
3449,full,36,40,0.871816,0.882170,0.010354,0.002000,false
3449,full,40,44,0.882170,0.866275,-0.015895,0.002000,true
3449,full,44,48,0.866275,0.868779,0.002504,0.002000,false
3449,bulk,28,32,0.875398,0.875820,0.000422,0.002000,true
3449,bulk,32,36,0.875820,0.871816,-0.004004,0.002000,true
3449,bulk,36,40,0.871816,0.882170,0.010354,0.002000,false
3449,bulk,40,44,0.882170,0.866275,-0.015895,0.002000,true
3450,full,24,28,0.881830,0.873998,-0.007832,0.002000,true
3450,full,28,32,0.873998,0.873332,-0.000666,0.002000,true
3450,full,32,36,0.873332,0.875150,0.001818,0.002000,true
3450,full,36,40,0.875150,0.867797,-0.007353,0.002000,true
3450,full,40,44,0.867797,0.863576,-0.004222,0.002000,true
3450,full,44,48,0.863576,0.875042,0.011466,0.002000,false
3450,bulk,28,32,0.874253,0.873332,-0.000921,0.002000,true
3450,bulk,32,36,0.873332,0.875150,0.001818,0.002000,true
3450,bulk,36,40,0.875150,0.867797,-0.007353,0.002000,true
3450,bulk,40,44,0.867797,0.863576,-0.004222,0.002000,true
3451,full,24,28,0.879127,0.879189,0.000062,0.002000,true
3451,full,28,32,0.879189,0.876748,-0.002441,0.002000,true
3451,full,32,36,0.876748,0.878219,0.001472,0.002000,true
3451,full,36,40,0.878219,0.870665,-0.007554,0.002000,true
3451,full,40,44,0.870665,0.863996,-0.006669,0.002000,true
3451,full,44,48,0.863996,0.869139,0.005143,0.002000,false
3451,bulk,28,32,0.879189,0.876748,-0.002441,0.002000,true
3451,bulk,32,36,0.876748,0.878219,0.001472,0.002000,true
3451,bulk,36,40,0.878219,0.870665,-0.007554,0.002000,true
3451,bulk,40,44,0.870665,0.863996,-0.006669,0.002000,true
3452,full,24,28,0.875665,0.880191,0.004525,0.002000,false
3452,full,28,32,0.880191,0.874000,-0.006190,0.002000,true
3452,full,32,36,0.874000,0.877416,0.003415,0.002000,false
3452,full,36,40,0.877416,0.869681,-0.007735,0.002000,true
3452,full,40,44,0.869681,0.866596,-0.003085,0.002000,true
3452,full,44,48,0.866596,0.871151,0.004555,0.002000,false
3452,bulk,28,32,0.882094,0.874000,-0.008094,0.002000,true
3452,bulk,32,36,0.874000,0.877416,0.003415,0.002000,false
3452,bulk,36,40,0.877416,0.869681,-0.007735,0.002000,true
3452,bulk,40,44,0.869681,0.866596,-0.003085,0.002000,true
3453,full,24,28,0.878591,0.866680,-0.011911,0.002000,true
3453,full,28,32,0.866680,0.875552,0.008873,0.002000,false
3453,full,32,36,0.875552,0.868054,-0.007498,0.002000,true
3453,full,36,40,0.868054,0.874128,0.006074,0.002000,false
3453,full,40,44,0.874128,0.869860,-0.004268,0.002000,true
3453,full,44,48,0.869860,0.866407,-0.003453,0.002000,true
3453,bulk,28,32,0.866680,0.875552,0.008873,0.002000,false
3453,bulk,32,36,0.875552,0.868054,-0.007498,0.002000,true
3453,bulk,36,40,0.868054,0.874128,0.006074,0.002000,false
3453,bulk,40,44,0.874128,0.869860,-0.004268,0.002000,true
3454,full,24,28,0.874856,0.869124,-0.005732,0.002000,true
3454,full,28,32,0.869124,0.874535,0.005411,0.002000,false
3454,full,32,36,0.874535,0.866608,-0.007927,0.002000,true
3454,full,36,40,0.866608,0.869829,0.003221,0.002000,false
3454,full,40,44,0.869829,0.869215,-0.000614,0.002000,true
3454,full,44,48,0.869215,0.867298,-0.001917,0.002000,true
3454,bulk,28,32,0.869124,0.874535,0.005411,0.002000,false
3454,bulk,32,36,0.874535,0.866608,-0.007927,0.002000,true
3454,bulk,36,40,0.866608,0.869829,0.003221,0.002000,false
3454,bulk,40,44,0.869829,0.869215,-0.000614,0.002000,true
3455,full,24,28,0.874145,0.878078,0.003934,0.002000,false
3455,full,28,32,0.878078,0.878675,0.000597,0.002000,true
3455,full,32,36,0.878675,0.871706,-0.006969,0.002000,true
3455,full,36,40,0.871706,0.860796,-0.010910,0.002000,true
3455,full,40,44,0.860796,0.872349,0.011553,0.002000,false
3455,full,44,48,0.872349,0.871089,-0.001260,0.002000,true
3455,bulk,28,32,0.878078,0.878675,0.000597,0.002000,true
3455,bulk,32,36,0.878675,0.871706,-0.006969,0.002000,true
3455,bulk,36,40,0.871706,0.860796,-0.010910,0.002000,true
3455,bulk,40,44,0.860796,0.872349,0.011553,0.002000,false
3456,full,24,28,0.886269,0.881099,-0.005170,0.002000,true
3456,full,28,32,0.881099,0.868130,-0.012969,0.002000,true
3456,full,32,36,0.868130,0.877191,0.009061,0.002000,false
3456,full,36,40,0.877191,0.868144,-0.009047,0.002000,true
3456,full,40,44,0.868144,0.869865,0.001721,0.002000,true
3456,full,44,48,0.869865,0.864378,-0.005487,0.002000,true
3456,bulk,28,32,0.881099,0.868130,-0.012969,0.002000,true
3456,bulk,32,36,0.868130,0.877191,0.009061,0.002000,false
3456,bulk,36,40,0.877191,0.868144,-0.009047,0.002000,true
3456,bulk,40,44,0.868144,0.869865,0.001721,0.002000,true
3457,full,24,28,0.880588,0.877270,-0.003319,0.002000,true
3457,full,28,32,0.877270,0.871147,-0.006123,0.002000,true
3457,full,32,36,0.871147,0.869629,-0.001518,0.002000,true
3457,full,36,40,0.869629,0.869918,0.000289,0.002000,true
3457,full,40,44,0.869918,0.869433,-0.000485,0.002000,true
3457,full,44,48,0.869433,0.866323,-0.003110,0.002000,true
3457,bulk,28,32,0.877270,0.871147,-0.006123,0.002000,true
3457,bulk,32,36,0.871147,0.869629,-0.001518,0.002000,true
3457,bulk,36,40,0.869629,0.869918,0.000289,0.002000,true
3457,bulk,40,44,0.869918,0.869433,-0.000485,0.002000,true
3458,full,24,28,0.886078,0.884914,-0.001164,0.002000,true
3458,full,28,32,0.884914,0.872425,-0.012489,0.002000,true
3458,full,32,36,0.872425,0.864802,-0.007624,0.002000,true
3458,full,36,40,0.864802,0.876067,0.011265,0.002000,false
3458,full,40,44,0.876067,0.864074,-0.011993,0.002000,true
3458,full,44,48,0.864074,0.865553,0.001479,0.002000,true
3458,bulk,28,32,0.884914,0.872425,-0.012489,0.002000,true
3458,bulk,32,36,0.872425,0.864802,-0.007624,0.002000,true
3458,bulk,36,40,0.864802,0.876067,0.011265,0.002000,false
3458,bulk,40,44,0.876067,0.864074,-0.011993,0.002000,true
3459,full,24,28,0.880712,0.875371,-0.005341,0.002000,true
3459,full,28,32,0.875371,0.876798,0.001427,0.002000,true
3459,full,32,36,0.876798,0.866162,-0.010635,0.002000,true
3459,full,36,40,0.866162,0.870801,0.004639,0.002000,false
3459,full,40,44,0.870801,0.865372,-0.005429,0.002000,true
3459,full,44,48,0.865372,0.868852,0.003480,0.002000,false
3459,bulk,28,32,0.875371,0.876798,0.001427,0.002000,true
3459,bulk,32,36,0.876798,0.866162,-0.010635,0.002000,true
3459,bulk,36,40,0.866162,0.870801,0.004639,0.002000,false
3459,bulk,40,44,0.870801,0.865372,-0.005429,0.002000,true
3460,full,24,28,0.875179,0.883433,0.008254,0.002000,false
3460,full,28,32,0.883433,0.879582,-0.003851,0.002000,true
3460,full,32,36,0.879582,0.873803,-0.005779,0.002000,true
3460,full,36,40,0.873803,0.872645,-0.001158,0.002000,true
3460,full,40,44,0.872645,0.867946,-0.004699,0.002000,true
3460,full,44,48,0.867946,0.867849,-0.000097,0.002000,true
3460,bulk,28,32,0.883433,0.879582,-0.003851,0.002000,true
3460,bulk,32,36,0.879582,0.873803,-0.005779,0.002000,true
3460,bulk,36,40,0.873803,0.872645,-0.001158,0.002000,true
3460,bulk,40,44,0.872645,0.867946,-0.004699,0.002000,true
3461,full,24,28,0.882097,0.872829,-0.009269,0.002000,true
3461,full,28,32,0.872829,0.877618,0.004790,0.002000,false
3461,full,32,36,0.877618,0.874312,-0.003306,0.002000,true
3461,full,36,40,0.874312,0.869914,-0.004398,0.002000,true
3461,full,40,44,0.869914,0.867660,-0.002254,0.002000,true
3461,full,44,48,0.867660,0.868364,0.000704,0.002000,true
3461,bulk,28,32,0.872829,0.877618,0.004790,0.002000,false
3461,bulk,32,36,0.877618,0.874312,-0.003306,0.002000,true
3461,bulk,36,40,0.874312,0.869914,-0.004398,0.002000,true
3461,bulk,40,44,0.869914,0.867660,-0.002254,0.002000,true
3462,full,24,28,0.871372,0.878840,0.007468,0.002000,false
3462,full,28,32,0.878840,0.871594,-0.007246,0.002000,true
3462,full,32,36,0.871594,0.880034,0.008440,0.002000,false
3462,full,36,40,0.880034,0.865410,-0.014624,0.002000,true
3462,full,40,44,0.865410,0.872901,0.007490,0.002000,false
3462,full,44,48,0.872901,0.867943,-0.004958,0.002000,true
3462,bulk,28,32,0.878840,0.871594,-0.007246,0.002000,true
3462,bulk,32,36,0.871594,0.880034,0.008440,0.002000,false
3462,bulk,36,40,0.880034,0.865410,-0.014624,0.002000,true
3462,bulk,40,44,0.865410,0.872901,0.007490,0.002000,false
3463,full,24,28,0.880256,0.880267,0.000011,0.002000,true
3463,full,28,32,0.880267,0.873376,-0.006892,0.002000,true
3463,full,32,36,0.873376,0.871814,-0.001561,0.002000,true
3463,full,36,40,0.871814,0.872607,0.000793,0.002000,true
3463,full,40,44,0.872607,0.866677,-0.005931,0.002000,true
3463,full,44,48,0.866677,0.864251,-0.002426,0.002000,true
3463,bulk,28,32,0.880267,0.873376,-0.006892,0.002000,true
3463,bulk,32,36,0.873376,0.871814,-0.001561,0.002000,true
3463,bulk,36,40,0.871814,0.872607,0.000793,0.002000,true
3463,bulk,40,44,0.872607,0.866677,-0.005931,0.002000,true
3464,full,24,28,0.873787,0.879533,0.005746,0.002000,false
3464,full,28,32,0.879533,0.875953,-0.003580,0.002000,true
3464,full,32,36,0.875953,0.867960,-0.007992,0.002000,true
3464,full,36,40,0.867960,0.870265,0.002305,0.002000,false
3464,full,40,44,0.870265,0.874124,0.003858,0.002000,false
3464,full,44,48,0.874124,0.863993,-0.010131,0.002000,true
3464,bulk,28,32,0.879533,0.875953,-0.003580,0.002000,true
3464,bulk,32,36,0.875953,0.867960,-0.007992,0.002000,true
3464,bulk,36,40,0.867960,0.870265,0.002305,0.002000,false
3464,bulk,40,44,0.870265,0.874124,0.003858,0.002000,false
3465,full,24,28,0.883071,0.878939,-0.004131,0.002000,true
3465,full,28,32,0.878939,0.875533,-0.003406,0.002000,true
3465,full,32,36,0.875533,0.868154,-0.007379,0.002000,true
3465,full,36,40,0.868154,0.872799,0.004645,0.002000,false
3465,full,40,44,0.872799,0.869228,-0.003571,0.002000,true
3465,full,44,48,0.869228,0.864642,-0.004586,0.002000,true
3465,bulk,28,32,0.878939,0.875533,-0.003406,0.002000,true
3465,bulk,32,36,0.875533,0.868154,-0.007379,0.002000,true
3465,bulk,36,40,0.868154,0.872799,0.004645,0.002000,false
3465,bulk,40,44,0.872799,0.869228,-0.003571,0.002000,true
3466,full,24,28,0.886266,0.868424,-0.017842,0.002000,true
3466,full,28,32,0.868424,0.876907,0.008483,0.002000,false
3466,full,32,36,0.876907,0.873914,-0.002993,0.002000,true
3466,full,36,40,0.873914,0.868137,-0.005777,0.002000,true
3466,full,40,44,0.868137,0.866424,-0.001713,0.002000,true
3466,full,44,48,0.866424,0.866046,-0.000378,0.002000,true
3466,bulk,28,32,0.868424,0.875243,0.006819,0.002000,false
3466,bulk,32,36,0.875243,0.873914,-0.001329,0.002000,true
3466,bulk,36,40,0.873914,0.868137,-0.005777,0.002000,true
3466,bulk,40,44,0.868137,0.866424,-0.001713,0.002000,true
3467,full,24,28,0.877126,0.876119,-0.001008,0.002000,true
3467,full,28,32,0.876119,0.872258,-0.003861,0.002000,true
3467,full,32,36,0.872258,0.869985,-0.002273,0.002000,true
3467,full,36,40,0.869985,0.865865,-0.004120,0.002000,true
3467,full,40,44,0.865865,0.868642,0.002777,0.002000,false
3467,full,44,48,0.868642,0.873585,0.004943,0.002000,false
3467,bulk,28,32,0.876119,0.872258,-0.003861,0.002000,true
3467,bulk,32,36,0.872258,0.869985,-0.002273,0.002000,true
3467,bulk,36,40,0.869985,0.865865,-0.004120,0.002000,true
3467,bulk,40,44,0.865865,0.868642,0.002777,0.002000,false
3468,full,24,28,0.881812,0.875605,-0.006208,0.002000,true
3468,full,28,32,0.875605,0.872253,-0.003352,0.002000,true
3468,full,32,36,0.872253,0.866927,-0.005326,0.002000,true
3468,full,36,40,0.866927,0.875821,0.008894,0.002000,false
3468,full,40,44,0.875821,0.870750,-0.005071,0.002000,true
3468,full,44,48,0.870750,0.866927,-0.003823,0.002000,true
3468,bulk,28,32,0.875605,0.872253,-0.003352,0.002000,true
3468,bulk,32,36,0.872253,0.866927,-0.005326,0.002000,true
3468,bulk,36,40,0.866927,0.875821,0.008894,0.002000,false
3468,bulk,40,44,0.875821,0.870750,-0.005071,0.002000,true
3469,full,24,28,0.883763,0.880198,-0.003565,0.002000,true
3469,full,28,32,0.880198,0.879178,-0.001020,0.002000,true
3469,full,32,36,0.879178,0.864417,-0.014761,0.002000,true
3469,full,36,40,0.864417,0.863207,-0.001210,0.002000,true
3469,full,40,44,0.863207,0.862241,-0.000966,0.002000,true
3469,full,44,48,0.862241,0.868824,0.006583,0.002000,false
3469,bulk,28,32,0.880198,0.879178,-0.001020,0.002000,true
3469,bulk,32,36,0.879178,0.864417,-0.014761,0.002000,true
3469,bulk,36,40,0.864417,0.863207,-0.001210,0.002000,true
3469,bulk,40,44,0.863207,0.862241,-0.000966,0.002000,true
3470,full,24,28,0.880065,0.884193,0.004128,0.002000,false
3470,full,28,32,0.884193,0.870476,-0.013717,0.002000,true
3470,full,32,36,0.870476,0.875576,0.005100,0.002000,false
3470,full,36,40,0.875576,0.869524,-0.006052,0.002000,true
3470,full,40,44,0.869524,0.867918,-0.001606,0.002000,true
3470,full,44,48,0.867918,0.861889,-0.006028,0.002000,true
3470,bulk,28,32,0.884193,0.870476,-0.013717,0.002000,true
3470,bulk,32,36,0.870476,0.875576,0.005100,0.002000,false
3470,bulk,36,40,0.875576,0.869524,-0.006052,0.002000,true
3470,bulk,40,44,0.869524,0.867918,-0.001606,0.002000,true
3471,full,24,28,0.880394,0.874601,-0.005794,0.002000,true
3471,full,28,32,0.874601,0.871641,-0.002960,0.002000,true
3471,full,32,36,0.871641,0.871800,0.000159,0.002000,true
3471,full,36,40,0.871800,0.868196,-0.003604,0.002000,true
3471,full,40,44,0.868196,0.867472,-0.000724,0.002000,true
3471,full,44,48,0.867472,0.867252,-0.000220,0.002000,true
3471,bulk,28,32,0.874601,0.871641,-0.002960,0.002000,true
3471,bulk,32,36,0.871641,0.871800,0.000159,0.002000,true
3471,bulk,36,40,0.871800,0.868196,-0.003604,0.002000,true
3471,bulk,40,44,0.868196,0.867472,-0.000724,0.002000,true
3472,full,24,28,0.873750,0.880026,0.006275,0.002000,false
3472,full,28,32,0.880026,0.879136,-0.000890,0.002000,true
3472,full,32,36,0.879136,0.870035,-0.009101,0.002000,true
3472,full,36,40,0.870035,0.873413,0.003378,0.002000,false
3472,full,40,44,0.873413,0.873985,0.000572,0.002000,true
3472,full,44,48,0.873985,0.865871,-0.008114,0.002000,true
3472,bulk,28,32,0.880026,0.879136,-0.000890,0.002000,true
3472,bulk,32,36,0.879136,0.870035,-0.009101,0.002000,true
3472,bulk,36,40,0.870035,0.873413,0.003378,0.002000,false
3472,bulk,40,44,0.873413,0.873985,0.000572,0.002000,true
3473,full,24,28,0.876227,0.876543,0.000316,0.002000,true
3473,full,28,32,0.876543,0.876932,0.000389,0.002000,true
3473,full,32,36,0.876932,0.872088,-0.004844,0.002000,true
3473,full,36,40,0.872088,0.871970,-0.000118,0.002000,true
3473,full,40,44,0.871970,0.862136,-0.009834,0.002000,true
3473,full,44,48,0.862136,0.864277,0.002140,0.002000,false
3473,bulk,28,32,0.876543,0.876932,0.000389,0.002000,true
3473,bulk,32,36,0.876932,0.872088,-0.004844,0.002000,true
3473,bulk,36,40,0.872088,0.871970,-0.000118,0.002000,true
3473,bulk,40,44,0.871970,0.862136,-0.009834,0.002000,true
3474,full,24,28,0.871111,0.876235,0.005124,0.002000,false
3474,full,28,32,0.876235,0.870731,-0.005505,0.002000,true
3474,full,32,36,0.870731,0.868597,-0.002134,0.002000,true
3474,full,36,40,0.868597,0.873605,0.005007,0.002000,false
3474,full,40,44,0.873605,0.871789,-0.001816,0.002000,true
3474,full,44,48,0.871789,0.871590,-0.000199,0.002000,true
3474,bulk,28,32,0.876235,0.870731,-0.005505,0.002000,true
3474,bulk,32,36,0.870731,0.868597,-0.002134,0.002000,true
3474,bulk,36,40,0.868597,0.873605,0.005007,0.002000,false
3474,bulk,40,44,0.873605,0.871789,-0.001816,0.002000,true
3475,full,24,28,0.883138,0.887380,0.004242,0.002000,false
3475,full,28,32,0.887380,0.878808,-0.008572,0.002000,true
3475,full,32,36,0.878808,0.876698,-0.002111,0.002000,true
3475,full,36,40,0.876698,0.870429,-0.006269,0.002000,true
3475,full,40,44,0.870429,0.860010,-0.010419,0.002000,true
3475,full,44,48,0.860010,0.864642,0.004633,0.002000,false
3475,bulk,28,32,0.887380,0.878808,-0.008572,0.002000,true
3475,bulk,32,36,0.878808,0.876698,-0.002111,0.002000,true
3475,bulk,36,40,0.876698,0.870429,-0.006269,0.002000,true
3475,bulk,40,44,0.870429,0.860010,-0.010419,0.002000,true
3476,full,24,28,0.878458,0.878453,-0.000004,0.002000,true
3476,full,28,32,0.878453,0.873721,-0.004733,0.002000,true
3476,full,32,36,0.873721,0.879574,0.005854,0.002000,false
3476,full,36,40,0.879574,0.876545,-0.003030,0.002000,true
3476,full,40,44,0.876545,0.858113,-0.018431,0.002000,true
3476,full,44,48,0.858113,0.863534,0.005421,0.002000,false
3476,bulk,28,32,0.878453,0.873721,-0.004733,0.002000,true
3476,bulk,32,36,0.873721,0.879574,0.005854,0.002000,false
3476,bulk,36,40,0.879574,0.876545,-0.003030,0.002000,true
3476,bulk,40,44,0.876545,0.858113,-0.018431,0.002000,true
3477,full,24,28,0.876941,0.874283,-0.002658,0.002000,true
3477,full,28,32,0.874283,0.865930,-0.008352,0.002000,true
3477,full,32,36,0.865930,0.866526,0.000595,0.002000,true
3477,full,36,40,0.866526,0.863357,-0.003169,0.002000,true
3477,full,40,44,0.863357,0.870209,0.006852,0.002000,false
3477,full,44,48,0.870209,0.862118,-0.008091,0.002000,true
3477,bulk,28,32,0.874283,0.865930,-0.008352,0.002000,true
3477,bulk,32,36,0.865930,0.866526,0.000595,0.002000,true
3477,bulk,36,40,0.866526,0.863357,-0.003169,0.002000,true
3477,bulk,40,44,0.863357,0.870209,0.006852,0.002000,false
3478,full,24,28,0.876063,0.881331,0.005267,0.002000,false
3478,full,28,32,0.881331,0.869391,-0.011939,0.002000,true
3478,full,32,36,0.869391,0.868684,-0.000707,0.002000,true
3478,full,36,40,0.868684,0.875561,0.006878,0.002000,false
3478,full,40,44,0.875561,0.871989,-0.003572,0.002000,true
3478,full,44,48,0.871989,0.870878,-0.001111,0.002000,true
3478,bulk,28,32,0.881331,0.869391,-0.011939,0.002000,true
3478,bulk,32,36,0.869391,0.868684,-0.000707,0.002000,true
3478,bulk,36,40,0.868684,0.875561,0.006878,0.002000,false
3478,bulk,40,44,0.875561,0.871989,-0.003572,0.002000,true
3479,full,24,28,0.877208,0.877705,0.000497,0.002000,true
3479,full,28,32,0.877705,0.881033,0.003328,0.002000,false
3479,full,32,36,0.881033,0.875954,-0.005079,0.002000,true
3479,full,36,40,0.875954,0.868754,-0.007200,0.002000,true
3479,full,40,44,0.868754,0.863715,-0.005039,0.002000,true
3479,full,44,48,0.863715,0.871505,0.007790,0.002000,false
3479,bulk,28,32,0.877705,0.881033,0.003328,0.002000,false
3479,bulk,32,36,0.881033,0.875954,-0.005079,0.002000,true
3479,bulk,36,40,0.875954,0.868754,-0.007200,0.002000,true
3479,bulk,40,44,0.868754,0.863715,-0.005039,0.002000,true
3480,full,24,28,0.881363,0.868860,-0.012503,0.002000,true
3480,full,28,32,0.868860,0.874082,0.005223,0.002000,false
3480,full,32,36,0.874082,0.869492,-0.004591,0.002000,true
3480,full,36,40,0.869492,0.867392,-0.002100,0.002000,true
3480,full,40,44,0.867392,0.870869,0.003477,0.002000,false
3480,full,44,48,0.870869,0.867091,-0.003777,0.002000,true
3480,bulk,28,32,0.868860,0.874082,0.005223,0.002000,false
3480,bulk,32,36,0.874082,0.869492,-0.004591,0.002000,true
3480,bulk,36,40,0.869492,0.867392,-0.002100,0.002000,true
3480,bulk,40,44,0.867392,0.870869,0.003477,0.002000,false
3481,full,24,28,0.878989,0.882656,0.003667,0.002000,false
3481,full,28,32,0.882656,0.884658,0.002001,0.002000,false
3481,full,32,36,0.884658,0.866698,-0.017960,0.002000,true
3481,full,36,40,0.866698,0.864712,-0.001985,0.002000,true
3481,full,40,44,0.864712,0.875235,0.010522,0.002000,false
3481,full,44,48,0.875235,0.865430,-0.009804,0.002000,true
3481,bulk,28,32,0.883139,0.884658,0.001519,0.002000,true
3481,bulk,32,36,0.884658,0.866698,-0.017960,0.002000,true
3481,bulk,36,40,0.866698,0.864712,-0.001985,0.002000,true
3481,bulk,40,44,0.864712,0.875235,0.010522,0.002000,false
3482,full,24,28,0.884432,0.874818,-0.009614,0.002000,true
3482,full,28,32,0.874818,0.872774,-0.002045,0.002000,true
3482,full,32,36,0.872774,0.872397,-0.000377,0.002000,true
3482,full,36,40,0.872397,0.868644,-0.003753,0.002000,true
3482,full,40,44,0.868644,0.873526,0.004882,0.002000,false
3482,full,44,48,0.873526,0.862159,-0.011367,0.002000,true
3482,bulk,28,32,0.874818,0.872774,-0.002045,0.002000,true
3482,bulk,32,36,0.872774,0.872397,-0.000377,0.002000,true
3482,bulk,36,40,0.872397,0.868644,-0.003753,0.002000,true
3482,bulk,40,44,0.868644,0.873526,0.004882,0.002000,false
3483,full,24,28,0.874167,0.883301,0.009134,0.002000,false
3483,full,28,32,0.883301,0.866931,-0.016370,0.002000,true
3483,full,32,36,0.866931,0.867126,0.000195,0.002000,true
3483,full,36,40,0.867126,0.871858,0.004732,0.002000,false
3483,full,40,44,0.871858,0.870158,-0.001701,0.002000,true
3483,full,44,48,0.870158,0.871171,0.001014,0.002000,true
3483,bulk,28,32,0.883301,0.866931,-0.016370,0.002000,true
3483,bulk,32,36,0.866931,0.867126,0.000195,0.002000,true
3483,bulk,36,40,0.867126,0.871858,0.004732,0.002000,false
3483,bulk,40,44,0.871858,0.870158,-0.001701,0.002000,true
3484,full,24,28,0.873351,0.876108,0.002757,0.002000,false
3484,full,28,32,0.876108,0.872199,-0.003909,0.002000,true
3484,full,32,36,0.872199,0.871284,-0.000915,0.002000,true
3484,full,36,40,0.871284,0.867058,-0.004225,0.002000,true
3484,full,40,44,0.867058,0.868607,0.001549,0.002000,true
3484,full,44,48,0.868607,0.868562,-0.000045,0.002000,true
3484,bulk,28,32,0.876108,0.872199,-0.003909,0.002000,true
3484,bulk,32,36,0.872199,0.871284,-0.000915,0.002000,true
3484,bulk,36,40,0.871284,0.867058,-0.004225,0.002000,true
3484,bulk,40,44,0.867058,0.868607,0.001549,0.002000,true
3485,full,24,28,0.886807,0.876926,-0.009881,0.002000,true
3485,full,28,32,0.876926,0.874131,-0.002795,0.002000,true
3485,full,32,36,0.874131,0.875260,0.001129,0.002000,true
3485,full,36,40,0.875260,0.872994,-0.002266,0.002000,true
3485,full,40,44,0.872994,0.875789,0.002795,0.002000,false
3485,full,44,48,0.875789,0.864417,-0.011373,0.002000,true
3485,bulk,28,32,0.876926,0.874131,-0.002795,0.002000,true
3485,bulk,32,36,0.874131,0.875260,0.001129,0.002000,true
3485,bulk,36,40,0.875260,0.872994,-0.002266,0.002000,true
3485,bulk,40,44,0.872994,0.875789,0.002795,0.002000,false
3486,full,24,28,0.885139,0.877493,-0.007647,0.002000,true
3486,full,28,32,0.877493,0.882472,0.004979,0.002000,false
3486,full,32,36,0.882472,0.881495,-0.000977,0.002000,true
3486,full,36,40,0.881495,0.870464,-0.011031,0.002000,true
3486,full,40,44,0.870464,0.870861,0.000397,0.002000,true
3486,full,44,48,0.870861,0.868464,-0.002397,0.002000,true
3486,bulk,28,32,0.877493,0.882472,0.004979,0.002000,false
3486,bulk,32,36,0.882472,0.881495,-0.000977,0.002000,true
3486,bulk,36,40,0.881495,0.870464,-0.011031,0.002000,true
