dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v3_status,g11_v4_status,g11a_v4_fallback_pass,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v4_s_threshold,g11_v4_hs_count,g11_v4_hs_trimmed_count,g11_v4_spearman_hs,g11_v4_pearson_hs,g11_v4_spearman_hs_trimmed,g11_v4_rank_or_pass,g11_v4_pearson_collapse_flag,g11_v4_weak_rank_flag,g11_v4_fail_signature,stage2_v3_status,stage2_v4_status
DS-002,3497,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.470130,-0.407699,true,0.057494,56,46,-0.470130,-0.407699,-0.413383,true,false,false,none,pass,pass
DS-002,3498,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.172446,-0.248109,false,0.053793,56,46,-0.172446,-0.248109,-0.321202,true,false,false,none,pass,pass
DS-002,3499,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.168256,-0.191531,false,0.050296,56,46,-0.168256,-0.191531,-0.109717,false,false,true,none,pass,pass
DS-002,3500,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.179879,-0.288230,false,0.054987,56,46,-0.179879,-0.288230,-0.125883,false,false,true,none,pass,pass
DS-002,3501,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.120166,-0.116920,false,0.054684,56,46,-0.120166,-0.116920,-0.388849,true,true,false,none,pass,pass
DS-002,3502,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.073822,-0.035605,false,0.048998,56,46,-0.073822,-0.035605,0.067347,false,false,true,none,pass,pass
DS-002,3503,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.187266,-0.240895,false,0.053037,56,46,-0.187266,-0.240895,-0.017086,false,false,true,none,pass,pass
DS-002,3504,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.023616,0.060953,false,0.051621,56,46,-0.023616,0.060953,-0.011101,false,false,true,none,pass,pass
DS-002,3505,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3505,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.215630,-0.368113,true,0.054574,56,46,-0.215630,-0.368113,-0.162396,true,false,false,none,pass,pass
DS-002,3506,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3506,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.188216,-0.235605,false,0.056039,56,46,-0.188216,-0.235605,-0.227944,true,false,false,none,pass,pass
DS-002,3507,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.238794,-0.232489,true,0.054653,56,46,-0.238794,-0.232489,-0.074316,true,false,false,none,pass,pass
DS-002,3508,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.358484,-0.346262,true,0.053717,56,46,-0.358484,-0.346262,-0.359167,true,false,false,none,pass,pass
DS-002,3509,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.030417,-0.077198,false,0.056882,56,46,-0.030417,-0.077198,-0.081098,false,false,true,none,pass,pass
DS-002,3510,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.506110,-0.390534,true,0.057029,56,46,-0.506110,-0.390534,-0.458260,true,false,false,none,pass,pass
DS-002,3511,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.279543,-0.246132,true,0.053075,56,46,-0.279543,-0.246132,-0.222770,true,false,false,none,pass,pass
DS-002,3512,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.270515,-0.252441,true,0.056309,56,46,-0.270515,-0.252441,-0.141544,true,false,false,none,pass,pass
DS-002,3513,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.220809,-0.249660,true,0.053483,56,46,-0.220809,-0.249660,-0.223175,true,false,false,none,pass,pass
DS-002,3514,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.170147,0.006450,false,0.050516,56,46,-0.170147,0.006450,-0.286481,true,true,false,none,pass,pass
DS-002,3515,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.425825,-0.358510,true,0.057520,56,46,-0.425825,-0.358510,-0.241465,true,false,false,none,pass,pass
DS-002,3516,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.073927,-0.013656,false,0.053487,56,46,-0.073927,-0.013656,-0.197613,false,false,true,none,pass,pass
DS-002,3517,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.203466,-0.048014,false,0.053739,56,46,-0.203466,-0.048014,-0.309239,true,true,false,none,pass,pass
DS-002,3518,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,false,0.091701,0.077293,false,0.058099,56,46,0.091701,0.077293,0.197736,false,false,true,none,pass,pass
DS-002,3519,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,false,0.030178,-0.083882,false,0.053391,56,46,0.030178,-0.083882,-0.037991,false,false,true,none,pass,pass
DS-002,3520,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.190099,-0.159173,false,0.053939,56,46,-0.190099,-0.159173,-0.217041,true,true,false,none,pass,pass
DS-002,3521,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.199921,-0.288261,false,0.054779,56,46,-0.199921,-0.288261,-0.224032,true,false,false,none,pass,pass
DS-002,3522,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.228370,-0.196299,false,0.049379,56,46,-0.228370,-0.196299,-0.252051,true,true,false,none,pass,pass
DS-002,3523,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.227322,-0.193018,false,0.055220,56,46,-0.227322,-0.193018,-0.205316,true,true,false,none,pass,pass
DS-002,3524,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.169797,-0.195415,false,0.054049,56,46,-0.169797,-0.195415,-0.025348,false,false,true,none,pass,pass
DS-002,3525,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.402413,-0.437030,true,0.055944,56,46,-0.402413,-0.437030,-0.435228,true,false,false,none,pass,pass
DS-002,3526,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.271486,-0.234457,true,0.049606,56,46,-0.271486,-0.234457,-0.050755,true,false,false,none,pass,pass
DS-002,3527,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.221334,-0.083224,false,0.056208,56,46,-0.221334,-0.083224,-0.368363,true,true,false,none,pass,pass
DS-002,3528,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.091667,-0.227591,false,0.053914,56,46,-0.091667,-0.227591,-0.025534,false,false,true,none,pass,pass
DS-002,3529,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.103387,0.009885,false,0.052030,56,46,-0.103387,0.009885,-0.028925,false,false,true,none,pass,pass
DS-002,3530,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.138041,-0.056963,false,0.055104,56,46,-0.138041,-0.056963,-0.060686,false,false,true,none,pass,pass
DS-002,3531,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.237500,-0.242168,true,0.054027,56,46,-0.237500,-0.242168,-0.218138,true,false,false,none,pass,pass
DS-002,3532,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.052878,-0.037817,false,0.054545,56,46,-0.052878,-0.037817,-0.071924,false,false,true,none,pass,pass
DS-002,3533,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.218220,-0.291248,true,0.049148,56,46,-0.218220,-0.291248,-0.283750,true,false,false,none,pass,pass
DS-002,3534,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,false,0.111014,0.025688,false,0.052257,56,46,0.111014,0.025688,0.073709,false,false,true,none,pass,pass
DS-002,3535,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.338904,-0.358735,true,0.049444,56,46,-0.338904,-0.358735,-0.242136,true,false,false,none,pass,pass
DS-002,3536,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.409994,-0.330050,true,0.052252,56,46,-0.409994,-0.330050,-0.426730,true,false,false,none,pass,pass
DS-002,3537,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.279294,-0.241094,true,0.052967,56,46,-0.279294,-0.241094,-0.174221,true,false,false,none,pass,pass
DS-002,3538,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.264304,-0.244016,true,0.055646,56,46,-0.264304,-0.244016,-0.183304,true,false,false,none,pass,pass
DS-002,3539,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.309067,-0.321400,true,0.052787,56,46,-0.309067,-0.321400,-0.263530,true,false,false,none,pass,pass
DS-002,3540,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.027751,-0.130723,false,0.057131,56,46,-0.027751,-0.130723,0.095282,false,false,true,none,pass,pass
DS-002,3541,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.187221,-0.171903,false,0.055042,56,46,-0.187221,-0.171903,-0.175948,false,false,true,none,pass,pass
DS-002,3542,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.246860,-0.388087,true,0.054251,56,46,-0.246860,-0.388087,-0.042121,true,false,false,none,pass,pass
DS-002,3543,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.254490,-0.304458,true,0.048593,56,46,-0.254490,-0.304458,-0.357581,true,false,false,none,pass,pass
DS-002,3544,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.052632,-0.014403,false,0.059529,56,46,-0.052632,-0.014403,-0.193345,false,false,true,none,pass,pass
DS-002,3545,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.326069,-0.264558,true,0.056425,56,46,-0.326069,-0.264558,-0.309277,true,false,false,none,pass,pass
DS-002,3546,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,false,0.080383,0.087718,false,0.058903,56,46,0.080383,0.087718,-0.189639,false,false,true,none,pass,pass
DS-002,3547,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.112548,-0.223393,false,0.058055,56,46,-0.112548,-0.223393,-0.218885,true,false,false,none,pass,pass
DS-002,3548,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.255370,-0.279927,true,0.054371,56,46,-0.255370,-0.279927,-0.054826,true,false,false,none,pass,pass
DS-002,3549,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.208395,-0.256978,true,0.056525,56,46,-0.208395,-0.256978,0.036697,true,false,false,none,pass,pass
DS-002,3550,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.241545,-0.231500,true,0.052939,56,46,-0.241545,-0.231500,-0.311706,true,false,false,none,pass,pass
DS-002,3551,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.181181,-0.071928,false,0.055321,56,46,-0.181181,-0.071928,-0.050265,false,false,true,none,pass,pass
DS-002,3552,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.267131,-0.264084,true,0.056633,56,46,-0.267131,-0.264084,-0.172875,true,false,false,none,pass,pass
DS-002,3553,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.180498,-0.258103,false,0.052039,56,46,-0.180498,-0.258103,-0.095353,false,false,true,none,pass,pass
DS-002,3554,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.065996,-0.072563,false,0.054634,56,46,-0.065996,-0.072563,0.190009,false,false,true,none,pass,pass
DS-002,3555,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.152150,-0.183410,false,0.053937,56,46,-0.152150,-0.183410,-0.143950,false,false,true,none,pass,pass
DS-002,3556,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.328155,-0.382529,true,0.055349,56,46,-0.328155,-0.382529,-0.144020,true,false,false,none,pass,pass
DS-002,3557,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.092380,-0.088455,false,0.057825,56,46,-0.092380,-0.088455,0.024607,false,false,true,none,pass,pass
DS-002,3558,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.165798,-0.151930,false,0.055088,56,46,-0.165798,-0.151930,-0.042803,false,false,true,none,pass,pass
DS-002,3559,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.074301,-0.164529,false,0.060963,56,46,-0.074301,-0.164529,-0.147152,false,false,true,none,pass,pass
DS-002,3560,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.257694,-0.282461,true,0.057569,56,46,-0.257694,-0.282461,-0.191366,true,false,false,none,pass,pass
DS-002,3561,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.161996,-0.173439,false,0.052319,56,46,-0.161996,-0.173439,0.008202,false,false,true,none,pass,pass
DS-002,3562,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.230600,-0.279025,true,0.051961,56,46,-0.230600,-0.279025,-0.330959,true,false,false,none,pass,pass
DS-002,3563,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.150310,-0.048865,false,0.052391,56,46,-0.150310,-0.048865,-0.188227,false,false,true,none,pass,pass
DS-002,3564,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.117878,-0.173345,false,0.059358,56,46,-0.117878,-0.173345,-0.077957,false,false,true,none,pass,pass
DS-002,3565,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,false,0.011689,-0.052893,false,0.054598,56,46,0.011689,-0.052893,0.003701,false,false,true,none,pass,pass
DS-002,3566,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.076525,-0.061735,false,0.056236,56,46,-0.076525,-0.061735,0.153633,false,false,true,none,pass,pass
DS-002,3567,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.279509,-0.351488,true,0.057121,56,46,-0.279509,-0.351488,-0.209880,true,false,false,none,pass,pass
DS-002,3568,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,false,0.147508,0.109242,false,0.054559,56,46,0.147508,0.109242,0.082331,false,false,true,none,pass,pass
DS-002,3569,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.164431,-0.041274,false,0.055603,56,46,-0.164431,-0.041274,-0.120451,false,false,true,none,pass,pass
DS-002,3570,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.029222,-0.048202,false,0.060087,56,46,-0.029222,-0.048202,-0.177691,false,false,true,none,pass,pass
DS-002,3571,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.075910,-0.002168,false,0.055084,56,46,-0.075910,-0.002168,-0.143522,false,false,true,none,pass,pass
DS-002,3572,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.090504,-0.138136,false,0.047018,56,46,-0.090504,-0.138136,-0.148950,false,false,true,none,pass,pass
DS-002,3573,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.514902,-0.513782,true,0.054048,56,46,-0.514902,-0.513782,-0.517162,true,false,false,none,pass,pass
DS-002,3574,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.286154,-0.336838,true,0.056180,56,46,-0.286154,-0.336838,-0.216431,true,false,false,none,pass,pass
DS-002,3575,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.344077,-0.272692,true,0.059779,56,46,-0.344077,-0.272692,-0.279344,true,false,false,none,pass,pass
DS-002,3576,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,false,0.071335,-0.008236,false,0.051052,56,46,0.071335,-0.008236,-0.126068,false,false,true,none,pass,pass
DS-002,3577,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.219389,-0.189396,false,0.050122,56,46,-0.219389,-0.189396,-0.286974,true,true,false,none,pass,pass
DS-002,3578,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.231997,-0.231030,true,0.060496,56,46,-0.231997,-0.231030,-0.016591,true,false,false,none,pass,pass
DS-002,3579,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.342710,-0.117460,false,0.054555,56,46,-0.342710,-0.117460,-0.242445,true,true,false,none,pass,pass
DS-002,3580,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.268391,-0.437343,true,0.056709,56,46,-0.268391,-0.437343,-0.074684,true,false,false,none,pass,pass
DS-002,3581,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.278342,-0.335754,true,0.053815,56,46,-0.278342,-0.335754,-0.300657,true,false,false,none,pass,pass
DS-002,3582,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.244878,-0.225441,true,0.053730,56,46,-0.244878,-0.225441,-0.328276,true,false,false,none,pass,pass
DS-002,3583,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.320643,-0.172324,false,0.049084,56,46,-0.320643,-0.172324,-0.298797,true,true,false,none,pass,pass
DS-002,3584,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,false,0.044874,-0.016523,false,0.049934,56,46,0.044874,-0.016523,0.063153,false,false,true,none,pass,pass
DS-002,3585,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,false,0.059778,0.094846,false,0.051331,56,46,0.059778,0.094846,-0.012088,false,false,true,none,pass,pass
DS-002,3586,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.281008,-0.241738,true,0.052681,56,46,-0.281008,-0.241738,-0.233625,true,false,false,none,pass,pass
DS-002,3587,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.239832,-0.244473,true,0.057634,56,46,-0.239832,-0.244473,-0.088630,true,false,false,none,pass,pass
DS-002,3588,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.252546,-0.255812,true,0.054008,56,46,-0.252546,-0.255812,-0.275318,true,false,false,none,pass,pass
DS-002,3589,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3589,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.024779,-0.083192,false,0.053796,56,46,-0.024779,-0.083192,-0.069134,false,false,true,none,pass,pass
DS-002,3590,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.055988,-0.163888,false,0.054739,56,46,-0.055988,-0.163888,0.022327,false,false,true,none,pass,pass
DS-002,3591,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.184640,-0.199005,false,0.054203,56,46,-0.184640,-0.199005,-0.205378,true,true,false,none,pass,pass
DS-002,3592,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.365103,-0.293346,true,0.055242,56,46,-0.365103,-0.293346,-0.195689,true,false,false,none,pass,pass
DS-002,3593,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.294268,-0.320301,true,0.053358,56,46,-0.294268,-0.320301,-0.180882,true,false,false,none,pass,pass
DS-002,3594,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.262629,-0.277505,true,0.048795,56,46,-0.262629,-0.277505,-0.102819,true,false,false,none,pass,pass
DS-002,3595,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-002_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.333476,-0.392957,true,0.053632,56,46,-0.333476,-0.392957,-0.196065,true,false,false,none,pass,pass
