dataset_id,comparator_mode,seed,n_nodes,steps,case_id,case_seed,edge_prob,chi_scale,noise_level,phi_shock,samples_per_var,sigma_abs_median,sigma_abs_p90,sigma_abs_max,chi_abs_p90,chi_abs_max,phi_abs_p90,phi_abs_max,global_abs_median,global_abs_p90,global_abs_max,gate_sigma_median,gate_sigma_p90,gate_sigma_max,gate_global_p90,gate_global_max,gate_chi_max,gate_phi_max,all_pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C049,52843,0.320000,1.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C050,53852,0.320000,1.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C051,54861,0.320000,1.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C052,55870,0.320000,1.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C053,56879,0.320000,1.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3402,36,60,B01_S3402_C054,57888,0.320000,1.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C001,4412,0.080000,0.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C002,5421,0.080000,0.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C003,6430,0.080000,0.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C004,7439,0.080000,0.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C005,8448,0.080000,0.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C006,9457,0.080000,0.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C007,10466,0.080000,1.000000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C008,11475,0.080000,1.000000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C009,12484,0.080000,1.000000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C010,13493,0.080000,1.000000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C011,14502,0.080000,1.000000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C012,15511,0.080000,1.000000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C013,16520,0.080000,1.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C014,17529,0.080000,1.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C015,18538,0.080000,1.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C016,19547,0.080000,1.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C017,20556,0.080000,1.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C018,21565,0.080000,1.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C019,22574,0.180000,0.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C020,23583,0.180000,0.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C021,24592,0.180000,0.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C022,25601,0.180000,0.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C023,26610,0.180000,0.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C024,27619,0.180000,0.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C025,28628,0.180000,1.000000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C026,29637,0.180000,1.000000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C027,30646,0.180000,1.000000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C028,31655,0.180000,1.000000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C029,32664,0.180000,1.000000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C030,33673,0.180000,1.000000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C031,34682,0.180000,1.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C032,35691,0.180000,1.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C033,36700,0.180000,1.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C034,37709,0.180000,1.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C035,38718,0.180000,1.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C036,39727,0.180000,1.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C037,40736,0.320000,0.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C038,41745,0.320000,0.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C039,42754,0.320000,0.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C040,43763,0.320000,0.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C041,44772,0.320000,0.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C042,45781,0.320000,0.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C043,46790,0.320000,1.000000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C044,47799,0.320000,1.000000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C045,48808,0.320000,1.000000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C046,49817,0.320000,1.000000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C047,50826,0.320000,1.000000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C048,51835,0.320000,1.000000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C049,52844,0.320000,1.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C050,53853,0.320000,1.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C051,54862,0.320000,1.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C052,55871,0.320000,1.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C053,56880,0.320000,1.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3403,36,60,B01_S3403_C054,57889,0.320000,1.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C001,5410,0.080000,0.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C002,6419,0.080000,0.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C003,7428,0.080000,0.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C004,8437,0.080000,0.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C005,9446,0.080000,0.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C006,10455,0.080000,0.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C007,11464,0.080000,1.000000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C008,12473,0.080000,1.000000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C009,13482,0.080000,1.000000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C010,14491,0.080000,1.000000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C011,15500,0.080000,1.000000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C012,16509,0.080000,1.000000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C013,17518,0.080000,1.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C014,18527,0.080000,1.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C015,19536,0.080000,1.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C016,20545,0.080000,1.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C017,21554,0.080000,1.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C018,22563,0.080000,1.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C019,23572,0.180000,0.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C020,24581,0.180000,0.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C021,25590,0.180000,0.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C022,26599,0.180000,0.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C023,27608,0.180000,0.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C024,28617,0.180000,0.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C025,29626,0.180000,1.000000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C026,30635,0.180000,1.000000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C027,31644,0.180000,1.000000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C028,32653,0.180000,1.000000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C029,33662,0.180000,1.000000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C030,34671,0.180000,1.000000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C031,35680,0.180000,1.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C032,36689,0.180000,1.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C033,37698,0.180000,1.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C034,38707,0.180000,1.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C035,39716,0.180000,1.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C036,40725,0.180000,1.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C037,41734,0.320000,0.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C038,42743,0.320000,0.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C039,43752,0.320000,0.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C040,44761,0.320000,0.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C041,45770,0.320000,0.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C042,46779,0.320000,0.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C043,47788,0.320000,1.000000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-ATTACK,v2,4401,36,60,B02_S4401_C044,48797,0.320000,1.000000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
