node_i,node_j,k_i,k_j,triangles,F
106,249,9,9,4,-6.00000000
107,146,9,8,6,-1.00000000
107,157,9,10,6,-3.00000000
107,168,9,9,6,-2.00000000
107,172,9,8,4,-5.00000000
107,192,9,8,4,-5.00000000
107,251,9,12,8,-1.00000000
108,147,8,9,4,-5.00000000
108,171,8,9,2,-9.00000000
108,232,8,9,2,-9.00000000
108,248,8,8,5,-2.00000000
108,256,8,8,5,-2.00000000
108,258,8,9,5,-3.00000000
108,273,8,8,3,-6.00000000
109,115,11,10,4,-9.00000000
109,163,11,11,5,-8.00000000
109,167,11,9,6,-4.00000000
109,220,11,8,4,-7.00000000
109,224,11,11,2,-14.00000000
109,243,11,8,1,-13.00000000
109,276,11,10,3,-11.00000000
110,136,8,8,4,-4.00000000
110,205,8,8,7,2.00000000
110,247,8,10,6,-2.00000000
110,270,8,11,2,-11.00000000
111,132,8,8,2,-8.00000000
111,135,8,9,3,-7.00000000
111,152,8,10,3,-8.00000000
111,229,8,8,4,-4.00000000
111,266,8,8,3,-6.00000000
112,123,12,12,6,-8.00000000
112,148,12,11,8,-3.00000000
112,197,12,8,4,-8.00000000
112,246,12,9,5,-7.00000000
113,115,9,10,4,-7.00000000
113,163,9,11,7,-2.00000000
113,167,9,9,4,-6.00000000
113,238,9,14,6,-7.00000000
113,261,9,10,6,-3.00000000
114,118,9,10,4,-7.00000000
114,126,9,9,5,-4.00000000
114,144,9,11,7,-2.00000000
114,183,9,11,6,-4.00000000
114,210,9,10,6,-3.00000000
114,215,9,8,2,-9.00000000
114,279,9,8,6,-1.00000000
115,125,10,9,4,-7.00000000
115,163,10,11,7,-3.00000000
115,167,10,9,5,-5.00000000
115,169,10,11,3,-11.00000000
115,220,10,8,7,0.00000000
115,238,10,14,6,-8.00000000
115,261,10,10,4,-8.00000000
116,136,8,8,5,-2.00000000
116,179,8,10,4,-6.00000000
116,182,8,10,7,0.00000000
116,184,8,8,7,2.00000000
116,247,8,10,5,-4.00000000
117,198,8,10,5,-4.00000000
117,235,8,8,6,0.00000000
118,126,10,9,6,-3.00000000
118,144,10,11,7,-3.00000000
118,153,10,9,3,-9.00000000
118,183,10,11,8,-1.00000000
118,202,10,11,8,-1.00000000
118,210,10,10,7,-2.00000000
119,151,10,8,6,-2.00000000
119,193,10,11,4,-9.00000000
119,195,10,8,5,-4.00000000
119,218,10,13,8,-3.00000000
119,240,10,8,6,-2.00000000
119,257,10,11,7,-3.00000000
120,233,9,8,2,-9.00000000
120,236,9,12,3,-11.00000000
120,250,9,8,5,-3.00000000
120,264,9,9,4,-6.00000000
121,188,9,9,6,-2.00000000
121,207,9,8,5,-3.00000000
121,212,9,10,8,1.00000000
121,249,9,9,6,-2.00000000
122,204,10,10,5,-6.00000000
122,206,10,9,8,1.00000000
122,221,10,11,9,1.00000000
122,234,10,9,7,-1.00000000
122,252,10,12,9,0.00000000
122,262,10,10,5,-6.00000000
123,137,12,9,4,-9.00000000
123,141,12,10,6,-6.00000000
123,148,12,11,6,-7.00000000
123,254,12,9,5,-7.00000000
123,269,12,10,4,-10.00000000
124,132,9,8,3,-7.00000000
124,141,9,10,3,-9.00000000
124,177,9,11,5,-6.00000000
124,227,9,8,6,-1.00000000
124,254,9,9,4,-6.00000000
124,263,9,8,2,-9.00000000
125,150,9,9,5,-4.00000000
125,169,9,11,6,-4.00000000
125,220,9,8,3,-7.00000000
125,238,9,14,6,-7.00000000
125,261,9,10,2,-11.00000000
125,271,9,10,4,-7.00000000
125,277,9,11,5,-6.00000000
126,144,9,11,6,-4.00000000
126,183,9,11,7,-2.00000000
126,202,9,11,5,-6.00000000
126,210,9,10,7,-1.00000000
127,158,10,9,6,-3.00000000
127,186,10,9,5,-5.00000000
127,211,10,9,6,-3.00000000
127,219,10,8,6,-2.00000000
127,224,10,11,7,-3.00000000
128,142,10,8,7,0.00000000
128,155,10,12,3,-12.00000000
128,164,10,11,3,-11.00000000
128,166,10,11,6,-5.00000000
128,245,10,10,9,2.00000000
128,268,10,8,7,0.00000000
128,278,10,8,6,-2.00000000
129,157,12,10,4,-10.00000000
129,176,12,9,5,-7.00000000
129,194,12,11,7,-5.00000000
129,232,12,9,4,-9.00000000
129,251,12,12,4,-12.00000000
130,138,13,11,9,-2.00000000
130,162,13,10,7,-5.00000000
130,171,13,9,5,-8.00000000
130,190,13,13,11,0.00000000
130,199,13,11,8,-4.00000000
130,201,13,9,8,-2.00000000
130,214,13,10,7,-5.00000000
130,236,13,12,9,-3.00000000
131,133,9,9,4,-6.00000000
131,145,9,8,4,-5.00000000
131,162,9,10,1,-13.00000000
131,231,9,8,4,-5.00000000
132,135,8,9,3,-7.00000000
132,174,8,9,2,-9.00000000
132,227,8,8,4,-4.00000000
133,156,9,8,5,-3.00000000
133,178,9,8,2,-9.00000000
133,231,9,8,6,-1.00000000
134,149,10,9,8,1.00000000
134,180,10,8,7,0.00000000
134,181,10,8,6,-2.00000000
134,228,10,10,6,-4.00000000
134,230,10,8,7,0.00000000
134,237,10,9,4,-7.00000000
134,276,10,10,6,-4.00000000
135,174,9,9,5,-4.00000000
135,203,9,11,4,-8.00000000
135,222,9,9,4,-6.00000000
135,229,9,8,2,-9.00000000
136,182,8,10,5,-4.00000000
136,184,8,8,5,-2.00000000
136,205,8,8,4,-4.00000000
136,247,8,10,7,0.00000000
137,141,9,10,3,-9.00000000
137,148,9,11,4,-8.00000000
137,197,9,8,5,-3.00000000
137,208,9,8,5,-3.00000000
137,213,9,9,5,-4.00000000
137,269,9,10,4,-7.00000000
138,162,11,10,8,-1.00000000
138,190,11,13,8,-4.00000000
138,199,11,11,8,-2.00000000
138,201,11,9,6,-4.00000000
138,214,11,10,5,-7.00000000
138,236,11,12,6,-7.00000000
139,155,9,12,5,-7.00000000
139,164,9,11,7,-2.00000000
139,175,9,9,6,-2.00000000
139,200,9,10,7,-1.00000000
139,241,9,8,6,-1.00000000
139,259,9,9,4,-6.00000000
140,152,8,10,2,-10.00000000
140,189,8,8,3,-6.00000000
140,222,8,9,2,-9.00000000
140,255,8,9,4,-5.00000000
140,270,8,11,4,-7.00000000
141,213,10,9,3,-9.00000000
141,254,10,9,7,-1.00000000
141,269,10,10,6,-4.00000000
142,166,8,11,6,-3.00000000
142,245,8,10,7,0.00000000
142,268,8,8,7,2.00000000
142,278,8,8,6,0.00000000
143,185,8,9,5,-3.00000000
143,198,8,10,3,-8.00000000
143,204,8,10,2,-10.00000000
143,225,8,9,4,-5.00000000
143,239,8,8,6,0.00000000
143,253,8,8,5,-2.00000000
144,183,11,11,9,0.00000000
144,202,11,11,7,-4.00000000
144,210,11,10,8,-1.00000000
144,215,11,8,2,-11.00000000
144,279,11,8,6,-3.00000000
145,204,8,10,1,-12.00000000
145,252,8,12,3,-10.00000000
146,157,8,10,7,0.00000000
146,168,8,9,7,1.00000000
146,251,8,12,7,-2.00000000
146,275,8,8,6,0.00000000
147,248,9,8,5,-3.00000000
147,256,9,8,4,-5.00000000
147,258,9,9,6,-2.00000000
148,197,11,8,5,-5.00000000
149,180,9,8,6,-1.00000000
149,181,9,8,5,-3.00000000
149,228,9,10,5,-5.00000000
149,230,9,8,6,-1.00000000
149,237,9,9,4,-6.00000000
149,276,9,10,5,-5.00000000
150,169,9,11,5,-6.00000000
150,186,9,9,2,-10.00000000
150,193,9,11,4,-8.00000000
150,238,9,14,3,-13.00000000
150,244,9,8,4,-5.00000000
150,271,9,10,7,-1.00000000
150,277,9,11,7,-2.00000000
151,195,8,8,6,0.00000000
151,218,8,13,7,-3.00000000
151,257,8,11,7,-1.00000000
152,222,10,9,3,-9.00000000
152,229,10,8,6,-2.00000000
152,266,10,8,6,-2.00000000
153,170,9,8,4,-5.00000000
153,202,9,11,4,-8.00000000
153,209,9,8,4,-5.00000000
153,272,9,8,4,-5.00000000
153,274,9,11,7,-2.00000000
154,159,10,9,5,-5.00000000
154,187,10,11,7,-3.00000000
154,215,10,8,4,-6.00000000
154,223,10,8,7,0.00000000
154,226,10,8,3,-8.00000000
154,242,10,8,3,-8.00000000
155,164,12,11,8,-3.00000000
155,189,12,8,3,-10.00000000
155,200,12,10,4,-10.00000000
155,241,12,8,4,-8.00000000
155,245,12,10,3,-12.00000000
156,178,8,8,3,-6.00000000
156,231,8,8,4,-4.00000000
157,168,10,9,8,1.00000000
157,176,10,9,4,-7.00000000
157,251,10,12,9,0.00000000
157,275,10,8,7,0.00000000
158,186,9,9,3,-8.00000000
158,207,9,8,2,-9.00000000
158,211,9,9,3,-8.00000000
158,219,9,8,3,-7.00000000
159,215,9,8,3,-7.00000000
159,223,9,8,5,-3.00000000
159,235,9,8,2,-9.00000000
159,242,9,8,4,-5.00000000
160,217,8,11,3,-9.00000000
160,221,8,11,3,-9.00000000
160,262,8,10,3,-8.00000000
160,267,8,9,4,-5.00000000
161,185,8,9,3,-7.00000000
161,196,8,8,4,-4.00000000
161,219,8,8,1,-10.00000000
161,260,8,9,4,-5.00000000
161,265,8,8,3,-6.00000000
162,190,10,13,6,-7.00000000
162,199,10,11,7,-3.00000000
162,201,10,9,5,-5.00000000
163,167,11,9,7,-2.00000000
163,220,11,8,5,-5.00000000
163,238,11,14,7,-7.00000000
163,261,11,10,5,-7.00000000
164,175,11,9,5,-6.00000000
164,200,11,10,6,-5.00000000
164,241,11,8,5,-5.00000000
164,245,11,10,3,-11.00000000
164,259,11,9,3,-10.00000000
165,194,12,11,6,-7.00000000
165,232,12,9,4,-9.00000000
165,256,12,8,4,-8.00000000
165,258,12,9,4,-9.00000000
165,267,12,9,4,-9.00000000
165,273,12,8,5,-6.00000000
166,245,11,10,6,-5.00000000
166,255,11,9,4,-8.00000000
166,268,11,8,6,-3.00000000
166,270,11,11,5,-8.00000000
166,278,11,8,7,-1.00000000
167,220,9,8,4,-5.00000000
167,276,9,10,2,-11.00000000
168,176,9,9,3,-8.00000000
168,251,9,12,8,-1.00000000
168,275,9,8,7,1.00000000
169,186,11,9,4,-8.00000000
169,211,11,9,3,-10.00000000
169,220,11,8,3,-9.00000000
169,224,11,11,3,-12.00000000
169,271,11,10,5,-7.00000000
169,277,11,11,4,-10.00000000
170,209,8,8,7,2.00000000
170,272,8,8,7,2.00000000
170,274,8,11,6,-3.00000000
171,190,9,13,6,-6.00000000
171,199,9,11,5,-6.00000000
171,214,9,10,7,-1.00000000
171,236,9,12,4,-9.00000000
171,248,9,8,3,-7.00000000
172,192,8,8,7,2.00000000
172,251,8,12,4,-8.00000000
172,259,8,9,3,-7.00000000
173,174,8,9,4,-5.00000000
173,189,8,8,1,-10.00000000
173,203,8,11,5,-5.00000000
173,222,8,9,4,-5.00000000
174,203,9,11,7,-2.00000000
174,222,9,9,4,-6.00000000
174,265,9,8,2,-9.00000000
175,200,9,10,8,1.00000000
175,217,9,11,4,-8.00000000
175,241,9,8,6,-1.00000000
175,259,9,9,5,-4.00000000
176,194,9,11,4,-8.00000000
176,232,9,9,4,-6.00000000
176,251,9,12,4,-9.00000000
176,273,9,8,3,-7.00000000
176,275,9,8,3,-7.00000000
177,227,11,8,4,-7.00000000
177,237,11,9,2,-12.00000000
177,243,11,8,4,-7.00000000
177,263,11,8,5,-5.00000000
179,182,10,10,5,-6.00000000
179,184,10,8,4,-6.00000000
179,246,10,9,3,-9.00000000
180,181,8,8,4,-4.00000000
180,230,8,8,5,-2.00000000
180,237,8,9,4,-5.00000000
181,228,8,10,5,-4.00000000
181,230,8,8,6,0.00000000
181,276,8,10,5,-4.00000000
182,184,10,8,7,0.00000000
182,247,10,10,6,-4.00000000
183,202,11,11,8,-2.00000000
183,210,11,10,9,1.00000000
183,279,11,8,5,-5.00000000
184,247,8,10,5,-4.00000000
185,196,9,8,4,-5.00000000
185,198,9,10,2,-11.00000000
185,225,9,9,6,-2.00000000
185,239,9,8,4,-5.00000000
185,253,9,8,4,-5.00000000
185,260,9,9,4,-6.00000000
186,211,9,9,6,-2.00000000
186,224,9,11,5,-6.00000000
186,271,9,10,2,-11.00000000
187,191,11,9,5,-6.00000000
187,215,11,8,2,-11.00000000
187,223,11,8,5,-5.00000000
187,226,11,8,6,-3.00000000
188,207,9,8,5,-3.00000000
188,212,9,10,6,-3.00000000
188,242,9,8,3,-7.00000000
188,249,9,9,4,-6.00000000
189,255,8,9,5,-3.00000000
189,270,8,11,4,-7.00000000
190,199,13,11,9,-2.00000000
190,201,13,9,7,-4.00000000
190,214,13,10,8,-3.00000000
190,236,13,12,8,-5.00000000
191,226,9,8,6,-1.00000000
192,251,8,12,4,-8.00000000
192,259,8,9,3,-7.00000000
193,216,11,8,4,-7.00000000
193,240,11,8,5,-5.00000000
193,244,11,8,6,-3.00000000
193,271,11,10,5,-7.00000000
193,277,11,11,7,-4.00000000
194,232,11,9,6,-4.00000000
194,273,11,8,4,-7.00000000
195,218,8,13,7,-3.00000000
195,257,8,11,7,-1.00000000
196,203,8,11,3,-9.00000000
196,225,8,9,4,-5.00000000
196,260,8,9,7,1.00000000
196,265,8,8,4,-4.00000000
197,208,8,8,4,-4.00000000
197,213,8,9,3,-7.00000000
198,235,10,8,5,-4.00000000
198,239,10,8,4,-6.00000000
199,201,11,9,4,-8.00000000
199,214,11,10,6,-5.00000000
200,217,10,11,4,-9.00000000
200,241,10,8,7,0.00000000
200,259,10,9,5,-5.00000000
201,236,9,12,6,-5.00000000
202,210,11,10,7,-3.00000000
202,274,11,11,4,-10.00000000
202,279,11,8,3,-9.00000000
203,222,11,9,5,-6.00000000
203,260,11,9,4,-8.00000000
203,265,11,8,4,-7.00000000
204,206,10,9,5,-5.00000000
204,221,10,11,5,-7.00000000
204,234,10,9,5,-5.00000000
204,239,10,8,2,-10.00000000
204,252,10,12,6,-6.00000000
204,253,10,8,2,-10.00000000
205,247,8,10,6,-2.00000000
205,270,8,11,2,-11.00000000
206,221,9,11,8,0.00000000
206,234,9,9,7,0.00000000
206,252,9,12,8,-1.00000000
207,212,8,10,5,-4.00000000
208,213,8,9,6,-1.00000000
208,237,8,9,3,-7.00000000
208,269,8,10,4,-6.00000000
209,272,8,8,7,2.00000000
209,274,8,11,6,-3.00000000
210,279,10,8,5,-4.00000000
211,224,9,11,7,-2.00000000
212,249,10,9,7,-1.00000000
213,237,9,9,3,-8.00000000
213,269,9,10,6,-3.00000000
214,236,10,12,6,-6.00000000
214,248,10,8,2,-10.00000000
215,223,8,8,4,-4.00000000
215,242,8,8,3,-6.00000000
215,279,8,8,2,-8.00000000
216,244,8,8,5,-2.00000000
216,249,8,9,2,-9.00000000
216,271,8,10,5,-4.00000000
216,277,8,11,4,-7.00000000
217,241,11,8,3,-9.00000000
217,267,11,9,5,-6.00000000
218,238,13,14,4,-15.00000000
218,240,13,8,5,-7.00000000
218,257,13,11,10,0.00000000
218,261,13,10,5,-9.00000000
219,224,8,11,5,-5.00000000
220,238,8,14,4,-10.00000000
221,234,11,9,7,-2.00000000
221,252,11,12,9,-1.00000000
221,262,11,10,6,-5.00000000
223,242,8,8,3,-6.00000000
225,239,9,8,3,-7.00000000
225,253,9,8,6,-1.00000000
225,260,9,9,4,-6.00000000
227,254,8,9,3,-7.00000000
228,230,10,8,6,-2.00000000
228,243,10,8,3,-8.00000000
228,263,10,8,3,-8.00000000
228,276,10,10,7,-2.00000000
229,266,8,8,6,0.00000000
230,276,8,10,6,-2.00000000
232,256,9,8,3,-7.00000000
232,273,9,8,6,-1.00000000
233,250,8,8,4,-4.00000000
234,252,9,12,8,-1.00000000
237,269,9,10,3,-9.00000000
238,261,14,10,8,-4.00000000
238,277,14,11,3,-15.00000000
239,253,8,8,4,-4.00000000
240,257,8,11,4,-7.00000000
240,277,8,11,2,-11.00000000
243,263,8,8,6,0.00000000
244,271,8,10,6,-2.00000000
244,277,8,11,6,-3.00000000
245,268,10,8,7,0.00000000
245,278,10,8,6,-2.00000000
246,266,9,8,0,-13.00000000
248,256,8,8,4,-4.00000000
248,258,8,9,5,-3.00000000
250,264,8,9,5,-3.00000000
251,275,12,8,7,-2.00000000
252,262,12,10,6,-6.00000000
254,269,9,10,4,-7.00000000
255,270,9,11,7,-2.00000000
256,258,8,9,6,-1.00000000
256,273,8,8,4,-4.00000000
257,261,11,10,4,-9.00000000
258,273,9,8,3,-7.00000000
260,265,9,8,5,-3.00000000
268,278,8,8,6,0.00000000
270,278,11,8,2,-11.00000000
271,277,10,11,7,-3.00000000
272,274,8,11,6,-3.00000000
