ell,D_ell,err,baseline,ratio,fit_envelope
1324.0,708.958334,36.4096729,1446.6975896566066,0.4900528894696513,0.3492361068050071
1325.0,702.750755,36.4287592,1446.0652140026225,0.485974455505245,0.3486813551320805
1326.0,697.048865,36.4496477,1445.4335915425418,0.48224205461844943,0.3481270668257956
1327.0,779.012307,36.4723036,1444.8027208122646,0.5391824750731651,0.3475732424790665
1328.0,733.61117,36.4967147,1444.1726003516367,0.5079802579147226,0.3470198826821942
1329.0,736.485905,36.5227737,1443.5432287044368,0.5101931763144963,0.3464669880228696
1330.0,729.966184,36.5504733,1442.9146044183635,0.5058970099580136,0.34591455908617375
1331.0,739.838185,36.5797993,1442.2867260450212,0.5129619316602556,0.3453625964545792
1332.0,689.84018,36.6106516,1441.659592139906,0.47850420706877556,0.3448111007079524
1333.0,734.959292,36.6430149,1441.0332012623944,0.5100224556631662,0.344260072423554
1334.0,822.338717,36.6768912,1440.4075519757273,0.5709069741213475,0.34370951217604045
1335.0,691.621258,36.712159,1439.7826428469991,0.4803650477633215,0.3431594205374662
1336.0,747.918243,36.7488175,1439.1584724471434,0.519691373340033,0.3426097980772838
1337.0,790.058938,36.7868304,1438.535039350919,0.5492107709496477,0.34206064536234637
1338.0,737.434227,36.8261795,1437.9123421368988,0.5128506136223089,0.3415119629569089
1339.0,788.764707,36.8667645,1437.2903793874557,0.5487859087571126,0.34096375142262914
1340.0,737.448423,36.9085692,1436.6691496887488,0.5133042796664539,0.34041601131856947
1341.0,774.881348,36.9515803,1436.048651630712,0.5395926851921624,0.3398687432011988
1342.0,699.642032,36.9956833,1435.4288838070397,0.48740974902526113,0.33932194762439316
1343.0,716.186631,37.0408657,1434.809844815176,0.49915090392501116,0.3387756251394376
1344.0,731.700379,37.0870813,1434.1915332562992,0.5101831673337877,0.33822977629502843
1345.0,781.978243,37.1343123,1433.573947735311,0.5454746469376975,0.3376844016372735
1346.0,741.710861,37.1824583,1432.957086860824,0.5176085646953075,0.33713950170969453
1347.0,712.866557,37.2314829,1432.3409492451472,0.4976933441550248,0.3365950770532287
1348.0,770.95359,37.2813979,1431.7255335042753,0.538478620349127,0.3360511282062299
1349.0,731.209295,37.3320794,1431.1108382578757,0.5109382693866801,0.3355076557044702
1350.0,759.874368,37.3835147,1430.4968621292755,0.5311961096293054,0.3349646600811423
1351.0,790.229573,37.4356509,1429.8836037454496,0.5526530767469924,0.33442214186686
1352.0,721.258561,37.4884855,1429.2710617370085,0.504633851694616,0.3338801015896607
1353.0,760.334081,37.5419055,1428.659234738185,0.5322011453202402,0.33333853977500666
1354.0,756.807509,37.595892,1428.0481213868234,0.529959388388845,0.33279745694578633
1355.0,781.722013,37.6504034,1427.4377203243662,0.547640013900126,0.33225685362231716
1356.0,832.232643,37.7054238,1426.8280301958423,0.5832746661738697,0.331716730322346
1357.0,678.736866,37.760843,1426.2190496498547,0.47589945328989536,0.33117708756105113
1358.0,792.406618,37.8166512,1425.6107773385695,0.5558365793778022,0.33063792585104473
1359.0,774.684247,37.8728265,1425.0032119177017,0.5436368427250537,0.33009924570237353
1360.0,759.125231,37.9292639,1424.3963520465056,0.5329452226617434,0.32956104762252114
1361.0,785.462475,37.9859553,1423.7901963877614,0.5516700964740199,0.3290233321164099
1362.0,778.510061,38.0428434,1423.1847436077642,0.5470196785741829,0.328486099686402
1363.0,837.546607,38.0999241,1422.579992376311,0.5887518533147246,0.32794935083230187
1364.0,806.859476,38.157091,1421.9759413666914,0.567421327272605,0.32741308605135794
1365.0,737.921338,38.2143148,1421.3725892556718,0.5191610866693485,0.3268773058382639
1366.0,760.956198,38.271563,1420.7699347234884,0.5355942432355159,0.32634201068516083
1367.0,793.693789,38.3288161,1420.1679764538321,0.5588731770884302,0.3258072010816394
1368.0,733.303249,38.3859704,1419.5667131338387,0.516568360060485,0.3252728775147409
1369.0,791.142094,38.4430114,1418.9661434540765,0.557548252754069,0.3247390404689595
1370.0,785.864511,38.4999201,1418.3662661085355,0.5540631709721334,0.3242056904262447
1371.0,770.662711,38.5566012,1417.7670797946153,0.5435749792636192,0.32367282786600193
1372.0,756.878861,38.6130264,1417.1685832131145,0.534078210571071,0.32314045326509516
1373.0,883.608824,38.6691611,1416.5707750682186,0.6237660973610355,0.32260856709784924
1374.0,797.714627,38.724989,1415.9736540674892,0.5633682693943532,0.3220771698360506
1375.0,720.897546,38.7804239,1415.3772189218525,0.5093324495848078,0.32154626194895064
1376.0,763.823608,38.8354333,1414.7814683455886,0.5398880499143073,0.32101584390326615
1377.0,732.638174,38.8899951,1414.1864010563188,0.5180633708913902,0.3204859161631821
1378.0,825.894155,38.9440917,1413.5920157749972,0.5842521362482415,0.3199564791903539
1379.0,774.18171,38.9976314,1412.9983112258967,0.5478999541962164,0.31942753344390856
1380.0,739.967956,39.0505987,1412.4052861366006,0.5239062493344662,0.31889907938044687
1381.0,735.4243,39.1029838,1411.8129392379892,0.5209077488671674,0.318371117454046
1382.0,762.616765,39.1546897,1411.2212692642308,0.5403948917221223,0.31784364811626065
1383.0,801.148281,39.2057096,1410.6302749527702,0.5679364006467418,0.31731667181612544
1384.0,712.21261,39.2559925,1410.0399550443165,0.505101013238746,0.31679018900015743
1385.0,812.499085,39.3055476,1409.4503082828353,0.5764652220977452,0.31626420011235706
1386.0,807.762232,39.3542676,1408.8613334155348,0.5733440281462786,0.3157387055942109
1387.0,731.359476,39.4021357,1408.273029192857,0.5193307411554805,0.31521370588469405
1388.0,803.415578,39.4491255,1407.6853943684664,0.5707351807542469,0.3146892014202712
1389.0,802.899153,39.4952193,1407.0984276992397,0.570606247007772,0.31416519263489956
1390.0,825.987376,39.5403264,1406.5121279452546,0.587259334341232,0.3136416799600307
1391.0,798.387061,39.5844413,1405.9264938697797,0.5678725484448752,0.3131186638246124
1392.0,855.247062,39.6275293,1405.3415242392643,0.6085688405620548,0.312596144655091
1393.0,857.679157,39.6696023,1404.7572178233272,0.6105533013946529,0.31207412287541386
1394.0,781.309896,39.7105687,1404.173573394747,0.5564197409805226,0.31155259890703063
1395.0,801.768287,39.7504283,1403.5905897294513,0.5712266047284804,0.3110315731688961
1396.0,755.651227,39.7891485,1403.0082656065058,0.5385935674964394,0.31051104607747254
1397.0,842.584114,39.8267262,1402.426599808106,0.6008044300609321,0.3099910180467308
1398.0,879.162708,39.8630858,1401.8455911195642,0.6271466084205958,0.30947148948815373
1399.0,870.583946,39.8982145,1401.265238329302,0.6212841953019388,0.30895246081073763
1400.0,835.599539,39.9320889,1400.6855402288381,0.5965646927885636,0.3084339324209946
1401.0,845.197766,39.9647137,1400.106495612779,0.6036667700981457,0.307915904722955
1402.0,811.782137,39.9959957,1399.5281032788093,0.5800398970897117,0.3073983781181694
1403.0,839.894307,40.0259356,1398.9503620276805,0.6003746307214447,0.30688135300571073
1404.0,791.520037,40.0544994,1398.3732706632024,0.5660291523053842,0.30636482978217716
1405.0,766.049396,40.0817007,1397.7968279922318,0.5480405883452594,0.30584880884169346
1406.0,818.990191,40.1074445,1397.2210328246633,0.5861565004817493,0.30533329057591374
1407.0,848.279553,40.1317296,1396.6458839734198,0.6073690995935688,0.3048182753740242
1408.0,802.347833,40.1545422,1396.071380254442,0.5747183448841761,0.3043037636227444
1409.0,858.639034,40.1759001,1395.497520486678,0.6152924110539091,0.3037897557063303
1410.0,852.002971,40.1957113,1394.9243034920755,0.6107879609431726,0.30327625200657654
1411.0,765.472876,40.2140097,1394.3517280955698,0.5489811936085139,0.30276325290281836
1412.0,897.581073,40.2307622,1393.779793125076,0.6439905912163358,0.3022507587719342
1413.0,792.224194,40.2459956,1393.2084974114775,0.5686329041718587,0.30173876998834825
1414.0,817.415485,40.2596179,1392.6378397886183,0.5869548145583,0.3012272869240324
1415.0,803.554529,40.2716573,1392.0678190932922,0.5772380612342481,0.30071630994850873
1416.0,780.709602,40.2820885,1391.4984341652337,0.5610567592685444,0.3002058394288523
1417.0,860.096229,40.290932,1390.9296838471078,0.6183606827780825,0.2996958757296928
1418.0,825.323439,40.2981059,1390.3615669845017,0.5936034615729563,0.2991864192132175
1419.0,834.755686,40.303627,1389.7940824259147,0.60063263799693,0.2986774702391737
1420.0,790.698771,40.307476,1389.2272290227481,0.5691644638697566,0.2981690291648707
1421.0,814.973075,40.3096664,1388.661005629298,0.5868769063841319,0.29766109634518245
1422.0,841.338619,40.3101244,1388.0954111027434,0.6061100787961082,0.29715367213255056
1423.0,802.949473,40.308863,1387.5304443031384,0.5786896253676557,0.29664675687698544
1424.0,811.249177,40.3060459,1386.9661040934031,0.5849091586346133,0.29614035092607033
1425.0,792.911989,40.3015489,1386.4023893393137,0.5719205297805784,0.29563445462496246
1426.0,788.237966,40.2952712,1385.8392989094934,0.5687802089464908,0.2951290683163962
1427.0,814.340476,40.287257,1385.2768316754036,0.5878539634674372,0.29462419234068576
1428.0,761.754118,40.2774932,1384.7149865113347,0.5501161794451082,0.294119827035727
1429.0,838.780174,40.2659972,1384.1537622943968,0.6059877138285733,0.2936159727370002
1430.0,732.166553,40.2527229,1383.5931579045111,0.5291776334807017,0.29311262977757324
1431.0,829.803852,40.2376882,1383.0331722244007,0.5999883941072689,0.2926097984881032
1432.0,741.159783,40.2208866,1382.473804139581,0.5361112671941587,0.29210747919683916
1433.0,839.345778,40.2023544,1381.9150525383518,0.607378707148648,0.2916056722296255
1434.0,772.558895,40.1820223,1381.3569163117884,0.5592753660384355,0.29110437790990334
1435.0,763.293638,40.1599212,1380.7993943537317,0.5527911158718688,0.29060359655871354
1436.0,848.22707,40.1360419,1380.2424855607796,0.6145493120764017,0.2901033284946999
1437.0,780.208444,40.110414,1379.68618883228,0.5654970313650397,0.28960357403411097
1438.0,863.896104,40.0829775,1379.1305030703197,0.6264063495635346,0.28910433349080267
1439.0,811.995881,40.0537565,1378.5754271797164,0.5890108477134093,0.2886056071762418
1440.0,813.942769,40.022748,1378.0209600680105,0.5906606594429659,0.2881073953995074
1441.0,825.882525,39.9899772,1377.4671006454569,0.5995660619502317,0.28760969846729423
1442.0,696.415982,39.9554137,1376.9138478250145,0.5057803602600591,0.28711251668391546
1443.0,747.042469,39.9190629,1376.3612005223397,0.5427662947171801,0.2866158503513047
1444.0,863.596664,39.8809488,1375.8091576557765,0.6277009127279478,0.28611969976901913
1445.0,816.101102,39.8410919,1375.257718146349,0.593416849243346,0.2856240652342423
1446.0,785.461156,39.7995163,1374.7068809177508,0.571366279534171,0.28512894704178604
1447.0,844.297345,39.7561751,1374.1566448963401,0.6144112813744679,0.28463434548409444
1448.0,824.352025,39.7111136,1373.607009011128,0.600136734591547,0.28414026085124533
1449.0,794.115746,39.664338,1373.0579721937715,0.5783555844559279,0.2836466934309534
1450.0,786.407464,39.6158861,1372.5095333785657,0.5729704930093866,0.28315364350857347
1451.0,763.645942,39.5657094,1371.9616915024337,0.5566087936199823,0.2826611113671023
1452.0,756.396559,39.5138418,1371.4144455049204,0.5515448386002043,0.28216909728718176
1453.0,745.5117,39.4603009,1370.8677943281823,0.543824651133008,0.2816776015471021
1454.0,739.697653,39.4051199,1370.321736916981,0.5397985254646905,0.2811866244228037
1455.0,819.117026,39.3482436,1369.7762722186742,0.5979932946810705,0.28069616618788046
1456.0,822.527016,39.2897239,1369.231399183207,0.6007217015989155,0.2802062271135827
1457.0,760.435601,39.2295624,1368.6871167631043,0.5555949140504828,0.2797168074688195
1458.0,773.350503,39.1677738,1368.1434239134633,0.5652554326416258,0.2792279075201616
1459.0,792.935346,39.1044014,1367.6003195919445,0.5798004977335708,0.2787395275318448
1460.0,779.718861,39.0394025,1367.057802758764,0.5703627596627617,0.2782516677657717
1461.0,792.422821,38.9728391,1366.5158723766854,0.5798855593398959,0.2777643284815152
1462.0,740.439492,38.904727,1365.9745274110119,0.5420595165880476,0.2772775099363219
1463.0,746.162597,38.8350999,1365.4337668295784,0.5464656105089054,0.27679121238511345
1464.0,725.433198,38.7639456,1364.8935896027438,0.5314943256573865,0.2763054360804905
1465.0,753.931969,38.6913038,1364.3539947033826,0.5525926349956622,0.2758201812727358
1466.0,767.726726,38.6171805,1363.814981106877,0.5629258635778516,0.27533544820981576
1467.0,759.638186,38.5416116,1363.2765477911098,0.5572150325851544,0.27485123713738446
1468.0,720.818029,38.4646371,1362.738693736456,0.5289480898378315,0.2743675482987867
1469.0,772.531499,38.3862331,1362.201417925775,0.5671198758376967,0.27388438193505943
1470.0,751.686937,38.3064291,1361.6647193444035,0.5520352597237831,0.27340173828493664
1471.0,823.050835,38.2252616,1361.1285969801468,0.6046826411744289,0.27291961758485056
1472.0,748.091803,38.1427601,1360.593049823272,0.549827740996597,0.2724380200689353
1473.0,758.769573,38.0589073,1360.0580768664997,0.5578949795645228,0.27195694596903025
1474.0,709.392401,37.9737366,1359.523677104997,0.5217948116288769,0.27147639551468217
1475.0,736.882728,37.8872848,1358.9898495363693,0.5422282795205525,0.2709963689331483
1476.0,729.17522,37.7995679,1358.4565931606533,0.5367674047673944,0.27051686644940015
1477.0,757.330735,37.7106305,1357.9239069803089,0.5577122039806477,0.2700378882861252
1478.0,742.159571,37.6204676,1357.391790000212,0.5467541327915973,0.26955943466373056
1479.0,687.107447,37.5291216,1356.8602412276473,0.5063951511898716,0.26908150580034645
1480.0,688.865785,37.4366227,1356.3292596723,0.507889791573497,0.26860410191182793
1481.0,757.162198,37.3430169,1355.7988443462493,0.5584620470487972,0.2681272232117588
1482.0,788.535883,37.2482849,1355.2689942639606,0.5818297964001232,0.2676508699114548
1483.0,723.238431,37.1524751,1354.7397084422776,0.5338578521711763,0.26717504221996563
1484.0,745.951437,37.0556315,1354.2109859004165,0.5508384179175861,0.2666997403440789
1485.0,757.912666,36.9577637,1353.6828256599565,0.5598894007024853,0.2662249644883228
1486.0,745.293701,36.8589307,1353.1552267448349,0.5507821174314841,0.26575071485496904
1487.0,708.846471,36.7591052,1352.6281881813375,0.524051233881997,0.26527699164403595
1488.0,797.817627,36.6583417,1352.1017089980935,0.5900574059559339,0.26480379505329205
1489.0,773.276935,36.5566733,1351.5757882260662,0.5721299106836774,0.2643311252782581
1490.0,750.946924,36.4541395,1351.0504248985483,0.5558244978579459,0.26385898251221096
1491.0,663.698475,36.3507317,1350.5256180511524,0.4914371605610386,0.2633873669461867
1492.0,738.89201,36.2464955,1350.0013667218047,0.5473268607084779,0.2629162787689829
1493.0,687.24557,36.1414594,1349.4776699507388,0.5092678339946797,0.26244571816716283
1494.0,686.489614,36.0356527,1348.9545267804876,0.5089049336884808,0.26197568532505766
1495.0,740.13224,35.9291353,1348.4319362558763,0.5488836478132432,0.2615061804247698
1496.0,653.653788,35.8218978,1347.9098974240155,0.4849387850398567,0.2610372036461765
1497.0,695.851651,35.7139845,1347.3884093342951,0.516444735741641,0.2605687551669324
1498.0,671.332625,35.6054338,1346.8674710383757,0.49844000203110705,0.2601008351624727
1499.0,647.287656,35.4962791,1346.347081590183,0.48077324551072115,0.25963344380601683
1500.0,740.78551,35.3865553,1345.8272400459005,0.5504313540085093,0.25916658126857095
1501.0,720.698117,35.2762754,1345.3079454639621,0.5357123768056314,0.25870024771893135
1502.0,721.832201,35.1654808,1344.7891969050459,0.5367623436158283,0.258234443323688
1503.0,720.737599,35.0541953,1344.2709934320667,0.5361549884818093,0.2577691682472271
1504.0,661.457756,34.9424624,1343.7533341101703,0.49224641101115146,0.2573044226517345
1505.0,691.038163,34.8303142,1343.2362180067257,0.5144576610847013,0.25684020669719904
1506.0,698.629483,34.7180722,1342.719644191319,0.5203092738102929,0.25637652054141563
1507.0,683.984367,34.6055009,1342.2036117357454,0.5095980676996298,0.25591336433998835
1508.0,675.808655,34.4926023,1341.6881197140042,0.5037002601946391,0.25545073824633396
1509.0,719.687744,34.3794259,1341.173167202291,0.5366106045062624,0.2549886424116846
1510.0,627.14491,34.2659638,1340.6587532789915,0.46778862142668676,0.25452707698509147
1511.0,598.585272,34.1522746,1340.144877024675,0.4466571355545903,0.25406604211342815
1512.0,698.545611,34.0383706,1339.6315375220865,0.521446077846225,0.2536055379413933
1513.0,690.784872,33.9242892,1339.1187338561426,0.515850353322149,0.253145564611514
1514.0,661.617766,33.8100848,1338.6064651139222,0.4942586064259692,0.25268612226414994
1515.0,613.206469,33.6957439,1338.0947303846617,0.45826835355948353,0.2522272110374952
1516.0,624.786415,33.5813122,1337.583528759748,0.4671008587996914,0.25176883106758285
1517.0,603.296436,33.4668252,1337.072859332712,0.45120685218387047,0.25131098248828715
1518.0,646.088853,33.3523172,1336.562721199222,0.4833958352663772,0.2508536654313275
1519.0,655.983244,33.237825,1336.0531134570779,0.4909859027255462,0.25039688002627175
1520.0,603.181332,33.1233525,1335.5440352062037,0.45163717264243614,0.24994062640053907
1521.0,630.907838,33.00893,1335.0354855486414,0.47257757926990557,0.24948490467940337
1522.0,601.386293,32.8946095,1334.527463588546,0.4506361310713468,0.24902971498599702
1523.0,557.565458,32.7803994,1334.0199684321772,0.41795885458542686,0.24857505744131367
1524.0,570.69004,32.6663802,1333.512999187894,0.4279598626691669,0.2481209321642116
1525.0,595.411501,32.5525106,1333.0065549661483,0.4466680968535226,0.24766733927141765
1526.0,617.386264,32.4388557,1332.5006348794793,0.4633290580426933,0.24721427887752961
1527.0,563.041301,32.3254232,1331.9952380425057,0.42270519061873146,0.2467617510950203
1528.0,642.511998,32.2122715,1331.4903635719206,0.48255099366725124,0.2463097560342408
1529.0,609.973705,32.0994315,1330.9860105864857,0.45828708953238445,0.2458582938034234
1530.0,564.615063,31.9868955,1330.4821782070235,0.4243687531094052,0.2454073645086853
1531.0,574.046779,31.8747009,1329.9788655564123,0.4316209782475309,0.2449569682540323
1532.0,641.832239,31.7628818,1329.4760717595805,0.482770809218496,0.2445071051413613
1533.0,587.081844,31.6514717,1328.9737959434988,0.4417557711009674,0.24405777527046418
1534.0,548.332734,31.5404827,1328.4720372371758,0.41275444166696046,0.24360897873903184
1535.0,594.677531,31.429971,1327.970794771651,0.4478091938025315,0.24316071564265612
1536.0,543.380751,31.3199309,1327.4700676799891,0.40933559575445877,0.2427129860748344
1537.0,553.914371,31.210396,1326.9698550972737,0.4174279987388223,0.24226579012697272
1538.0,562.982195,31.1014068,1326.4701561606014,0.4244213052101546,0.24181912788838886
1539.0,585.789049,30.9929807,1325.9709700090762,0.441781202039431,0.24137299944631627
1540.0,577.854016,30.8851641,1325.4722957838026,0.4359608404023962,0.24092740488590686
1541.0,517.584689,30.7779632,1324.9741326278804,0.39063758020200073,0.24048234429023502
1542.0,615.58423,30.671393,1324.476479686399,0.4647755089963954,0.2400378177403009
1543.0,579.366706,30.5655128,1323.9793361064305,0.4375949761450254,0.23959382531503357
1544.0,563.620326,30.4603181,1323.482701037025,0.4258614982714704,0.2391503670912947
1545.0,547.30389,30.3558627,1322.9865736292036,0.4136881665387136,0.23870744314388226
1546.0,534.607245,30.2521348,1322.4909530359532,0.4042426481426873,0.2382650535455335
1547.0,520.927458,30.1491689,1321.9958384122212,0.39404621623140523,0.2378231983669285
1548.0,496.570482,30.0469777,1321.5012289149083,0.375762406522873,0.23738187767669416
1549.0,597.795846,29.9455955,1321.007123702864,0.45253037267834073,0.23694109154140705
1550.0,536.899939,29.8450599,1320.5135219368801,0.40658420385767435,0.2365008400255969
1551.0,557.791822,29.7453415,1320.0204227796853,0.4225630243094329,0.23606112319175096
1552.0,509.42117,29.6465049,1319.5278253959395,0.3860632267054636,0.23562194110031637
1553.0,473.327106,29.5485546,1319.0357289522278,0.3588432789276952,0.23518329380970418
1554.0,523.222946,29.451517,1318.5441326170553,0.39681868286160704,0.23474518137629316
1555.0,491.699586,29.3554092,1318.0530355608412,0.3730499249529654,0.23430760385443278
1556.0,513.274309,29.26028,1317.5624369559125,0.3895635566128202,0.23387056129644676
1557.0,529.447957,29.1660965,1317.0723359764997,0.40198851842671063,0.23343405375263723
1558.0,518.407573,29.0729164,1316.5827317987305,0.3937523715594732,0.2329980812712874
1559.0,575.666498,28.9807498,1316.0936236006244,0.43740543049290626,0.23256264389866557
1560.0,494.410732,28.8896254,1315.6050105620864,0.3758048411420729,0.23212774167902894
1561.0,534.402006,28.7995729,1315.1168918649023,0.4063532369675451,0.23169337465462644
1562.0,477.826168,28.7105673,1314.6292666927334,0.363468378581048,0.23125954286570266
1563.0,540.143861,28.6226529,1314.14213423111,0.4110239272679832,0.23082624635050175
1564.0,491.057226,28.5358212,1313.655493667427,0.37380974568079495,0.2303934851452703
1565.0,451.498086,28.4501018,1313.1693441909374,0.3438231999530681,0.22996125928426153
1566.0,519.489832,28.365531,1312.6836849927483,0.3957463918680987,0.22952956879973832
1567.0,483.49124,28.2820637,1312.1985152658137,0.36845891408592135,0.22909841372197706
1568.0,474.061646,28.1997509,1311.71383420493,0.3614063019220525,0.22866779407927165
1569.0,488.694149,28.1186153,1311.2296410067313,0.37269913195738325,0.22823770989793624
1570.0,507.816952,28.0386379,1310.7459348696827,0.38742592175232515,0.22780816120230912
1571.0,467.769367,27.9598699,1310.2627149940763,0.35700425696850785,0.2273791480147571
1572.0,434.609037,27.8823153,1309.7799805820243,0.33181835380234903,0.22695067035567787
1573.0,496.19778,27.805972,1309.2977308374557,0.3789800962097605,0.22652272824350428
1574.0,483.558504,27.730858,1308.8159649661088,0.36946256535961614,0.2260953216947082
1575.0,446.822702,27.6569801,1308.3346821755279,0.3415201844661133,0.2256684507238036
1576.0,450.440066,27.5843814,1307.8538816750563,0.3444116137982411,0.2252421153433502
1577.0,512.527539,27.5130494,1307.3735626758332,0.3920283793646534,0.22481631556395779
1578.0,447.768546,27.4430118,1306.8937243907865,0.3426204729911983,0.22439105139428894
1579.0,479.695342,27.3742452,1306.414366034628,0.36718468081151295,0.22396632284106302
1580.0,460.546756,27.3067701,1305.9354868238497,0.35265659034971963,0.22354212990906036
1581.0,482.607251,27.2405794,1305.4570859767166,0.36968450068883196,0.22311847260112505
1582.0,460.743649,27.1756785,1304.979162713263,0.3530659049314162,0.22269535091816883
1583.0,454.585745,27.1121306,1304.5017162552863,0.3484746239391219,0.22227276485917535
1584.0,468.946801,27.0498546,1304.0247458263436,0.35961495554506095,0.22185071442120305
1585.0,440.826662,26.9888959,1303.5482506517446,0.33817441109647967,0.2214291995993891
1586.0,460.420173,26.9292552,1303.072229958548,0.35333434510736705,0.2210082203869534
1587.0,508.991446,26.8709361,1302.5966829755553,0.39075137581135067,0.22058777677520158
1588.0,465.224219,26.81394,1302.1216089333068,0.3572816976604128,0.2201678687535296
1589.0,411.561094,26.7583041,1301.6470070640762,0.3161848732924103,0.21974849630942636
1590.0,374.749577,26.7039919,1301.1728766018655,0.28800905993267667,0.2193296594284781
1591.0,468.070294,26.6510168,1300.6992167824,0.35986051806649594,0.21891135809437234
1592.0,455.717446,26.599385,1300.2260268431237,0.3504909427989659,0.21849359228890053
1593.0,430.958947,26.5491177,1299.7533060231938,0.33156980251782464,0.21807636199196276
1594.0,422.219997,26.5001959,1299.2810535634762,0.32496432995924734,0.21765966718157112
1595.0,444.596117,26.452654,1298.8092687065405,0.34231055145053346,0.2172435078338532
1596.0,447.55511,26.4064348,1298.3379506966553,0.34471387804681614,0.21682788392305605
1597.0,454.051497,26.3615824,1297.8670987797827,0.349844369602162,0.21641279542154998
1598.0,434.742315,26.3180502,1297.3967122035742,0.33508818922595257,0.21599824229983203
1599.0,432.075128,26.275883,1296.9267902173654,0.3331530594163947,0.21558422452652967
1600.0,407.618206,26.2350613,1296.457332072171,0.3144092720340362,0.21517074206840506
1601.0,421.212346,26.1955776,1295.988337020681,0.3250124510906601,0.214757794890358
1602.0,403.087933,26.1574307,1295.5198043172547,0.31113992364819876,0.21434538295543024
1603.0,371.236368,26.1206177,1295.0517332179165,0.2866575585189635,0.2139335062248091
1604.0,425.303428,26.0851422,1294.5841229803511,0.3285251382667043,0.2135221646578312
1605.0,489.315553,26.0509928,1294.116972863899,0.3781076697550283,0.21311135821198576
1606.0,470.205233,26.0181808,1293.6502821295514,0.36347167352367316,0.21270108684291955
1607.0,388.818613,25.9866933,1293.1840500399453,0.30066765282790936,0.2122913505044392
1608.0,384.297724,25.9565299,1292.7182758593592,0.29727878933600654,0.21188214914851575
1609.0,437.756685,25.9276903,1292.252958853709,0.33875463933029903,0.21147348272528868
1610.0,362.878171,25.9001687,1291.7880982905422,0.2809115299020067,0.21106535118306888
1611.0,396.673804,25.8739838,1291.3236934390336,0.30718386568404427,0.21065775446834317
1612.0,447.428651,25.8490887,1290.8597435699812,0.34661290913186155,0.2102506925257775
1613.0,400.428246,25.8255116,1290.3962479558013,0.31031417414173657,0.20984416529822103
1614.0,394.142371,25.8032075,1289.9332058705236,0.30555254272565946,0.20943817272671011
1615.0,426.749932,25.7821818,1289.4706165897867,0.33094971417697683,0.2090327147504716
1616.0,398.11513,25.7624363,1289.008479390834,0.30885377122433144,0.2086277913069268
1617.0,401.865879,25.7439385,1288.5467935525094,0.3118752698860553,0.20822340233169565
1618.0,392.007389,25.7266957,1288.085558355251,0.3043333468473569,0.2078195477586001
1619.0,401.262037,25.7107219,1287.6247730810885,0.31162963418282297,0.20741622751966765
1620.0,419.43509,25.6959418,1287.1644370136382,0.3258597564838997,0.20701344154513632
1621.0,424.018643,25.6823993,1286.7045494380984,0.3295384656758758,0.20661118976345694
1622.0,379.556106,25.6700547,1286.2451096412442,0.2950884735381927,0.20620947210129797
1623.0,399.387919,25.6589206,1285.7861169114244,0.31061769430157343,0.2058082884835492
1624.0,387.82275,25.6489728,1285.3275705385563,0.3017306707561723,0.2054076388333252
1625.0,397.005742,25.6402121,1284.8694698141207,0.3089852715213429,0.20500752307196926
1626.0,407.199909,25.632625,1284.4118140311593,0.31703220458708853,0.20460794111905772
1627.0,424.655269,25.626204,1283.9546024842684,0.3307400964008796,0.204208892892403
1628.0,417.02078,25.6209307,1283.497834469595,0.3249096093507113,0.20381037830805782
1629.0,391.302518,25.6167931,1283.0415092848339,0.3049804041165525,0.20341239728031937
1630.0,376.199212,25.613764,1282.5856262292211,0.29331313583017377,0.2030149497217325
1631.0,375.828267,25.6118551,1282.130184603531,0.2931280079925863,0.2026180355430939
1632.0,406.063236,25.6110614,1281.6751837100717,0.3168222660163917,0.20222165465345615
1633.0,412.479199,25.6113225,1281.2206228526807,0.3219423662425923,0.20182580696013092
1634.0,409.853783,25.6126528,1280.7665013367198,0.3200066386591473,0.2014304923686938
1635.0,365.73932,25.6150233,1280.312818469073,0.2856640304807155,0.201035710782987
1636.0,365.126945,25.6184341,1279.8595735581396,0.2852867240621641,0.20064146210512404
1637.0,418.220866,25.6228568,1279.4067659138314,0.3268865517537582,0.20024774623549355
1638.0,431.123207,25.6283027,1278.9543948475691,0.3370903675196198,0.19985456307276261
1639.0,400.254624,25.6347207,1278.5024596722762,0.31306519668534616,0.199461912513881
1640.0,422.588033,25.6421181,1278.0509597023765,0.33065037805566794,0.19906979445408532
1641.0,413.471124,25.6504897,1277.599894253789,0.32363115076922977,0.19867820878690215
1642.0,340.969082,25.6597882,1277.149262643924,0.2669766893919149,0.19828715540415237
1643.0,367.981945,25.6700241,1276.6990641916786,0.2882291961520171,0.19789663419595538
1644.0,427.659749,25.6811662,1276.249298217434,0.335091074758922,0.19750664505073204
1645.0,356.180924,25.6932452,1275.799964043049,0.2791824220399347,0.19711718785520935
1646.0,385.996844,25.706179,1275.3510609918576,0.30265928794523844,0.19672826249442424
1647.0,366.044539,25.7199944,1274.902588388665,0.28711569208016086,0.19633986885172694
1648.0,395.65448,25.7346303,1274.454545559742,0.31045005204656245,0.19595200680878533
1649.0,370.508085,25.750101,1274.0069318328226,0.2908210903271747,0.19556467624558893
1650.0,414.485949,25.7663991,1273.5597465370988,0.3254546558392862,0.19517787704045228
1651.0,451.36582,25.7834886,1273.1129890032175,0.35453712584724817,0.19479160907001905
