dataset_id,seed,phi_scale,g15_decision,g15_bool,g15a_pass,g15b_v1_ratio,g15b_v1_pass,g15b_v1_pass_from_gate,g15b_v2_ratio,g15b_v2_pass,g15c_pass,g15d_pass,rc
DS-003,3537,0.08,pass,1,1,2.125924,1,1,5.425533,1,1,1,0
DS-003,3538,0.08,fail,0,1,1.953022,0,0,4.604756,1,1,1,1
DS-003,3539,0.08,fail,0,1,1.734307,0,0,3.926880,1,1,1,1
DS-003,3540,0.08,pass,1,1,2.143644,1,1,4.895731,1,1,1,0
DS-003,3541,0.08,pass,1,1,2.151570,1,1,5.081304,1,1,1,0
DS-003,3542,0.08,pass,1,1,2.080112,1,1,4.155263,1,1,1,0
DS-003,3543,0.08,fail,0,1,1.757460,0,0,4.635785,1,1,1,1
DS-003,3544,0.08,pass,1,1,2.061246,1,1,4.671744,1,1,1,0
DS-003,3545,0.08,pass,1,1,2.011429,1,1,4.493419,1,1,1,0
DS-003,3546,0.08,fail,0,1,1.952524,0,0,4.854386,1,1,1,1
DS-003,3547,0.08,fail,0,1,1.726631,0,0,4.688378,1,1,1,1
DS-003,3548,0.08,fail,0,1,1.907714,0,0,4.552589,1,1,1,1
DS-003,3549,0.08,fail,0,1,1.679180,0,0,4.179946,1,1,1,1
DS-003,3550,0.08,pass,1,1,2.165069,1,1,4.871030,1,1,1,0
DS-003,3551,0.08,pass,1,1,2.246430,1,1,5.294201,1,1,1,0
DS-003,3552,0.08,fail,0,1,1.864202,0,0,4.315611,1,1,1,1
DS-003,3553,0.08,pass,1,1,2.155238,1,1,5.038134,1,1,1,0
DS-003,3554,0.08,pass,1,1,2.010114,1,1,4.777243,1,1,1,0
DS-003,3555,0.08,pass,1,1,2.127940,1,1,4.747457,1,1,1,0
DS-003,3556,0.08,pass,1,1,2.088796,1,1,5.316357,1,1,1,0
DS-003,3557,0.08,fail,0,1,1.822111,0,0,4.693173,1,1,1,1
DS-003,3558,0.08,pass,1,1,2.056463,1,1,4.830522,1,1,1,0
DS-003,3559,0.08,pass,1,1,2.008867,1,1,4.135340,1,1,1,0
DS-003,3560,0.08,pass,1,1,2.098771,1,1,4.816616,1,1,1,0
DS-003,3561,0.08,pass,1,1,2.113209,1,1,4.871403,1,1,1,0
DS-003,3562,0.08,pass,1,1,2.134808,1,1,4.332049,1,1,1,0
DS-003,3563,0.08,pass,1,1,2.194996,1,1,4.648855,1,1,1,0
DS-003,3564,0.08,pass,1,1,2.202037,1,1,5.187277,1,1,1,0
DS-003,3565,0.08,fail,0,1,1.995203,0,0,4.398353,1,1,1,1
DS-003,3566,0.08,fail,0,1,1.941751,0,0,4.535626,1,1,1,1
DS-003,3567,0.08,fail,0,1,1.885913,0,0,3.953524,1,1,1,1
DS-003,3568,0.08,pass,1,1,2.348542,1,1,5.151554,1,1,1,0
DS-003,3569,0.08,pass,1,1,2.089623,1,1,4.439669,1,1,1,0
DS-003,3570,0.08,pass,1,1,2.070271,1,1,4.841941,1,1,1,0
DS-003,3571,0.08,pass,1,1,2.037455,1,1,4.855914,1,1,1,0
DS-003,3572,0.08,pass,1,1,2.168127,1,1,5.275778,1,1,1,0
DS-003,3573,0.08,pass,1,1,2.173989,1,1,4.527757,1,1,1,0
DS-003,3574,0.08,pass,1,1,2.041815,1,1,4.566667,1,1,1,0
DS-003,3575,0.08,pass,1,1,2.280075,1,1,5.894284,1,1,1,0
DS-003,3576,0.08,pass,1,1,2.110720,1,1,4.373623,1,1,1,0
DS-003,3577,0.08,fail,0,1,1.852363,0,0,4.246871,1,1,1,1
DS-003,3578,0.08,pass,1,1,2.040019,1,1,4.746097,1,1,1,0
DS-003,3579,0.08,pass,1,1,2.217267,1,1,4.557653,1,1,1,0
DS-003,3580,0.08,fail,0,1,1.907482,0,0,3.513308,1,1,1,1
DS-003,3581,0.08,fail,0,1,1.923566,0,0,4.604673,1,1,1,1
DS-003,3582,0.08,pass,1,1,2.246472,1,1,4.952568,1,1,1,0
DS-003,3583,0.08,fail,0,1,1.789675,0,0,4.529971,1,1,1,1
DS-003,3584,0.08,fail,0,1,1.821507,0,0,4.218298,1,1,1,1
DS-003,3585,0.08,pass,1,1,2.002703,1,1,4.489287,1,1,1,0
DS-003,3586,0.08,pass,1,1,2.043759,1,1,4.380789,1,1,1,0
DS-003,3587,0.08,fail,0,1,1.970044,0,0,4.612794,1,1,1,1
DS-003,3588,0.08,fail,0,1,1.954137,0,0,4.844351,1,1,1,1
DS-003,3589,0.08,fail,0,1,1.970128,0,0,4.772512,1,1,1,1
DS-003,3590,0.08,pass,1,1,2.155528,1,1,5.400247,1,1,1,0
DS-003,3591,0.08,fail,0,1,1.881809,0,0,4.397058,1,1,1,1
DS-003,3592,0.08,pass,1,1,2.189703,1,1,5.088125,1,1,1,0
DS-003,3593,0.08,pass,1,1,2.070837,1,1,4.502177,1,1,1,0
DS-003,3594,0.08,pass,1,1,2.171749,1,1,4.768603,1,1,1,0
DS-003,3595,0.08,pass,1,1,2.282445,1,1,5.594517,1,1,1,0
DS-003,3596,0.08,pass,1,1,2.185589,1,1,5.107073,1,1,1,0
DS-003,3597,0.08,pass,1,1,2.305227,1,1,5.490511,1,1,1,0
DS-003,3598,0.08,fail,0,1,1.818728,0,0,4.164392,1,1,1,1
DS-003,3599,0.08,fail,0,1,1.909896,0,0,3.882273,1,1,1,1
DS-003,3600,0.08,fail,0,1,1.893065,0,0,3.879748,1,1,1,1
DS-006,3401,0.08,pass,1,1,3.427312,1,1,14.264256,1,1,1,0
DS-006,3402,0.08,pass,1,1,4.223391,1,1,15.368487,1,1,1,0
DS-006,3403,0.08,pass,1,1,4.171616,1,1,12.318365,1,1,1,0
DS-006,3404,0.08,pass,1,1,4.564566,1,1,13.638061,1,1,1,0
DS-006,3405,0.08,pass,1,1,3.804559,1,1,13.917710,1,1,1,0
DS-006,3406,0.08,pass,1,1,4.180994,1,1,14.325884,1,1,1,0
DS-006,3407,0.08,pass,1,1,4.516743,1,1,17.190068,1,1,1,0
DS-006,3408,0.08,pass,1,1,3.426669,1,1,14.046404,1,1,1,0
DS-006,3409,0.08,pass,1,1,3.511984,1,1,13.553244,1,1,1,0
DS-006,3410,0.08,pass,1,1,3.710468,1,1,12.919936,1,1,1,0
DS-006,3411,0.08,pass,1,1,3.410323,1,1,13.300929,1,1,1,0
DS-006,3412,0.08,pass,1,1,3.904377,1,1,16.387361,1,1,1,0
DS-006,3413,0.08,pass,1,1,5.000773,1,1,21.878801,1,1,1,0
DS-006,3414,0.08,pass,1,1,3.568314,1,1,13.965446,1,1,1,0
DS-006,3415,0.08,pass,1,1,3.623629,1,1,16.814600,1,1,1,0
DS-006,3416,0.08,pass,1,1,3.955704,1,1,14.551037,1,1,1,0
DS-006,3417,0.08,pass,1,1,3.691149,1,1,12.022803,1,1,1,0
DS-006,3418,0.08,pass,1,1,5.289823,1,1,22.260287,1,1,1,0
DS-006,3419,0.08,pass,1,1,3.003304,1,1,13.674644,1,1,1,0
DS-006,3420,0.08,pass,1,1,3.703964,1,1,12.361280,1,1,1,0
DS-006,3421,0.08,pass,1,1,3.865497,1,1,12.213583,1,1,1,0
DS-006,3422,0.08,pass,1,1,3.455523,1,1,15.344999,1,1,1,0
DS-006,3423,0.08,pass,1,1,3.803580,1,1,14.306576,1,1,1,0
DS-006,3424,0.08,pass,1,1,3.446664,1,1,14.774717,1,1,1,0
DS-006,3425,0.08,pass,1,1,3.811473,1,1,18.964091,1,1,1,0
DS-006,3426,0.08,pass,1,1,3.763755,1,1,14.093311,1,1,1,0
DS-006,3427,0.08,pass,1,1,3.720785,1,1,12.542038,1,1,1,0
DS-006,3428,0.08,pass,1,1,3.290022,1,1,13.556212,1,1,1,0
DS-006,3429,0.08,pass,1,1,3.587614,1,1,14.648490,1,1,1,0
DS-006,3430,0.08,pass,1,1,4.064579,1,1,17.068475,1,1,1,0
DS-006,3431,0.08,pass,1,1,3.900280,1,1,14.230123,1,1,1,0
DS-006,3432,0.08,pass,1,1,3.405599,1,1,12.164949,1,1,1,0
DS-006,3433,0.08,pass,1,1,3.935259,1,1,13.999404,1,1,1,0
DS-006,3434,0.08,pass,1,1,3.730918,1,1,16.220706,1,1,1,0
DS-006,3435,0.08,pass,1,1,3.495300,1,1,14.277004,1,1,1,0
DS-006,3436,0.08,pass,1,1,4.073773,1,1,14.887688,1,1,1,0
DS-006,3437,0.08,pass,1,1,4.333345,1,1,15.816400,1,1,1,0
DS-006,3438,0.08,pass,1,1,3.836010,1,1,13.988171,1,1,1,0
DS-006,3439,0.08,pass,1,1,3.548262,1,1,12.152782,1,1,1,0
DS-006,3440,0.08,pass,1,1,4.306373,1,1,13.277065,1,1,1,0
DS-006,3441,0.08,pass,1,1,3.399155,1,1,14.463340,1,1,1,0
DS-006,3442,0.08,pass,1,1,3.896713,1,1,12.186059,1,1,1,0
DS-006,3443,0.08,pass,1,1,4.061887,1,1,15.827971,1,1,1,0
DS-006,3444,0.08,pass,1,1,4.179139,1,1,18.837111,1,1,1,0
DS-006,3445,0.08,pass,1,1,4.459359,1,1,20.874719,1,1,1,0
DS-006,3446,0.08,pass,1,1,3.857486,1,1,14.535280,1,1,1,0
DS-006,3447,0.08,pass,1,1,4.081478,1,1,15.475104,1,1,1,0
DS-006,3448,0.08,pass,1,1,3.700218,1,1,12.516105,1,1,1,0
DS-006,3449,0.08,pass,1,1,4.419177,1,1,15.403914,1,1,1,0
DS-006,3450,0.08,pass,1,1,3.940129,1,1,15.241651,1,1,1,0
DS-006,3451,0.08,pass,1,1,3.506734,1,1,13.554016,1,1,1,0
DS-006,3452,0.08,pass,1,1,4.373734,1,1,14.052570,1,1,1,0
DS-006,3453,0.08,pass,1,1,4.700872,1,1,17.373667,1,1,1,0
DS-006,3454,0.08,pass,1,1,4.419332,1,1,17.106584,1,1,1,0
DS-006,3455,0.08,pass,1,1,4.093913,1,1,14.922096,1,1,1,0
DS-006,3456,0.08,pass,1,1,3.606821,1,1,12.492430,1,1,1,0
DS-006,3457,0.08,pass,1,1,4.379696,1,1,15.010092,1,1,1,0
DS-006,3458,0.08,pass,1,1,3.958687,1,1,12.146387,1,1,1,0
DS-006,3459,0.08,pass,1,1,4.174976,1,1,16.028945,1,1,1,0
DS-006,3460,0.08,pass,1,1,3.809616,1,1,13.822930,1,1,1,0
DS-006,3461,0.08,pass,1,1,3.673054,1,1,14.847896,1,1,1,0
DS-006,3462,0.08,pass,1,1,4.135198,1,1,15.785131,1,1,1,0
DS-006,3463,0.08,pass,1,1,4.059306,1,1,16.647441,1,1,1,0
DS-006,3464,0.08,pass,1,1,3.800264,1,1,12.878985,1,1,1,0
DS-006,3465,0.08,pass,1,1,3.668904,1,1,12.873289,1,1,1,0
DS-006,3466,0.08,pass,1,1,3.622051,1,1,11.342331,1,1,1,0
DS-006,3467,0.08,pass,1,1,3.627590,1,1,14.219938,1,1,1,0
DS-006,3468,0.08,pass,1,1,4.298467,1,1,15.082413,1,1,1,0
DS-006,3469,0.08,pass,1,1,4.058765,1,1,13.902755,1,1,1,0
DS-006,3470,0.08,pass,1,1,4.138896,1,1,15.412288,1,1,1,0
DS-006,3471,0.08,pass,1,1,3.547825,1,1,13.775759,1,1,1,0
DS-006,3472,0.08,pass,1,1,3.339685,1,1,15.354330,1,1,1,0
DS-006,3473,0.08,pass,1,1,3.737433,1,1,14.714089,1,1,1,0
DS-006,3474,0.08,pass,1,1,4.575090,1,1,21.583650,1,1,1,0
DS-006,3475,0.08,pass,1,1,4.105255,1,1,12.237054,1,1,1,0
DS-006,3476,0.08,pass,1,1,4.249651,1,1,15.628170,1,1,1,0
DS-006,3477,0.08,pass,1,1,4.147272,1,1,16.049155,1,1,1,0
DS-006,3478,0.08,pass,1,1,3.909530,1,1,18.585598,1,1,1,0
DS-006,3479,0.08,pass,1,1,4.639305,1,1,15.471207,1,1,1,0
DS-006,3480,0.08,pass,1,1,4.439478,1,1,16.844445,1,1,1,0
DS-006,3481,0.08,pass,1,1,4.044398,1,1,15.548647,1,1,1,0
DS-006,3482,0.08,pass,1,1,3.825464,1,1,17.378705,1,1,1,0
DS-006,3483,0.08,pass,1,1,4.409684,1,1,16.838195,1,1,1,0
DS-006,3484,0.08,pass,1,1,3.829235,1,1,15.163368,1,1,1,0
DS-006,3485,0.08,pass,1,1,4.220366,1,1,16.760482,1,1,1,0
DS-006,3486,0.08,pass,1,1,4.517841,1,1,14.799319,1,1,1,0
DS-006,3487,0.08,pass,1,1,4.169370,1,1,16.106599,1,1,1,0
DS-006,3488,0.08,pass,1,1,3.734910,1,1,14.859820,1,1,1,0
DS-006,3489,0.08,pass,1,1,3.597900,1,1,13.049841,1,1,1,0
DS-006,3490,0.08,pass,1,1,3.738938,1,1,15.485336,1,1,1,0
DS-006,3491,0.08,pass,1,1,4.579616,1,1,25.011227,1,1,1,0
DS-006,3492,0.08,pass,1,1,3.237515,1,1,13.085289,1,1,1,0
DS-006,3493,0.08,pass,1,1,4.124382,1,1,16.125190,1,1,1,0
DS-006,3494,0.08,pass,1,1,3.912668,1,1,14.406225,1,1,1,0
DS-006,3495,0.08,pass,1,1,3.655333,1,1,13.222122,1,1,1,0
DS-006,3496,0.08,pass,1,1,4.371631,1,1,18.055274,1,1,1,0
DS-006,3497,0.08,pass,1,1,3.813971,1,1,13.348582,1,1,1,0
DS-006,3498,0.08,pass,1,1,4.582281,1,1,20.759363,1,1,1,0
DS-006,3499,0.08,pass,1,1,4.054649,1,1,16.259300,1,1,1,0
DS-006,3500,0.08,pass,1,1,4.134479,1,1,15.558397,1,1,1,0
DS-006,3501,0.08,pass,1,1,3.589380,1,1,19.110249,1,1,1,0
DS-006,3502,0.08,pass,1,1,3.838903,1,1,13.587484,1,1,1,0
DS-006,3503,0.08,pass,1,1,4.026157,1,1,13.856845,1,1,1,0
DS-006,3504,0.08,pass,1,1,4.263140,1,1,17.156551,1,1,1,0
DS-006,3505,0.08,pass,1,1,3.526615,1,1,17.772740,1,1,1,0
DS-006,3506,0.08,pass,1,1,3.590738,1,1,11.033818,1,1,1,0
DS-006,3507,0.08,pass,1,1,4.036135,1,1,15.231330,1,1,1,0
DS-006,3508,0.08,pass,1,1,4.916399,1,1,19.874754,1,1,1,0
DS-006,3509,0.08,pass,1,1,4.049276,1,1,16.583564,1,1,1,0
DS-006,3510,0.08,pass,1,1,4.473348,1,1,22.571368,1,1,1,0
DS-006,3511,0.08,pass,1,1,4.130499,1,1,14.497435,1,1,1,0
DS-006,3512,0.08,pass,1,1,4.109722,1,1,20.729360,1,1,1,0
DS-006,3513,0.08,pass,1,1,3.509335,1,1,15.671001,1,1,1,0
DS-006,3514,0.08,pass,1,1,4.425999,1,1,18.064205,1,1,1,0
DS-006,3515,0.08,pass,1,1,4.732812,1,1,16.882854,1,1,1,0
DS-006,3516,0.08,pass,1,1,3.952432,1,1,14.361301,1,1,1,0
DS-006,3517,0.08,pass,1,1,4.231644,1,1,17.029078,1,1,1,0
DS-006,3518,0.08,pass,1,1,4.291553,1,1,16.500083,1,1,1,0
DS-006,3519,0.08,pass,1,1,4.296756,1,1,18.464856,1,1,1,0
DS-006,3520,0.08,pass,1,1,3.810955,1,1,15.407541,1,1,1,0
DS-006,3521,0.08,pass,1,1,4.022089,1,1,15.366474,1,1,1,0
DS-006,3522,0.08,pass,1,1,3.526471,1,1,11.056110,1,1,1,0
DS-006,3523,0.08,pass,1,1,3.473495,1,1,15.791329,1,1,1,0
DS-006,3524,0.08,pass,1,1,4.412592,1,1,19.888826,1,1,1,0
DS-006,3525,0.08,pass,1,1,4.070201,1,1,14.406281,1,1,1,0
DS-006,3526,0.08,pass,1,1,4.071113,1,1,17.203776,1,1,1,0
DS-006,3527,0.08,pass,1,1,3.746958,1,1,13.717975,1,1,1,0
DS-006,3528,0.08,pass,1,1,4.090520,1,1,15.426641,1,1,1,0
DS-006,3529,0.08,pass,1,1,4.363740,1,1,15.117162,1,1,1,0
DS-006,3530,0.08,pass,1,1,4.022523,1,1,16.064310,1,1,1,0
DS-006,3531,0.08,pass,1,1,4.115225,1,1,14.012892,1,1,1,0
DS-006,3532,0.08,pass,1,1,4.313041,1,1,18.492676,1,1,1,0
DS-006,3533,0.08,pass,1,1,4.367694,1,1,20.658549,1,1,1,0
DS-006,3534,0.08,pass,1,1,4.106313,1,1,14.816319,1,1,1,0
DS-006,3535,0.08,pass,1,1,5.301294,1,1,22.546028,1,1,1,0
DS-006,3536,0.08,pass,1,1,4.521542,1,1,15.480250,1,1,1,0
DS-006,3537,0.08,pass,1,1,3.644471,1,1,17.978350,1,1,1,0
DS-006,3538,0.08,pass,1,1,3.601771,1,1,12.927118,1,1,1,0
DS-006,3539,0.08,pass,1,1,3.237575,1,1,13.841955,1,1,1,0
DS-006,3540,0.08,pass,1,1,3.905773,1,1,13.018504,1,1,1,0
DS-006,3541,0.08,pass,1,1,3.878304,1,1,16.619344,1,1,1,0
DS-006,3542,0.08,pass,1,1,3.943624,1,1,14.185895,1,1,1,0
DS-006,3543,0.08,pass,1,1,3.184803,1,1,13.836924,1,1,1,0
DS-006,3544,0.08,pass,1,1,4.064891,1,1,15.667259,1,1,1,0
DS-006,3545,0.08,pass,1,1,3.801806,1,1,13.062010,1,1,1,0
DS-006,3546,0.08,pass,1,1,3.562146,1,1,17.305437,1,1,1,0
DS-006,3547,0.08,pass,1,1,4.047525,1,1,14.724303,1,1,1,0
DS-006,3548,0.08,pass,1,1,3.899871,1,1,15.579251,1,1,1,0
DS-006,3549,0.08,pass,1,1,3.943265,1,1,14.280866,1,1,1,0
DS-006,3550,0.08,pass,1,1,4.254426,1,1,14.941098,1,1,1,0
DS-006,3551,0.08,pass,1,1,3.808744,1,1,17.079354,1,1,1,0
DS-006,3552,0.08,pass,1,1,3.750919,1,1,13.487687,1,1,1,0
DS-006,3553,0.08,pass,1,1,3.854551,1,1,17.361766,1,1,1,0
DS-006,3554,0.08,pass,1,1,3.592146,1,1,14.286054,1,1,1,0
DS-006,3555,0.08,pass,1,1,4.375160,1,1,15.174249,1,1,1,0
DS-006,3556,0.08,pass,1,1,4.380701,1,1,18.429552,1,1,1,0
DS-006,3557,0.08,pass,1,1,3.782925,1,1,14.915813,1,1,1,0
DS-006,3558,0.08,pass,1,1,4.275549,1,1,16.856117,1,1,1,0
DS-006,3559,0.08,pass,1,1,3.445828,1,1,14.432777,1,1,1,0
DS-006,3560,0.08,pass,1,1,3.407421,1,1,14.711818,1,1,1,0
DS-006,3561,0.08,pass,1,1,4.042203,1,1,18.088102,1,1,1,0
DS-006,3562,0.08,pass,1,1,4.254828,1,1,15.790271,1,1,1,0
DS-006,3563,0.08,pass,1,1,4.129857,1,1,14.470453,1,1,1,0
DS-006,3564,0.08,pass,1,1,4.315725,1,1,15.964482,1,1,1,0
DS-006,3565,0.08,pass,1,1,4.131959,1,1,13.241319,1,1,1,0
DS-006,3566,0.08,pass,1,1,3.863750,1,1,13.341057,1,1,1,0
DS-006,3567,0.08,pass,1,1,3.449882,1,1,12.131703,1,1,1,0
DS-006,3568,0.08,pass,1,1,4.640016,1,1,15.240830,1,1,1,0
DS-006,3569,0.08,pass,1,1,4.035391,1,1,13.906454,1,1,1,0
DS-006,3570,0.08,pass,1,1,3.996389,1,1,16.207529,1,1,1,0
DS-006,3571,0.08,pass,1,1,3.793395,1,1,14.848499,1,1,1,0
DS-006,3572,0.08,pass,1,1,3.980380,1,1,17.410178,1,1,1,0
DS-006,3573,0.08,pass,1,1,4.099303,1,1,15.761101,1,1,1,0
DS-006,3574,0.08,pass,1,1,3.997479,1,1,15.757927,1,1,1,0
DS-006,3575,0.08,pass,1,1,3.687741,1,1,19.637297,1,1,1,0
DS-006,3576,0.08,pass,1,1,4.089932,1,1,14.435716,1,1,1,0
DS-006,3577,0.08,pass,1,1,3.904337,1,1,12.264635,1,1,1,0
DS-006,3578,0.08,pass,1,1,4.000870,1,1,16.125747,1,1,1,0
DS-006,3579,0.08,pass,1,1,4.437140,1,1,14.846724,1,1,1,0
DS-006,3580,0.08,pass,1,1,3.027663,1,1,10.733137,1,1,1,0
DS-006,3581,0.08,pass,1,1,4.150278,1,1,17.683118,1,1,1,0
DS-006,3582,0.08,pass,1,1,4.581168,1,1,15.408230,1,1,1,0
DS-006,3583,0.08,pass,1,1,3.851221,1,1,14.645297,1,1,1,0
DS-006,3584,0.08,pass,1,1,3.801054,1,1,14.656483,1,1,1,0
DS-006,3585,0.08,pass,1,1,4.058131,1,1,14.667827,1,1,1,0
DS-006,3586,0.08,pass,1,1,3.899766,1,1,12.638439,1,1,1,0
DS-006,3587,0.08,pass,1,1,3.744709,1,1,15.448877,1,1,1,0
DS-006,3588,0.08,pass,1,1,3.636888,1,1,14.697524,1,1,1,0
DS-006,3589,0.08,pass,1,1,3.600512,1,1,14.777277,1,1,1,0
DS-006,3590,0.08,pass,1,1,4.672593,1,1,19.726602,1,1,1,0
DS-006,3591,0.08,pass,1,1,3.231196,1,1,15.091445,1,1,1,0
DS-006,3592,0.08,pass,1,1,3.964374,1,1,15.918404,1,1,1,0
DS-006,3593,0.08,pass,1,1,3.669549,1,1,13.814323,1,1,1,0
DS-006,3594,0.08,pass,1,1,4.372173,1,1,16.134478,1,1,1,0
DS-006,3595,0.08,pass,1,1,4.608375,1,1,19.864044,1,1,1,0
DS-006,3596,0.08,pass,1,1,3.577649,1,1,16.618476,1,1,1,0
DS-006,3597,0.08,pass,1,1,4.526842,1,1,19.107322,1,1,1,0
DS-006,3598,0.08,pass,1,1,3.873804,1,1,18.043771,1,1,1,0
DS-006,3599,0.08,pass,1,1,3.580253,1,1,11.064978,1,1,1,0
DS-006,3600,0.08,pass,1,1,3.868976,1,1,12.727772,1,1,1,0
