t,observed_centered,effective_fit,sch_template,kg_template
586,-0.883556,-0.892823,-0.646959,-0.847036
587,-0.884065,-0.903011,-0.652230,-0.858951
588,-0.933342,-0.912767,-0.657284,-0.870352
589,-0.900557,-0.922128,-0.662190,-0.881233
590,-0.951025,-0.931134,-0.667016,-0.891587
591,-0.967343,-0.939819,-0.671826,-0.901407
592,-0.919748,-0.948221,-0.676683,-0.910688
593,-0.906795,-0.956371,-0.681648,-0.919423
594,-0.997296,-0.964302,-0.686776,-0.927607
595,-0.984772,-0.972044,-0.692119,-0.935235
596,-0.996180,-0.979624,-0.697727,-0.942303
597,-0.990453,-0.987066,-0.703644,-0.948806
598,-0.996457,-0.994393,-0.709907,-0.954741
599,-0.981577,-1.001624,-0.716552,-0.960104
600,-1.006971,-1.008775,-0.723608,-0.964893
601,-1.058814,-1.015859,-0.731098,-0.969105
602,-1.003886,-1.022886,-0.739040,-0.972737
603,-1.035791,-1.029863,-0.747445,-0.975789
604,-1.078705,-1.036792,-0.756321,-0.978258
605,-1.002822,-1.043674,-0.765668,-0.980144
606,-1.058483,-1.050504,-0.775479,-0.981447
607,-0.985848,-1.057275,-0.785742,-0.982166
608,-1.043181,-1.063977,-0.796441,-0.982302
609,-1.037660,-1.070594,-0.807551,-0.981856
610,-1.072684,-1.077110,-0.819043,-0.980828
611,-1.083304,-1.083504,-0.830882,-0.979221
612,-1.020593,-1.089751,-0.843026,-0.977037
613,-1.142933,-1.095825,-0.855431,-0.974277
614,-1.099606,-1.101696,-0.868044,-0.970945
615,-1.105435,-1.107331,-0.880811,-0.967044
616,-1.073987,-1.112695,-0.893670,-0.962578
617,-1.126401,-1.117749,-0.906558,-0.957551
618,-1.193850,-1.122456,-0.919405,-0.951967
619,-1.180733,-1.126772,-0.932141,-0.945831
620,-1.185448,-1.130656,-0.944690,-0.939148
621,-1.121055,-1.134061,-0.956975,-0.931925
622,-1.138452,-1.136942,-0.968916,-0.924166
623,-1.073445,-1.139252,-0.980431,-0.915878
624,-1.185149,-1.140945,-0.991438,-0.907069
625,-1.118729,-1.141972,-1.001854,-0.897745
626,-1.112308,-1.142285,-1.011593,-0.887913
627,-1.171217,-1.141838,-1.020572,-0.877582
628,-1.115829,-1.140584,-1.028709,-0.866760
629,-1.147774,-1.138476,-1.035919,-0.855455
630,-1.158492,-1.135469,-1.042124,-0.843676
631,-1.126563,-1.131521,-1.047244,-0.831432
632,-1.128090,-1.126590,-1.051203,-0.818734
633,-1.117925,-1.120637,-1.053928,-0.805589
634,-1.049222,-1.113623,-1.055350,-0.792009
635,-1.094864,-1.105514,-1.055401,-0.778005
636,-1.109288,-1.096278,-1.054021,-0.763586
637,-1.068585,-1.085886,-1.051152,-0.748764
638,-1.059097,-1.074313,-1.046742,-0.733550
639,-1.105170,-1.061536,-1.040744,-0.717956
640,-1.028789,-1.047536,-1.033117,-0.701993
641,-1.054176,-1.032299,-1.023826,-0.685673
642,-0.978730,-1.015813,-1.012842,-0.669010
643,-1.048280,-0.998073,-1.000141,-0.652014
644,-0.980412,-0.979074,-0.985708,-0.634699
645,-0.932131,-0.958819,-0.969533,-0.617078
646,-0.945328,-0.937314,-0.951613,-0.599163
647,-0.878220,-0.914569,-0.931953,-0.580969
648,-0.883359,-0.890599,-0.910565,-0.562509
649,-0.922484,-0.865423,-0.887465,-0.543796
650,-0.839087,-0.839065,-0.862681,-0.524843
651,-0.810869,-0.811554,-0.836243,-0.505666
652,-0.779968,-0.782921,-0.808192,-0.486278
653,-0.775838,-0.753202,-0.778572,-0.466693
654,-0.706865,-0.722439,-0.747436,-0.446926
655,-0.668286,-0.690677,-0.714843,-0.426991
656,-0.664577,-0.657963,-0.680857,-0.406902
657,-0.670880,-0.624350,-0.645549,-0.386675
658,-0.617842,-0.589893,-0.608995,-0.366323
659,-0.540517,-0.554652,-0.571275,-0.345862
660,-0.552914,-0.518688,-0.532477,-0.325306
661,-0.498991,-0.482066,-0.492691,-0.304670
662,-0.488487,-0.444852,-0.452012,-0.283968
663,-0.412972,-0.407118,-0.410537,-0.263217
664,-0.327867,-0.368933,-0.368368,-0.242429
665,-0.329224,-0.330371,-0.325610,-0.221622
666,-0.276229,-0.291508,-0.282370,-0.200808
667,-0.210109,-0.252418,-0.238755,-0.180003
668,-0.248738,-0.213177,-0.194876,-0.159222
669,-0.109254,-0.173864,-0.150843,-0.138479
670,-0.131752,-0.134555,-0.106766,-0.117789
671,-0.092857,-0.095326,-0.062757,-0.097166
672,-0.067931,-0.056255,-0.018925,-0.076625
673,-0.002937,-0.017417,0.024620,-0.056180
674,-0.004153,0.021113,0.067772,-0.035845
675,0.074254,0.059263,0.110426,-0.015635
676,0.053703,0.096961,0.152480,0.004437
677,0.173612,0.134137,0.193834,0.024356
678,0.163844,0.170725,0.234392,0.044109
679,0.167760,0.206659,0.274064,0.063683
680,0.225827,0.241878,0.312762,0.083065
681,0.257382,0.276324,0.350404,0.102240
682,0.338061,0.309940,0.386911,0.121197
683,0.367184,0.342675,0.422212,0.139921
684,0.383329,0.374480,0.456240,0.158402
685,0.443148,0.405312,0.488936,0.176626
686,0.488078,0.435128,0.520244,0.194581
687,0.440806,0.463894,0.550118,0.212256
688,0.509148,0.491576,0.578516,0.229639
689,0.487968,0.518146,0.605403,0.246719
690,0.564772,0.543582,0.630752,0.263483
691,0.563658,0.567863,0.654541,0.279923
692,0.550381,0.590975,0.676758,0.296027
693,0.637535,0.612908,0.697394,0.311784
694,0.662473,0.633656,0.716449,0.327186
695,0.670680,0.653216,0.733930,0.342221
696,0.644003,0.671592,0.749850,0.356882
697,0.636775,0.688790,0.764227,0.371159
698,0.657944,0.704822,0.777088,0.385043
699,0.721573,0.719701,0.788465,0.398526
700,0.702576,0.733446,0.798394,0.411600
701,0.714623,0.746080,0.806919,0.424257
702,0.708377,0.757628,0.814087,0.436489
703,0.751006,0.768119,0.819952,0.448291
704,0.758278,0.777584,0.824572,0.459655
705,0.787968,0.786058,0.828007,0.470575
706,0.789494,0.793577,0.830323,0.481046
707,0.813000,0.800182,0.831588,0.491061
708,0.793192,0.805913,0.831874,0.500615
709,0.835133,0.810813,0.831254,0.509704
710,0.858289,0.814925,0.829804,0.518323
711,0.785044,0.818297,0.827602,0.526469
712,0.828822,0.820973,0.824724,0.534137
713,0.808380,0.823001,0.821250,0.541325
714,0.847928,0.824427,0.817258,0.548030
715,0.844502,0.825299,0.812826,0.554248
716,0.799350,0.825662,0.808032,0.559979
717,0.837569,0.825564,0.802950,0.565220
718,0.857387,0.825048,0.797655,0.569971
719,0.858307,0.824158,0.792219,0.574230
