dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v2_status,g11_v3_status,g11a_v3_fallback_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v2_weak_corr_flag,g11_v3_weak_corr_flag,g11b_fail_branch_active,g11b_branch_multi_peak_flag,g11b_branch_peak2_to_peak1,g11b_branch_peak12_distance_norm,g11b_branch_hs_count,g11b_branch_u_threshold,g11b_branch_spearman_hs,g11b_branch_pearson_hs,g11b_branch_diag_rule_pass,stage2_v2_status,stage2_v3_status
DS-002,3926,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3926,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.055176,0.053251,0.009723,false,true,true,false,true,0.995678,0.064896,56,0.045466,0.056254,-0.013496,false,pass,pass
DS-002,3927,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3927,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.059521,-0.196692,-0.203392,false,true,true,false,true,0.997663,0.022408,56,0.040513,0.004716,-0.058188,false,pass,pass
DS-002,3928,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3928,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.058132,-0.141158,-0.119644,false,false,true,false,true,0.996492,0.086654,56,0.043246,-0.415448,-0.286532,true,pass,pass
DS-002,3929,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3929,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053009,-0.278064,-0.317248,true,true,false,false,true,0.987895,0.030715,56,0.042502,-0.480526,-0.039426,false,pass,pass
DS-002,3930,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3930,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053851,-0.240109,-0.184130,false,true,true,false,false,0.977497,0.062933,56,0.038025,0.058786,0.217232,false,pass,pass
DS-002,3931,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3931,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051115,-0.121642,-0.181755,false,true,true,false,true,0.995921,0.044360,56,0.040880,-0.062783,0.130418,false,pass,pass
DS-002,3932,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3932,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052406,-0.198571,-0.201876,false,true,true,false,true,0.986812,0.021812,56,0.044397,0.142515,-0.049588,false,pass,pass
DS-002,3933,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3933,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.057359,-0.031614,-0.035925,false,false,true,false,true,0.999439,0.017851,56,0.044341,0.027137,0.032787,false,pass,pass
DS-002,3934,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3934,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.055141,-0.024952,-0.098310,false,false,true,false,true,0.986344,0.053383,56,0.044478,-0.539696,-0.569023,true,pass,pass
DS-002,3935,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3935,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054098,-0.342390,-0.359298,true,false,false,false,true,0.995549,0.034696,56,0.038416,-0.205783,-0.395351,true,pass,pass
DS-002,3936,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3936,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053495,-0.089579,-0.107287,false,false,true,false,true,0.997879,0.019104,56,0.041178,-0.257904,-0.365765,true,pass,pass
DS-002,3937,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3937,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.055688,0.085037,0.125341,false,false,true,false,false,0.985458,0.133742,56,0.039698,-0.174507,0.047888,false,pass,pass
DS-002,3938,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3938,pass,pass,pass,pass,pass,pass,fail,fail,false,56,0.056661,0.066646,0.074183,false,true,true,false,true,0.999318,0.061705,56,0.045170,-0.061997,-0.144019,false,fail,fail
DS-002,3939,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3939,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053771,-0.221926,-0.251371,true,true,false,false,true,0.994583,0.050961,56,0.044535,-0.245907,-0.293648,true,pass,pass
DS-002,3940,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3940,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.049961,-0.146038,-0.210127,false,false,true,false,false,0.965525,0.139440,56,0.041435,-0.046003,-0.182017,false,pass,pass
DS-002,3941,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3941,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054747,-0.189052,-0.237379,false,true,true,false,true,0.999407,0.071592,56,0.046404,-0.281208,-0.000696,false,pass,pass
DS-002,3942,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3942,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053017,-0.083258,-0.111374,false,true,true,false,true,0.998665,0.031049,56,0.040008,-0.031922,0.154466,false,pass,pass
DS-002,3943,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3943,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.057390,-0.178335,-0.292759,false,false,true,false,true,0.988674,0.016008,56,0.043515,0.415448,0.311310,true,pass,pass
DS-002,3944,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3944,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052359,-0.117534,-0.136034,false,true,true,false,true,0.998340,0.022816,56,0.040668,-0.138963,-0.204034,false,pass,pass
DS-002,3945,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3945,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056177,-0.014047,-0.228640,false,true,true,false,false,0.975281,0.035560,56,0.041522,-0.381585,0.109097,false,pass,pass
DS-002,3946,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3946,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.060983,-0.373340,-0.342918,true,true,false,false,true,0.998832,0.050976,56,0.044791,0.196763,0.063320,false,pass,pass
DS-002,3947,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3947,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.057702,-0.124648,-0.157371,false,true,true,false,true,0.986601,0.036317,56,0.045076,-0.209197,-0.144289,false,pass,pass
DS-002,3948,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3948,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.059127,0.007451,-0.011655,false,true,true,false,true,0.985682,0.050501,56,0.041887,0.092484,0.060705,false,pass,pass
DS-002,3949,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3949,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056195,-0.044365,-0.080081,false,true,true,false,true,0.990090,0.092807,56,0.049950,-0.246416,-0.275621,true,pass,pass
DS-002,3950,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3950,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056544,-0.190021,-0.272552,false,true,true,false,false,0.977123,0.024847,56,0.041432,0.318426,0.099302,false,pass,pass
DS-002,3951,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3951,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053769,0.083671,0.069664,false,true,true,false,true,0.999270,0.042297,56,0.045371,0.099698,-0.056473,false,pass,pass
DS-002,3952,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3952,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.055082,-0.244322,-0.179080,false,false,true,false,false,0.975801,0.067132,56,0.041515,0.265550,0.181884,false,pass,pass
DS-002,3953,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3953,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.050314,-0.083597,-0.056922,false,true,true,false,true,0.990683,0.066312,56,0.042398,-0.108760,-0.242560,false,pass,pass
DS-002,3954,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3954,pass,pass,pass,pass,pass,pass,fail,fail,false,56,0.052064,0.048670,0.102142,false,true,true,false,true,0.985911,0.023088,56,0.043262,0.020541,0.113163,false,fail,fail
DS-002,3955,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3955,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.059016,-0.041662,-0.042753,false,true,true,false,false,0.999877,0.153718,56,0.042575,0.345085,0.098350,false,pass,pass
DS-002,3956,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3956,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.058623,-0.481336,-0.436054,true,false,false,false,false,0.996345,0.157623,56,0.043435,0.112412,-0.075414,false,pass,pass
DS-002,3957,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3957,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056526,-0.163619,-0.024482,false,true,true,false,false,0.979840,0.039110,56,0.041090,0.075394,0.208535,false,pass,pass
DS-002,3958,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3958,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.049074,-0.165419,-0.231274,false,false,true,false,false,0.972878,0.120048,56,0.039462,0.266170,0.155243,false,pass,pass
DS-002,3959,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3959,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051096,0.119828,0.075698,false,false,true,false,true,0.988359,0.086776,56,0.045645,0.334592,0.371971,true,pass,pass
DS-002,3960,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3960,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056889,-0.161859,-0.106077,false,true,true,false,true,0.998702,0.034264,56,0.043435,-0.359712,-0.423530,true,pass,pass
DS-002,3961,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3961,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.049557,-0.164169,-0.096969,false,true,true,false,true,0.994253,0.045147,56,0.044513,-0.263197,-0.311959,true,pass,pass
DS-002,3962,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3962,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.059108,-0.430283,-0.428890,true,true,false,false,false,0.978064,0.080694,56,0.040161,-0.291603,-0.076355,false,pass,pass
DS-002,3963,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3963,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055334,-0.271575,-0.293532,true,false,false,false,true,0.990459,0.064175,56,0.044650,0.468771,0.232056,true,pass,pass
DS-002,3964,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3964,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051158,-0.101509,-0.055721,false,true,true,false,true,0.990613,0.069057,56,0.041302,-0.018045,-0.167984,false,pass,pass
DS-002,3965,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3965,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052405,-0.269289,-0.233176,true,true,false,false,true,0.999520,0.049648,56,0.047971,-0.028777,0.234316,false,pass,pass
DS-002,3966,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3966,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051052,-0.021771,-0.129957,false,true,true,false,true,0.980717,0.078245,56,0.046464,-0.128234,0.156462,false,pass,pass
DS-002,3967,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3967,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.047323,-0.493848,-0.392217,true,false,false,false,true,0.987219,0.020256,56,0.040949,-0.242310,-0.435885,true,pass,pass
DS-002,3968,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3968,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053308,-0.535254,-0.572303,true,false,false,false,false,0.997339,0.107962,56,0.039844,-0.502674,0.043683,false,pass,pass
DS-002,3969,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3969,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054539,-0.196213,-0.190339,false,true,true,false,false,0.986177,0.162224,56,0.046183,-0.086193,-0.236391,false,pass,pass
DS-002,3970,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3970,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054886,-0.213674,-0.234599,true,false,false,false,true,0.991906,0.062947,56,0.047271,0.339827,0.260443,true,pass,pass
DS-002,3971,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3971,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052345,0.028197,0.019698,false,false,true,false,true,0.998820,0.086677,56,0.050844,0.401565,0.359834,true,pass,pass
DS-002,3972,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3972,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054056,-0.167612,-0.202929,false,true,true,false,true,0.995317,0.075517,56,0.049672,-0.084898,-0.152168,false,pass,pass
DS-002,3973,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3973,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054955,-0.052569,-0.004689,false,true,true,false,true,0.997372,0.043374,56,0.044205,-0.302105,-0.100279,false,pass,pass
DS-002,3974,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3974,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.058701,-0.335430,-0.336101,true,true,false,false,true,0.995818,0.015186,56,0.038825,-0.265687,-0.315407,true,pass,pass
DS-002,3975,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3975,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.057374,-0.228135,-0.140736,false,true,true,false,true,0.989302,0.045665,56,0.044384,-0.057931,-0.290434,false,pass,pass
DS-002,3976,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3976,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053440,-0.165829,0.055445,false,true,true,false,true,0.990582,0.046559,56,0.041658,0.162679,0.028578,false,pass,pass
DS-002,3977,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3977,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.059921,-0.001641,-0.055470,false,false,true,false,true,0.996221,0.012869,56,0.040171,0.448341,0.249165,true,pass,pass
DS-002,3978,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3978,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051583,0.136776,0.029453,false,false,true,false,true,0.988629,0.057282,56,0.051251,0.279973,0.098506,false,pass,pass
DS-002,3979,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3979,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054203,-0.169142,-0.400320,false,false,true,false,false,0.988669,0.131053,56,0.041015,-0.180936,-0.231443,false,pass,pass
DS-002,3980,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3980,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.058670,-0.209317,-0.291669,true,false,false,false,false,0.996689,0.161732,56,0.036305,-0.190509,-0.156044,false,pass,pass
DS-002,3981,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3981,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.049605,0.120815,0.122664,false,true,true,false,false,0.970506,0.040428,56,0.037781,-0.126901,0.022313,false,pass,pass
DS-002,3982,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3982,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053306,-0.306982,-0.317739,true,true,false,false,true,0.992997,0.059183,56,0.050944,0.114563,-0.165253,false,pass,pass
DS-002,3983,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3983,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.049164,-0.058682,-0.009977,false,false,true,false,true,0.997116,0.045724,56,0.042095,-0.256464,-0.179529,false,pass,pass
DS-002,3984,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3984,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.049489,-0.197484,-0.240572,false,true,true,false,true,0.992692,0.061791,56,0.048142,0.076760,-0.011881,false,pass,pass
DS-002,3985,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3985,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054885,-0.169347,-0.100527,false,true,true,false,true,0.985995,0.036681,56,0.047849,-0.187666,-0.197135,false,pass,pass
DS-002,3986,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3986,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052410,-0.167604,-0.178000,false,true,true,false,false,0.977997,0.057683,56,0.048431,-0.364252,-0.075075,false,pass,pass
DS-002,3987,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3987,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053209,-0.204142,-0.164656,false,true,true,false,true,0.998379,0.038008,56,0.042397,0.130355,0.094630,false,pass,pass
DS-002,3988,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3988,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053315,-0.120337,-0.208107,false,false,true,false,true,0.999765,0.082884,56,0.045951,0.315093,-0.032548,false,pass,pass
DS-002,3989,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3989,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056986,0.117237,0.032240,false,true,true,false,true,0.984932,0.027204,56,0.041405,0.129257,-0.035634,false,pass,pass
DS-002,3990,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3990,pass,pass,pass,pass,pass,pass,fail,pass,true,56,0.054239,-0.375645,-0.383165,true,true,false,false,true,0.993594,0.018229,56,0.040832,-0.165043,-0.030242,false,fail,pass
DS-002,3991,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3991,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054750,-0.285895,-0.232844,true,false,false,false,true,0.996836,0.034105,56,0.042141,0.481750,0.275863,true,pass,pass
DS-002,3992,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3992,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054887,-0.166274,-0.256826,false,false,true,false,true,0.990612,0.053139,56,0.047227,-0.448288,-0.400553,true,pass,pass
DS-002,3993,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3993,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057420,-0.395270,-0.341859,true,false,false,false,false,0.983456,0.121842,56,0.041072,0.446222,0.277582,true,pass,pass
DS-002,3994,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3994,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.059035,-0.246317,-0.214137,true,true,false,false,true,0.983395,0.062538,56,0.046489,-0.287540,-0.180978,false,pass,pass
DS-002,3995,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3995,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054265,-0.296358,-0.234949,true,false,false,false,false,0.967937,0.012365,56,0.040732,-0.369739,-0.611170,true,pass,pass
DS-002,3996,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3996,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054124,-0.280466,-0.275854,true,false,false,false,true,0.999994,0.052615,56,0.046503,0.121980,0.169946,false,pass,pass
DS-002,3997,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3997,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.050859,-0.126867,-0.160701,false,true,true,false,true,0.987430,0.089041,56,0.046761,-0.229536,-0.027689,false,pass,pass
DS-002,3998,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3998,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053755,-0.115351,-0.175107,false,true,true,false,false,0.967432,0.068752,56,0.039352,-0.118286,-0.298129,false,pass,pass
DS-002,3999,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3999,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.050819,-0.268499,-0.255750,true,true,false,false,true,0.986195,0.070547,56,0.047990,0.203971,0.218926,true,pass,pass
DS-002,4000,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4000,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052744,-0.397956,-0.231880,true,true,false,false,true,0.984960,0.031311,56,0.042848,-0.090844,-0.250269,false,pass,pass
DS-002,4001,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4001,pass,pass,pass,pass,pass,pass,fail,fail,false,56,0.057629,0.010732,-0.009471,false,true,true,false,true,0.989115,0.022614,56,0.045588,-0.142386,0.237479,false,fail,fail
DS-002,4002,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4002,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.058548,-0.313339,-0.386897,true,false,false,false,true,0.995002,0.070440,56,0.044614,-0.374927,-0.360801,true,pass,pass
DS-002,4003,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4003,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.050944,-0.346151,-0.346467,true,true,false,false,true,0.994067,0.082699,56,0.049447,0.167678,-0.169131,false,pass,pass
DS-002,4004,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4004,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052096,-0.232005,-0.270239,true,true,false,false,false,0.972556,0.063257,56,0.042075,0.099385,-0.177333,false,pass,pass
DS-002,4005,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4005,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052476,-0.128033,-0.161913,false,true,true,false,false,0.969332,0.082845,56,0.042587,-0.058373,-0.020055,false,pass,pass
DS-002,4006,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4006,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052924,-0.239106,-0.228968,true,true,false,false,true,0.996313,0.044146,56,0.045096,0.365208,0.323548,true,pass,pass
DS-002,4007,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4007,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051320,-0.105436,-0.133272,false,true,true,false,true,0.993803,0.033914,56,0.044797,0.142008,0.231019,false,pass,pass
DS-002,4008,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4008,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053149,-0.273176,-0.362268,true,true,false,false,true,0.988031,0.042478,56,0.045390,0.133153,0.266780,false,pass,pass
DS-002,4009,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4009,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056305,-0.142386,-0.111153,false,true,true,false,true,0.985300,0.024527,56,0.040167,0.326863,0.204636,true,pass,pass
DS-002,4010,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4010,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052682,-0.261647,-0.299074,true,true,false,false,false,0.972724,0.021181,56,0.043960,-0.231480,-0.047300,false,pass,pass
DS-002,4011,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4011,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053188,-0.248812,-0.312827,true,true,false,false,false,0.997367,0.153217,56,0.040996,-0.146553,0.294930,false,pass,pass
DS-002,4012,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4012,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056534,-0.134555,-0.180118,false,false,true,false,true,0.986177,0.037668,56,0.047128,0.203459,0.101350,false,pass,pass
DS-002,4013,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4013,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.058559,-0.324840,-0.227380,true,true,false,false,true,0.998719,0.013324,56,0.044631,-0.323792,-0.316649,true,pass,pass
DS-002,4014,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4014,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055147,-0.383321,-0.241050,true,true,false,false,false,0.991249,0.125040,56,0.042009,-0.096859,0.071525,false,pass,pass
DS-002,4015,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4015,pass,pass,pass,pass,pass,pass,fail,fail,false,56,0.057532,-0.194374,-0.267633,false,true,true,false,true,0.990164,0.054418,56,0.044618,0.134249,-0.023965,false,fail,fail
DS-002,4016,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4016,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052610,0.016918,-0.002437,false,true,true,false,true,0.994816,0.049154,56,0.047462,0.070304,0.163980,false,pass,pass
DS-002,4017,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4017,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.061203,-0.064665,-0.067113,false,true,true,false,true,0.993457,0.093700,56,0.045127,-0.397478,-0.023283,false,pass,pass
DS-002,4018,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4018,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054328,-0.295601,-0.361564,true,true,false,false,true,0.991392,0.079455,56,0.046395,0.021497,0.031227,false,pass,pass
DS-002,4019,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4019,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.058135,-0.321809,-0.260765,true,true,false,false,true,0.996654,0.078728,56,0.043162,-0.098225,0.130420,false,pass,pass
DS-002,4020,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4020,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056873,-0.323222,-0.312571,true,true,false,false,false,0.998670,0.183091,56,0.039631,-0.224440,-0.234220,true,pass,pass
