vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
276,-1.970401,0.436116,0.517720,-0.047260,0.952740,1.094520,0.013769,0.002090,0.012231
277,-1.402447,1.812802,0.396615,-0.036205,0.963795,1.072410,0.009912,-0.013948,0.017109
278,0.349709,-2.570457,0.198985,-0.018164,0.981836,1.036329,0.006062,0.020687,0.019722
279,0.735196,2.013524,0.212333,-0.019383,0.980617,1.038766,-0.006935,-0.012965,0.014400
280,-2.507348,1.148061,0.311430,-0.028429,0.971571,1.056858,0.008074,-0.003055,0.008532
281,-2.499689,1.506918,0.235047,-0.021456,0.978544,1.042913,0.013993,-0.008276,0.016203
282,-1.205519,1.794735,0.429590,-0.039215,0.960785,1.078430,0.003996,-0.009041,0.009807
283,-1.379309,1.681374,0.441655,-0.040317,0.959683,1.080633,-4.210268e-04,-0.013181,0.010435
284,1.055174,-0.886334,0.738267,-0.067393,0.932607,1.134786,-0.009088,0.002033,0.008867
285,-1.839071,2.371083,0.193806,-0.017692,0.982308,1.035383,0.004964,-0.013174,0.013620
286,0.491395,0.590876,0.653847,-0.059687,0.940313,1.119373,-0.008893,-0.008666,0.011714
287,1.498004,-0.871613,0.587435,-0.053624,0.946376,1.107248,-0.008692,0.012091,0.012540
288,2.053300,2.161968,0.081585,-0.007447,0.992553,1.014895,-0.003102,-0.003206,0.004445
289,-1.755519,-1.885792,0.154804,-0.014131,0.985869,1.028263,8.123013e-04,0.007813,0.005769
290,-2.469155,0.023572,0.342048,-0.031224,0.968776,1.062448,0.016217,0.003168,0.015687
291,0.768349,1.148234,0.417595,-0.038120,0.961880,1.076241,-0.010572,-0.014235,0.017451
292,-2.085740,0.043820,0.469814,-0.042887,0.957113,1.085774,0.015234,0.004751,0.014294
293,-1.651873,1.987660,0.329499,-0.030078,0.969922,1.060157,0.012463,-0.014143,0.018788
294,2.684629,0.439205,0.130604,-0.011922,0.988078,1.023844,-0.007265,-0.007433,0.008998
295,0.428766,-1.913695,0.432507,-0.039482,0.960518,1.078963,0.001314,0.020536,0.019699
296,0.623056,1.242506,0.439175,-0.040090,0.959910,1.080180,-0.010594,-0.012590,0.015490
297,-1.712072,2.143040,0.255483,-0.023322,0.976678,1.046644,0.012878,-0.012865,0.017970
298,2.096986,2.312722,0.030467,-0.002781,0.997219,1.005562,9.444296e-04,-0.004271,0.002779
299,1.382163,-1.704524,0.466864,-0.042618,0.957382,1.085236,-0.012388,0.019983,0.023030
300,-0.738231,-2.676467,0.123911,-0.011311,0.988689,1.022623,0.003043,0.005659,0.006329
301,0.675237,0.201432,0.730237,-0.066660,0.933340,1.133320,-0.006004,-0.012356,0.012405
302,1.493407,0.163379,0.503321,-0.045946,0.954054,1.091892,-0.005659,-0.017350,0.010670
303,2.457196,1.359996,0.085214,-0.007779,0.992221,1.015558,-0.005885,-0.004699,0.007512
304,-2.000235,1.669671,0.295826,-0.027005,0.972995,1.054009,0.006712,-0.010957,0.012428
305,1.006886,0.362146,0.596317,-0.054435,0.945565,1.108870,-0.019087,-0.012495,0.022806
306,1.472694,-1.786258,0.436273,-0.039825,0.960175,1.079651,-0.005495,0.018203,0.016961
307,-2.101712,0.405853,0.491638,-0.044879,0.955121,1.089759,0.013752,0.006232,0.011138
308,0.239274,-2.674209,0.142126,-0.012974,0.987026,1.025948,0.011311,0.018210,0.017261
309,1.095715,-0.300335,0.728623,-0.066513,0.933487,1.133025,-0.014121,-0.003675,0.014110
310,2.202651,2.223102,0.070960,-0.006478,0.993522,1.012955,0.002771,-0.003531,8.870940e-04
311,-1.400333,-2.445165,0.085256,-0.007783,0.992217,1.015565,0.002450,0.005331,0.005789
312,-1.884180,-0.563836,0.437953,-0.039979,0.960021,1.079957,0.010470,0.009571,0.011678
313,-1.287488,1.780826,0.404173,-0.036895,0.963105,1.073790,0.005117,-0.010754,0.011811
314,1.699430,1.852440,0.047011,-0.004291,0.995709,1.008583,-0.009592,-0.012114,0.015450
315,-1.394437,-0.211820,0.656982,-0.059973,0.940027,1.119946,0.008418,0.008575,0.007897
316,2.685924,2.627980,0.035573,-0.003247,0.996753,1.006495,-1.450645e-04,-5.455812e-04,5.024797e-04
317,1.138358,0.719028,0.462222,-0.042194,0.957806,1.084388,-0.013040,-0.005875,0.013537
318,-2.302284,1.815381,0.238000,-0.021726,0.978274,1.043452,0.009234,-0.006584,0.011269
319,-2.498003,-1.592339,0.129271,-0.011801,0.988199,1.023601,0.006910,0.005549,0.008674
