channel_id,t,driver,residual,sigma
GPS-A,1055.000000,1.248873,3.503322e-06,1.700000e-07
GPS-A,1056.000000,1.256368,3.647936e-06,1.700000e-07
GPS-A,1057.000000,1.258339,4.224076e-06,1.700000e-07
GPS-A,1058.000000,1.254657,4.455592e-06,1.700000e-07
GPS-A,1059.000000,1.245229,4.628668e-06,1.700000e-07
GPS-A,1060.000000,1.229998,4.716682e-06,1.700000e-07
GPS-A,1061.000000,1.208945,5.003533e-06,1.700000e-07
GPS-A,1062.000000,1.182086,5.571737e-06,1.700000e-07
GPS-A,1063.000000,1.149477,5.579876e-06,1.700000e-07
GPS-A,1064.000000,1.111212,5.734993e-06,1.700000e-07
GPS-A,1065.000000,1.067419,5.727541e-06,1.700000e-07
GPS-A,1066.000000,1.018268,5.842528e-06,1.700000e-07
GPS-A,1067.000000,0.963960,5.865493e-06,1.700000e-07
GPS-A,1068.000000,0.904734,6.122635e-06,1.700000e-07
GPS-A,1069.000000,0.840861,5.998391e-06,1.700000e-07
GPS-A,1070.000000,0.772643,6.414468e-06,1.700000e-07
GPS-A,1071.000000,0.700412,6.323647e-06,1.700000e-07
GPS-A,1072.000000,0.624527,6.468972e-06,1.700000e-07
GPS-A,1073.000000,0.545372,6.167462e-06,1.700000e-07
GPS-A,1074.000000,0.463350,6.066849e-06,1.700000e-07
GPS-A,1075.000000,0.378888,6.334146e-06,1.700000e-07
GPS-A,1076.000000,0.292424,5.948853e-06,1.700000e-07
GPS-A,1077.000000,0.204412,5.970035e-06,1.700000e-07
GPS-A,1078.000000,0.115314,5.746515e-06,1.700000e-07
GPS-A,1079.000000,0.025598,5.516689e-06,1.700000e-07
GPS-A,1080.000000,-0.064263,5.419911e-06,1.700000e-07
GPS-A,1081.000000,-0.153800,5.203577e-06,1.700000e-07
GPS-A,1082.000000,-0.242545,4.998882e-06,1.700000e-07
GPS-A,1083.000000,-0.330040,4.874418e-06,1.700000e-07
GPS-A,1084.000000,-0.415835,4.328746e-06,1.700000e-07
GPS-A,1085.000000,-0.499495,4.273778e-06,1.700000e-07
GPS-A,1086.000000,-0.580603,4.051329e-06,1.700000e-07
GPS-A,1087.000000,-0.658760,3.366410e-06,1.700000e-07
GPS-A,1088.000000,-0.733590,3.259987e-06,1.700000e-07
GPS-A,1089.000000,-0.804742,3.076444e-06,1.700000e-07
GPS-A,1090.000000,-0.871893,2.406661e-06,1.700000e-07
GPS-A,1091.000000,-0.934750,2.040546e-06,1.700000e-07
GPS-A,1092.000000,-0.993047,1.469759e-06,1.700000e-07
GPS-A,1093.000000,-1.046557,1.168316e-06,1.700000e-07
GPS-A,1094.000000,-1.095083,8.500370e-07,1.700000e-07
GPS-A,1095.000000,-1.138464,2.518858e-07,1.700000e-07
GPS-A,1096.000000,-1.176574,1.384912e-07,1.700000e-07
GPS-A,1097.000000,-1.209325,-3.944985e-08,1.700000e-07
GPS-A,1098.000000,-1.236664,-8.593740e-07,1.700000e-07
GPS-A,1099.000000,-1.258574,-9.993995e-07,1.700000e-07
GPS-A,1100.000000,-1.275073,-1.439270e-06,1.700000e-07
GPS-A,1101.000000,-1.286216,-1.531149e-06,1.700000e-07
GPS-A,1102.000000,-1.292089,-2.273375e-06,1.700000e-07
GPS-A,1103.000000,-1.292812,-2.452744e-06,1.700000e-07
GPS-A,1104.000000,-1.288534,-2.362219e-06,1.700000e-07
GPS-A,1105.000000,-1.279434,-3.167693e-06,1.700000e-07
GPS-A,1106.000000,-1.265719,-3.244970e-06,1.700000e-07
GPS-A,1107.000000,-1.247618,-3.587140e-06,1.700000e-07
GPS-A,1108.000000,-1.225384,-4.074370e-06,1.700000e-07
GPS-A,1109.000000,-1.199288,-4.430207e-06,1.700000e-07
GPS-A,1110.000000,-1.169618,-4.534308e-06,1.700000e-07
GPS-A,1111.000000,-1.136679,-4.450999e-06,1.700000e-07
GPS-A,1112.000000,-1.100782,-4.880504e-06,1.700000e-07
GPS-A,1113.000000,-1.062251,-5.080405e-06,1.700000e-07
GPS-A,1114.000000,-1.021411,-4.885367e-06,1.700000e-07
GPS-A,1115.000000,-0.978592,-5.705313e-06,1.700000e-07
GPS-A,1116.000000,-0.934122,-5.473385e-06,1.700000e-07
GPS-A,1117.000000,-0.888326,-5.747837e-06,1.700000e-07
GPS-A,1118.000000,-0.841522,-5.656051e-06,1.700000e-07
GPS-A,1119.000000,-0.794019,-5.688723e-06,1.700000e-07
GPS-A,1120.000000,-0.746116,-5.969818e-06,1.700000e-07
GPS-A,1121.000000,-0.698095,-5.917457e-06,1.700000e-07
GPS-A,1122.000000,-0.650225,-5.883450e-06,1.700000e-07
GPS-A,1123.000000,-0.602755,-5.552670e-06,1.700000e-07
GPS-A,1124.000000,-0.555914,-5.948777e-06,1.700000e-07
GPS-A,1125.000000,-0.509910,-5.820716e-06,1.700000e-07
GPS-A,1126.000000,-0.464929,-5.643999e-06,1.700000e-07
GPS-A,1127.000000,-0.421131,-5.713552e-06,1.700000e-07
GPS-A,1128.000000,-0.378654,-5.972915e-06,1.700000e-07
GPS-A,1129.000000,-0.337609,-5.911222e-06,1.700000e-07
GPS-A,1130.000000,-0.298083,-5.486268e-06,1.700000e-07
GPS-A,1131.000000,-0.260135,-5.674711e-06,1.700000e-07
GPS-A,1132.000000,-0.223802,-5.494735e-06,1.700000e-07
GPS-A,1133.000000,-0.189096,-5.020060e-06,1.700000e-07
GPS-A,1134.000000,-0.156003,-5.397254e-06,1.700000e-07
GPS-A,1135.000000,-0.124488,-4.631135e-06,1.700000e-07
GPS-A,1136.000000,-0.094495,-5.054257e-06,1.700000e-07
GPS-A,1137.000000,-0.065947,-4.602940e-06,1.700000e-07
GPS-A,1138.000000,-0.038750,-4.760882e-06,1.700000e-07
GPS-A,1139.000000,-0.012792,-4.909845e-06,1.700000e-07
GPS-A,1140.000000,0.012051,-4.335297e-06,1.700000e-07
GPS-A,1141.000000,0.035918,-3.858598e-06,1.700000e-07
GPS-A,1142.000000,0.058954,-4.077649e-06,1.700000e-07
GPS-A,1143.000000,0.081315,-4.002206e-06,1.700000e-07
GPS-A,1144.000000,0.103159,-3.476770e-06,1.700000e-07
GPS-A,1145.000000,0.124650,-3.461131e-06,1.700000e-07
GPS-A,1146.000000,0.145947,-3.665688e-06,1.700000e-07
GPS-A,1147.000000,0.167211,-3.355806e-06,1.700000e-07
GPS-A,1148.000000,0.188596,-3.117532e-06,1.700000e-07
GPS-A,1149.000000,0.210248,-3.142552e-06,1.700000e-07
GPS-A,1150.000000,0.232304,-3.185948e-06,1.700000e-07
GPS-A,1151.000000,0.254888,-2.835383e-06,1.700000e-07
GPS-A,1152.000000,0.278113,-2.514229e-06,1.700000e-07
GPS-A,1153.000000,0.302071,-2.373568e-06,1.700000e-07
GPS-A,1154.000000,0.326842,-2.085692e-06,1.700000e-07
GPS-A,1155.000000,0.352482,-1.830194e-06,1.700000e-07
GPS-A,1156.000000,0.379029,-1.478075e-06,1.700000e-07
GPS-A,1157.000000,0.406499,-1.737632e-06,1.700000e-07
GPS-A,1158.000000,0.434886,-1.393758e-06,1.700000e-07
GPS-A,1159.000000,0.464160,-1.284966e-06,1.700000e-07
GPS-A,1160.000000,0.494268,-7.256548e-07,1.700000e-07
GPS-A,1161.000000,0.525133,-4.962210e-07,1.700000e-07
GPS-A,1162.000000,0.556657,-7.699397e-07,1.700000e-07
GPS-A,1163.000000,0.588717,-3.209632e-07,1.700000e-07
GPS-A,1164.000000,0.621167,-2.671208e-07,1.700000e-07
GPS-A,1165.000000,0.653844,-3.262305e-07,1.700000e-07
GPS-A,1166.000000,0.686560,-7.930163e-08,1.700000e-07
GPS-A,1167.000000,0.719112,5.581073e-07,1.700000e-07
GPS-A,1168.000000,0.751280,8.058668e-07,1.700000e-07
GPS-A,1169.000000,0.782828,1.064580e-06,1.700000e-07
GPS-A,1170.000000,0.813507,6.714152e-07,1.700000e-07
GPS-A,1171.000000,0.843058,1.208296e-06,1.700000e-07
GPS-A,1172.000000,0.871216,1.539039e-06,1.700000e-07
GPS-A,1173.000000,0.897706,2.101442e-06,1.700000e-07
GPS-A,1174.000000,0.922254,1.644393e-06,1.700000e-07
GPS-A,1175.000000,0.944584,2.178643e-06,1.700000e-07
GPS-A,1176.000000,0.964423,2.447316e-06,1.700000e-07
GPS-A,1177.000000,0.981503,2.735644e-06,1.700000e-07
GPS-A,1178.000000,0.995565,2.878657e-06,1.700000e-07
GPS-A,1179.000000,1.006360,3.240094e-06,1.700000e-07
GPS-A,1180.000000,1.013653,3.457524e-06,1.700000e-07
GPS-A,1181.000000,1.017226,3.544041e-06,1.700000e-07
GPS-A,1182.000000,1.016879,3.529267e-06,1.700000e-07
GPS-A,1183.000000,1.012434,3.845162e-06,1.700000e-07
GPS-A,1184.000000,1.003736,4.035074e-06,1.700000e-07
GPS-A,1185.000000,0.990657,4.577132e-06,1.700000e-07
GPS-A,1186.000000,0.973094,4.619990e-06,1.700000e-07
GPS-A,1187.000000,0.950976,4.710020e-06,1.700000e-07
GPS-A,1188.000000,0.924260,4.725954e-06,1.700000e-07
GPS-A,1189.000000,0.892937,4.732929e-06,1.700000e-07
GPS-A,1190.000000,0.857029,5.141687e-06,1.700000e-07
GPS-A,1191.000000,0.816593,4.835124e-06,1.700000e-07
GPS-A,1192.000000,0.771719,4.912184e-06,1.700000e-07
GPS-A,1193.000000,0.722528,5.565951e-06,1.700000e-07
GPS-A,1194.000000,0.669180,5.462511e-06,1.700000e-07
GPS-A,1195.000000,0.611862,5.726198e-06,1.700000e-07
GPS-A,1196.000000,0.550798,5.087612e-06,1.700000e-07
GPS-A,1197.000000,0.486240,5.541208e-06,1.700000e-07
GPS-A,1198.000000,0.418470,5.395584e-06,1.700000e-07
GPS-A,1199.000000,0.347800,5.167472e-06,1.700000e-07
GPS-B,0.000000,0.815433,4.124650e-07,1.700000e-07
GPS-B,1.000000,0.863955,6.732393e-07,1.700000e-07
GPS-B,2.000000,0.911127,7.698721e-07,1.700000e-07
GPS-B,3.000000,0.956663,1.172346e-06,1.700000e-07
GPS-B,4.000000,1.000278,1.417322e-06,1.700000e-07
GPS-B,5.000000,1.041686,2.135798e-06,1.700000e-07
GPS-B,6.000000,1.080607,1.968765e-06,1.700000e-07
GPS-B,7.000000,1.116766,1.952015e-06,1.700000e-07
GPS-B,8.000000,1.149896,2.763888e-06,1.700000e-07
GPS-B,9.000000,1.179738,3.042263e-06,1.700000e-07
GPS-B,10.000000,1.206048,3.180678e-06,1.700000e-07
GPS-B,11.000000,1.228597,3.480428e-06,1.700000e-07
GPS-B,12.000000,1.247168,3.615071e-06,1.700000e-07
GPS-B,13.000000,1.261567,4.131642e-06,1.700000e-07
GPS-B,14.000000,1.271617,3.993187e-06,1.700000e-07
GPS-B,15.000000,1.277164,4.912983e-06,1.700000e-07
GPS-B,16.000000,1.278077,4.669225e-06,1.700000e-07
GPS-B,17.000000,1.274249,5.051180e-06,1.700000e-07
GPS-B,18.000000,1.265598,5.299684e-06,1.700000e-07
GPS-B,19.000000,1.252071,5.568078e-06,1.700000e-07
GPS-B,20.000000,1.233639,5.398635e-06,1.700000e-07
GPS-B,21.000000,1.210305,5.559267e-06,1.700000e-07
GPS-B,22.000000,1.182097,6.004345e-06,1.700000e-07
GPS-B,23.000000,1.149074,6.475500e-06,1.700000e-07
GPS-B,24.000000,1.111323,6.368690e-06,1.700000e-07
GPS-B,25.000000,1.068959,6.382370e-06,1.700000e-07
GPS-B,26.000000,1.022126,6.716857e-06,1.700000e-07
GPS-B,27.000000,0.970994,6.778621e-06,1.700000e-07
GPS-B,28.000000,0.915762,6.605154e-06,1.700000e-07
GPS-B,29.000000,0.856651,6.969384e-06,1.700000e-07
GPS-B,30.000000,0.793910,6.650014e-06,1.700000e-07
GPS-B,31.000000,0.727810,6.997837e-06,1.700000e-07
GPS-B,32.000000,0.658641,6.903778e-06,1.700000e-07
GPS-B,33.000000,0.586716,6.831014e-06,1.700000e-07
GPS-B,34.000000,0.512363,6.891697e-06,1.700000e-07
GPS-B,35.000000,0.435928,6.647642e-06,1.700000e-07
GPS-B,36.000000,0.357770,6.654493e-06,1.700000e-07
GPS-B,37.000000,0.278257,6.750125e-06,1.700000e-07
GPS-B,38.000000,0.197769,6.097251e-06,1.700000e-07
GPS-B,39.000000,0.116692,6.040242e-06,1.700000e-07
GPS-B,40.000000,0.035415,6.100373e-06,1.700000e-07
GPS-B,41.000000,-0.045670,5.549088e-06,1.700000e-07
GPS-B,42.000000,-0.126173,5.756919e-06,1.700000e-07
GPS-B,43.000000,-0.205707,5.478136e-06,1.700000e-07
GPS-B,44.000000,-0.283890,4.959991e-06,1.700000e-07
GPS-B,45.000000,-0.360350,4.624481e-06,1.700000e-07
GPS-B,46.000000,-0.434723,4.419840e-06,1.700000e-07
GPS-B,47.000000,-0.506661,4.200921e-06,1.700000e-07
GPS-B,48.000000,-0.575829,4.082997e-06,1.700000e-07
GPS-B,49.000000,-0.641910,3.598323e-06,1.700000e-07
GPS-B,50.000000,-0.704606,3.351492e-06,1.700000e-07
GPS-B,51.000000,-0.763641,3.197303e-06,1.700000e-07
GPS-B,52.000000,-0.818759,2.674724e-06,1.700000e-07
GPS-B,53.000000,-0.869732,2.223262e-06,1.700000e-07
GPS-B,54.000000,-0.916354,2.074032e-06,1.700000e-07
GPS-B,55.000000,-0.958449,1.711971e-06,1.700000e-07
GPS-B,56.000000,-0.995865,1.386194e-06,1.700000e-07
GPS-B,57.000000,-1.028482,1.163828e-06,1.700000e-07
GPS-B,58.000000,-1.056206,3.890177e-07,1.700000e-07
GPS-B,59.000000,-1.078974,2.623476e-07,1.700000e-07
GPS-B,60.000000,-1.096752,-7.196347e-08,1.700000e-07
GPS-B,61.000000,-1.109534,-6.095245e-07,1.700000e-07
GPS-B,62.000000,-1.117344,-8.630046e-07,1.700000e-07
GPS-B,63.000000,-1.120235,-1.366612e-06,1.700000e-07
GPS-B,64.000000,-1.118287,-1.666307e-06,1.700000e-07
GPS-B,65.000000,-1.111606,-1.704722e-06,1.700000e-07
GPS-B,66.000000,-1.100325,-2.017961e-06,1.700000e-07
GPS-B,67.000000,-1.084601,-2.530408e-06,1.700000e-07
GPS-B,68.000000,-1.064613,-2.438157e-06,1.700000e-07
GPS-B,69.000000,-1.040563,-2.957569e-06,1.700000e-07
GPS-B,70.000000,-1.012671,-2.727214e-06,1.700000e-07
GPS-B,71.000000,-0.981176,-3.136511e-06,1.700000e-07
GPS-B,72.000000,-0.946333,-3.808640e-06,1.700000e-07
GPS-B,73.000000,-0.908410,-3.382171e-06,1.700000e-07
GPS-B,74.000000,-0.867686,-3.648570e-06,1.700000e-07
GPS-B,75.000000,-0.824451,-3.679284e-06,1.700000e-07
GPS-B,76.000000,-0.779001,-4.113168e-06,1.700000e-07
GPS-B,77.000000,-0.731637,-4.107195e-06,1.700000e-07
GPS-B,78.000000,-0.682663,-4.328065e-06,1.700000e-07
GPS-B,79.000000,-0.632383,-4.512760e-06,1.700000e-07
GPS-B,80.000000,-0.581101,-4.240432e-06,1.700000e-07
GPS-B,81.000000,-0.529113,-4.331810e-06,1.700000e-07
GPS-B,82.000000,-0.476713,-4.582672e-06,1.700000e-07
GPS-B,83.000000,-0.424184,-4.102822e-06,1.700000e-07
GPS-B,84.000000,-0.371801,-4.201175e-06,1.700000e-07
GPS-B,85.000000,-0.319824,-4.309639e-06,1.700000e-07
GPS-B,86.000000,-0.268504,-4.444963e-06,1.700000e-07
GPS-B,87.000000,-0.218072,-4.449321e-06,1.700000e-07
GPS-B,88.000000,-0.168746,-3.935924e-06,1.700000e-07
GPS-B,89.000000,-0.120725,-3.775573e-06,1.700000e-07
GPS-B,90.000000,-0.074188,-3.853584e-06,1.700000e-07
GPS-B,91.000000,-0.029295,-3.925174e-06,1.700000e-07
GPS-B,92.000000,0.013812,-3.579203e-06,1.700000e-07
GPS-B,93.000000,0.055017,-3.477944e-06,1.700000e-07
GPS-B,94.000000,0.094221,-3.548222e-06,1.700000e-07
GPS-B,95.000000,0.131349,-3.179461e-06,1.700000e-07
GPS-B,96.000000,0.166345,-3.138312e-06,1.700000e-07
GPS-B,97.000000,0.199177,-2.859673e-06,1.700000e-07
GPS-B,98.000000,0.229832,-2.728908e-06,1.700000e-07
GPS-B,99.000000,0.258317,-2.679413e-06,1.700000e-07
GPS-B,100.000000,0.284659,-2.391739e-06,1.700000e-07
GPS-B,101.000000,0.308904,-2.392109e-06,1.700000e-07
GPS-B,102.000000,0.331113,-2.051205e-06,1.700000e-07
GPS-B,103.000000,0.351367,-1.943106e-06,1.700000e-07
GPS-B,104.000000,0.369758,-1.853080e-06,1.700000e-07
GPS-B,105.000000,0.386393,-1.839097e-06,1.700000e-07
GPS-B,106.000000,0.401390,-1.544159e-06,1.700000e-07
GPS-B,107.000000,0.414877,-1.383202e-06,1.700000e-07
GPS-B,108.000000,0.426991,-7.128747e-07,1.700000e-07
GPS-B,109.000000,0.437875,-1.030944e-06,1.700000e-07
GPS-B,110.000000,0.447676,-6.915074e-07,1.700000e-07
GPS-B,111.000000,0.456543,-6.707948e-07,1.700000e-07
GPS-B,112.000000,0.464628,-5.290456e-07,1.700000e-07
GPS-B,113.000000,0.472081,-5.522460e-07,1.700000e-07
GPS-B,114.000000,0.479048,1.448934e-07,1.700000e-07
GPS-B,115.000000,0.485670,-4.626584e-08,1.700000e-07
GPS-B,116.000000,0.492084,1.509102e-07,1.700000e-07
GPS-B,117.000000,0.498417,4.624581e-07,1.700000e-07
GPS-B,118.000000,0.504787,4.603611e-07,1.700000e-07
GPS-B,119.000000,0.511299,6.365481e-07,1.700000e-07
GPS-B,120.000000,0.518048,7.264882e-07,1.700000e-07
GPS-B,121.000000,0.525114,1.010481e-06,1.700000e-07
GPS-B,122.000000,0.532563,1.349787e-06,1.700000e-07
GPS-B,123.000000,0.540445,1.196969e-06,1.700000e-07
GPS-B,124.000000,0.548792,1.254844e-06,1.700000e-07
GPS-B,125.000000,0.557622,1.481517e-06,1.700000e-07
GPS-B,126.000000,0.566933,1.699660e-06,1.700000e-07
GPS-B,127.000000,0.576706,1.603782e-06,1.700000e-07
GPS-B,128.000000,0.586906,2.072701e-06,1.700000e-07
GPS-B,129.000000,0.597478,1.746252e-06,1.700000e-07
GPS-B,130.000000,0.608352,2.020278e-06,1.700000e-07
GPS-B,131.000000,0.619439,2.042032e-06,1.700000e-07
GPS-B,132.000000,0.630636,2.366644e-06,1.700000e-07
GPS-B,133.000000,0.641823,2.162455e-06,1.700000e-07
GPS-B,134.000000,0.652868,2.332366e-06,1.700000e-07
GPS-B,135.000000,0.663624,2.931023e-06,1.700000e-07
GPS-B,136.000000,0.673933,3.250290e-06,1.700000e-07
GPS-B,137.000000,0.683627,3.039195e-06,1.700000e-07
GPS-B,138.000000,0.692529,3.257840e-06,1.700000e-07
GPS-B,139.000000,0.700454,3.174400e-06,1.700000e-07
GPS-B,140.000000,0.707214,3.035154e-06,1.700000e-07
GPS-B,141.000000,0.712615,3.238278e-06,1.700000e-07
GPS-B,142.000000,0.716464,3.633437e-06,1.700000e-07
GPS-B,143.000000,0.718565,3.823124e-06,1.700000e-07
GPS-B,144.000000,0.718728,3.966520e-06,1.700000e-07
GPS-B,145.000000,0.716765,3.955519e-06,1.700000e-07
GPS-B,146.000000,0.712496,4.154454e-06,1.700000e-07
GPS-B,147.000000,0.705747,4.115512e-06,1.700000e-07
GPS-B,148.000000,0.696357,4.223446e-06,1.700000e-07
GPS-B,149.000000,0.684176,4.056133e-06,1.700000e-07
GPS-B,150.000000,0.669066,4.088078e-06,1.700000e-07
GPS-B,151.000000,0.650909,4.202441e-06,1.700000e-07
GPS-B,152.000000,0.629599,4.301577e-06,1.700000e-07
GPS-B,153.000000,0.605052,4.576624e-06,1.700000e-07
GPS-B,154.000000,0.577204,4.664501e-06,1.700000e-07
GPS-B,155.000000,0.546011,4.332254e-06,1.700000e-07
GPS-B,156.000000,0.511451,4.737003e-06,1.700000e-07
GPS-B,157.000000,0.473527,4.611247e-06,1.700000e-07
GPS-B,158.000000,0.432264,4.417340e-06,1.700000e-07
GPS-B,159.000000,0.387712,4.407930e-06,1.700000e-07
GPS-B,160.000000,0.339945,4.658026e-06,1.700000e-07
GPS-B,161.000000,0.289063,4.447833e-06,1.700000e-07
GPS-B,162.000000,0.235189,4.852129e-06,1.700000e-07
GPS-B,163.000000,0.178472,4.208230e-06,1.700000e-07
GPS-B,164.000000,0.119083,4.062947e-06,1.700000e-07
GPS-B,165.000000,0.057219,4.333787e-06,1.700000e-07
GPS-B,166.000000,-0.006904,4.299545e-06,1.700000e-07
GPS-B,167.000000,-0.073046,3.909125e-06,1.700000e-07
GPS-B,168.000000,-0.140949,3.517449e-06,1.700000e-07
GPS-B,169.000000,-0.210336,3.567635e-06,1.700000e-07
GPS-B,170.000000,-0.280911,3.241760e-06,1.700000e-07
GPS-B,171.000000,-0.352366,3.365057e-06,1.700000e-07
GPS-B,172.000000,-0.424376,3.020346e-06,1.700000e-07
GPS-B,173.000000,-0.496608,2.675903e-06,1.700000e-07
GPS-B,174.000000,-0.568717,2.198177e-06,1.700000e-07
GPS-B,175.000000,-0.640353,2.030706e-06,1.700000e-07
GPS-B,176.000000,-0.711159,1.808520e-06,1.700000e-07
GPS-B,177.000000,-0.780777,1.511659e-06,1.700000e-07
GPS-B,178.000000,-0.848849,1.015203e-06,1.700000e-07
GPS-B,179.000000,-0.915019,1.027040e-06,1.700000e-07
GPS-B,180.000000,-0.978934,7.374177e-07,1.700000e-07
GPS-B,181.000000,-1.040250,1.894052e-07,1.700000e-07
GPS-B,182.000000,-1.098634,-3.594671e-07,1.700000e-07
GPS-B,183.000000,-1.153760,-3.224369e-07,1.700000e-07
GPS-B,184.000000,-1.205321,-9.408409e-07,1.700000e-07
GPS-B,185.000000,-1.253024,-1.439315e-06,1.700000e-07
GPS-B,186.000000,-1.296593,-1.700384e-06,1.700000e-07
GPS-B,187.000000,-1.335775,-1.812520e-06,1.700000e-07
GPS-B,188.000000,-1.370338,-2.315460e-06,1.700000e-07
GPS-B,189.000000,-1.400072,-2.894720e-06,1.700000e-07
GPS-B,190.000000,-1.424795,-3.143156e-06,1.700000e-07
GPS-B,191.000000,-1.444350,-3.497180e-06,1.700000e-07
GPS-B,192.000000,-1.458607,-3.522079e-06,1.700000e-07
GPS-B,193.000000,-1.467468,-4.034503e-06,1.700000e-07
GPS-B,194.000000,-1.470860,-4.156329e-06,1.700000e-07
GPS-B,195.000000,-1.468744,-4.669617e-06,1.700000e-07
GPS-B,196.000000,-1.461109,-5.208587e-06,1.700000e-07
GPS-B,197.000000,-1.447974,-5.629979e-06,1.700000e-07
GPS-B,198.000000,-1.429391,-5.560366e-06,1.700000e-07
GPS-B,199.000000,-1.405440,-5.904009e-06,1.700000e-07
GPS-B,200.000000,-1.376232,-6.045864e-06,1.700000e-07
GPS-B,201.000000,-1.341905,-6.436745e-06,1.700000e-07
GPS-B,202.000000,-1.302627,-6.669650e-06,1.700000e-07
GPS-B,203.000000,-1.258592,-6.987863e-06,1.700000e-07
GPS-B,204.000000,-1.210019,-6.964048e-06,1.700000e-07
GPS-B,205.000000,-1.157152,-7.259765e-06,1.700000e-07
GPS-B,206.000000,-1.100257,-7.114276e-06,1.700000e-07
GPS-B,207.000000,-1.039620,-7.278178e-06,1.700000e-07
GPS-B,208.000000,-0.975547,-7.215941e-06,1.700000e-07
GPS-B,209.000000,-0.908361,-7.376388e-06,1.700000e-07
GPS-B,210.000000,-0.838397,-7.466610e-06,1.700000e-07
GPS-B,211.000000,-0.766004,-7.143831e-06,1.700000e-07
GPS-B,212.000000,-0.691541,-7.270950e-06,1.700000e-07
GPS-B,213.000000,-0.615373,-7.360526e-06,1.700000e-07
GPS-B,214.000000,-0.537873,-7.487477e-06,1.700000e-07
GPS-B,215.000000,-0.459412,-7.435873e-06,1.700000e-07
GPS-B,216.000000,-0.380366,-7.192930e-06,1.700000e-07
GPS-B,217.000000,-0.301105,-6.689643e-06,1.700000e-07
GPS-B,218.000000,-0.221996,-7.057659e-06,1.700000e-07
GPS-B,219.000000,-0.143400,-6.865548e-06,1.700000e-07
GPS-B,220.000000,-0.065666,-6.302737e-06,1.700000e-07
GPS-B,221.000000,0.010866,-6.803690e-06,1.700000e-07
GPS-B,222.000000,0.085872,-6.083779e-06,1.700000e-07
GPS-B,223.000000,0.159041,-5.968682e-06,1.700000e-07
GPS-B,224.000000,0.230080,-5.982155e-06,1.700000e-07
GPS-B,225.000000,0.298717,-5.294713e-06,1.700000e-07
GPS-B,226.000000,0.364698,-5.291578e-06,1.700000e-07
GPS-B,227.000000,0.427791,-4.666902e-06,1.700000e-07
GPS-B,228.000000,0.487789,-4.430390e-06,1.700000e-07
GPS-B,229.000000,0.544507,-3.952920e-06,1.700000e-07
GPS-B,230.000000,0.597787,-4.175510e-06,1.700000e-07
GPS-B,231.000000,0.647492,-3.107953e-06,1.700000e-07
GPS-B,232.000000,0.693517,-3.351924e-06,1.700000e-07
GPS-B,233.000000,0.735776,-3.088256e-06,1.700000e-07
GPS-B,234.000000,0.774215,-2.771381e-06,1.700000e-07
GPS-B,235.000000,0.808802,-2.157605e-06,1.700000e-07
GPS-B,236.000000,0.839530,-1.886772e-06,1.700000e-07
GPS-B,237.000000,0.866419,-1.581418e-06,1.700000e-07
GPS-B,238.000000,0.889512,-1.353834e-06,1.700000e-07
GPS-B,239.000000,0.908873,-9.335156e-07,1.700000e-07
GPS-B,240.000000,0.924589,-7.502422e-07,1.700000e-07
GPS-B,241.000000,0.936768,-1.959622e-07,1.700000e-07
GPS-B,242.000000,0.945536,1.854239e-07,1.700000e-07
GPS-B,243.000000,0.951037,3.213893e-07,1.700000e-07
GPS-B,244.000000,0.953430,8.403503e-07,1.700000e-07
GPS-B,245.000000,0.952888,1.039251e-06,1.700000e-07
GPS-B,246.000000,0.949597,1.076261e-06,1.700000e-07
GPS-B,247.000000,0.943751,1.210069e-06,1.700000e-07
GPS-B,248.000000,0.935554,1.689967e-06,1.700000e-07
GPS-B,249.000000,0.925215,1.854808e-06,1.700000e-07
GPS-B,250.000000,0.912948,2.041035e-06,1.700000e-07
GPS-B,251.000000,0.898967,2.426737e-06,1.700000e-07
GPS-B,252.000000,0.883489,2.597823e-06,1.700000e-07
GPS-B,253.000000,0.866726,2.845789e-06,1.700000e-07
GPS-B,254.000000,0.848887,2.836132e-06,1.700000e-07
GPS-B,255.000000,0.830175,3.170539e-06,1.700000e-07
GPS-B,256.000000,0.810788,2.895822e-06,1.700000e-07
GPS-B,257.000000,0.790909,3.536774e-06,1.700000e-07
GPS-B,258.000000,0.770716,3.589442e-06,1.700000e-07
GPS-B,259.000000,0.750372,3.564465e-06,1.700000e-07
GPS-B,260.000000,0.730026,3.500978e-06,1.700000e-07
GPS-B,261.000000,0.709812,3.922699e-06,1.700000e-07
GPS-B,262.000000,0.689851,3.658978e-06,1.700000e-07
GPS-B,263.000000,0.670244,3.949642e-06,1.700000e-07
GPS-B,264.000000,0.651078,4.016888e-06,1.700000e-07
GPS-B,265.000000,0.632419,4.086060e-06,1.700000e-07
GPS-B,266.000000,0.614318,4.072408e-06,1.700000e-07
GPS-B,267.000000,0.596806,4.227309e-06,1.700000e-07
GPS-B,268.000000,0.579898,4.337273e-06,1.700000e-07
GPS-B,269.000000,0.563588,4.406667e-06,1.700000e-07
GPS-B,270.000000,0.547856,4.538982e-06,1.700000e-07
GPS-B,271.000000,0.532664,4.302775e-06,1.700000e-07
GPS-B,272.000000,0.517958,4.489263e-06,1.700000e-07
GPS-B,273.000000,0.503669,4.445081e-06,1.700000e-07
GPS-B,274.000000,0.489715,4.512360e-06,1.700000e-07
GPS-B,275.000000,0.476000,4.476296e-06,1.700000e-07
