case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B09_C054,STABILITY-CONVERGENCE-V6-HOLDOUT,B09,3509,1.0,57995,0.250000,1.800000,0.050000,0.600000,30,80,30.876492,2.505117,0.918867,11.866733,0.670404,0.943506,11,0.366667,11,0.366667,-35.464219,-66.604730,-4.323708,30.876492,33.213748,0.075697,0.077212,2.921570,3.410125,2.433015,0.013305,0.000000,0.000000,0.799562,0.799562,1.695700,3.141582,0.886250,true,1.000000,1.292826,1.049348,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C001,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,4519,0.050000,0.400000,0.000000,0.000000,30,80,24.213702,0.880074,0.963654,2.280642,0.181217,0.920541,2,0.066667,11,0.366667,-29.167034,-54.891104,-3.442964,24.213702,25.832987,0.066875,0.102975,2.024107,4.970422,-0.922209,0.003941,0.000000,0.000000,0.797315,0.797315,0.390634,3.140098,0.620417,true,1.000000,1.290013,1.023276,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C002,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,5528,0.050000,0.400000,0.000000,0.600000,30,80,24.959406,1.422243,0.943018,0.600795,0.000297,0.999506,1,0.033333,9,0.300000,-29.421454,-54.031978,-4.810929,24.959406,26.179531,0.048884,0.104942,1.525157,4.740886,-1.690573,0.002897,0.000000,0.000000,0.798273,0.798273,0.389183,3.140733,0.532917,true,1.000000,1.292517,1.021803,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C003,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,6537,0.050000,0.400000,0.020000,0.000000,30,80,23.985983,2.620601,0.890744,1.794462,0.028356,0.984198,2,0.066667,12,0.400000,-26.706728,-50.670278,-2.743177,23.985983,26.596376,0.108830,0.114776,3.262991,6.497005,0.028977,0.005618,0.000000,0.000000,0.799900,0.799900,0.396316,3.138967,0.761250,true,1.000000,1.292373,1.027345,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C004,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,7546,0.050000,0.400000,0.020000,0.600000,30,80,27.518574,2.238561,0.918653,1.855644,0.139973,0.924569,2,0.066667,9,0.300000,-31.600017,-56.469081,-6.730952,27.518574,28.265754,0.027152,0.104124,0.933976,4.328188,-2.460237,0.005169,0.000000,0.000000,0.799732,0.799732,0.408050,3.140374,0.704167,true,1.000000,1.292827,1.026194,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C005,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,8555,0.050000,0.400000,0.050000,0.000000,30,80,24.845957,2.941228,0.881621,0.589722,0.027961,0.952585,1,0.033333,11,0.366667,-27.380911,-51.982320,-2.779502,24.845957,28.412615,0.143551,0.143874,4.458323,7.272850,1.643796,0.008349,0.000000,0.000000,0.798389,0.798389,0.686577,3.140549,0.791250,true,1.000000,1.291263,1.026075,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C006,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,9564,0.050000,0.400000,0.050000,0.600000,30,80,25.274734,3.001801,0.881233,0.665372,0.032903,0.950550,1,0.033333,15,0.500000,-27.841166,-51.511940,-4.170391,25.274734,27.731208,0.097191,0.102258,3.070593,5.297000,0.844186,0.005076,0.000000,0.000000,0.798374,0.798374,0.651555,3.140935,0.788333,true,1.000000,1.292768,1.025585,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C007,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,10573,0.050000,1.000000,0.000000,0.000000,30,80,25.908315,1.224824,0.952725,0.756273,0.002782,0.996322,1,0.033333,10,0.333333,-30.854363,-56.922856,-4.785871,25.908315,26.905696,0.038497,0.109135,1.246726,4.424980,-1.931528,0.008825,0.000000,0.000000,0.795675,0.795675,0.965029,3.139667,0.824167,true,1.000000,1.295867,1.033136,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C008,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,11582,0.050000,1.000000,0.000000,0.600000,30,80,27.386646,0.934975,0.965860,3.306407,0.451175,0.863545,3,0.100000,10,0.333333,-33.064589,-60.242360,-5.886819,27.386646,28.606807,0.044553,0.106155,1.525201,5.545943,-2.495541,0.009472,0.000000,0.000000,0.796540,0.796540,0.999632,3.139549,0.865833,true,1.000000,1.296781,1.036362,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C009,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,12591,0.050000,1.000000,0.020000,0.000000,30,80,25.383847,1.060001,0.958241,1.695284,0.086494,0.948979,2,0.066667,8,0.266667,-30.404807,-58.028595,-2.781018,25.383847,27.247436,0.073416,0.120170,2.329487,4.638799,0.020176,0.012582,0.000000,0.000000,0.799964,0.799964,0.990389,3.133890,0.826667,true,1.000000,1.290758,1.038387,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C010,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,13600,0.050000,1.000000,0.020000,0.600000,30,80,25.664132,1.495205,0.941739,0.751425,0.011837,0.984247,1,0.033333,13,0.433333,-30.211158,-56.254575,-4.167740,25.664132,26.115085,0.017571,0.065886,0.563692,2.257821,-1.130436,0.005412,0.000000,0.000000,0.788970,0.788970,0.977210,3.140521,0.795000,true,1.000000,1.295109,1.030443,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C011,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,14609,0.050000,1.000000,0.050000,0.000000,30,80,25.630793,2.045465,0.920195,0.629966,0.045921,0.927106,1,0.033333,8,0.266667,-29.481660,-54.831553,-4.131766,25.630793,29.454127,0.149170,0.151499,4.779167,9.267420,0.290915,0.013016,0.000000,0.000000,0.795239,0.795239,1.075769,3.141023,0.915000,true,1.000000,1.292895,1.040150,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C012,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,15618,0.050000,1.000000,0.050000,0.600000,30,80,28.803212,3.300095,0.885426,0.685022,0.037397,0.945407,1,0.033333,11,0.366667,-31.878897,-57.786839,-5.970955,28.803212,31.505785,0.093829,0.116371,3.378216,6.970937,-0.214505,0.014140,0.000000,0.000000,0.798598,0.798598,1.000539,3.137960,0.872917,true,1.000000,1.291729,1.041200,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C013,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,16627,0.050000,1.800000,0.000000,0.000000,30,80,32.376261,2.088763,0.935485,1.211177,0.007387,0.993901,1,0.033333,12,0.400000,-37.859372,-67.715568,-8.003175,32.376261,32.231100,0.004484,0.071385,-0.181450,2.489047,-2.851948,0.012802,0.000000,0.000000,0.792417,0.792417,1.650688,3.139018,0.841667,true,1.000000,1.296178,1.058166,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C014,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,17636,0.050000,1.800000,0.000000,0.600000,30,80,29.786724,0.871542,0.970741,1.300437,0.008842,0.993200,1,0.033333,13,0.433333,-36.143977,-67.919620,-4.368334,29.786724,32.146344,0.079217,0.098274,2.949525,6.531449,-0.632398,0.018418,0.000000,0.000000,0.797675,0.797675,1.755014,3.141304,0.960417,true,1.000000,1.292197,1.069017,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C015,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,18645,0.050000,1.800000,0.020000,0.000000,30,80,33.472496,1.337419,0.960044,3.212452,0.326449,0.898380,2,0.066667,12,0.400000,-40.168845,-74.547843,-5.789848,33.472496,33.492825,0.000607,0.059110,0.025412,1.057280,-1.006457,0.017235,0.000000,0.000000,0.796290,0.796290,1.796310,3.137938,0.925833,true,1.000000,1.303304,1.068200,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C016,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,19654,0.050000,1.800000,0.020000,0.600000,30,80,32.032280,0.951722,0.970289,2.381731,0.059111,0.975181,2,0.066667,9,0.300000,-38.850698,-71.727431,-5.973964,32.032280,33.288619,0.039221,0.073176,1.570424,4.032381,-0.891533,0.016209,0.000000,0.000000,0.798922,0.798922,1.541482,3.140620,0.920833,true,1.000000,1.300080,1.060601,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C017,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,20663,0.050000,1.800000,0.050000,0.000000,30,80,29.993970,1.422683,0.952568,1.105251,0.032038,0.971013,1,0.033333,10,0.333333,-35.714108,-67.639838,-3.788378,29.993970,33.360779,0.112250,0.112791,4.208512,6.170138,2.246886,0.022190,0.000000,0.000000,0.796610,0.796610,1.845708,3.141333,0.915833,true,1.000000,1.302761,1.069311,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C018,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,21672,0.050000,1.800000,0.050000,0.600000,30,80,31.819072,1.329503,0.958217,1.050332,0.017956,0.982905,1,0.033333,12,0.400000,-38.111962,-72.138401,-4.085523,31.819072,34.187174,0.074424,0.107861,2.960128,4.911480,1.008775,0.019904,0.000000,0.000000,0.794830,0.794830,1.795605,3.140790,0.917500,true,1.000000,1.297230,1.069319,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C019,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,22681,0.120000,0.400000,0.000000,0.000000,30,80,24.899474,1.729289,0.930549,1.417653,0.001517,0.998930,2,0.066667,9,0.300000,-28.962732,-53.991129,-3.934334,24.899474,26.558933,0.066646,0.110842,2.074324,4.724468,-0.575821,0.003531,0.000000,0.000000,0.799570,0.799570,0.397234,3.131576,0.470833,true,1.000000,1.292132,1.024015,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C020,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,23690,0.120000,0.400000,0.000000,0.600000,30,80,27.753276,3.854375,0.861120,3.740532,0.485343,0.870248,5,0.166667,13,0.433333,-29.873626,-54.610161,-5.137090,27.753276,29.008182,0.045216,0.096535,1.568632,4.721918,-1.584654,0.003870,0.000000,0.000000,0.799204,0.799204,0.389706,3.139269,0.525833,true,1.000000,1.291853,1.027135,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C021,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,24699,0.120000,0.400000,0.020000,0.000000,30,80,24.701637,1.391269,0.943677,4.528714,0.416730,0.907981,6,0.200000,10,0.333333,-29.137960,-53.785698,-4.490223,24.701637,26.207118,0.060947,0.102840,1.881851,4.650578,-0.886877,0.004685,0.000000,0.000000,0.799679,0.799679,0.423975,3.139118,0.743333,true,1.000000,1.292978,1.028039,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C022,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,25708,0.120000,0.400000,0.020000,0.600000,30,80,25.607904,3.169813,0.876217,3.733921,0.992885,0.734091,4,0.133333,9,0.300000,-28.047613,-52.546729,-3.548497,25.607904,27.522866,0.074780,0.100350,2.393703,5.027157,-0.239752,0.005030,0.000000,0.000000,0.797652,0.797652,0.387544,3.140846,0.682917,true,1.000000,1.290830,1.026287,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C023,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,26717,0.120000,0.400000,0.050000,0.000000,30,80,24.989838,2.386070,0.904518,7.582066,0.781885,0.896877,10,0.333333,12,0.400000,-28.254710,-52.350299,-4.159121,24.989838,28.697759,0.148377,0.148377,4.634901,7.752349,1.517454,0.010044,0.000000,0.000000,0.795151,0.795151,0.936398,3.140622,0.827083,true,1.000000,1.289714,1.023610,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C024,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,27726,0.120000,0.400000,0.050000,0.600000,30,80,26.715496,2.565371,0.903974,1.485010,0.160651,0.891818,2,0.066667,12,0.400000,-30.187656,-54.650561,-5.724750,26.715496,28.999101,0.085479,0.091231,2.854507,5.884073,-0.175059,0.010390,0.000000,0.000000,0.798059,0.798059,0.748173,3.139843,0.809167,true,1.000000,1.290257,1.023603,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C025,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,28735,0.120000,1.000000,0.000000,0.000000,30,80,24.668175,1.364466,0.944687,8.974387,0.555726,0.938076,10,0.333333,12,0.400000,-29.129636,-55.559878,-2.699393,24.668175,27.653230,0.121008,0.121008,3.731319,6.852923,0.609716,0.008779,0.000000,0.000000,0.798048,0.798048,0.954045,3.141113,0.825417,true,1.000000,1.298073,1.032674,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C026,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,29744,0.120000,1.000000,0.000000,0.600000,30,80,29.748626,2.079320,0.930104,8.495600,0.522252,0.938527,10,0.333333,11,0.366667,-34.586633,-62.499362,-6.673904,29.748626,31.522864,0.059641,0.106375,2.217797,6.206993,-1.771399,0.009898,0.000000,0.000000,0.799369,0.799369,0.976343,3.141318,0.898333,true,1.000000,1.295770,1.032067,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C027,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,30753,0.120000,1.000000,0.020000,0.000000,30,80,28.429032,1.956565,0.931177,0.846200,0.010283,0.987847,1,0.033333,10,0.333333,-33.090584,-60.058911,-6.122256,28.429032,29.328840,0.031651,0.099923,1.124760,4.614033,-2.364513,0.009097,0.000000,0.000000,0.799299,0.799299,0.962167,3.141399,0.790417,true,1.000000,1.291951,1.030358,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C028,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,31762,0.120000,1.000000,0.020000,0.600000,30,80,28.268425,2.801181,0.900908,7.201526,0.867458,0.879545,8,0.266667,12,0.400000,-31.834055,-59.448178,-4.219931,28.268425,30.038308,0.062610,0.104795,2.212354,5.094498,-0.669790,0.009089,0.000000,0.000000,0.798794,0.798794,0.917090,3.141336,0.854583,true,1.000000,1.295852,1.031758,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C029,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,32771,0.120000,1.000000,0.050000,0.000000,30,80,28.309325,2.541965,0.910208,1.634130,0.103500,0.936664,2,0.066667,12,0.400000,-32.209201,-60.078222,-4.340180,28.309325,31.810647,0.123681,0.123681,4.376652,7.565945,1.187359,0.013044,0.000000,0.000000,0.793717,0.793717,1.059472,3.140197,0.923333,true,1.000000,1.295471,1.040342,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C030,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,33780,0.120000,1.000000,0.050000,0.600000,30,80,29.447896,3.436790,0.883292,5.647333,1.737710,0.692296,5,0.166667,10,0.333333,-32.513882,-57.807349,-7.220414,29.447896,30.635794,0.040339,0.071905,1.484873,4.493991,-1.524246,0.012079,0.000000,0.000000,0.799432,0.799432,0.999749,3.141251,0.889583,true,1.000000,1.295002,1.035307,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C031,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,34789,0.120000,1.800000,0.000000,0.000000,30,80,30.216803,2.150935,0.928817,10.558244,1.854952,0.824313,10,0.333333,13,0.433333,-35.082334,-66.923373,-3.241295,30.216803,33.556596,0.110528,0.113569,4.174742,7.772566,0.576918,0.018043,0.000000,0.000000,0.791430,0.791430,1.762618,3.110513,0.980000,true,1.000000,1.298131,1.058815,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C032,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,35798,0.120000,1.800000,0.000000,0.600000,30,80,34.889390,3.031808,0.913102,1.094764,0.006369,0.994182,1,0.033333,12,0.400000,-39.821978,-73.406382,-6.237573,34.889390,36.239610,0.038700,0.085903,1.687774,4.683423,-1.307875,0.018217,0.000000,0.000000,0.798937,0.798937,1.742146,3.141128,0.917917,true,1.000000,1.298777,1.065851,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C033,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,36807,0.120000,1.800000,0.020000,0.000000,30,80,34.942287,2.787255,0.920233,2.824953,0.044623,0.984204,2,0.066667,11,0.366667,-40.193790,-73.873292,-6.514288,34.942287,38.020745,0.088101,0.090232,3.848072,7.043362,0.652781,0.020009,0.000000,0.000000,0.798839,0.798839,1.778643,3.134654,0.950000,true,1.000000,1.294431,1.060746,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C034,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,37816,0.120000,1.800000,0.020000,0.600000,30,80,34.568574,2.292691,0.933677,1.176157,0.025004,0.978741,1,0.033333,12,0.400000,-40.344854,-72.403573,-8.286136,34.568574,34.714198,0.004213,0.053831,0.182029,2.559039,-2.194981,0.014511,0.000000,0.000000,0.797543,0.797543,1.666745,3.141404,0.930000,true,1.000000,1.298738,1.055294,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C035,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,38825,0.120000,1.800000,0.050000,0.000000,30,80,34.321558,3.401371,0.900897,6.313270,0.712514,0.887140,7,0.233333,12,0.400000,-38.650234,-72.659169,-4.641299,34.321558,36.159294,0.053545,0.059507,2.297169,2.639623,1.954715,0.019963,0.000000,0.000000,0.792752,0.792752,1.780917,3.075141,0.919583,true,1.000000,1.300206,1.064181,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C036,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,39834,0.120000,1.800000,0.050000,0.600000,30,80,32.628487,2.239009,0.931379,8.494743,1.575148,0.814574,7,0.233333,11,0.366667,-37.986847,-70.824887,-5.148807,32.628487,35.019410,0.073277,0.073277,2.988653,3.887358,2.089949,0.016273,0.000000,0.000000,0.797083,0.797083,1.794656,3.141566,0.922917,true,1.000000,1.299012,1.062272,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C037,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,40843,0.250000,0.400000,0.000000,0.000000,30,80,26.817281,2.352666,0.912271,14.890169,1.692048,0.886365,17,0.566667,17,0.566667,-30.580769,-57.313707,-3.847832,26.817281,27.279705,0.017243,0.081448,0.578030,1.303086,-0.147026,0.002837,0.000000,0.000000,0.792348,0.792348,0.389747,3.140567,0.579167,true,1.000000,1.290562,1.025713,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C038,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,41852,0.250000,0.400000,0.000000,0.600000,30,80,25.719442,2.535431,0.901420,9.723015,0.701136,0.927889,12,0.400000,13,0.433333,-28.980013,-53.943368,-4.016657,25.719442,27.045503,0.051559,0.087843,1.657576,3.787951,-0.472799,0.002866,0.000000,0.000000,0.798980,0.798980,0.397214,3.136880,0.515000,true,1.000000,1.291283,1.025105,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C039,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,42861,0.250000,0.400000,0.020000,0.000000,30,80,27.269399,2.822912,0.896481,11.291488,2.193873,0.805706,12,0.400000,12,0.400000,-30.558109,-56.036949,-5.079270,27.269399,28.338794,0.039216,0.092610,1.336744,3.455998,-0.782511,0.004699,0.000000,0.000000,0.798828,0.798828,0.389819,3.136738,0.730417,true,1.000000,1.289326,1.022231,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C040,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,43870,0.250000,0.400000,0.020000,0.600000,30,80,27.051319,3.151806,0.883488,11.176872,1.397715,0.874946,13,0.433333,13,0.433333,-29.874390,-52.968072,-6.780709,27.051319,28.853114,0.066607,0.099812,2.252244,6.203266,-1.698778,0.004592,0.000000,0.000000,0.797020,0.797020,0.425259,3.141581,0.702500,true,1.000000,1.291816,1.023364,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C041,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,44879,0.250000,0.400000,0.050000,0.000000,30,80,26.422162,3.383891,0.871930,10.664915,1.899713,0.821873,12,0.400000,12,0.400000,-28.797839,-52.747044,-4.848633,26.422162,29.437677,0.114128,0.117088,3.769393,6.329157,1.209629,0.009398,0.000000,0.000000,0.798499,0.798499,0.680977,3.141271,0.858333,true,1.000000,1.292695,1.024305,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C042,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,45888,0.250000,0.400000,0.050000,0.600000,30,80,23.103636,2.830120,0.877503,7.854238,1.206163,0.846432,10,0.333333,10,0.333333,-25.341895,-48.990531,-1.693260,23.103636,27.598867,0.194568,0.194568,5.619039,9.115494,2.122584,0.009462,0.000000,0.000000,0.797470,0.797470,0.706562,3.135666,0.858750,true,1.000000,1.288930,1.025262,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C043,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,46897,0.250000,1.000000,0.000000,0.000000,30,80,27.770259,3.667148,0.867947,11.275773,1.439592,0.872329,12,0.400000,12,0.400000,-30.128889,-57.573313,-2.684466,27.770259,30.550571,0.100118,0.100118,3.475390,5.497125,1.453654,0.008620,0.000000,0.000000,0.794094,0.794094,0.980290,3.140441,0.792500,true,1.000000,1.293135,1.033201,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C044,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,47906,0.250000,1.000000,0.000000,0.600000,30,80,29.291820,2.436424,0.916822,14.414015,1.747225,0.878783,14,0.466667,14,0.466667,-33.569244,-61.990721,-5.147767,29.291820,30.258644,0.033007,0.084626,1.208531,3.031668,-0.614607,0.007927,0.000000,0.000000,0.797181,0.797181,0.998473,3.140031,0.918750,true,1.000000,1.293376,1.030460,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C045,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,48915,0.250000,1.000000,0.020000,0.000000,30,80,27.966470,3.143478,0.887598,11.620414,1.345210,0.884237,12,0.400000,12,0.400000,-31.028740,-58.650281,-3.407198,27.966470,30.223282,0.080697,0.082143,2.821014,4.919925,0.722103,0.009200,0.000000,0.000000,0.795889,0.795889,0.994549,3.141508,0.804583,true,1.000000,1.290410,1.032957,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C046,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,49924,0.250000,1.000000,0.020000,0.600000,30,80,28.155291,2.570413,0.908706,7.072219,2.373215,0.664431,7,0.233333,10,0.333333,-31.981098,-59.236205,-4.725991,28.155291,30.124188,0.069930,0.087805,2.461120,4.851610,0.070631,0.009524,0.000000,0.000000,0.798619,0.798619,0.993248,3.140353,0.825833,true,1.000000,1.295030,1.031299,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C047,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,50933,0.250000,1.000000,0.050000,0.000000,30,80,27.085888,3.174660,0.882793,12.414381,1.321689,0.893536,14,0.466667,14,0.466667,-29.889036,-56.024564,-3.753507,27.085888,31.047550,0.146263,0.149014,4.952077,8.081122,1.823031,0.011402,0.000000,0.000000,0.799944,0.799944,1.036926,3.140752,0.904583,true,1.000000,1.294173,1.032370,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C048,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,51942,0.250000,1.000000,0.050000,0.600000,30,80,29.373910,2.689203,0.908449,6.228228,0.333542,0.946447,8,0.266667,9,0.300000,-33.355884,-62.109592,-4.602175,29.373910,31.354060,0.067412,0.084574,2.475187,3.151600,1.798775,0.012357,0.000000,0.000000,0.796561,0.796561,1.033900,3.140829,0.900000,true,1.000000,1.295458,1.035469,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C049,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,52951,0.250000,1.800000,0.000000,0.000000,30,80,31.886165,3.025816,0.905106,13.255652,1.291709,0.902554,12,0.400000,12,0.400000,-36.075437,-66.233370,-5.917505,31.886165,33.468734,0.049632,0.077447,1.978211,4.216491,-0.260069,0.014609,0.000000,0.000000,0.798136,0.798136,1.708890,3.140193,0.911250,true,1.000000,1.287465,1.054604,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C050,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,53960,0.250000,1.800000,0.000000,0.600000,30,80,31.262837,3.121085,0.900166,12.705736,0.897284,0.929380,11,0.366667,11,0.366667,-35.177190,-65.833287,-4.521094,31.262837,34.046551,0.089042,0.089042,3.479642,6.099879,0.859405,0.015324,0.000000,0.000000,0.793501,0.793501,1.733487,3.140391,0.828333,true,1.000000,1.298186,1.059113,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C051,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,54969,0.250000,1.800000,0.020000,0.000000,30,80,35.153174,4.056013,0.884619,16.659612,3.061469,0.816234,13,0.433333,13,0.433333,-38.871451,-70.905113,-6.837789,35.153174,36.847836,0.048208,0.068173,2.118328,5.464808,-1.228152,0.014266,0.000000,0.000000,0.797740,0.797740,1.744351,3.141089,0.937083,true,1.000000,1.298244,1.055690,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
