dataset_id,seed,phi_scale,is_low_signal,signal_regime,g16a_status,g16b_v1_status,g16b_v2_status,g16b_hybrid_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16_hybrid_status,g16b_v2_branch,t11_std_to_abs_mean,r2_full_recomputed,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal
DS-002,3588,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.804862,0.081991,0.200885,0.448202,0.232673
DS-002,3589,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,15.015939,0.075196,0.255426,0.505397,0.509364
DS-002,3590,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.958575,0.151297,0.487713,0.698365,0.667806
DS-002,3591,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.773511,0.169846,0.465945,0.682601,0.449009
DS-002,3592,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.650477,0.063580,0.266225,0.515970,0.491183
DS-002,3593,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.344148,0.104592,0.263496,0.513318,0.409501
DS-002,3594,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.684804,0.122984,0.301751,0.549319,0.477239
DS-002,3595,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.992589,0.071556,0.176049,0.419582,0.317293
DS-002,3596,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.040758,0.025014,0.013328,0.115447,0.175054
DS-002,3597,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.563805,0.099550,0.174629,0.417886,0.451128
DS-002,3598,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,5.587393,0.055451,0.194912,0.441488,0.387628
DS-002,3599,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.137441,0.145100,0.445167,0.667209,0.643199
DS-002,3600,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.033165,0.030481,0.146383,0.382601,0.376897
DS-003,3401,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.752532,0.167782,0.395283,0.628716,0.615898
DS-003,3402,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.040927,0.153055,0.340964,0.583921,0.643617
DS-003,3403,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.275731,0.114030,0.167044,0.408710,0.535823
DS-003,3404,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.843441,0.101085,0.235745,0.485536,0.357577
DS-003,3405,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,16.997128,0.048156,0.118488,0.344220,0.438124
DS-003,3406,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.165996,0.104849,0.143940,0.379394,0.396874
DS-003,3407,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,88.489981,0.003736,0.002888,0.053738,0.372775
DS-003,3408,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.183263,0.127436,0.426904,0.653379,0.568715
DS-003,3409,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.092258,0.108099,0.212891,0.461402,0.449414
DS-003,3410,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.894966,0.103712,0.324140,0.569333,0.710921
DS-003,3411,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.008420,0.076421,0.083393,0.288778,0.087712
DS-003,3412,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.075367,0.076753,0.206497,0.454420,0.403930
DS-003,3413,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.921096,0.070963,0.184413,0.429434,0.357686
DS-003,3414,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.454859,0.044386,0.116459,0.341262,0.327290
DS-003,3415,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.771415,0.058593,0.113006,0.336164,0.138298
DS-003,3416,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.246642,0.115596,0.276401,0.525738,0.432914
DS-003,3417,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.535756,0.062283,0.180913,0.425339,0.345745
DS-003,3418,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,13.256379,0.002159,0.013933,0.118038,0.394377
DS-003,3419,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.926955,0.091042,0.120881,0.347679,0.187690
DS-003,3420,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,18.871002,0.064249,0.177737,0.421589,0.648285
DS-003,3421,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.414447,0.142878,0.239219,0.489100,0.320126
DS-003,3422,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.599871,0.133480,0.266502,0.516238,0.432588
DS-003,3423,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,19.327158,0.012167,0.038740,0.196825,0.498914
DS-003,3424,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.621193,0.018690,0.065029,0.255008,0.170321
DS-003,3425,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.500801,0.149358,0.328692,0.573317,0.587495
DS-003,3426,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.884152,0.125700,0.345511,0.587802,0.520951
DS-003,3427,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.280734,0.040220,0.044431,0.210786,0.069583
DS-003,3428,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.308685,0.062660,0.252994,0.502985,0.354755
DS-003,3429,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.305659,0.063899,0.069804,0.264204,0.258576
DS-003,3430,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.887044,0.041512,0.079709,0.282328,0.254668
DS-003,3431,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.899916,0.098143,0.373971,0.611532,0.713526
DS-003,3432,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.990691,0.137083,0.259912,0.509816,0.551997
DS-003,3433,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.423557,0.095532,0.265396,0.515166,0.525836
DS-003,3434,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.381146,0.069641,0.142890,0.378008,0.313070
DS-003,3435,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,15.421488,0.067400,0.288232,0.536872,0.565675
DS-003,3436,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.929223,0.094225,0.177799,0.421662,0.320343
DS-003,3437,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.404263,0.108955,0.176972,0.420681,0.303626
DS-003,3438,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.175373,0.077280,0.206968,0.454938,0.307208
DS-003,3439,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.738752,0.112440,0.316239,0.562351,0.481112
DS-003,3440,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,61.414942,0.003013,0.008059,0.089775,0.317412
DS-003,3441,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.937915,0.090430,0.091915,0.303174,0.283109
DS-003,3442,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.765443,0.085269,0.080554,0.283820,0.413157
DS-003,3443,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,14.036289,0.081233,0.187142,0.432600,0.524533
DS-003,3444,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.563571,0.064991,0.021446,0.146443,0.221342
DS-003,3445,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,21.569183,0.047297,0.193705,0.440120,0.575554
DS-003,3446,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.802523,0.112078,0.318662,0.564502,0.499566
DS-003,3447,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.806965,0.001169,0.029119,0.170644,0.337060
DS-003,3448,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.066199,0.074104,0.194182,0.440661,0.479049
DS-003,3449,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.274763,0.098806,0.156253,0.395288,0.491099
DS-003,3450,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.070872,0.078696,0.133480,0.365349,0.319909
DS-003,3451,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.533370,0.046201,0.096548,0.310722,0.346722
DS-003,3452,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.764071,0.117213,0.345250,0.587580,0.518020
DS-003,3453,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.965385,0.145363,0.447041,0.668611,0.518997
DS-003,3454,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.771329,0.051578,0.138431,0.372063,0.304711
DS-003,3455,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.685910,0.080412,0.138217,0.371776,0.326531
DS-003,3456,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.253654,0.051202,0.117125,0.342235,0.313830
DS-003,3457,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.382359,0.084804,0.126620,0.355837,0.271494
DS-003,3458,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.109237,0.105606,0.369869,0.608169,0.567738
DS-003,3459,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.613318,0.070639,0.295399,0.543506,0.497937
DS-003,3460,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.267100,0.022605,0.018336,0.135412,0.434433
DS-003,3461,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.445825,0.080405,0.058904,0.242701,0.350847
DS-003,3462,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.858854,0.142823,0.364932,0.604096,0.637212
DS-003,3463,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.999498,0.080796,0.258590,0.508518,0.455059
DS-003,3464,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.132741,0.112120,0.337657,0.581082,0.490447
DS-003,3465,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,7.326008,0.009747,0.012679,0.112601,0.652193
DS-003,3466,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.799505,0.100063,0.238345,0.488206,0.434759
DS-003,3467,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.245538,0.049760,0.219533,0.468544,0.543530
DS-003,3468,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.940286,0.102514,0.205575,0.453404,0.378311
DS-003,3469,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.057762,0.018267,0.051235,0.226351,0.309922
DS-003,3470,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.964357,0.008796,0.000303,0.017398,0.365827
DS-003,3471,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.542209,0.022646,0.013968,0.118186,0.092162
DS-003,3472,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,6.769611,0.070335,0.233856,0.483587,0.444855
DS-003,3473,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.944474,0.084903,0.227506,0.476976,0.630373
DS-003,3474,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.910682,0.141617,0.372569,0.610384,0.582827
DS-003,3475,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.942111,0.035437,0.023823,0.154348,0.053626
DS-003,3476,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,10.670484,0.025296,0.001421,0.037697,0.281046
DS-003,3477,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.297600,0.060454,0.071246,0.266920,0.217217
DS-003,3478,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.565428,0.100987,0.269276,0.518918,0.422384
DS-003,3479,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.494947,0.132623,0.352057,0.593344,0.548415
DS-003,3480,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.442302,0.067886,0.105524,0.324845,0.263576
DS-003,3481,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.076948,0.033209,0.042124,0.205240,0.067086
DS-003,3482,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.619852,0.108560,0.222827,0.472046,0.505753
DS-003,3483,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.174411,0.100493,0.264973,0.514755,0.450174
DS-003,3484,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.062743,0.087897,0.198975,0.446066,0.403061
DS-003,3485,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.985101,0.121189,0.367495,0.606214,0.478289
DS-003,3486,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.125884,0.096097,0.238919,0.488794,0.527790
DS-003,3487,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.703414,0.128416,0.466563,0.683054,0.568281
DS-003,3488,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.160493,0.116735,0.257559,0.507503,0.393291
DS-003,3489,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.852768,0.100167,0.305020,0.552286,0.476118
DS-003,3490,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.928208,0.042317,0.037464,0.193557,0.109314
DS-003,3491,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.868791,0.125377,0.148799,0.385744,0.524208
DS-003,3492,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.799828,0.087031,0.279689,0.528856,0.517586
DS-003,3493,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.495146,0.084336,0.097439,0.312152,0.283760
DS-003,3494,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.768309,0.138579,0.216134,0.464903,0.451802
DS-003,3495,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.481809,0.095490,0.165931,0.407346,0.301780
DS-003,3496,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,8.739446,0.035851,0.141835,0.376610,0.370495
DS-003,3497,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.955683,0.152293,0.377710,0.614581,0.627008
DS-003,3498,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.357196,0.143096,0.368759,0.607256,0.655775
DS-003,3499,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.651685,0.092273,0.175355,0.418754,0.386887
DS-003,3500,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.757093,0.068517,0.111224,0.333502,0.229375
DS-003,3501,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.696378,0.115313,0.307013,0.554088,0.468736
DS-003,3502,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.013884,0.025713,0.041104,0.202740,0.297981
DS-003,3503,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.568745,0.199701,0.444719,0.666872,0.474815
DS-003,3504,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.363362,0.105211,0.286706,0.535450,0.546244
DS-003,3505,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.812118,0.118205,0.240598,0.490507,0.400999
DS-003,3506,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.153162,0.046827,0.107748,0.328250,0.195832
DS-003,3507,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.842578,0.094125,0.335015,0.578805,0.419561
DS-003,3508,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.195489,0.145692,0.403597,0.635293,0.561659
DS-003,3509,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.190220,0.112167,0.311874,0.558457,0.546787
DS-003,3510,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.066502,0.103168,0.127362,0.356879,0.387104
DS-003,3511,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.180025,0.070071,0.195005,0.441594,0.433999
DS-003,3512,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.524060,0.005591,0.000142,0.011916,0.185845
DS-003,3513,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.284308,0.035975,0.108465,0.329340,0.188124
DS-003,3514,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,134.144348,0.062071,0.144173,0.379702,0.606383
DS-003,3515,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.666447,0.109773,0.241745,0.491675,0.354755
DS-003,3516,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.719405,0.068174,0.173351,0.416354,0.237299
DS-003,3517,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.721790,0.149767,0.334290,0.578178,0.454299
DS-003,3518,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.846586,0.042390,0.077589,0.278548,0.221450
DS-003,3519,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.160909,0.113395,0.322639,0.568013,0.563178
DS-003,3520,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,8.257456,0.000047,0.000266,0.016323,0.537125
DS-003,3521,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.120177,0.105167,0.234509,0.484262,0.541576
DS-003,3522,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.462263,0.097303,0.313104,0.559557,0.476552
DS-003,3523,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.916875,0.150465,0.376038,0.613219,0.601824
DS-003,3524,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.314462,0.067646,0.218630,0.467579,0.531915
DS-003,3525,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,10.075511,0.005380,0.057159,0.239079,0.337603
DS-003,3526,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.656114,0.065262,0.188542,0.434214,0.471450
DS-003,3527,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.835279,0.073542,0.233048,0.482751,0.351725
DS-003,3528,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.106725,0.058321,0.035095,0.187336,0.259227
DS-003,3529,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.415043,0.106876,0.452564,0.672729,0.623100
DS-003,3530,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.324704,0.093628,0.102025,0.319414,0.201042
DS-003,3531,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.430753,0.133743,0.318392,0.564262,0.597482
DS-003,3532,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.875530,0.000000,0.008551,0.092473,0.183348
DS-003,3533,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.050095,0.120284,0.412852,0.642536,0.639292
DS-003,3534,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.010125,0.117354,0.172319,0.415114,0.280287
DS-003,3535,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.407546,0.065411,0.096036,0.309896,0.306231
DS-003,3536,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.308403,0.104698,0.223814,0.473090,0.330113
DS-003,3537,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.992858,0.096533,0.081939,0.286249,0.366696
DS-003,3538,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.048216,0.111069,0.327143,0.571964,0.565784
DS-003,3539,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.381595,0.128282,0.220150,0.469202,0.429548
DS-003,3540,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.848388,0.025097,0.013920,0.117982,0.352041
DS-003,3541,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,2.825045,0.080992,0.155891,0.394830,0.429114
DS-003,3542,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.629898,0.125312,0.178997,0.423081,0.531915
DS-003,3543,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.462622,0.089106,0.162357,0.402935,0.447460
DS-003,3544,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.678997,0.109148,0.329933,0.574398,0.551672
DS-003,3545,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.746185,0.090663,0.250230,0.500230,0.549392
DS-003,3546,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.702715,0.028926,0.014163,0.119009,0.277356
DS-003,3547,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.438178,0.103332,0.108852,0.329928,0.297655
DS-003,3548,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.352771,0.069752,0.068905,0.262497,0.199739
DS-003,3549,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.554935,0.023134,0.016159,0.127118,0.272905
DS-003,3550,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.198397,0.056590,0.144538,0.380182,0.470256
DS-003,3551,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,14.632154,0.011262,0.044128,0.210066,0.283760
DS-003,3552,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.686147,0.068533,0.108168,0.328890,0.184759
DS-003,3553,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.029877,0.112121,0.180684,0.425069,0.336626
DS-003,3554,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.689193,0.093635,0.225927,0.475318,0.554060
DS-003,3555,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.492835,0.082942,0.276030,0.525385,0.429983
DS-003,3556,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.585815,0.124832,0.289348,0.537911,0.593791
DS-003,3557,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.852066,0.060948,0.084704,0.291039,0.277898
DS-003,3558,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.944120,0.058680,0.114705,0.338681,0.297764
DS-003,3559,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.595928,0.121419,0.447437,0.668907,0.528767
DS-003,3560,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.590496,0.137635,0.202141,0.449601,0.392857
DS-003,3561,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.005672,0.142942,0.141540,0.376218,0.299826
DS-003,3562,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.901042,0.126860,0.451709,0.672093,0.641989
DS-003,3563,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.188069,0.016445,0.082788,0.287730,0.246635
DS-003,3564,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.064272,0.110842,0.341758,0.584601,0.476444
DS-003,3565,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.761647,0.071349,0.183675,0.428573,0.312961
DS-003,3566,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.797682,0.081700,0.156988,0.396218,0.324685
DS-003,3567,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.115740,0.127116,0.265301,0.515073,0.573817
DS-003,3568,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.716898,0.009203,0.001181,0.034367,0.147525
DS-003,3569,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.945832,0.078921,0.166720,0.408314,0.480243
DS-003,3570,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.655406,0.068476,0.152021,0.389898,0.409683
DS-003,3571,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.017842,0.067639,0.059006,0.242912,0.328810
DS-003,3572,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.070751,0.000481,0.031732,0.178134,0.332718
DS-003,3573,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.281710,0.013076,0.034811,0.186577,0.265849
DS-003,3574,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.693038,0.060919,0.151349,0.389036,0.273448
DS-003,3575,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.056530,0.150435,0.287759,0.536432,0.435519
DS-003,3576,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.756419,0.125706,0.300176,0.547883,0.530069
