dataset_id,seed,phi_scale_where_applicable,g10_status,g10a,g10b,g10c,g10d,g11_status,g11a,g11b,g11c,g11d,g12_status,g12a,g12b,g12c,g12d,g7_status,g7a,g7b,g7c,g7d,g8_status,g8a,g8b,g8c,g8d,g9_status,g9a,g9b,g9c,g9d,lane_3p1_core_status,lane_strong_field_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_status,run_root
DS-002,3485,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3485
DS-002,3486,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3486
DS-002,3487,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3487
DS-002,3488,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3488
DS-002,3489,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3489
DS-002,3490,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3490
DS-002,3491,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3491
DS-002,3492,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3492
DS-002,3493,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3493
DS-002,3494,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3494
DS-002,3495,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3495
DS-002,3496,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3496
DS-002,3497,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3497
DS-002,3498,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3498
DS-002,3499,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3499
DS-002,3500,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3500
DS-002,3501,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3501
DS-002,3502,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3502
DS-002,3503,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3503
DS-002,3504,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3504
DS-002,3505,0.08,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,fail,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3505
DS-002,3506,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3506
DS-002,3507,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3507
DS-002,3508,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3508
DS-002,3509,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3509
DS-002,3510,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3510
DS-002,3511,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3511
DS-002,3512,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3512
DS-002,3513,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3513
DS-002,3514,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3514
DS-002,3515,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3515
DS-002,3516,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3516
DS-002,3517,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3517
DS-002,3518,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3518
DS-002,3519,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3519
DS-002,3520,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3520
DS-002,3521,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3521
DS-002,3522,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3522
DS-002,3523,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3523
DS-002,3524,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3524
DS-002,3525,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3525
DS-002,3526,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3526
DS-002,3527,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3527
DS-002,3528,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3528
DS-002,3529,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3529
DS-002,3530,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3530
DS-002,3531,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3531
DS-002,3532,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3532
DS-002,3533,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3533
DS-002,3534,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3534
DS-002,3535,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3535
DS-002,3536,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3536
DS-002,3537,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3537
DS-002,3538,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3538
DS-002,3539,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3539
DS-002,3540,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3540
DS-002,3541,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3541
DS-002,3542,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3542
DS-002,3543,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3543
DS-002,3544,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3544
DS-002,3545,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3545
DS-002,3546,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3546
DS-002,3547,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3547
DS-002,3548,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3548
DS-002,3549,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3549
DS-002,3550,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3550
DS-002,3551,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3551
DS-002,3552,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3552
DS-002,3553,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3553
DS-002,3554,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3554
DS-002,3555,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3555
DS-002,3556,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3556
DS-002,3557,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3557
DS-002,3558,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3558
DS-002,3559,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3559
DS-002,3560,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3560
DS-002,3561,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3561
DS-002,3562,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3562
DS-002,3563,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3563
DS-002,3564,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3564
DS-002,3565,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3565
DS-002,3566,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3566
DS-002,3567,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3567
DS-002,3568,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3568
DS-002,3569,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage3-prereg-v1/runs/ds-002_seed3569
