channel_id,t,driver,residual,sigma
GPS-B,848.000000,0.331121,6.239984e-06,1.900000e-07
GPS-B,849.000000,0.304887,6.078066e-06,1.900000e-07
GPS-B,850.000000,0.278712,6.399748e-06,1.900000e-07
GPS-B,851.000000,0.252327,5.785097e-06,1.900000e-07
GPS-B,852.000000,0.225448,6.137388e-06,1.900000e-07
GPS-B,853.000000,0.197791,6.282107e-06,1.900000e-07
GPS-B,854.000000,0.169071,6.025759e-06,1.900000e-07
GPS-B,855.000000,0.139016,5.642956e-06,1.900000e-07
GPS-B,856.000000,0.107366,5.724108e-06,1.900000e-07
GPS-B,857.000000,0.073883,5.062948e-06,1.900000e-07
GPS-B,858.000000,0.038360,5.357587e-06,1.900000e-07
GPS-B,859.000000,6.172015e-04,5.073780e-06,1.900000e-07
GPS-B,860.000000,-0.039482,4.935872e-06,1.900000e-07
GPS-B,861.000000,-0.082035,4.942588e-06,1.900000e-07
GPS-B,862.000000,-0.127091,4.640678e-06,1.900000e-07
GPS-B,863.000000,-0.174650,4.573410e-06,1.900000e-07
GPS-B,864.000000,-0.224661,4.095230e-06,1.900000e-07
GPS-B,865.000000,-0.277020,4.280042e-06,1.900000e-07
GPS-B,866.000000,-0.331565,3.915822e-06,1.900000e-07
GPS-B,867.000000,-0.388084,3.741180e-06,1.900000e-07
GPS-B,868.000000,-0.446309,3.182207e-06,1.900000e-07
GPS-B,869.000000,-0.505921,2.780698e-06,1.900000e-07
GPS-B,870.000000,-0.566551,2.669982e-06,1.900000e-07
GPS-B,871.000000,-0.627784,2.204082e-06,1.900000e-07
GPS-B,872.000000,-0.689166,1.958396e-06,1.900000e-07
GPS-B,873.000000,-0.750201,1.603374e-06,1.900000e-07
GPS-B,874.000000,-0.810365,1.471689e-06,1.900000e-07
GPS-B,875.000000,-0.869108,8.287737e-07,1.900000e-07
GPS-B,876.000000,-0.925859,-1.355823e-08,1.900000e-07
GPS-B,877.000000,-0.980038,-2.143221e-07,1.900000e-07
GPS-B,878.000000,-1.031057,-6.200937e-07,1.900000e-07
GPS-B,879.000000,-1.078333,-1.004561e-06,1.900000e-07
GPS-B,880.000000,-1.121293,-1.185836e-06,1.900000e-07
GPS-B,881.000000,-1.159381,-1.915669e-06,1.900000e-07
GPS-B,882.000000,-1.192069,-2.201480e-06,1.900000e-07
GPS-B,883.000000,-1.218859,-2.455920e-06,1.900000e-07
GPS-B,884.000000,-1.239295,-3.057105e-06,1.900000e-07
GPS-B,885.000000,-1.252969,-3.788082e-06,1.900000e-07
GPS-B,886.000000,-1.259524,-3.490423e-06,1.900000e-07
GPS-B,887.000000,-1.258664,-3.981964e-06,1.900000e-07
GPS-B,888.000000,-1.250155,-4.831130e-06,1.900000e-07
GPS-B,889.000000,-1.233834,-5.065384e-06,1.900000e-07
GPS-B,890.000000,-1.209607,-5.600424e-06,1.900000e-07
GPS-B,891.000000,-1.177458,-5.865210e-06,1.900000e-07
GPS-B,892.000000,-1.137444,-6.242215e-06,1.900000e-07
GPS-B,893.000000,-1.089701,-6.197092e-06,1.900000e-07
GPS-B,894.000000,-1.034443,-6.850431e-06,1.900000e-07
GPS-B,895.000000,-0.971959,-6.834056e-06,1.900000e-07
GPS-B,896.000000,-0.902614,-7.435013e-06,1.900000e-07
GPS-B,897.000000,-0.826843,-7.377530e-06,1.900000e-07
GPS-B,898.000000,-0.745150,-7.310529e-06,1.900000e-07
GPS-B,899.000000,-0.658103,-7.463316e-06,1.900000e-07
GPS-B,900.000000,-0.566326,-7.537663e-06,1.900000e-07
GPS-B,901.000000,-0.470497,-7.663485e-06,1.900000e-07
GPS-B,902.000000,-0.371338,-7.608308e-06,1.900000e-07
GPS-B,903.000000,-0.269608,-7.329017e-06,1.900000e-07
GPS-B,904.000000,-0.166099,-7.460184e-06,1.900000e-07
GPS-B,905.000000,-0.061621,-6.846603e-06,1.900000e-07
GPS-B,906.000000,0.043001,-6.920873e-06,1.900000e-07
GPS-B,907.000000,0.146936,-6.955697e-06,1.900000e-07
GPS-B,908.000000,0.249360,-6.454203e-06,1.900000e-07
GPS-B,909.000000,0.349460,-5.898995e-06,1.900000e-07
GPS-B,910.000000,0.446445,-5.471657e-06,1.900000e-07
GPS-B,911.000000,0.539555,-5.668235e-06,1.900000e-07
GPS-B,912.000000,0.628066,-4.712185e-06,1.900000e-07
GPS-B,913.000000,0.711302,-4.800074e-06,1.900000e-07
GPS-B,914.000000,0.788638,-4.035121e-06,1.900000e-07
GPS-B,915.000000,0.859508,-3.671049e-06,1.900000e-07
GPS-B,916.000000,0.923411,-3.218364e-06,1.900000e-07
GPS-B,917.000000,0.979916,-2.709313e-06,1.900000e-07
GPS-B,918.000000,1.028664,-2.151591e-06,1.900000e-07
GPS-B,919.000000,1.069374,-1.490842e-06,1.900000e-07
GPS-B,920.000000,1.101845,-1.226524e-06,1.900000e-07
GPS-B,921.000000,1.125954,-6.677226e-07,1.900000e-07
GPS-B,922.000000,1.141661,-2.477089e-07,1.900000e-07
GPS-B,923.000000,1.149005,3.189701e-07,1.900000e-07
GPS-B,924.000000,1.148104,7.364167e-07,1.900000e-07
GPS-B,925.000000,1.139151,1.121288e-06,1.900000e-07
GPS-B,926.000000,1.122413,1.894512e-06,1.900000e-07
GPS-B,927.000000,1.098226,2.267547e-06,1.900000e-07
GPS-B,928.000000,1.066989,2.377927e-06,1.900000e-07
GPS-B,929.000000,1.029160,2.937422e-06,1.900000e-07
GPS-B,930.000000,0.985246,3.500717e-06,1.900000e-07
GPS-B,931.000000,0.935803,3.288217e-06,1.900000e-07
GPS-B,932.000000,0.881421,3.929486e-06,1.900000e-07
GPS-B,933.000000,0.822723,3.872206e-06,1.900000e-07
GPS-B,934.000000,0.760352,3.903355e-06,1.900000e-07
GPS-B,935.000000,0.694967,4.335035e-06,1.900000e-07
GPS-B,936.000000,0.627233,4.906494e-06,1.900000e-07
GPS-B,937.000000,0.557810,4.965969e-06,1.900000e-07
GPS-B,938.000000,0.487354,4.713210e-06,1.900000e-07
GPS-B,939.000000,0.416498,4.486223e-06,1.900000e-07
GPS-B,940.000000,0.345855,4.469675e-06,1.900000e-07
GPS-B,941.000000,0.276006,4.800313e-06,1.900000e-07
GPS-B,942.000000,0.207493,4.571893e-06,1.900000e-07
GPS-B,943.000000,0.140817,4.777717e-06,1.900000e-07
GPS-B,944.000000,0.076431,4.399200e-06,1.900000e-07
GPS-B,945.000000,0.014736,4.205329e-06,1.900000e-07
GPS-B,946.000000,-0.043921,4.326939e-06,1.900000e-07
GPS-B,947.000000,-0.099251,3.994228e-06,1.900000e-07
GPS-B,948.000000,-0.151024,4.074382e-06,1.900000e-07
GPS-B,949.000000,-0.199071,3.856217e-06,1.900000e-07
GPS-B,950.000000,-0.243280,3.645705e-06,1.900000e-07
GPS-B,951.000000,-0.283601,3.546181e-06,1.900000e-07
GPS-B,952.000000,-0.320037,3.151758e-06,1.900000e-07
GPS-B,953.000000,-0.352649,2.590422e-06,1.900000e-07
GPS-B,954.000000,-0.381547,2.671178e-06,1.900000e-07
GPS-B,955.000000,-0.406888,2.543732e-06,1.900000e-07
GPS-B,956.000000,-0.428873,2.232594e-06,1.900000e-07
GPS-B,957.000000,-0.447737,2.422065e-06,1.900000e-07
GPS-B,958.000000,-0.463749,1.858271e-06,1.900000e-07
GPS-B,959.000000,-0.477202,1.701957e-06,1.900000e-07
GPS-B,960.000000,-0.488409,9.908715e-07,1.900000e-07
GPS-B,961.000000,-0.497694,9.584996e-07,1.900000e-07
GPS-B,962.000000,-0.505387,1.154824e-06,1.900000e-07
GPS-B,963.000000,-0.511819,7.287869e-07,1.900000e-07
GPS-B,964.000000,-0.517312,4.732870e-07,1.900000e-07
GPS-B,965.000000,-0.522175,1.350186e-08,1.900000e-07
GPS-B,966.000000,-0.526696,2.822737e-07,1.900000e-07
GPS-B,967.000000,-0.531138,-7.854993e-07,1.900000e-07
GPS-B,968.000000,-0.535736,-4.599497e-07,1.900000e-07
GPS-B,969.000000,-0.540687,-7.111660e-07,1.900000e-07
GPS-B,970.000000,-0.546149,-8.853249e-07,1.900000e-07
GPS-B,971.000000,-0.552241,-1.202507e-06,1.900000e-07
GPS-B,972.000000,-0.559032,-1.761597e-06,1.900000e-07
GPS-B,973.000000,-0.566549,-1.276095e-06,1.900000e-07
GPS-B,974.000000,-0.574768,-1.594157e-06,1.900000e-07
GPS-B,975.000000,-0.583618,-2.339087e-06,1.900000e-07
GPS-B,976.000000,-0.592983,-2.087685e-06,1.900000e-07
GPS-B,977.000000,-0.602697,-2.161925e-06,1.900000e-07
GPS-B,978.000000,-0.612554,-2.503278e-06,1.900000e-07
GPS-B,979.000000,-0.622305,-2.589465e-06,1.900000e-07
GPS-B,980.000000,-0.631665,-2.837990e-06,1.900000e-07
GPS-B,981.000000,-0.640317,-3.139512e-06,1.900000e-07
GPS-B,982.000000,-0.647917,-3.045911e-06,1.900000e-07
GPS-B,983.000000,-0.654097,-3.572702e-06,1.900000e-07
GPS-B,984.000000,-0.658474,-3.800740e-06,1.900000e-07
GPS-B,985.000000,-0.660657,-3.782568e-06,1.900000e-07
GPS-B,986.000000,-0.660249,-4.167822e-06,1.900000e-07
GPS-B,987.000000,-0.656860,-4.198229e-06,1.900000e-07
GPS-B,988.000000,-0.650108,-4.319895e-06,1.900000e-07
GPS-B,989.000000,-0.639632,-4.548477e-06,1.900000e-07
GPS-B,990.000000,-0.625091,-4.717531e-06,1.900000e-07
GPS-B,991.000000,-0.606180,-4.306779e-06,1.900000e-07
GPS-B,992.000000,-0.582627,-4.725389e-06,1.900000e-07
GPS-B,993.000000,-0.554205,-4.834169e-06,1.900000e-07
GPS-B,994.000000,-0.520737,-4.895859e-06,1.900000e-07
GPS-B,995.000000,-0.482097,-4.928956e-06,1.900000e-07
GPS-B,996.000000,-0.438216,-5.465358e-06,1.900000e-07
GPS-B,997.000000,-0.389087,-5.387944e-06,1.900000e-07
GPS-B,998.000000,-0.334766,-4.981967e-06,1.900000e-07
GPS-B,999.000000,-0.275375,-5.026700e-06,1.900000e-07
GPS-B,1000.000000,-0.211099,-5.165925e-06,1.900000e-07
GPS-B,1001.000000,-0.142192,-5.193628e-06,1.900000e-07
GPS-B,1002.000000,-0.068973,-4.775117e-06,1.900000e-07
GPS-B,1003.000000,0.008178,-4.941339e-06,1.900000e-07
GPS-B,1004.000000,0.088817,-4.872167e-06,1.900000e-07
GPS-B,1005.000000,0.172446,-4.425886e-06,1.900000e-07
GPS-B,1006.000000,0.258511,-4.132762e-06,1.900000e-07
GPS-B,1007.000000,0.346411,-4.208239e-06,1.900000e-07
GPS-B,1008.000000,0.435505,-3.717117e-06,1.900000e-07
GPS-B,1009.000000,0.525112,-3.733966e-06,1.900000e-07
GPS-B,1010.000000,0.614527,-3.173572e-06,1.900000e-07
GPS-B,1011.000000,0.703020,-2.863168e-06,1.900000e-07
GPS-B,1012.000000,0.789849,-2.544533e-06,1.900000e-07
GPS-B,1013.000000,0.874268,-1.698069e-06,1.900000e-07
GPS-B,1014.000000,0.955531,-1.533664e-06,1.900000e-07
GPS-B,1015.000000,1.032906,-9.046578e-07,1.900000e-07
GPS-B,1016.000000,1.105680,-2.181467e-07,1.900000e-07
GPS-B,1017.000000,1.173169,2.843681e-08,1.900000e-07
GPS-B,1018.000000,1.234722,2.199518e-07,1.900000e-07
GPS-B,1019.000000,1.289736,1.078419e-06,1.900000e-07
GPS-B,1020.000000,1.337656,1.797585e-06,1.900000e-07
GPS-B,1021.000000,1.377985,2.043545e-06,1.900000e-07
GPS-B,1022.000000,1.410290,2.438714e-06,1.900000e-07
GPS-B,1023.000000,1.434207,3.125619e-06,1.900000e-07
GPS-B,1024.000000,1.449447,3.369634e-06,1.900000e-07
GPS-B,1025.000000,1.455795,3.790858e-06,1.900000e-07
GPS-B,1026.000000,1.453118,4.778086e-06,1.900000e-07
GPS-B,1027.000000,1.441365,5.132787e-06,1.900000e-07
GPS-B,1028.000000,1.420569,5.683775e-06,1.900000e-07
GPS-B,1029.000000,1.390844,5.908155e-06,1.900000e-07
GPS-B,1030.000000,1.352386,6.139760e-06,1.900000e-07
GPS-B,1031.000000,1.305472,7.154033e-06,1.900000e-07
GPS-B,1032.000000,1.250457,7.322980e-06,1.900000e-07
GPS-B,1033.000000,1.187768,7.228404e-06,1.900000e-07
GPS-B,1034.000000,1.117902,7.841510e-06,1.900000e-07
GPS-B,1035.000000,1.041417,7.651573e-06,1.900000e-07
GPS-B,1036.000000,0.958932,8.029694e-06,1.900000e-07
GPS-B,1037.000000,0.871114,8.734963e-06,1.900000e-07
GPS-B,1038.000000,0.778673,8.609655e-06,1.900000e-07
GPS-B,1039.000000,0.682356,8.625659e-06,1.900000e-07
GPS-B,1040.000000,0.582937,8.575012e-06,1.900000e-07
GPS-B,1041.000000,0.481208,8.567751e-06,1.900000e-07
GPS-B,1042.000000,0.377971,8.614464e-06,1.900000e-07
GPS-B,1043.000000,0.274030,7.924896e-06,1.900000e-07
GPS-B,1044.000000,0.170183,8.110205e-06,1.900000e-07
GPS-B,1045.000000,0.067212,7.985429e-06,1.900000e-07
GPS-B,1046.000000,-0.034127,7.583689e-06,1.900000e-07
GPS-B,1047.000000,-0.133106,7.593520e-06,1.900000e-07
GPS-B,1048.000000,-0.229038,7.188684e-06,1.900000e-07
GPS-B,1049.000000,-0.321280,7.239827e-06,1.900000e-07
GPS-B,1050.000000,-0.409241,6.560739e-06,1.900000e-07
GPS-B,1051.000000,-0.492388,5.862683e-06,1.900000e-07
GPS-B,1052.000000,-0.570250,5.988630e-06,1.900000e-07
GPS-B,1053.000000,-0.642419,5.341134e-06,1.900000e-07
GPS-B,1054.000000,-0.708558,5.071039e-06,1.900000e-07
GPS-B,1055.000000,-0.768400,4.340446e-06,1.900000e-07
GPS-B,1056.000000,-0.821749,4.255810e-06,1.900000e-07
GPS-B,1057.000000,-0.868481,3.623709e-06,1.900000e-07
GPS-B,1058.000000,-0.908544,2.801076e-06,1.900000e-07
GPS-B,1059.000000,-0.941955,2.519914e-06,1.900000e-07
GPS-B,1060.000000,-0.968799,1.834518e-06,1.900000e-07
GPS-B,1061.000000,-0.989224,1.931870e-06,1.900000e-07
GPS-B,1062.000000,-1.003438,1.334988e-06,1.900000e-07
GPS-B,1063.000000,-1.011706,8.575638e-07,1.900000e-07
GPS-B,1064.000000,-1.014340,3.238409e-07,1.900000e-07
GPS-B,1065.000000,-1.011699,7.300514e-08,1.900000e-07
GPS-B,1066.000000,-1.004177,-3.036425e-07,1.900000e-07
GPS-B,1067.000000,-0.992199,-9.626454e-07,1.900000e-07
GPS-B,1068.000000,-0.976216,-1.384937e-06,1.900000e-07
GPS-B,1069.000000,-0.956695,-1.751475e-06,1.900000e-07
GPS-B,1070.000000,-0.934109,-2.306907e-06,1.900000e-07
GPS-B,1071.000000,-0.908939,-2.482393e-06,1.900000e-07
GPS-B,1072.000000,-0.881656,-2.615801e-06,1.900000e-07
GPS-B,1073.000000,-0.852721,-2.872756e-06,1.900000e-07
GPS-B,1074.000000,-0.822578,-3.269881e-06,1.900000e-07
GPS-B,1075.000000,-0.791645,-3.363197e-06,1.900000e-07
GPS-B,1076.000000,-0.760311,-3.887415e-06,1.900000e-07
GPS-B,1077.000000,-0.728928,-3.976524e-06,1.900000e-07
GPS-B,1078.000000,-0.697812,-3.893210e-06,1.900000e-07
GPS-B,1079.000000,-0.667233,-4.323043e-06,1.900000e-07
GPS-B,1080.000000,-0.637415,-4.531461e-06,1.900000e-07
GPS-B,1081.000000,-0.608537,-4.863720e-06,1.900000e-07
GPS-B,1082.000000,-0.580726,-4.702854e-06,1.900000e-07
GPS-B,1083.000000,-0.554059,-5.050236e-06,1.900000e-07
GPS-B,1084.000000,-0.528564,-4.703007e-06,1.900000e-07
GPS-B,1085.000000,-0.504221,-5.051300e-06,1.900000e-07
GPS-B,1086.000000,-0.480962,-5.213708e-06,1.900000e-07
GPS-B,1087.000000,-0.458678,-5.138636e-06,1.900000e-07
GPS-B,1088.000000,-0.437216,-4.692597e-06,1.900000e-07
GPS-B,1089.000000,-0.416390,-4.680615e-06,1.900000e-07
GPS-B,1090.000000,-0.395980,-5.198765e-06,1.900000e-07
GPS-B,1091.000000,-0.375740,-4.895586e-06,1.900000e-07
GPS-B,1092.000000,-0.355406,-5.218440e-06,1.900000e-07
GPS-B,1093.000000,-0.334694,-5.526468e-06,1.900000e-07
GPS-B,1094.000000,-0.313317,-5.038155e-06,1.900000e-07
GPS-B,1095.000000,-0.290982,-4.932304e-06,1.900000e-07
GPS-B,1096.000000,-0.267402,-5.251922e-06,1.900000e-07
GPS-B,1097.000000,-0.242300,-5.700938e-06,1.900000e-07
GPS-B,1098.000000,-0.215418,-5.162440e-06,1.900000e-07
GPS-B,1099.000000,-0.186520,-5.103308e-06,1.900000e-07
GPS-B,1100.000000,-0.155399,-5.009231e-06,1.900000e-07
GPS-B,1101.000000,-0.121884,-4.795918e-06,1.900000e-07
GPS-B,1102.000000,-0.085841,-4.466343e-06,1.900000e-07
GPS-B,1103.000000,-0.047182,-4.986730e-06,1.900000e-07
GPS-B,1104.000000,-0.005866,-4.515279e-06,1.900000e-07
GPS-B,1105.000000,0.038099,-4.462862e-06,1.900000e-07
GPS-B,1106.000000,0.084651,-4.543962e-06,1.900000e-07
GPS-B,1107.000000,0.133674,-4.163898e-06,1.900000e-07
GPS-B,1108.000000,0.184998,-3.883659e-06,1.900000e-07
GPS-B,1109.000000,0.238398,-3.692234e-06,1.900000e-07
GPS-B,1110.000000,0.293596,-3.527793e-06,1.900000e-07
GPS-B,1111.000000,0.350263,-3.145796e-06,1.900000e-07
GPS-B,1112.000000,0.408020,-2.577008e-06,1.900000e-07
GPS-B,1113.000000,0.466445,-2.483512e-06,1.900000e-07
GPS-B,1114.000000,0.525073,-2.480566e-06,1.900000e-07
GPS-B,1115.000000,0.583405,-1.898917e-06,1.900000e-07
GPS-B,1116.000000,0.640911,-1.887975e-06,1.900000e-07
GPS-B,1117.000000,0.697036,-1.276177e-06,1.900000e-07
GPS-B,1118.000000,0.751210,-1.143560e-06,1.900000e-07
GPS-B,1119.000000,0.802850,-3.794873e-07,1.900000e-07
GPS-B,1120.000000,0.851372,-7.626664e-07,1.900000e-07
GPS-B,1121.000000,0.896196,-8.446201e-08,1.900000e-07
GPS-B,1122.000000,0.936754,1.594223e-07,1.900000e-07
GPS-B,1123.000000,0.972498,4.329154e-07,1.900000e-07
GPS-B,1124.000000,1.002909,1.247441e-06,1.900000e-07
GPS-B,1125.000000,1.027502,1.498946e-06,1.900000e-07
GPS-B,1126.000000,1.045831,2.007612e-06,1.900000e-07
GPS-B,1127.000000,1.057504,2.151846e-06,1.900000e-07
GPS-B,1128.000000,1.062180,2.626985e-06,1.900000e-07
GPS-B,1129.000000,1.059578,2.869794e-06,1.900000e-07
GPS-B,1130.000000,1.049485,3.335244e-06,1.900000e-07
GPS-B,1131.000000,1.031753,4.134155e-06,1.900000e-07
GPS-B,1132.000000,1.006312,3.883504e-06,1.900000e-07
GPS-B,1133.000000,0.973162,4.701933e-06,1.900000e-07
GPS-B,1134.000000,0.932381,4.472965e-06,1.900000e-07
GPS-B,1135.000000,0.884127,4.939351e-06,1.900000e-07
GPS-B,1136.000000,0.828631,5.164599e-06,1.900000e-07
GPS-B,1137.000000,0.766202,5.476165e-06,1.900000e-07
GPS-B,1138.000000,0.697222,5.314842e-06,1.900000e-07
GPS-B,1139.000000,0.622143,5.659373e-06,1.900000e-07
GPS-B,1140.000000,0.541486,5.716248e-06,1.900000e-07
GPS-B,1141.000000,0.455830,5.745334e-06,1.900000e-07
GPS-B,1142.000000,0.365814,6.167352e-06,1.900000e-07
GPS-B,1143.000000,0.272123,5.587473e-06,1.900000e-07
GPS-B,1144.000000,0.175489,5.629244e-06,1.900000e-07
GPS-B,1145.000000,0.076676,4.996866e-06,1.900000e-07
GPS-B,1146.000000,-0.023522,5.183594e-06,1.900000e-07
GPS-B,1147.000000,-0.124293,4.947551e-06,1.900000e-07
GPS-B,1148.000000,-0.224813,4.664949e-06,1.900000e-07
GPS-B,1149.000000,-0.324258,4.587448e-06,1.900000e-07
GPS-B,1150.000000,-0.421810,4.694035e-06,1.900000e-07
GPS-B,1151.000000,-0.516665,3.970000e-06,1.900000e-07
GPS-B,1152.000000,-0.608045,3.498442e-06,1.900000e-07
GPS-B,1153.000000,-0.695203,3.050950e-06,1.900000e-07
GPS-B,1154.000000,-0.777435,2.831112e-06,1.900000e-07
GPS-B,1155.000000,-0.854081,2.274212e-06,1.900000e-07
GPS-B,1156.000000,-0.924538,1.922390e-06,1.900000e-07
GPS-B,1157.000000,-0.988262,1.633978e-06,1.900000e-07
GPS-B,1158.000000,-1.044777,9.395997e-07,1.900000e-07
GPS-B,1159.000000,-1.093677,4.142641e-07,1.900000e-07
GPS-B,1160.000000,-1.134630,1.866393e-07,1.900000e-07
GPS-B,1161.000000,-1.167383,-2.432561e-07,1.900000e-07
GPS-B,1162.000000,-1.191761,-8.535292e-07,1.900000e-07
GPS-B,1163.000000,-1.207672,-1.287518e-06,1.900000e-07
GPS-B,1164.000000,-1.215102,-1.857053e-06,1.900000e-07
GPS-B,1165.000000,-1.214119,-1.961129e-06,1.900000e-07
GPS-B,1166.000000,-1.204869,-3.086499e-06,1.900000e-07
GPS-B,1167.000000,-1.187572,-3.180987e-06,1.900000e-07
GPS-B,1168.000000,-1.162520,-3.819001e-06,1.900000e-07
GPS-B,1169.000000,-1.130074,-3.678647e-06,1.900000e-07
GPS-B,1170.000000,-1.090657,-4.592960e-06,1.900000e-07
GPS-B,1171.000000,-1.044746,-4.677339e-06,1.900000e-07
GPS-B,1172.000000,-0.992871,-5.291253e-06,1.900000e-07
GPS-B,1173.000000,-0.935603,-5.373951e-06,1.900000e-07
GPS-B,1174.000000,-0.873550,-5.297676e-06,1.900000e-07
GPS-B,1175.000000,-0.807347,-5.605670e-06,1.900000e-07
GPS-B,1176.000000,-0.737650,-5.526069e-06,1.900000e-07
GPS-B,1177.000000,-0.665126,-5.963766e-06,1.900000e-07
GPS-B,1178.000000,-0.590447,-5.922584e-06,1.900000e-07
GPS-B,1179.000000,-0.514280,-5.618049e-06,1.900000e-07
GPS-B,1180.000000,-0.437280,-5.775690e-06,1.900000e-07
GPS-B,1181.000000,-0.360085,-6.081439e-06,1.900000e-07
GPS-B,1182.000000,-0.283305,-6.406572e-06,1.900000e-07
GPS-B,1183.000000,-0.207517,-6.245074e-06,1.900000e-07
GPS-B,1184.000000,-0.133259,-5.549041e-06,1.900000e-07
GPS-B,1185.000000,-0.061027,-5.629593e-06,1.900000e-07
GPS-B,1186.000000,0.008735,-5.715255e-06,1.900000e-07
GPS-B,1187.000000,0.075633,-5.510775e-06,1.900000e-07
GPS-B,1188.000000,0.139330,-5.010806e-06,1.900000e-07
GPS-B,1189.000000,0.199546,-5.175930e-06,1.900000e-07
GPS-B,1190.000000,0.256063,-4.861770e-06,1.900000e-07
GPS-B,1191.000000,0.308720,-4.401215e-06,1.900000e-07
GPS-B,1192.000000,0.357417,-3.917922e-06,1.900000e-07
GPS-B,1193.000000,0.402113,-4.005731e-06,1.900000e-07
GPS-B,1194.000000,0.442822,-3.738338e-06,1.900000e-07
GPS-B,1195.000000,0.479612,-3.278242e-06,1.900000e-07
GPS-B,1196.000000,0.512601,-3.442116e-06,1.900000e-07
GPS-B,1197.000000,0.541955,-2.707552e-06,1.900000e-07
GPS-B,1198.000000,0.567876,-2.376012e-06,1.900000e-07
GPS-B,1199.000000,0.590608,-2.040013e-06,1.900000e-07
PSR-B1534,0.000000,0.870570,2.426066e-07,1.900000e-07
PSR-B1534,1.000000,0.916783,5.742250e-07,1.900000e-07
PSR-B1534,2.000000,0.961408,6.367485e-07,1.900000e-07
PSR-B1534,3.000000,1.004104,1.139522e-06,1.900000e-07
PSR-B1534,4.000000,1.044530,1.636310e-06,1.900000e-07
PSR-B1534,5.000000,1.082344,2.100840e-06,1.900000e-07
PSR-B1534,6.000000,1.117210,2.198894e-06,1.900000e-07
PSR-B1534,7.000000,1.148799,2.655473e-06,1.900000e-07
PSR-B1534,8.000000,1.176794,3.273092e-06,1.900000e-07
PSR-B1534,9.000000,1.200891,3.149746e-06,1.900000e-07
PSR-B1534,10.000000,1.220805,3.533421e-06,1.900000e-07
PSR-B1534,11.000000,1.236272,3.850700e-06,1.900000e-07
PSR-B1534,12.000000,1.247047,4.506276e-06,1.900000e-07
PSR-B1534,13.000000,1.252915,4.603105e-06,1.900000e-07
PSR-B1534,14.000000,1.253689,5.255009e-06,1.900000e-07
PSR-B1534,15.000000,1.249209,5.734151e-06,1.900000e-07
PSR-B1534,16.000000,1.239353,5.594693e-06,1.900000e-07
PSR-B1534,17.000000,1.224029,5.956899e-06,1.900000e-07
PSR-B1534,18.000000,1.203182,6.205920e-06,1.900000e-07
PSR-B1534,19.000000,1.176794,6.158319e-06,1.900000e-07
PSR-B1534,20.000000,1.144887,6.847445e-06,1.900000e-07
PSR-B1534,21.000000,1.107518,6.870529e-06,1.900000e-07
PSR-B1534,22.000000,1.064785,7.140446e-06,1.900000e-07
PSR-B1534,23.000000,1.016824,7.578046e-06,1.900000e-07
PSR-B1534,24.000000,0.963808,7.351364e-06,1.900000e-07
PSR-B1534,25.000000,0.905948,7.631333e-06,1.900000e-07
PSR-B1534,26.000000,0.843491,7.622787e-06,1.900000e-07
PSR-B1534,27.000000,0.776720,7.801699e-06,1.900000e-07
PSR-B1534,28.000000,0.705950,7.794600e-06,1.900000e-07
PSR-B1534,29.000000,0.631525,7.875466e-06,1.900000e-07
PSR-B1534,30.000000,0.553820,8.065893e-06,1.900000e-07
PSR-B1534,31.000000,0.473237,7.578349e-06,1.900000e-07
PSR-B1534,32.000000,0.390198,7.897697e-06,1.900000e-07
PSR-B1534,33.000000,0.305147,7.487851e-06,1.900000e-07
PSR-B1534,34.000000,0.218546,7.903079e-06,1.900000e-07
PSR-B1534,35.000000,0.130869,7.520170e-06,1.900000e-07
PSR-B1534,36.000000,0.042600,7.484776e-06,1.900000e-07
PSR-B1534,37.000000,-0.045770,7.332305e-06,1.900000e-07
PSR-B1534,38.000000,-0.133746,6.641682e-06,1.900000e-07
PSR-B1534,39.000000,-0.220835,6.634587e-06,1.900000e-07
PSR-B1534,40.000000,-0.306549,6.374096e-06,1.900000e-07
PSR-B1534,41.000000,-0.390408,5.745907e-06,1.900000e-07
PSR-B1534,42.000000,-0.471944,5.416447e-06,1.900000e-07
PSR-B1534,43.000000,-0.550702,5.399361e-06,1.900000e-07
PSR-B1534,44.000000,-0.626249,5.006428e-06,1.900000e-07
PSR-B1534,45.000000,-0.698173,4.792355e-06,1.900000e-07
PSR-B1534,46.000000,-0.766085,4.545232e-06,1.900000e-07
PSR-B1534,47.000000,-0.829628,3.632672e-06,1.900000e-07
PSR-B1534,48.000000,-0.888472,3.314433e-06,1.900000e-07
PSR-B1534,49.000000,-0.942321,3.068240e-06,1.900000e-07
PSR-B1534,50.000000,-0.990914,2.515721e-06,1.900000e-07
PSR-B1534,51.000000,-1.034027,1.924659e-06,1.900000e-07
PSR-B1534,52.000000,-1.071474,1.741597e-06,1.900000e-07
PSR-B1534,53.000000,-1.103107,1.341281e-06,1.900000e-07
PSR-B1534,54.000000,-1.128821,5.530167e-07,1.900000e-07
PSR-B1534,55.000000,-1.148548,1.817622e-07,1.900000e-07
PSR-B1534,56.000000,-1.162264,-5.490362e-08,1.900000e-07
PSR-B1534,57.000000,-1.169984,-6.172961e-07,1.900000e-07
PSR-B1534,58.000000,-1.171763,-9.659297e-07,1.900000e-07
PSR-B1534,59.000000,-1.167695,-1.615050e-06,1.900000e-07
PSR-B1534,60.000000,-1.157912,-1.969576e-06,1.900000e-07
