dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v4,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v4,g17b_v4_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v4,multi_peak_mixing
DS-004,3477,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3477,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017406,-0.019841794504,640,<-0.01,pass,pass,0.013107,0.185774,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3478,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3478,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017565,-0.019989105543,640,<-0.01,pass,pass,0.011662,0.181998,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3479,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3479,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015399,-0.017365787387,640,<-0.01,pass,pass,0.014247,0.189421,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3480,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3480,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015539,-0.017823027876,640,<-0.01,pass,pass,0.012516,0.182523,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3481,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3481,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014913,-0.017145127799,640,<-0.01,pass,pass,0.011711,0.182411,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3482,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3482,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017323,-0.019491497361,640,<-0.01,pass,pass,0.01158,0.183672,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3483,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3483,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014351,-0.016305592529,640,<-0.01,pass,pass,0.01238,0.183336,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3484,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3484,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017208,-0.020497506121,640,<-0.01,pass,pass,0.01054,0.17798,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3485,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3485,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015146,-0.017377364807,640,<-0.01,pass,pass,0.010561,0.181098,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3486,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3486,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014801,-0.016600511678,640,<-0.01,pass,pass,0.011393,0.182629,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3487,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3487,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016343,-0.018607221369,640,<-0.01,pass,pass,0.013207,0.181553,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3488,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3488,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015377,-0.017751080854,640,<-0.01,pass,pass,0.012729,0.183311,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3489,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3489,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016876,-0.019139839828,640,<-0.01,pass,pass,0.01244,0.183553,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3490,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3490,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016503,-0.018672773427,640,<-0.01,pass,pass,0.011186,0.187655,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3491,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3491,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01718,-0.019842623700,640,<-0.01,pass,pass,0.01097,0.183544,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3492,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3492,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016091,-0.017850289200,640,<-0.01,pass,pass,0.013755,0.189137,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3493,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3493,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015374,-0.017783544125,640,<-0.01,pass,pass,0.011708,0.184044,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3494,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3494,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015276,-0.017560907534,640,<-0.01,pass,pass,0.008724,0.176517,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3495,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3495,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017001,-0.019140831033,640,<-0.01,pass,pass,0.012576,0.186329,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3496,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3496,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014357,-0.016232556765,640,<-0.01,pass,pass,0.012041,0.180941,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3497,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3497,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015366,-0.017318442534,640,<-0.01,pass,pass,0.009887,0.189439,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3498,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3498,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.013461,-0.017501858072,640,<-0.01,pass,pass,0.006682,0.179956,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3499,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3499,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01529,-0.017747456976,640,<-0.01,pass,pass,0.011174,0.180074,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3500,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3500,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012682,-0.014499932523,640,<-0.01,pass,pass,0.010661,0.176108,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3501,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3501,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017233,-0.019668497719,640,<-0.01,pass,pass,0.012742,0.175677,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3502,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3502,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015946,-0.018194507531,640,<-0.01,pass,pass,0.013758,0.191144,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3503,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3503,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015931,-0.018167744555,640,<-0.01,pass,pass,0.009315,0.178134,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3504,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3504,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015706,-0.017990273583,640,<-0.01,pass,pass,0.010535,0.180081,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3505,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3505,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014104,-0.015873955637,640,<-0.01,pass,pass,0.011813,0.183827,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3506,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3506,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015137,-0.016902970980,640,<-0.01,pass,pass,0.008867,0.182848,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3507,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3507,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016386,-0.018694711762,640,<-0.01,pass,pass,0.012566,0.183287,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3508,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3508,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014235,-0.016214013826,640,<-0.01,pass,pass,0.012702,0.190125,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3509,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3509,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015372,-0.017473732947,640,<-0.01,pass,pass,0.008317,0.185325,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3510,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3510,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015828,-0.018036205626,640,<-0.01,pass,pass,0.01221,0.177032,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3511,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3511,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01661,-0.018889787115,640,<-0.01,pass,pass,0.011157,0.18214,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3512,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3512,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015145,-0.016934676884,640,<-0.01,pass,pass,0.01323,0.182738,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3513,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3513,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013724,-0.015656326811,640,<-0.01,pass,pass,0.010725,0.184811,0.0,fail,pass,pass,fail,fail,fail,true
DS-004,3514,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3514,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012297,-0.013956164454,640,<-0.01,pass,pass,0.01265,0.188401,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3515,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3515,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014557,-0.016472272985,640,<-0.01,pass,pass,0.013231,0.185824,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3516,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3516,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014159,-0.016366378535,640,<-0.01,pass,pass,0.010494,0.176806,0.0,fail,pass,pass,fail,fail,fail,true
DS-004,3517,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3517,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015998,-0.018480499788,640,<-0.01,pass,pass,0.01308,0.184371,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3518,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3518,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015352,-0.017245747782,640,<-0.01,pass,pass,0.012127,0.182582,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3519,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3519,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014925,-0.016536285914,640,<-0.01,pass,pass,0.012812,0.189131,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3520,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3520,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015345,-0.017227712375,640,<-0.01,pass,pass,0.013079,0.19187,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3521,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3521,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016056,-0.018423768055,640,<-0.01,pass,pass,0.011473,0.182526,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3522,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3522,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016047,-0.018866860837,640,<-0.01,pass,pass,0.012553,0.186021,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3523,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3523,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017902,-0.020810238540,640,<-0.01,pass,pass,0.010467,0.171529,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3524,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3524,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016557,-0.018580404660,640,<-0.01,pass,pass,0.013975,0.187897,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3525,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3525,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015022,-0.017150840700,640,<-0.01,pass,pass,0.014839,0.1936,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3526,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3526,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013142,-0.014592516626,640,<-0.01,pass,pass,0.013484,0.193495,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3527,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3527,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014236,-0.015769870646,640,<-0.01,pass,pass,0.010775,0.188031,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3528,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3528,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014583,-0.015906329661,640,<-0.01,pass,pass,0.010186,0.178416,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3529,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3529,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015993,-0.018214222148,640,<-0.01,pass,pass,0.012762,0.185173,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3530,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3530,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015106,-0.017713174708,640,<-0.01,pass,pass,0.011138,0.182046,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3531,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3531,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015747,-0.018084969813,640,<-0.01,pass,pass,0.01296,0.180182,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3532,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3532,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015054,-0.017047405727,640,<-0.01,pass,pass,0.012235,0.186415,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3533,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3533,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015499,-0.017901238022,640,<-0.01,pass,pass,0.010707,0.184549,0.0,fail,pass,pass,fail,fail,fail,true
DS-004,3534,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3534,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014025,-0.015719651932,640,<-0.01,pass,pass,0.011018,0.182789,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3535,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3535,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014956,-0.016826872227,640,<-0.01,pass,pass,0.014247,0.186838,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3536,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3536,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012344,-0.013612649329,640,<-0.01,pass,pass,0.010223,0.177378,0.0,fail,pass,pass,fail,fail,fail,true
DS-004,3537,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3537,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01646,-0.018528603012,640,<-0.01,pass,pass,0.01195,0.185188,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3538,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3538,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015771,-0.017970917561,640,<-0.01,pass,pass,0.013619,0.186354,0.0,fail,pass,pass,fail,fail,fail,true
DS-004,3539,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3539,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016248,-0.018843288160,640,<-0.01,pass,pass,0.01298,0.188778,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3540,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3540,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016045,-0.018293962738,640,<-0.01,pass,pass,0.011348,0.181368,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3541,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3541,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01584,-0.018172599341,640,<-0.01,pass,pass,0.010951,0.179306,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3542,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3542,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015541,-0.018150685378,640,<-0.01,pass,pass,0.008887,0.175905,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3543,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3543,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019346,-0.022146413744,640,<-0.01,pass,pass,0.012327,0.184431,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3544,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3544,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017013,-0.019203854467,640,<-0.01,pass,pass,0.010165,0.184529,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3545,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3545,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016378,-0.018201698511,640,<-0.01,pass,pass,0.014638,0.186886,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3546,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3546,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016761,-0.019226821171,640,<-0.01,pass,pass,0.011102,0.183771,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3547,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3547,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016102,-0.017728494355,640,<-0.01,pass,pass,0.011893,0.185691,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3548,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3548,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015311,-0.017556384482,640,<-0.01,pass,pass,0.011589,0.185723,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3549,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3549,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015676,-0.018014157337,640,<-0.01,pass,pass,0.010692,0.179449,0.0,fail,pass,pass,fail,fail,fail,true
DS-004,3550,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3550,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016121,-0.018666876582,640,<-0.01,pass,pass,0.013128,0.181717,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3551,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3551,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015453,-0.017253328426,640,<-0.01,pass,pass,0.012409,0.184788,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3552,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3552,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017907,-0.020125474882,640,<-0.01,pass,pass,0.012123,0.186793,0.0,pass,pass,pass,pass,pass,pass,true
DS-004,3553,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3553,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015514,-0.017886265031,640,<-0.01,pass,pass,0.009979,0.173201,0.0,pass,pass,pass,pass,pass,pass,true
