dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v6,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v6,g17b_v6_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_high_signal_windows,g17b_high_signal_quantiles,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v6,multi_peak_mixing
DS-002,3540,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3540,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014289,-0.023291142195,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010958,0.17666,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3541,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3541,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017074,-0.025797368336,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009947,0.172363,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3542,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3542,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015365,-0.022423311097,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009062,0.169841,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3543,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3543,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015135,-0.021970084005,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011955,0.179303,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3544,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3544,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014737,-0.025176054900,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009232,0.177769,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3545,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3545,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015745,-0.022982853295,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013574,0.179181,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3546,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3546,pass,pass,pass,fail,pass,multi_window_local_gap_recovery,pass,pass,pass,accept_v1_pass,-0.014525,-0.023231566829,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009864,0.173096,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3547,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3547,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015791,-0.024268765545,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010249,0.176651,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3548,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3548,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015079,-0.023893014685,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011959,0.180622,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3549,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3549,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01581,-0.025189904770,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010563,0.175296,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3550,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3550,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014249,-0.023775539262,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011918,0.172393,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3551,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3551,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016004,-0.023299191566,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010484,0.174493,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3552,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3552,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013978,-0.022403050389,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011705,0.178055,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3553,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3553,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016474,-0.025740279255,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009637,0.167292,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3554,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3554,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012879,-0.019464667966,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008961,0.166783,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3555,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3555,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013204,-0.021465735235,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011901,0.179207,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3556,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3556,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014896,-0.023303296254,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008285,0.16419,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3557,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3557,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015081,-0.021972482566,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011413,0.178187,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3558,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3558,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014292,-0.021336894144,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012619,0.180538,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3559,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3559,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013432,-0.023235386922,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013641,0.179236,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3560,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3560,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012918,-0.021704159811,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011844,0.177951,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3561,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3561,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013051,-0.021081649286,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009829,0.176059,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3562,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3562,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01411,-0.023025153853,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011194,0.178992,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3563,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3563,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014616,-0.023639997123,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009902,0.169489,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3564,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3564,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014373,-0.023213156172,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011237,0.169564,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3565,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3565,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016274,-0.025884038206,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012044,0.180036,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3566,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3566,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01266,-0.019752517029,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009798,0.169291,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3567,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3567,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014497,-0.022633145558,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010974,0.169919,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3568,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3568,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013912,-0.021573690248,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012812,0.176361,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3569,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3569,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015949,-0.026322660094,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012767,0.177929,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3570,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3570,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013896,-0.021577536688,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010808,0.179005,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3571,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3571,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012746,-0.020100877725,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01127,0.177964,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3572,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3572,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013657,-0.021555926178,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01068,0.168588,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3573,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3573,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012486,-0.025086453261,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009107,0.1774,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3574,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3574,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015689,-0.023732694207,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010056,0.170107,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3575,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3575,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013966,-0.021811480312,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010127,0.164841,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3576,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3576,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014413,-0.022579938098,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012278,0.179877,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3577,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3577,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01418,-0.022899593662,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012813,0.181536,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3578,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3578,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013107,-0.020662824080,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.00996,0.175698,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3579,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3579,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013823,-0.029792043056,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008571,0.165904,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3580,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3580,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015068,-0.026822944030,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009799,0.171376,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3581,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3581,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014983,-0.024737925397,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011818,0.180984,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3582,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3582,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015134,-0.022944456531,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.00727,0.178298,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3583,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3583,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014412,-0.023888348805,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011984,0.183303,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3584,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3584,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01283,-0.020355245712,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01264,0.176506,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3585,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3585,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013654,-0.021320931704,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012252,0.181677,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3586,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3586,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014351,-0.022760562356,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012438,0.176601,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3587,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3587,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014035,-0.023694413032,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010075,0.172505,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3588,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3588,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013468,-0.022335628328,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01103,0.175589,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3589,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3589,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015178,-0.025343691404,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009796,0.17504,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3590,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3590,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011398,-0.020141637318,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011246,0.173217,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3591,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3591,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015,-0.022844975669,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009559,0.175373,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3592,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3592,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011493,-0.025059807723,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011497,0.175139,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3593,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3593,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015081,-0.022568298733,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011593,0.17461,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3594,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3594,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.011648,-0.017788372383,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010982,0.17948,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3595,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3595,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013899,-0.023094631349,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009375,0.173065,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3596,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3596,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013529,-0.021475167362,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012123,0.177973,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3597,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3597,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014181,-0.022714262140,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01273,0.175101,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3598,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3598,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015295,-0.022706816115,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011283,0.176108,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3599,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3599,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013454,-0.019904678622,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011525,0.174918,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3600,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3600,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013255,-0.020662065926,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012012,0.179081,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3401,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3401,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018151,-0.048293431225,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.006945,0.178176,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3402,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3402,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020344,-0.029882517249,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011095,0.177373,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3403,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3403,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.022759,-0.039298742001,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.007561,0.164732,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3404,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3404,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018038,-0.028871691950,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011519,0.181781,0.0,pass,pass,pass,pass,pass,pass,true
