dataset_id,seed,phi_scale,is_low_signal,signal_regime,g16a_status,g16b_v1_status,g16b_v2_status,g16b_hybrid_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16_hybrid_status,g16b_v2_branch,t11_std_to_abs_mean,r2_full_recomputed,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal
DS-002,3959,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.094496,0.125733,0.514354,0.717185,0.594874
DS-002,3960,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.500357,0.104161,0.198212,0.445210,0.483664
DS-002,3961,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.075471,0.043562,0.186648,0.432028,0.417088
DS-002,3962,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.551695,0.076937,0.152238,0.390177,0.432809
DS-002,3963,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.075882,0.096991,0.344224,0.586706,0.561449
DS-002,3964,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,18.488794,0.031796,0.150426,0.387848,0.645181
DS-002,3965,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.203685,0.102573,0.204613,0.452342,0.391524
DS-002,3966,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.987239,0.066346,0.325342,0.570388,0.430485
DS-002,3967,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.032489,0.104216,0.319860,0.565562,0.533219
DS-002,3968,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.996069,0.076206,0.352261,0.593516,0.602939
DS-002,3969,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.678637,0.132489,0.383602,0.619356,0.555092
DS-002,3970,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.718862,0.063183,0.179633,0.423831,0.624607
DS-002,3971,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.502204,0.076814,0.215645,0.464376,0.456459
DS-002,3972,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,4.075716,0.053744,0.245499,0.495479,0.369856
DS-002,3973,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.545612,0.085060,0.214056,0.462662,0.337936
DS-002,3974,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.370740,0.067413,0.292628,0.540951,0.385236
DS-002,3975,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.876423,0.088766,0.369282,0.607686,0.538346
DS-002,3976,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.924649,0.090960,0.240083,0.489983,0.487286
DS-002,3977,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,6.197848,0.052465,0.193768,0.440191,0.411620
DS-002,3978,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,28.964896,0.000020,0.000757,0.027506,0.398565
DS-002,3979,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.549248,0.103086,0.174386,0.417595,0.325427
DS-002,3980,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,33.925799,0.049748,0.225358,0.474719,0.439781
DS-002,3981,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.394327,0.082490,0.323918,0.569138,0.614422
DS-002,3982,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.529740,0.113502,0.366565,0.605446,0.658031
DS-002,3983,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,40.239169,0.064132,0.217791,0.466681,0.526794
DS-002,3984,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.521780,0.112314,0.334742,0.578569,0.583595
DS-002,3985,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.806779,0.042332,0.146679,0.382987,0.376664
DS-002,3986,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.049012,0.097193,0.231495,0.481139,0.333014
DS-002,3987,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.693879,0.107034,0.373444,0.611101,0.566165
DS-002,3988,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.026449,0.041081,0.227244,0.476701,0.458783
DS-002,3989,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.505354,0.106067,0.420052,0.648114,0.641422
DS-002,3990,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,5.051060,0.057547,0.237779,0.487626,0.498770
DS-002,3991,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,12.091761,0.033636,0.162718,0.403383,0.351128
DS-002,3992,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,3.913107,0.060311,0.169395,0.411577,0.431032
DS-002,3993,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,9.434149,0.012276,0.068571,0.261861,0.221873
DS-002,3994,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.730098,0.066251,0.192502,0.438751,0.527888
DS-002,3995,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,15.179042,0.069083,0.194601,0.441136,0.393917
DS-002,3996,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.858256,0.069018,0.133975,0.366026,0.415147
DS-002,3997,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,15.692300,0.151603,0.457581,0.676447,0.646617
DS-002,3998,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,15.047124,0.038907,0.106292,0.326024,0.378332
DS-002,3999,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.636929,0.084363,0.163434,0.404269,0.386535
DS-002,4000,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.973503,0.049288,0.075521,0.274811,0.348804
DS-002,4001,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.031652,0.041826,0.184051,0.429012,0.452700
DS-002,4002,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.107431,0.065724,0.199051,0.446151,0.413944
DS-002,4003,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.584970,0.232021,0.542310,0.736417,0.734245
DS-002,4004,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.768823,0.106972,0.187169,0.432630,0.405058
DS-002,4005,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,16.713543,0.082685,0.385883,0.621195,0.599248
DS-002,4006,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.796600,0.146218,0.440313,0.663561,0.687697
DS-002,4007,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.321109,0.131130,0.331902,0.576109,0.669241
DS-002,4008,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.437053,0.085507,0.147116,0.383557,0.373274
DS-002,4009,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.721754,0.061182,0.087537,0.295867,0.341627
DS-002,4010,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.044314,0.127782,0.363974,0.603303,0.602597
DS-002,4011,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,139.909617,0.056468,0.146064,0.382184,0.472522
DS-002,4012,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.800502,0.098220,0.269863,0.519483,0.527546
DS-002,4013,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.595429,0.169922,0.521778,0.722342,0.691524
DS-002,4014,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.409583,0.064665,0.157550,0.396926,0.455092
DS-002,4015,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.569913,0.138306,0.346865,0.588953,0.575461
DS-002,4016,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,7.486163,0.045119,0.168497,0.410484,0.533903
DS-002,4017,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.843417,0.114225,0.414342,0.643694,0.593301
DS-002,4018,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.527896,0.049118,0.102942,0.320846,0.395420
DS-002,4019,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.450806,0.139971,0.404372,0.635903,0.565208
DS-002,4020,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.623605,0.116179,0.362852,0.602372,0.548325
DS-002,4021,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.653457,0.187895,0.527164,0.726061,0.714696
DS-002,4022,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.240505,0.045414,0.033814,0.183887,0.360082
DS-002,4023,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.091860,0.128084,0.257012,0.506964,0.439371
DS-002,4024,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,33.428479,0.022947,0.070311,0.265163,0.348872
DS-002,4025,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,7.623882,0.032890,0.090289,0.300482,0.268079
DS-002,4026,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,25.894161,0.011390,0.025334,0.159166,0.509364
DS-002,4027,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.931993,0.067974,0.301632,0.549211,0.633903
DS-002,4028,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,8.589589,0.000047,0.002223,0.047151,0.376623
DS-002,4029,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.322099,0.146496,0.378083,0.614885,0.544771
DS-002,4030,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.982589,0.090191,0.276937,0.526248,0.454819
DS-002,4031,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.407738,0.069676,0.194017,0.440473,0.340191
DS-002,4032,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.187087,0.078964,0.183380,0.428229,0.419686
DS-002,4033,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.168769,0.104795,0.254222,0.504204,0.377922
DS-002,4034,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.264984,0.088332,0.344630,0.587052,0.595215
DS-002,4035,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.393437,0.085414,0.209652,0.457878,0.438688
DS-002,4036,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,10.583428,0.017848,0.075544,0.274854,0.427177
DS-002,4037,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.222912,0.073224,0.396433,0.629629,0.583117
DS-002,4038,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.927980,0.045334,0.249703,0.499703,0.392891
DS-002,4039,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.191081,0.062030,0.290040,0.538554,0.467054
DS-002,4040,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.477398,0.094762,0.366568,0.605449,0.599043
DS-002,4041,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,3.771686,0.080078,0.349219,0.590947,0.573342
DS-002,4042,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.136172,0.157340,0.325387,0.570427,0.452016
DS-002,4043,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.491136,0.097824,0.307837,0.554830,0.577102
DS-002,4044,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.797120,0.016457,0.068854,0.262401,0.484484
DS-002,4045,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,24.615623,0.047432,0.180700,0.425088,0.602324
DS-002,4046,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.653034,0.160673,0.418575,0.646974,0.699453
DS-002,4047,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.102607,0.110524,0.239340,0.489224,0.525974
DS-002,4048,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.746767,0.108836,0.292802,0.541112,0.533766
DS-002,4049,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.291009,0.115765,0.252299,0.502294,0.349624
DS-002,4050,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,20.465588,0.025956,0.063536,0.252063,0.265755
DS-002,4051,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.838138,0.103712,0.211191,0.459555,0.483664
DS-002,4052,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.201035,0.131286,0.386268,0.621504,0.566507
DS-002,4053,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.477252,0.075661,0.247864,0.497859,0.564593
DS-002,4054,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.056110,0.105635,0.228447,0.477962,0.443822
DS-002,4055,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.716849,0.119331,0.345702,0.587964,0.562474
DS-002,4056,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.462119,0.085085,0.341491,0.584373,0.607632
DS-002,4057,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.979714,0.146658,0.436506,0.660686,0.710390
DS-002,4058,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.809857,0.112651,0.347397,0.589404,0.684757
DS-002,4059,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.764591,0.042724,0.239180,0.489061,0.433493
DS-002,4060,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.606404,0.117951,0.393572,0.627354,0.567464
DS-002,4061,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.524250,0.128582,0.282250,0.531272,0.433971
DS-002,4062,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.579097,0.048691,0.168628,0.410643,0.275871
DS-002,4063,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.078197,0.111624,0.307971,0.554951,0.524402
DS-002,4064,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,6.011938,0.060846,0.298393,0.546254,0.554545
DS-002,4065,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.318757,0.137180,0.499722,0.706910,0.773548
DS-002,4066,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.458126,0.024762,0.157997,0.397488,0.333903
DS-002,4067,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.550924,0.014812,0.062363,0.249725,0.226452
DS-002,4068,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.757091,0.068327,0.281396,0.530467,0.475256
DS-002,4069,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.718363,0.027434,0.027158,0.164796,0.326384
DS-002,4070,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.764449,0.118944,0.338616,0.581907,0.553315
DS-002,4071,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.738238,0.081022,0.321105,0.566661,0.605605
DS-002,4072,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.452377,0.114132,0.376989,0.613995,0.551538
DS-002,4073,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.217079,0.100304,0.271299,0.520864,0.479426
DS-002,4074,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.540542,0.190297,0.536116,0.732199,0.664183
DS-002,4075,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.103866,0.055998,0.107705,0.328184,0.326658
DS-002,4076,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.507176,0.108397,0.371512,0.609518,0.608476
DS-002,4077,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.453820,0.052302,0.178772,0.422814,0.316200
DS-002,4078,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.495668,0.061260,0.183652,0.428546,0.260150
DS-002,4079,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,65.309241,0.090609,0.314547,0.560845,0.603964
DS-002,4080,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,17.730721,0.065209,0.155805,0.394722,0.379357
DS-002,4081,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.412397,0.108391,0.291980,0.540352,0.512987
DS-002,4082,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.980980,0.056173,0.264277,0.514079,0.490909
DS-002,4083,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,16.424257,0.079709,0.150048,0.387360,0.513055
DS-002,4084,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,14.796549,0.137461,0.542688,0.736673,0.734518
DS-002,4085,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.980116,0.062127,0.313107,0.559559,0.593165
DS-002,4086,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.071583,0.070245,0.164999,0.406201,0.282775
DS-002,4087,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.918497,0.132121,0.400860,0.633135,0.565960
DS-002,4088,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.488726,0.067461,0.150410,0.387827,0.486261
DS-002,4089,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.377756,0.122090,0.231037,0.480663,0.406357
DS-002,4090,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.842438,0.091721,0.393645,0.627411,0.632536
DS-002,4091,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.213228,0.059517,0.136047,0.368845,0.368148
DS-002,4092,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,59.483361,0.024262,0.068717,0.262139,0.341969
DS-002,4093,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.570055,0.021466,0.007587,0.087106,0.492208
DS-002,4094,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,73.748257,0.102987,0.328903,0.573500,0.531716
DS-002,4095,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.780047,0.058053,0.183978,0.428927,0.447779
DS-002,4096,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.492990,0.059471,0.308451,0.555383,0.543199
DS-002,4097,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.132716,0.085273,0.272299,0.521822,0.461859
DS-002,4098,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.662301,0.086515,0.181164,0.425634,0.340260
DS-002,4099,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.093831,0.023447,0.070118,0.264797,0.406015
DS-002,4100,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.802373,0.053341,0.140786,0.375215,0.344087
DS-003,3601,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.086207,0.119209,0.439959,0.663294,0.612462
DS-003,3602,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.743977,0.173932,0.435418,0.659862,0.740990
DS-003,3603,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.250250,0.171221,0.449340,0.670328,0.681611
DS-003,3604,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.251036,0.157587,0.329387,0.573922,0.467121
DS-003,3605,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.554835,0.036092,0.149851,0.387106,0.380808
DS-003,3606,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.519952,0.088202,0.390013,0.624510,0.532458
DS-003,3607,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.350430,0.086111,0.236056,0.485856,0.437256
DS-003,3608,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.211873,0.168212,0.344232,0.586713,0.417499
DS-003,3609,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.401302,0.058257,0.164001,0.404971,0.407186
DS-003,3610,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.002372,0.071145,0.148460,0.385306,0.548307
DS-003,3611,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.578331,0.102519,0.177082,0.420812,0.365936
DS-003,3612,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.190095,0.002495,0.064366,0.253705,0.146222
DS-003,3613,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.860574,0.119873,0.268780,0.518440,0.558619
DS-003,3614,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.781753,0.099035,0.201867,0.449296,0.381459
DS-003,3615,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.229311,0.101847,0.201624,0.449025,0.416196
DS-003,3616,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.960474,0.100620,0.195123,0.441727,0.548632
DS-003,3617,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.181651,0.084446,0.246286,0.496272,0.533218
DS-003,3618,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.223884,0.024563,0.013247,0.115096,0.283977
DS-003,3619,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.795348,0.085203,0.131730,0.362947,0.360074
DS-003,3620,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.228885,0.076643,0.003756,0.061283,0.007816
DS-003,3621,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.186422,0.102510,0.199948,0.447155,0.452019
DS-003,3622,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.154140,0.095201,0.267359,0.517068,0.474707
DS-003,3623,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.564585,0.059151,0.106226,0.325923,0.410334
DS-003,3624,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.593891,0.043345,0.056247,0.237164,0.184108
DS-003,3625,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,12.759218,0.098587,0.143490,0.378800,0.363982
DS-003,3626,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.313405,0.048028,0.000050,0.007041,0.053626
DS-003,3627,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.152886,0.090881,0.198776,0.445843,0.502931
DS-003,3628,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,2.871325,0.029550,0.005599,0.074827,0.093139
DS-003,3629,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.881859,0.112345,0.136218,0.369078,0.427703
DS-003,3630,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.032989,0.031696,0.042303,0.205677,0.080221
DS-003,3631,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,11.961728,0.073954,0.254422,0.504403,0.429983
DS-003,3632,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.055967,0.047871,0.215349,0.464058,0.410102
DS-003,3633,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.752052,0.036089,0.104349,0.323031,0.328919
DS-003,3634,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.473323,0.146774,0.507496,0.712387,0.673361
DS-003,3635,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.092712,0.079620,0.177682,0.421524,0.426075
DS-003,3636,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.078625,0.069446,0.182275,0.426937,0.323817
DS-003,3637,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.860565,0.057276,0.052398,0.228907,0.075771
DS-003,3638,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.965251,0.098368,0.219585,0.468599,0.399479
DS-003,3639,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.148636,0.063340,0.148340,0.385149,0.497612
DS-003,3640,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.244118,0.065484,0.093414,0.305636,0.378854
DS-003,3641,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.524887,0.000911,0.007214,0.084933,0.439210
DS-003,3642,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.219514,0.088411,0.165258,0.406520,0.387321
DS-003,3643,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.865258,0.021605,0.053000,0.230218,0.487516
DS-003,3644,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.697630,0.135847,0.378223,0.614999,0.570560
DS-003,3645,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.927473,0.059059,0.084531,0.290741,0.191272
DS-003,3646,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.404143,0.091953,0.196823,0.443647,0.526813
DS-003,3647,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.869941,0.081899,0.316283,0.562391,0.565675
