dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v1_status,g11_v2_status,g11a_v1_status,g11a_v2_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_hs_count,g11_hs_trimmed_count,g11_s_threshold,g11_spearman_hs,g11_pearson_hs,g11_spearman_hs_trimmed,g11_base_rule_pass,g11_trim_rule_pass,g12_v1_status,g12_v2_status,g12a_status,g12b_status,g12c_status,g12d_v1_status,g12d_v2_status,g12_candidate_rule,g12_slope_robust,g12_selected_bins,g12_selected_branch,g12_min_bin_count_selected,lane_3p1_v1_status,lane_3p1_v2_status,lane_strong_field_v1_status,lane_strong_field_v2_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status
DS-002,3899,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3899,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991048,0.090391,56,46,0.057170,-0.100379,-0.167291,0.023189,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.324276,7,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3900,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3900,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.963700,0.042271,56,46,0.061171,-0.091980,-0.125551,0.063903,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.102781,8,supported_drop_edges,6,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3901,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3901,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.983904,0.024020,56,46,0.051955,-0.440556,-0.302044,-0.447097,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.141601,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3902,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3902,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.995882,0.120504,56,46,0.054459,-0.068634,-0.078547,0.054034,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.386275,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3903,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3903,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991916,0.054610,56,46,0.055107,-0.177791,-0.272278,-0.101946,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.212737,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3904,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3904,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996446,0.076673,56,46,0.052694,-0.253905,-0.362390,-0.259089,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,0.077534,7,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3905,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3905,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987871,0.077142,56,46,0.055299,0.016987,-0.006433,-0.047057,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.219827,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3906,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3906,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993087,0.017338,56,46,0.057237,-0.168737,-0.118898,-0.200012,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,0.010704,7,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3907,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3907,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.968661,0.050404,56,46,0.054247,-0.244429,-0.233742,-0.315449,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.166855,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3908,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3908,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.992669,0.151221,56,46,0.049942,-0.123823,-0.096196,-0.093679,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.199640,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3909,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3909,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989674,0.056692,56,46,0.052953,-0.230915,-0.336101,-0.183254,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.166357,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3910,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3910,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.977237,0.124568,56,46,0.049296,-0.407089,-0.448314,-0.408042,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.266328,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3911,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3911,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.989038,0.136133,56,46,0.056531,-0.238214,-0.188005,-0.224230,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.246981,7,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3912,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3912,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993657,0.062209,56,46,0.047621,-0.277277,-0.171784,-0.153751,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,0.000694,7,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3913,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3913,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997063,0.053834,56,46,0.052913,-0.251850,-0.225030,-0.218323,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.119452,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3914,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3914,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984956,0.075438,56,46,0.061575,-0.151341,-0.188829,-0.095720,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.142356,7,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3915,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3915,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.995473,0.158361,56,46,0.053888,-0.196500,-0.317075,-0.191310,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.194422,7,supported_drop_edges,21,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3916,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3916,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992261,0.063472,56,46,0.060529,-0.014388,-0.046709,-0.092078,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.061668,7,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3917,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3917,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984599,0.057064,56,46,0.051457,-0.086847,-0.105599,-0.199895,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.134710,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3918,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3918,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996973,0.071656,56,46,0.060776,-0.287824,-0.205551,-0.130451,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.460468,7,supported_drop_edges,20,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3919,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3919,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998021,0.059143,56,46,0.058238,-0.419024,-0.305748,-0.447871,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.140673,7,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3920,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3920,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993605,0.056771,56,46,0.057529,-0.443195,-0.443715,-0.573226,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.158476,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3921,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3921,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993900,0.082784,56,46,0.052035,-0.333595,-0.331330,-0.178673,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.203884,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3922,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3922,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.998210,0.102858,56,46,0.052144,-0.268708,-0.270688,-0.340385,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.212660,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3923,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3923,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.972193,0.014252,56,46,0.056799,-0.117470,-0.112648,-0.018811,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.271904,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3924,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3924,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.998745,0.104695,56,46,0.054778,-0.218204,-0.261831,-0.063842,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.021235,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3925,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3925,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.993253,0.154001,56,46,0.057689,-0.246035,-0.309524,-0.167211,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.423096,7,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3926,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3926,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995678,0.064896,56,46,0.055176,0.053251,0.009723,0.259521,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.208875,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3927,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3927,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997663,0.022408,56,46,0.059521,-0.196692,-0.203392,-0.076847,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.320085,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3928,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3928,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996492,0.086654,56,46,0.058132,-0.141158,-0.119644,-0.223641,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.049116,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3929,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3929,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987895,0.030715,56,46,0.053009,-0.278064,-0.317248,-0.202714,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.034179,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3930,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3930,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.977497,0.062933,56,46,0.053851,-0.240109,-0.184130,-0.095232,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.286108,7,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3931,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3931,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995921,0.044360,56,46,0.051115,-0.121642,-0.181755,-0.029050,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.096193,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3932,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3932,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.986812,0.021812,56,46,0.052406,-0.198571,-0.201876,-0.111567,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.107062,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3933,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3933,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999439,0.017851,56,46,0.057359,-0.031614,-0.035925,-0.104844,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.268804,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3934,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3934,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.986344,0.053383,56,46,0.055141,-0.024952,-0.098310,0.073281,false,false,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.166215,8,supported_drop_edges,6,pass,pass,fail,pass,pass,pass,pass,fail,pass
DS-002,3935,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3935,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995549,0.034696,56,46,0.054098,-0.342390,-0.359298,-0.215980,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.274199,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3936,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3936,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997879,0.019104,56,46,0.053495,-0.089579,-0.107287,-0.100833,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.206261,8,supported_drop_edges,7,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3937,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3937,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.985458,0.133742,56,46,0.055688,0.085037,0.125341,0.053966,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.505474,7,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3938,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3938,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,multi_peak_trim_rank,true,0.999318,0.061705,56,46,0.056661,0.066646,0.074183,0.073576,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.034360,8,supported_drop_edges,9,fail,fail,pass,pass,pass,pass,pass,fail,fail
DS-002,3939,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3939,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994583,0.050961,56,46,0.053771,-0.221926,-0.251371,-0.115031,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.211456,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3940,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3940,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.965525,0.139440,56,46,0.049961,-0.146038,-0.210127,-0.067532,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.236765,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3941,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999407,0.071592,56,46,0.054747,-0.189052,-0.237379,-0.218905,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.217116,8,supported_drop_edges,6,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3942,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3942,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998665,0.031049,56,46,0.053017,-0.083258,-0.111374,-0.209393,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.036763,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3943,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3943,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.988674,0.016008,56,46,0.057390,-0.178335,-0.292759,0.107496,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.390221,7,supported_drop_edges,23,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3944,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3944,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998340,0.022816,56,46,0.052359,-0.117534,-0.136034,-0.243170,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.163135,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3945,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3945,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.975281,0.035560,56,46,0.056177,-0.014047,-0.228640,0.043296,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.158486,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3946,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3946,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998832,0.050976,56,46,0.060983,-0.373340,-0.342918,-0.227636,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.099918,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3947,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3947,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.986601,0.036317,56,46,0.057702,-0.124648,-0.157371,-0.016591,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.259207,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3948,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3948,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.985682,0.050501,56,46,0.059127,0.007451,-0.011655,-0.355434,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.350728,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3949,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3949,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990090,0.092807,56,46,0.056195,-0.044365,-0.080081,0.001048,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.068718,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3950,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3950,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.977123,0.024847,56,46,0.056544,-0.190021,-0.272552,-0.183102,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.252039,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3951,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3951,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999270,0.042297,56,46,0.053769,0.083671,0.069664,-0.050270,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.160192,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3952,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3952,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.975801,0.067132,56,46,0.055082,-0.244322,-0.179080,-0.097209,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.216502,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3953,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3953,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990683,0.066312,56,46,0.050314,-0.083597,-0.056922,-0.250455,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.135312,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3954,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3954,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,multi_peak_trim_rank,true,0.985911,0.023088,56,46,0.052064,0.048670,0.102142,-0.049897,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.101261,8,supported_drop_edges,11,fail,fail,pass,pass,pass,pass,pass,fail,fail
DS-002,3955,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3955,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.999877,0.153718,56,46,0.059016,-0.041662,-0.042753,-0.050757,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.269196,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3956,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3956,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.996345,0.157623,56,46,0.058623,-0.481336,-0.436054,-0.282349,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.118935,7,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3957,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3957,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.979840,0.039110,56,46,0.056526,-0.163619,-0.024482,-0.187677,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.232965,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3958,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3958,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.972878,0.120048,56,46,0.049074,-0.165419,-0.231274,-0.074008,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.283587,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3959,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3959,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.988359,0.086776,56,46,0.051096,0.119828,0.075698,0.129945,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.278336,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3960,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3960,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998702,0.034264,56,46,0.056889,-0.161859,-0.106077,-0.268825,false,true,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.033292,8,supported_drop_edges,12,pass,pass,fail,pass,pass,pass,pass,fail,pass
DS-002,3961,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3961,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994253,0.045147,56,46,0.049557,-0.164169,-0.096969,-0.114843,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.283539,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
