dataset_id,seed,run_root,g10_v1_status,g7_v1_status,g11_v1_status,g11a_v1_status,g11b_v1_status,g11c_v1_status,g11d_v1_status,g11a_v2_status,g11_v2_status,g11_spearman_full,g11_spearman_high_signal,g11_high_signal_count,g11_high_signal_rho_min,g11_spearman_rule_pass,g12_v1_status,g12a_v1_status,g12b_v1_status,g12c_v1_status,g12d_v1_status,g12d_v2_status,g12_v2_status,g12_points_total,g12_points_selected,g12_selected_branch,g12_slope_robust,g12_bootstrap_n,g12_bootstrap_ci_low,g12_bootstrap_ci_high,g12_slope_rule_pass,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag,stage2_v1_status,stage2_v2_status
DS-002,3544,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.303586,0.142401,56,0.770385,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.205621,300,-0.449594,0.081855,true,0.863513,0.835438,0.967487,0.133911,0.020774,false,pass,pass
DS-002,3545,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.472881,0.056388,56,0.832106,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.885040,300,-2.120332,0.206836,true,0.849736,0.842399,0.991366,0.602918,0.093510,true,pass,pass
DS-002,3546,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.310252,0.323705,56,0.758540,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.338630,300,-0.944520,0.124320,true,0.850854,0.835665,0.982148,0.312641,0.048342,true,pass,pass
DS-002,3547,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.331872,-0.044695,56,0.801467,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.935178,299,-3.005897,-0.049077,true,0.840821,0.839152,0.998014,0.542981,0.083849,true,pass,pass
DS-002,3548,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.386533,-0.058910,56,0.805339,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.436406,300,-1.253089,-0.313123,true,0.844148,0.842087,0.997558,0.292528,0.045290,true,pass,pass
DS-002,3549,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.317286,-0.015932,56,0.768419,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.262587,300,-0.918097,0.062145,true,0.871673,0.850044,0.975187,0.286175,0.044215,false,pass,pass
DS-002,3550,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.255603,-0.034462,56,0.819515,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.546876,300,-1.768279,0.253694,true,0.863331,0.852720,0.987710,0.116319,0.017910,true,pass,pass
DS-002,3551,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.311416,0.335522,56,0.779735,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.254133,300,-1.062506,-0.054381,true,0.848028,0.847560,0.999449,0.770277,0.119888,false,pass,pass
DS-002,3552,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.362914,0.066141,56,0.789715,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.247680,300,-0.593211,-0.108704,true,0.864443,0.854995,0.989071,1.318926,0.204192,false,pass,pass
DS-002,3553,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.299396,0.215351,56,0.766492,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.431562,300,-1.400929,-0.296765,true,0.862532,0.846917,0.981896,0.155173,0.024099,true,pass,pass
DS-002,3554,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.328239,0.213954,56,0.771089,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.588689,300,-0.818881,-0.451736,true,0.859884,0.851016,0.989687,0.180534,0.027843,true,pass,pass
DS-002,3555,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.440569,0.115456,56,0.794856,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.586068,300,-1.417247,-0.102521,true,0.849456,0.848088,0.998390,0.600726,0.094083,true,pass,pass
DS-002,3556,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.301914,-0.111743,56,0.812449,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.587960,300,-1.754703,-0.087094,true,0.853394,0.852889,0.999408,0.090006,0.013962,true,pass,pass
DS-002,3557,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.281812,0.054934,56,0.763385,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.171648,300,-0.409134,-0.029095,true,0.860258,0.845316,0.982631,0.756900,0.117233,false,pass,pass
DS-002,3558,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.390497,0.183341,56,0.792901,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.213926,300,-0.632883,0.133556,true,0.849289,0.845405,0.995426,0.747150,0.115903,false,pass,pass
DS-002,3559,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.340143,0.238887,56,0.840719,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.409624,300,-1.432041,-0.134171,true,0.853822,0.850240,0.995805,0.613966,0.094929,true,pass,pass
DS-002,3560,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.322261,-0.367914,56,0.784426,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.238380,300,-0.856073,-0.004214,true,0.875646,0.857066,0.978781,0.618010,0.095914,false,pass,pass
DS-002,3561,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.403707,-0.108635,56,0.775468,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.193614,300,-1.795849,-0.050026,true,0.857945,0.855753,0.997446,0.614834,0.095191,true,pass,pass
DS-002,3562,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.368052,0.197805,56,0.793974,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.552538,300,-1.291527,0.126168,true,0.845966,0.843550,0.997144,0.368248,0.057232,true,pass,pass
DS-002,3563,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.232368,-0.235724,56,0.824804,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.353128,300,-0.909083,0.188915,true,0.853934,0.844356,0.988784,0.439016,0.067776,true,pass,pass
DS-002,3564,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.311209,-0.126372,56,0.837338,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.454315,299,-1.057185,-0.221194,true,0.842153,0.839222,0.996520,0.336920,0.052173,true,pass,pass
DS-002,3565,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.323844,-0.003111,56,0.795309,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.743097,300,-1.238300,0.008724,true,0.855454,0.843694,0.986252,0.640513,0.099098,true,pass,pass
DS-002,3566,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.317593,-0.094411,56,0.776468,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.537029,300,-1.475313,-0.108235,true,0.860502,0.848667,0.986247,0.093820,0.014486,true,pass,pass
DS-002,3567,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.390163,0.097942,56,0.800043,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.706768,300,-3.104412,-0.188242,true,0.857146,0.851142,0.992995,0.338692,0.052645,true,pass,pass
DS-002,3568,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.314866,0.075373,56,0.827767,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.465418,300,-2.483754,0.079169,true,0.854291,0.846339,0.990691,0.286395,0.044341,true,fail,pass
DS-002,3569,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.324963,-0.053600,56,0.869797,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.217893,300,-0.972304,0.290177,true,0.861299,0.860516,0.999091,0.426522,0.066873,true,pass,pass
DS-002,3570,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.250126,0.191300,56,0.770658,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.497849,300,-1.459984,0.133663,true,0.860488,0.855269,0.993935,0.323607,0.049815,true,pass,pass
DS-002,3571,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.327445,-0.003590,56,0.819737,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.415955,300,-0.580824,-0.209252,true,0.864225,0.863416,0.999064,0.378839,0.058378,true,pass,pass
DS-002,3572,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.281363,-0.240927,56,0.828192,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.547688,300,-1.101843,0.727962,true,0.862815,0.861985,0.999038,0.319191,0.049259,true,pass,pass
DS-002,3573,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.269653,-0.005265,56,0.766393,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.147309,300,-0.939560,0.075236,true,0.869019,0.854262,0.983019,0.034046,0.005269,true,pass,pass
DS-002,3574,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.401618,0.011485,56,0.827213,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-1.025819,300,-2.950227,-0.291812,true,0.838626,0.836902,0.997945,0.542848,0.084199,true,pass,pass
DS-002,3575,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.375895,0.018868,56,0.766561,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.558843,300,-1.123109,0.173216,true,0.873234,0.863442,0.988787,0.582035,0.090028,true,pass,pass
DS-002,3576,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.267351,0.147286,56,0.823149,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.293632,300,-0.573977,0.044325,true,0.848464,0.843518,0.994171,0.485426,0.075818,true,pass,pass
DS-002,3577,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.226444,0.134484,56,0.780083,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.080527,300,-0.197020,0.053266,true,0.885557,0.842636,0.951532,1.014302,0.157524,false,pass,pass
DS-002,3578,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.314313,0.277353,56,0.735324,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.544133,300,-0.820759,-0.086256,true,0.866511,0.849493,0.980361,0.203809,0.031532,true,pass,pass
DS-002,3579,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.428965,0.075965,56,0.844816,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.412308,300,-1.097175,-0.018813,true,0.844255,0.839789,0.994711,0.650850,0.100596,false,pass,pass
DS-002,3580,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.327275,-0.023381,56,0.769450,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.297509,300,-1.733148,-0.092446,true,0.871907,0.836991,0.959954,0.655269,0.101661,false,pass,pass
DS-002,3581,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.320869,0.007521,56,0.770620,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.459910,300,-0.788729,-0.015312,true,0.844004,0.840383,0.995709,0.280132,0.043216,true,pass,pass
DS-002,3582,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.328394,0.352642,56,0.777105,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.165469,300,-0.596967,0.093538,true,0.853921,0.836170,0.979212,0.071849,0.011079,false,pass,pass
DS-002,3583,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.299736,-0.035483,56,0.769114,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.182054,300,-0.701459,-0.030439,true,0.882772,0.849976,0.962849,0.223652,0.034569,false,pass,pass
DS-002,3584,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.244028,0.063110,56,0.770710,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.112486,300,-0.452446,0.057611,true,0.863712,0.838026,0.970261,0.686614,0.106750,false,pass,pass
DS-002,3585,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.221587,0.438139,56,0.755951,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.148046,300,-0.667751,0.128806,true,0.889233,0.861893,0.969255,0.466237,0.072351,false,pass,pass
DS-002,3586,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.347502,-0.044449,56,0.810828,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.182912,300,-0.973238,0.032014,true,0.874402,0.847517,0.969253,0.286266,0.044309,false,pass,pass
DS-002,3587,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.294043,0.241363,56,0.797655,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.600295,300,-1.053877,-0.304555,true,0.848863,0.844432,0.994780,0.316709,0.049331,true,pass,pass
DS-002,3588,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.497043,-0.029775,56,0.792492,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.613238,300,-1.251795,-0.216988,true,0.868038,0.853952,0.983773,0.401970,0.062304,true,pass,pass
DS-002,3589,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3589,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.172263,0.005265,56,0.790185,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.363324,300,-1.323732,0.182527,true,0.853450,0.850031,0.995994,0.525338,0.081069,true,fail,pass
DS-002,3590,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.387459,-0.078242,56,0.768741,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.251925,300,-0.773662,-0.017901,true,0.874905,0.853009,0.974974,0.546005,0.084449,false,pass,pass
DS-002,3591,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.267990,0.122432,56,0.802632,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.474446,300,-0.997802,-0.087614,true,0.855389,0.853242,0.997490,0.283882,0.044048,true,pass,pass
DS-002,3592,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.395971,-0.037368,56,0.817321,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.735203,300,-0.821421,-0.339643,true,0.860958,0.854956,0.993029,0.414090,0.064205,true,pass,pass
DS-002,3593,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.265819,-0.184948,56,0.779916,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.479659,300,-0.839790,-0.287014,true,0.868939,0.854060,0.982877,0.190937,0.029484,true,pass,pass
DS-002,3594,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.385163,0.024814,56,0.792299,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.454663,300,-1.708270,-0.088695,true,0.853878,0.850551,0.996103,0.209947,0.032379,true,pass,pass
DS-002,3595,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.251794,0.094520,56,0.768180,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.278884,300,-0.801676,0.050784,true,0.846807,0.845772,0.998779,0.442807,0.068420,true,pass,pass
DS-002,3596,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3596,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.118667,-0.099897,56,0.799505,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,0.060749,300,-0.650330,0.321769,false,0.848944,0.842241,0.992105,0.533683,0.082364,true,fail,fail
DS-002,3597,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.492686,-0.068428,56,0.840814,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.569632,300,-1.170916,0.254813,true,0.862487,0.854870,0.991169,0.453345,0.070259,true,pass,pass
DS-002,3598,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.326021,-0.048626,56,0.743219,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.554212,300,-0.908812,-0.000479,true,0.867182,0.851788,0.982249,0.361973,0.055840,true,pass,pass
DS-002,3599,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.310137,0.144251,56,0.806150,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.327577,300,-0.893673,-0.043162,true,0.844215,0.835740,0.989961,0.217164,0.033896,true,pass,pass
DS-002,3600,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.303961,0.076510,56,0.801466,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.382902,300,-1.060294,-0.072102,true,0.859791,0.844873,0.982649,0.339590,0.053447,true,pass,pass
DS-003,3401,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.144922,0.024988,48,0.832438,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.223352,300,-0.978989,0.394524,true,0.857895,0.850153,0.990976,0.521230,0.092503,true,pass,pass
DS-003,3402,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.402502,-0.171182,48,0.846051,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.548344,300,-2.805989,-0.085212,true,0.843614,0.839082,0.994629,0.316846,0.056327,true,pass,pass
DS-003,3403,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.287973,-0.021894,48,0.889149,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.338300,300,-0.579343,0.264853,true,0.850153,0.846346,0.995521,0.502201,0.089819,true,fail,pass
DS-003,3404,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.260201,0.105023,48,0.851542,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.824672,300,-4.435883,-0.236662,true,0.849252,0.846799,0.997111,0.199563,0.035471,true,pass,pass
DS-003,3405,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.204722,-0.035457,48,0.858392,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.319647,300,-0.846406,0.084281,true,0.856928,0.853598,0.996114,0.239385,0.042517,true,pass,pass
DS-003,3406,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.243373,0.024922,48,0.857610,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.059117,300,-0.397611,0.063934,true,0.856856,0.854870,0.997682,0.651535,0.116751,false,pass,pass
DS-003,3407,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.463113,-0.214722,48,0.850865,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.678379,300,-1.441909,-0.287745,true,0.869727,0.861868,0.990964,0.461813,0.082103,true,pass,pass
DS-003,3408,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.302390,0.061757,48,0.845488,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.190421,300,-0.520378,-0.020638,true,0.862034,0.861351,0.999207,0.831320,0.148124,false,pass,pass
DS-003,3409,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.260310,0.313369,48,0.842625,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.241620,300,-0.546217,-0.047688,true,0.867342,0.856975,0.988048,0.972243,0.172738,false,pass,pass
DS-003,3410,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.262848,-0.201547,48,0.817237,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.263302,300,-1.804255,0.046348,true,0.865576,0.859033,0.992441,0.407536,0.073063,true,pass,pass
DS-003,3411,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.259929,-0.155956,48,0.854007,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.789050,300,-2.222139,-0.116540,true,0.868096,0.858031,0.988405,0.296049,0.052888,true,pass,pass
DS-003,3412,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.315801,0.137866,48,0.854347,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.272740,300,-0.704783,-0.030801,true,0.857153,0.843482,0.984051,0.681336,0.121321,false,pass,pass
DS-003,3413,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3413,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.130364,-0.063400,48,0.804587,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.150451,300,-0.517118,0.018701,true,0.866283,0.858492,0.991006,0.923277,0.164092,false,fail,fail
DS-003,3414,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.257848,-0.090191,48,0.834854,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.238815,300,-0.600598,0.224557,true,0.850610,0.846952,0.995700,0.335881,0.059872,true,pass,pass
DS-003,3415,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.407426,0.187402,48,0.815831,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.171178,300,-1.166962,0.024205,true,0.876193,0.855838,0.976769,0.261767,0.046518,false,pass,pass
