mission_id,phase,feature,residual,sigma,residual_centered,pred_memory_centered
Rosetta,-0.378151,-1.489499,-3.484487e-09,5.000000e-10,-3.676397e-09,-3.608738e-09
Rosetta,-0.361345,-1.516941,-4.027738e-09,5.000000e-10,-4.219649e-09,-3.674930e-09
Rosetta,-0.344538,-1.537262,-2.799295e-09,5.000000e-10,-2.991205e-09,-3.723944e-09
Rosetta,-0.327731,-1.549506,-3.774161e-09,5.000000e-10,-3.966071e-09,-3.753477e-09
Rosetta,-0.310924,-1.552776,-3.141391e-09,5.000000e-10,-3.333302e-09,-3.761362e-09
Rosetta,-0.294118,-1.546250,-2.436586e-09,5.000000e-10,-2.628497e-09,-3.745622e-09
Rosetta,-0.277311,-1.529209,-3.514788e-09,5.000000e-10,-3.706698e-09,-3.704519e-09
Rosetta,-0.260504,-1.501053,-3.313589e-09,5.000000e-10,-3.505499e-09,-3.636606e-09
Rosetta,-0.243697,-1.461322,-4.335483e-09,5.000000e-10,-4.527393e-09,-3.540775e-09
Rosetta,-0.226891,-1.409714,-2.703340e-09,5.000000e-10,-2.895251e-09,-3.416297e-09
Rosetta,-0.210084,-1.346099,-3.129658e-09,5.000000e-10,-3.321569e-09,-3.262858e-09
Rosetta,-0.193277,-1.270532,-3.130811e-09,5.000000e-10,-3.322722e-09,-3.080587e-09
Rosetta,-0.176471,-1.183256,-2.650860e-09,5.000000e-10,-2.842770e-09,-2.870078e-09
Rosetta,-0.159664,-1.084712,-2.403588e-09,5.000000e-10,-2.595499e-09,-2.632390e-09
Rosetta,-0.142857,-0.975535,-1.939572e-09,5.000000e-10,-2.131482e-09,-2.369052e-09
Rosetta,-0.126050,-0.856544,-2.651305e-09,5.000000e-10,-2.843215e-09,-2.082047e-09
Rosetta,-0.109244,-0.728740,-3.052110e-09,5.000000e-10,-3.244020e-09,-1.773781e-09
Rosetta,-0.092437,-0.593281,-2.223762e-09,5.000000e-10,-2.415672e-09,-1.447053e-09
Rosetta,-0.075630,-0.451469,-3.363086e-10,5.000000e-10,-5.282190e-10,-1.105002e-09
Rosetta,-0.058824,-0.304722,1.538332e-10,5.000000e-10,-3.807717e-11,-7.510477e-10
Rosetta,-0.042017,-0.154550,3.581623e-11,5.000000e-10,-1.560941e-10,-3.888312e-10
Rosetta,-0.025210,-0.002522,3.542289e-10,5.000000e-10,1.623185e-10,-2.213730e-11
Rosetta,-0.008403,0.149765,1.247705e-10,5.000000e-10,-6.713983e-11,3.451796e-10
Rosetta,0.008403,0.300716,6.312025e-10,5.000000e-10,4.392922e-10,7.092734e-10
Rosetta,0.025210,0.448771,1.883565e-09,5.000000e-10,1.691654e-09,1.066385e-09
Rosetta,0.042017,0.592440,2.308756e-09,5.000000e-10,2.116846e-09,1.412914e-09
Rosetta,0.058824,0.730325,1.460883e-09,5.000000e-10,1.268972e-09,1.745494e-09
Rosetta,0.075630,0.861151,2.818636e-09,5.000000e-10,2.626725e-09,2.061048e-09
Rosetta,0.092437,0.983788,3.036447e-09,5.000000e-10,2.844537e-09,2.356850e-09
Rosetta,0.109244,1.097267,2.353943e-09,5.000000e-10,2.162032e-09,2.630560e-09
Rosetta,0.126050,1.200792,2.245194e-09,5.000000e-10,2.053284e-09,2.880265e-09
Rosetta,0.142857,1.293755,3.128142e-09,5.000000e-10,2.936232e-09,3.104493e-09
Rosetta,0.159664,1.375733,3.700928e-09,5.000000e-10,3.509018e-09,3.302222e-09
Rosetta,0.176471,1.446487,5.025596e-09,5.000000e-10,4.833686e-09,3.472882e-09
Rosetta,0.193277,1.505962,3.319166e-09,5.000000e-10,3.127256e-09,3.616336e-09
Rosetta,0.210084,1.554269,3.164655e-09,5.000000e-10,2.972745e-09,3.732854e-09
Rosetta,0.226891,1.591679,4.604483e-09,5.000000e-10,4.412573e-09,3.823087e-09
Rosetta,0.243697,1.618600,3.723992e-09,5.000000e-10,3.532082e-09,3.888021e-09
Rosetta,0.260504,1.635562,3.614852e-09,5.000000e-10,3.422942e-09,3.928932e-09
Rosetta,0.277311,1.643194,4.876785e-09,5.000000e-10,4.684875e-09,3.947341e-09
Rosetta,0.294118,1.642204,3.534533e-09,5.000000e-10,3.342623e-09,3.944954e-09
Rosetta,0.310924,1.633359,4.660399e-09,5.000000e-10,4.468489e-09,3.923620e-09
Rosetta,0.327731,1.617459,4.286480e-09,5.000000e-10,4.094569e-09,3.885269e-09
Rosetta,0.344538,1.595321,3.526793e-09,5.000000e-10,3.334883e-09,3.831872e-09
Rosetta,0.361345,1.567759,3.951932e-09,5.000000e-10,3.760021e-09,3.765391e-09
Rosetta,0.378151,1.535564,4.359978e-09,5.000000e-10,4.168068e-09,3.687737e-09
Rosetta,0.394958,1.499494,3.890716e-09,5.000000e-10,3.698805e-09,3.600737e-09
Rosetta,0.411765,1.460259,3.511625e-09,5.000000e-10,3.319715e-09,3.506101e-09
Rosetta,0.428571,1.418508,3.773775e-09,5.000000e-10,3.581865e-09,3.405398e-09
Rosetta,0.445378,1.374827,3.583882e-09,5.000000e-10,3.391971e-09,3.300037e-09
Rosetta,0.462185,1.329725,3.137551e-09,5.000000e-10,2.945641e-09,3.191253e-09
Rosetta,0.478992,1.283642,3.588259e-09,5.000000e-10,3.396349e-09,3.080099e-09
Rosetta,0.495798,1.236938,2.898482e-09,5.000000e-10,2.706572e-09,2.967448e-09
Rosetta,0.512605,1.189898,2.636393e-09,5.000000e-10,2.444482e-09,2.853987e-09
Rosetta,0.529412,1.142736,1.880145e-09,5.000000e-10,1.688234e-09,2.740234e-09
Rosetta,0.546218,1.095600,1.401673e-09,5.000000e-10,1.209763e-09,2.626539e-09
Rosetta,0.563025,1.048571,3.278491e-09,5.000000e-10,3.086580e-09,2.513107e-09
Rosetta,0.579832,1.001681,3.499275e-09,5.000000e-10,3.307364e-09,2.400007e-09
Rosetta,0.596639,0.954911,3.053176e-09,5.000000e-10,2.861266e-09,2.287198e-09
Rosetta,0.613445,0.908206,2.555182e-09,5.000000e-10,2.363272e-09,2.174544e-09
Rosetta,0.630252,0.861480,2.263134e-09,5.000000e-10,2.071224e-09,2.061840e-09
Rosetta,0.647059,0.814628,2.052310e-09,5.000000e-10,1.860399e-09,1.948833e-09
Rosetta,0.663866,0.767534,2.197683e-09,5.000000e-10,2.005773e-09,1.835242e-09
Rosetta,0.680672,0.720080,1.196642e-09,5.000000e-10,1.004731e-09,1.720784e-09
Rosetta,0.697479,0.672156,2.302143e-09,5.000000e-10,2.110233e-09,1.605191e-09
Rosetta,0.714286,0.623665,2.176997e-09,5.000000e-10,1.985087e-09,1.488229e-09
Rosetta,0.731092,0.574531,9.642406e-10,5.000000e-10,7.723302e-10,1.369718e-09
Rosetta,0.747899,0.524708,9.523721e-10,5.000000e-10,7.604618e-10,1.249544e-09
Rosetta,0.764706,0.474180,1.381358e-09,5.000000e-10,1.189448e-09,1.127670e-09
Rosetta,0.781513,0.422967,1.362124e-09,5.000000e-10,1.170214e-09,1.004145e-09
Rosetta,0.798319,0.371129,1.593151e-09,5.000000e-10,1.401240e-09,8.791112e-10
Rosetta,0.815126,0.318763,6.148774e-10,5.000000e-10,4.229671e-10,7.528039e-10
Rosetta,0.831933,0.266004,1.247595e-09,5.000000e-10,1.055685e-09,6.255492e-10
Rosetta,0.848739,0.213024,9.823659e-10,5.000000e-10,7.904555e-10,4.977603e-10
Rosetta,0.865546,0.160026,1.200795e-09,5.000000e-10,1.008885e-09,3.699283e-10
Rosetta,0.882353,0.107241,1.059128e-09,5.000000e-10,8.672177e-10,2.426110e-10
Rosetta,0.899160,0.054923,-4.757156e-10,5.000000e-10,-6.676259e-10,1.164187e-10
Rosetta,0.915966,0.003339,-1.460053e-10,5.000000e-10,-3.379157e-10,-8.002240e-12
Rosetta,0.932773,-0.047236,2.412456e-10,5.000000e-10,4.933525e-11,-1.299879e-10
Rosetta,0.949580,-0.096526,1.409894e-11,5.000000e-10,-1.778114e-10,-2.488758e-10
Rosetta,0.966387,-0.144266,-3.601151e-10,5.000000e-10,-5.520255e-10,-3.640259e-10
Rosetta,0.983193,-0.190209,-7.431912e-10,5.000000e-10,-9.351015e-10,-4.748402e-10
Rosetta,1.000000,-0.234132,-1.939564e-10,5.000000e-10,-3.858667e-10,-5.807828e-10
Cassini,-1.000000,-0.360213,-4.347365e-11,5.000000e-10,-1.502788e-11,-8.961649e-10
Cassini,-0.983193,-0.390187,-1.776828e-09,5.000000e-10,-1.748382e-09,-9.684641e-10
Cassini,-0.966387,-0.417251,-1.269056e-09,5.000000e-10,-1.240610e-09,-1.033741e-09
Cassini,-0.949580,-0.441401,-1.246553e-09,5.000000e-10,-1.218108e-09,-1.091992e-09
Cassini,-0.932773,-0.462694,-1.759503e-09,5.000000e-10,-1.731057e-09,-1.143350e-09
Cassini,-0.915966,-0.481238,-4.617715e-10,5.000000e-10,-4.333258e-10,-1.188079e-09
Cassini,-0.899160,-0.497200,-1.307368e-09,5.000000e-10,-1.278922e-09,-1.226579e-09
Cassini,-0.882353,-0.510796,-1.240670e-09,5.000000e-10,-1.212225e-09,-1.259373e-09
Cassini,-0.865546,-0.522295,-6.927107e-10,5.000000e-10,-6.642650e-10,-1.287108e-09
Cassini,-0.848739,-0.532008,-2.260482e-09,5.000000e-10,-2.232037e-09,-1.310535e-09
Cassini,-0.831933,-0.540284,-8.443550e-10,5.000000e-10,-8.159092e-10,-1.330498e-09
Cassini,-0.815126,-0.547505,-1.242282e-09,5.000000e-10,-1.213836e-09,-1.347916e-09
Cassini,-0.798319,-0.554076,-1.339978e-09,5.000000e-10,-1.311532e-09,-1.363764e-09
Cassini,-0.781513,-0.560413,-2.419781e-09,5.000000e-10,-2.391335e-09,-1.379050e-09
Cassini,-0.764706,-0.566941,-2.208228e-09,5.000000e-10,-2.179783e-09,-1.394794e-09
Cassini,-0.747899,-0.574076,-2.039723e-09,5.000000e-10,-2.011277e-09,-1.412004e-09
Cassini,-0.731092,-0.582220,-1.615974e-09,5.000000e-10,-1.587528e-09,-1.431649e-09
Cassini,-0.714286,-0.591752,-1.429367e-09,5.000000e-10,-1.400921e-09,-1.454639e-09
Cassini,-0.697479,-0.603012,-1.683699e-09,5.000000e-10,-1.655253e-09,-1.481799e-09
Cassini,-0.680672,-0.616299,-2.526048e-09,5.000000e-10,-2.497602e-09,-1.513847e-09
Cassini,-0.663866,-0.631858,-1.742061e-09,5.000000e-10,-1.713615e-09,-1.551374e-09
Cassini,-0.647059,-0.649872,-1.671644e-09,5.000000e-10,-1.643198e-09,-1.594825e-09
Cassini,-0.630252,-0.670459,-1.920567e-09,5.000000e-10,-1.892121e-09,-1.644480e-09
Cassini,-0.613445,-0.693661,-1.949098e-09,5.000000e-10,-1.920652e-09,-1.700444e-09
Cassini,-0.596639,-0.719444,-1.709099e-09,5.000000e-10,-1.680653e-09,-1.762634e-09
Cassini,-0.579832,-0.747692,-1.516923e-09,5.000000e-10,-1.488477e-09,-1.830768e-09
Cassini,-0.563025,-0.778206,-1.437913e-09,5.000000e-10,-1.409467e-09,-1.904369e-09
Cassini,-0.546218,-0.810703,-2.809685e-09,5.000000e-10,-2.781239e-09,-1.982751e-09
Cassini,-0.529412,-0.844818,-2.227670e-09,5.000000e-10,-2.199225e-09,-2.065035e-09
Cassini,-0.512605,-0.880104,-2.701986e-09,5.000000e-10,-2.673540e-09,-2.150145e-09
Cassini,-0.495798,-0.916039,-3.721342e-09,5.000000e-10,-3.692897e-09,-2.236822e-09
Cassini,-0.478992,-0.952032,-2.392360e-09,5.000000e-10,-2.363914e-09,-2.323638e-09
Cassini,-0.462185,-0.987427,-2.779493e-09,5.000000e-10,-2.751047e-09,-2.409011e-09
Cassini,-0.445378,-1.021514,-1.222661e-09,5.000000e-10,-1.194215e-09,-2.491228e-09
Cassini,-0.428571,-1.053538,-2.428254e-09,5.000000e-10,-2.399808e-09,-2.568471e-09
Cassini,-0.411765,-1.082713,-1.752164e-09,5.000000e-10,-1.723718e-09,-2.638841e-09
Cassini,-0.394958,-1.108233,-2.825287e-09,5.000000e-10,-2.796842e-09,-2.700396e-09
Cassini,-0.378151,-1.129287,-2.094727e-09,5.000000e-10,-2.066281e-09,-2.751179e-09
Cassini,-0.361345,-1.145075,-2.304192e-09,5.000000e-10,-2.275746e-09,-2.789259e-09
Cassini,-0.344538,-1.154823,-3.516036e-09,5.000000e-10,-3.487590e-09,-2.812771e-09
Cassini,-0.327731,-1.157800,-2.766099e-09,5.000000e-10,-2.737653e-09,-2.819952e-09
Cassini,-0.310924,-1.153337,-2.274754e-09,5.000000e-10,-2.246308e-09,-2.809187e-09
Cassini,-0.294118,-1.140841,-2.689808e-09,5.000000e-10,-2.661362e-09,-2.779046e-09
Cassini,-0.277311,-1.119812,-1.784558e-09,5.000000e-10,-1.756112e-09,-2.728324e-09
Cassini,-0.260504,-1.089859,-2.628361e-09,5.000000e-10,-2.599915e-09,-2.656078e-09
Cassini,-0.243697,-1.050714,-3.170591e-09,5.000000e-10,-3.142145e-09,-2.561659e-09
Cassini,-0.226891,-1.002240,-2.250238e-09,5.000000e-10,-2.221792e-09,-2.444740e-09
Cassini,-0.210084,-0.944446,-2.305087e-09,5.000000e-10,-2.276641e-09,-2.305340e-09
Cassini,-0.193277,-0.877488,-2.422304e-09,5.000000e-10,-2.393858e-09,-2.143836e-09
Cassini,-0.176471,-0.801673,-1.741560e-09,5.000000e-10,-1.713114e-09,-1.960970e-09
Cassini,-0.159664,-0.717462,-1.315969e-09,5.000000e-10,-1.287524e-09,-1.757853e-09
Cassini,-0.142857,-0.625462,-2.251462e-09,5.000000e-10,-2.223016e-09,-1.535949e-09
Cassini,-0.126050,-0.526421,-1.923854e-09,5.000000e-10,-1.895409e-09,-1.297060e-09
Cassini,-0.109244,-0.421211,-1.440132e-09,5.000000e-10,-1.411686e-09,-1.043294e-09
Cassini,-0.092437,-0.310823,-3.184024e-10,5.000000e-10,-2.899566e-10,-7.770353e-10
Cassini,-0.075630,-0.196337,-3.135855e-10,5.000000e-10,-2.851397e-10,-5.008950e-10
Cassini,-0.058824,-0.078911,-7.108969e-10,5.000000e-10,-6.824511e-10,-2.176638e-10
Cassini,-0.042017,0.040245,2.957857e-10,5.000000e-10,3.242315e-10,6.974334e-11
Cassini,-0.025210,0.159898,5.976325e-10,5.000000e-10,6.260782e-10,3.583456e-10
Cassini,-0.008403,0.278807,3.911291e-10,5.000000e-10,4.195749e-10,6.451565e-10
Cassini,0.008403,0.395759,8.561006e-10,5.000000e-10,8.845463e-10,9.272440e-10
Cassini,0.025210,0.509583,1.034888e-09,5.000000e-10,1.063334e-09,1.201788e-09
Cassini,0.042017,0.619179,1.699702e-09,5.000000e-10,1.728148e-09,1.466137e-09
Cassini,0.058824,0.723539,1.231399e-09,5.000000e-10,1.259844e-09,1.717853e-09
Cassini,0.075630,0.821758,2.331545e-09,5.000000e-10,2.359991e-09,1.954758e-09
Cassini,0.092437,0.913056,1.905189e-09,5.000000e-10,1.933635e-09,2.174968e-09
Cassini,0.109244,0.996782,2.764364e-09,5.000000e-10,2.792810e-09,2.376918e-09
Cassini,0.126050,1.072429,3.053135e-09,5.000000e-10,3.081581e-09,2.559379e-09
Cassini,0.142857,1.139629,2.942910e-09,5.000000e-10,2.971356e-09,2.721466e-09
Cassini,0.159664,1.198159,1.728177e-09,5.000000e-10,1.756622e-09,2.862639e-09
Cassini,0.176471,1.247931,2.810211e-09,5.000000e-10,2.838657e-09,2.982690e-09
Cassini,0.193277,1.288990,3.152414e-09,5.000000e-10,3.180860e-09,3.081724e-09
Cassini,0.210084,1.321500,3.895164e-09,5.000000e-10,3.923610e-09,3.160140e-09
Cassini,0.226891,1.345735,3.143872e-09,5.000000e-10,3.172317e-09,3.218595e-09
Cassini,0.243697,1.362061,3.475970e-09,5.000000e-10,3.504416e-09,3.257972e-09
Cassini,0.260504,1.370920,3.021356e-09,5.000000e-10,3.049802e-09,3.279341e-09
Cassini,0.277311,1.372818,3.620525e-09,5.000000e-10,3.648971e-09,3.283919e-09
Cassini,0.294118,1.368305,2.638466e-09,5.000000e-10,2.666912e-09,3.273033e-09
Cassini,0.310924,1.357958,3.176914e-09,5.000000e-10,3.205360e-09,3.248077e-09
Cassini,0.327731,1.342368,3.884573e-09,5.000000e-10,3.913019e-09,3.210474e-09
Cassini,0.344538,1.322125,4.335578e-09,5.000000e-10,4.364024e-09,3.161647e-09
Cassini,0.361345,1.297803,2.426369e-09,5.000000e-10,2.454815e-09,3.102981e-09
Cassini,0.378151,1.269950,1.696696e-09,5.000000e-10,1.725142e-09,3.035799e-09
Cassini,0.394958,1.239080,2.625783e-09,5.000000e-10,2.654229e-09,2.961341e-09
Cassini,0.411765,1.205664,2.601569e-09,5.000000e-10,2.630014e-09,2.880741e-09
Cassini,0.428571,1.170123,3.140268e-09,5.000000e-10,3.168714e-09,2.795017e-09
Cassini,0.445378,1.132829,2.662680e-09,5.000000e-10,2.691126e-09,2.705063e-09
Cassini,0.462185,1.094096,2.968347e-09,5.000000e-10,2.996792e-09,2.611640e-09
Cassini,0.478992,1.054188,2.391906e-09,5.000000e-10,2.420352e-09,2.515380e-09
Cassini,0.495798,1.013313,2.043634e-09,5.000000e-10,2.072080e-09,2.416790e-09
Cassini,0.512605,0.971632,3.006502e-09,5.000000e-10,3.034948e-09,2.316255e-09
Cassini,0.529412,0.929258,2.305161e-09,5.000000e-10,2.333607e-09,2.214050e-09
Cassini,0.546218,0.886266,1.803240e-09,5.000000e-10,1.831685e-09,2.110353e-09
Cassini,0.563025,0.842695,1.502644e-09,5.000000e-10,1.531090e-09,2.005258e-09
Cassini,0.579832,0.798556,1.709952e-09,5.000000e-10,1.738398e-09,1.898793e-09
Cassini,0.596639,0.753838,1.341742e-09,5.000000e-10,1.370187e-09,1.790935e-09
Cassini,0.613445,0.708519,1.576415e-09,5.000000e-10,1.604861e-09,1.681625e-09
Cassini,0.630252,0.662568,2.760569e-09,5.000000e-10,2.789015e-09,1.570791e-09
Cassini,0.647059,0.615955,9.808707e-10,5.000000e-10,1.009316e-09,1.458360e-09
Cassini,0.663866,0.568657,1.096196e-09,5.000000e-10,1.124642e-09,1.344276e-09
Cassini,0.680672,0.520663,2.129010e-09,5.000000e-10,2.157455e-09,1.228515e-09
Cassini,0.697479,0.471983,1.551822e-09,5.000000e-10,1.580268e-09,1.111097e-09
Cassini,0.714286,0.422646,6.898479e-10,5.000000e-10,7.182937e-10,9.920966e-10
Cassini,0.731092,0.372712,7.741612e-10,5.000000e-10,8.026070e-10,8.716546e-10
Cassini,0.747899,0.322267,5.144484e-10,5.000000e-10,5.428942e-10,7.499809e-10
Cassini,0.764706,0.271429,1.219377e-09,5.000000e-10,1.247823e-09,6.273599e-10
Cassini,0.781513,0.220347,1.697782e-10,5.000000e-10,1.982239e-10,5.041504e-10
Cassini,0.798319,0.169200,7.198601e-10,5.000000e-10,7.483059e-10,3.807840e-10
Cassini,0.815126,0.118196,1.583197e-11,5.000000e-10,4.427773e-11,2.577599e-10
Cassini,0.831933,0.067564,7.727801e-10,5.000000e-10,8.012259e-10,1.356369e-10
Cassini,0.848739,0.017559,-7.788326e-10,5.000000e-10,-7.503868e-10,1.502369e-11
Cassini,0.865546,-0.031553,1.423253e-10,5.000000e-10,1.707711e-10,-1.034338e-10
Cassini,0.882353,-0.079493,-5.751283e-10,5.000000e-10,-5.466825e-10,-2.190669e-10
Cassini,0.899160,-0.125983,-3.393851e-10,5.000000e-10,-3.109394e-10,-3.312002e-10
Cassini,0.915966,-0.170745,7.854674e-10,5.000000e-10,8.139132e-10,-4.391681e-10
Cassini,0.932773,-0.213517,-2.450721e-10,5.000000e-10,-2.166264e-10,-5.423332e-10
Cassini,0.949580,-0.254052,-1.088924e-09,5.000000e-10,-1.060478e-09,-6.401033e-10
Cassini,0.966387,-0.292130,-7.275400e-10,5.000000e-10,-6.990942e-10,-7.319495e-10
Cassini,0.983193,-0.327567,-3.443215e-10,5.000000e-10,-3.158758e-10,-8.174218e-10
Cassini,1.000000,-0.360213,-9.878689e-10,5.000000e-10,-9.594232e-10,-8.961649e-10
Juno,-1.000000,-0.316032,-1.304463e-09,5.000000e-10,-1.515014e-09,-7.826758e-10
Juno,-0.983193,-0.345920,-6.299674e-10,5.000000e-10,-8.405191e-10,-8.547637e-10
Juno,-0.966387,-0.372671,-5.424979e-11,5.000000e-10,-2.648015e-10,-9.192896e-10
Juno,-0.949580,-0.396378,-4.484801e-10,5.000000e-10,-6.590317e-10,-9.764708e-10
Juno,-0.932773,-0.417194,-9.414272e-10,5.000000e-10,-1.151979e-09,-1.026679e-09
Juno,-0.915966,-0.435335,-6.325906e-10,5.000000e-10,-8.431423e-10,-1.070434e-09
Juno,-0.899160,-0.451075,-5.724226e-10,5.000000e-10,-7.829742e-10,-1.108400e-09
Juno,-0.882353,-0.464743,-1.161199e-09,5.000000e-10,-1.371751e-09,-1.141367e-09
Juno,-0.865546,-0.476715,-1.743086e-09,5.000000e-10,-1.953638e-09,-1.170243e-09
Juno,-0.848739,-0.487406,-6.797895e-10,5.000000e-10,-8.903412e-10,-1.196031e-09
Juno,-0.831933,-0.497264,-1.843884e-09,5.000000e-10,-2.054436e-09,-1.219807e-09
Juno,-0.815126,-0.506756,-1.658990e-09,5.000000e-10,-1.869542e-09,-1.242703e-09
Juno,-0.798319,-0.516363,-9.115074e-10,5.000000e-10,-1.122059e-09,-1.265874e-09
Juno,-0.781513,-0.526563,-1.165459e-09,5.000000e-10,-1.376011e-09,-1.290477e-09
Juno,-0.764706,-0.537825,-1.727636e-09,5.000000e-10,-1.938187e-09,-1.317641e-09
Juno,-0.747899,-0.550595,-2.250166e-10,5.000000e-10,-4.355683e-10,-1.348443e-09
Juno,-0.731092,-0.565286,-8.873632e-10,5.000000e-10,-1.097915e-09,-1.383878e-09
Juno,-0.714286,-0.582267,-1.998835e-09,5.000000e-10,-2.209387e-09,-1.424836e-09
Juno,-0.697479,-0.601852,-1.389276e-09,5.000000e-10,-1.599828e-09,-1.472074e-09
Juno,-0.680672,-0.624293,-1.132875e-09,5.000000e-10,-1.343426e-09,-1.526202e-09
Juno,-0.663866,-0.649770,-1.251600e-09,5.000000e-10,-1.462151e-09,-1.587653e-09
Juno,-0.647059,-0.678386,-1.746781e-09,5.000000e-10,-1.957333e-09,-1.656676e-09
Juno,-0.630252,-0.710160,-1.913215e-09,5.000000e-10,-2.123767e-09,-1.733315e-09
Juno,-0.613445,-0.745022,-2.103606e-09,5.000000e-10,-2.314158e-09,-1.817403e-09
Juno,-0.596639,-0.782813,-1.825242e-09,5.000000e-10,-2.035793e-09,-1.908554e-09
Juno,-0.579832,-0.823280,-1.589724e-09,5.000000e-10,-1.800276e-09,-2.006160e-09
Juno,-0.563025,-0.866079,-1.750887e-09,5.000000e-10,-1.961439e-09,-2.109392e-09
Juno,-0.546218,-0.910778,-1.200012e-09,5.000000e-10,-1.410564e-09,-2.217206e-09
Juno,-0.529412,-0.956857,-2.266823e-09,5.000000e-10,-2.477374e-09,-2.328348e-09
Juno,-0.512605,-1.003715,-2.244752e-09,5.000000e-10,-2.455304e-09,-2.441372e-09
Juno,-0.495798,-1.050679,-2.395587e-09,5.000000e-10,-2.606139e-09,-2.554649e-09
Juno,-0.478992,-1.097008,-2.014762e-09,5.000000e-10,-2.225314e-09,-2.666395e-09
Juno,-0.462185,-1.141906,-2.218522e-09,5.000000e-10,-2.429074e-09,-2.774689e-09
Juno,-0.445378,-1.184533,-2.931384e-09,5.000000e-10,-3.141935e-09,-2.877505e-09
Juno,-0.428571,-1.224016,-3.121478e-09,5.000000e-10,-3.332030e-09,-2.972738e-09
Juno,-0.411765,-1.259465,-3.049419e-09,5.000000e-10,-3.259971e-09,-3.058244e-09
Juno,-0.394958,-1.289990,-2.262696e-09,5.000000e-10,-2.473248e-09,-3.131868e-09
Juno,-0.378151,-1.314710,-2.275597e-09,5.000000e-10,-2.486149e-09,-3.191495e-09
Juno,-0.361345,-1.332780,-2.398413e-09,5.000000e-10,-2.608964e-09,-3.235079e-09
Juno,-0.344538,-1.343400,-2.626543e-09,5.000000e-10,-2.837095e-09,-3.260693e-09
Juno,-0.327731,-1.345836,-2.265599e-09,5.000000e-10,-2.476151e-09,-3.266569e-09
Juno,-0.310924,-1.339438,-3.602297e-09,5.000000e-10,-3.812849e-09,-3.251138e-09
Juno,-0.294118,-1.323656,-4.167417e-09,5.000000e-10,-4.377968e-09,-3.213072e-09
Juno,-0.277311,-1.298055,-3.318012e-09,5.000000e-10,-3.528564e-09,-3.151322e-09
Juno,-0.260504,-1.262329,-3.695786e-09,5.000000e-10,-3.906337e-09,-3.065150e-09
Juno,-0.243697,-1.216313,-2.340746e-09,5.000000e-10,-2.551297e-09,-2.954159e-09
Juno,-0.226891,-1.159993,-2.768301e-09,5.000000e-10,-2.978853e-09,-2.818315e-09
Juno,-0.210084,-1.093512,-3.086601e-09,5.000000e-10,-3.297153e-09,-2.657962e-09
Juno,-0.193277,-1.017172,-2.137146e-09,5.000000e-10,-2.347698e-09,-2.473830e-09
Juno,-0.176471,-0.931436,-2.825028e-09,5.000000e-10,-3.035579e-09,-2.267035e-09
Juno,-0.159664,-0.836923,-1.664268e-09,5.000000e-10,-1.874820e-09,-2.039068e-09
Juno,-0.142857,-0.734397,-1.306928e-09,5.000000e-10,-1.517480e-09,-1.791775e-09
Juno,-0.126050,-0.624760,-1.461281e-09,5.000000e-10,-1.671833e-09,-1.527330e-09
Juno,-0.109244,-0.509034,-5.938931e-10,5.000000e-10,-8.044448e-10,-1.248198e-09
Juno,-0.092437,-0.388343,-2.146990e-11,5.000000e-10,-2.320216e-10,-9.570883e-10
Juno,-0.075630,-0.263889,-1.221450e-09,5.000000e-10,-1.432001e-09,-6.569051e-10
Juno,-0.058824,-0.136935,-8.167883e-10,5.000000e-10,-1.027340e-09,-3.506902e-10
Juno,-0.042017,-0.008773,5.554873e-10,5.000000e-10,3.449356e-10,-4.156279e-11
Juno,-0.025210,0.119297,-5.684771e-11,5.000000e-10,-2.673994e-10,2.673433e-10
Juno,-0.008403,0.245996,3.339469e-10,5.000000e-10,1.233952e-10,5.729415e-10
Juno,0.008403,0.370088,1.882671e-09,5.000000e-10,1.672119e-09,8.722531e-10
Juno,0.025210,0.490408,9.307444e-10,5.000000e-10,7.201927e-10,1.162464e-09
Juno,0.042017,0.605877,1.746400e-09,5.000000e-10,1.535849e-09,1.440977e-09
Juno,0.058824,0.715527,1.728009e-09,5.000000e-10,1.517458e-09,1.705455e-09
Juno,0.075630,0.818514,3.011712e-09,5.000000e-10,2.801160e-09,1.953858e-09
Juno,0.092437,0.914125,2.569877e-09,5.000000e-10,2.359325e-09,2.184474e-09
Juno,0.109244,1.001794,2.109530e-09,5.000000e-10,1.898979e-09,2.395933e-09
Juno,0.126050,1.081099,2.551895e-09,5.000000e-10,2.341344e-09,2.587216e-09
Juno,0.142857,1.151763,3.078029e-09,5.000000e-10,2.867477e-09,2.757659e-09
Juno,0.159664,1.213653,2.197096e-09,5.000000e-10,1.986545e-09,2.906938e-09
Juno,0.176471,1.266768,3.128284e-09,5.000000e-10,2.917732e-09,3.035052e-09
Juno,0.193277,1.311233,3.159126e-09,5.000000e-10,2.948574e-09,3.142301e-09
Juno,0.210084,1.347282,4.222547e-09,5.000000e-10,4.011996e-09,3.229252e-09
Juno,0.226891,1.375246,3.383119e-09,5.000000e-10,3.172568e-09,3.296701e-09
Juno,0.243697,1.395536,3.133557e-09,5.000000e-10,2.923005e-09,3.345640e-09
Juno,0.260504,1.408625,3.605394e-09,5.000000e-10,3.394842e-09,3.377211e-09
Juno,0.277311,1.415032,3.259054e-09,5.000000e-10,3.048502e-09,3.392665e-09
Juno,0.294118,1.415306,3.532699e-09,5.000000e-10,3.322147e-09,3.393327e-09
