case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B09_C009,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,12490,0.080000,1.000000,0.010000,0.000000,30,80,25.637114,1.590172,0.937974,1.743110,0.011238,0.993553,2,0.066667,10,0.333333,-30.058678,-56.021433,-4.095923,25.637114,27.170561,0.059814,0.099533,1.916809,5.072175,-1.238558,0.008890,0.000000,0.000000,0.786889,0.786889,0.978048,3.141220,0.823333,true,1.000000,1.292604,1.038889,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C010,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,13499,0.080000,1.000000,0.010000,0.400000,30,80,29.039444,3.005845,0.896491,0.803157,0.003344,0.995836,1,0.033333,10,0.333333,-32.541999,-59.701280,-5.382719,29.039444,30.427416,0.047796,0.093208,1.734965,4.910874,-1.440944,0.008770,0.000000,0.000000,0.796750,0.796750,0.991866,3.140212,0.821667,true,1.000000,1.293960,1.031235,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C011,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,14508,0.080000,1.000000,0.030000,0.000000,30,80,27.915480,3.107558,0.888680,8.745496,0.620324,0.929069,10,0.333333,12,0.400000,-31.009903,-57.944740,-4.075066,27.915480,29.994576,0.074478,0.091320,2.598870,4.826423,0.371316,0.009739,0.000000,0.000000,0.793025,0.793025,0.971619,3.140268,0.837083,true,1.000000,1.293797,1.035838,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C012,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,15517,0.080000,1.000000,0.030000,0.400000,30,80,28.188199,3.936006,0.860367,4.535827,1.066778,0.764811,4,0.133333,11,0.366667,-30.315241,-54.863078,-5.767403,28.188199,29.990396,0.063934,0.099372,2.252747,5.466456,-0.960963,0.008065,0.000000,0.000000,0.797926,0.797926,0.782960,3.045145,0.853750,true,1.000000,1.292637,1.028406,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C013,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,16526,0.080000,1.500000,0.000000,0.000000,30,80,28.101908,2.492197,0.911316,1.064361,0.006013,0.994351,1,0.033333,15,0.500000,-32.012138,-60.516502,-3.507774,28.101908,30.022281,0.068336,0.086738,2.400467,5.190338,-0.389404,0.015956,0.000000,0.000000,0.799918,0.799918,1.447229,3.141340,0.908750,true,1.000000,1.294981,1.062289,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C014,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,17535,0.080000,1.500000,0.000000,0.400000,30,80,31.304123,3.050753,0.902545,7.715694,1.118082,0.855090,7,0.233333,12,0.400000,-35.316713,-62.683550,-7.949876,31.304123,32.293965,0.031620,0.087781,1.237303,5.605839,-3.131234,0.012899,0.000000,0.000000,0.795607,0.795607,1.423909,3.140763,0.910417,true,1.000000,1.298948,1.053539,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C015,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,18544,0.080000,1.500000,0.010000,0.000000,30,80,29.825473,1.367180,0.954161,1.081841,0.007522,0.993047,1,0.033333,10,0.333333,-35.572866,-65.140591,-6.005141,29.825473,30.621841,0.026701,0.071404,0.995460,3.728912,-1.737991,0.015306,0.000000,0.000000,0.797967,0.797967,1.428964,3.141554,0.928333,true,1.000000,1.296249,1.059284,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C016,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,19553,0.080000,1.500000,0.010000,0.400000,30,80,27.545362,1.401075,0.949136,0.961800,0.005133,0.994664,1,0.033333,11,0.366667,-32.680358,-60.588442,-4.772275,27.545362,29.427882,0.068343,0.098386,2.353150,5.713736,-1.007437,0.012099,0.000000,0.000000,0.799332,0.799332,1.326267,3.140123,0.841250,true,1.000000,1.297687,1.050815,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C017,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,20562,0.080000,1.500000,0.030000,0.000000,30,80,31.670093,2.244767,0.929120,6.901591,0.596335,0.913595,7,0.233333,14,0.466667,-36.781657,-66.456589,-7.106726,31.670093,32.915682,0.039330,0.078524,1.556986,4.551967,-1.437995,0.016602,0.000000,0.000000,0.798516,0.798516,1.493853,3.137268,0.941667,true,1.000000,1.301339,1.050945,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C018,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,21571,0.080000,1.500000,0.030000,0.400000,30,80,29.612803,2.316465,0.921775,7.455373,0.960777,0.871130,7,0.233333,13,0.433333,-34.120422,-64.084304,-4.156541,29.612803,30.735049,0.037897,0.079482,1.402808,3.101315,-0.295699,0.014015,0.000000,0.000000,0.796595,0.796595,1.481937,3.135725,0.879167,true,1.000000,1.297582,1.060895,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C019,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,22580,0.180000,0.500000,0.000000,0.000000,30,80,27.560019,2.616569,0.905059,8.723083,1.316341,0.849097,9,0.300000,11,0.366667,-31.179312,-56.921147,-5.437478,27.560019,28.358003,0.028954,0.094069,0.997480,3.960749,-1.965789,0.004307,0.000000,0.000000,0.796373,0.796373,0.499066,3.138933,0.629583,true,1.000000,1.292923,1.028770,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C020,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,23589,0.180000,0.500000,0.000000,0.400000,30,80,25.750293,2.788124,0.891725,5.651980,0.972097,0.828008,7,0.233333,13,0.433333,-28.702711,-54.078101,-3.327321,25.750293,27.224368,0.057245,0.094155,1.842594,4.130122,-0.444934,0.003025,0.000000,0.000000,0.794199,0.794199,0.495743,3.141564,0.648333,true,1.000000,1.287472,1.022609,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C021,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,24598,0.180000,0.500000,0.010000,0.000000,30,80,29.070591,4.347990,0.850433,6.700303,1.977866,0.704809,7,0.233333,10,0.333333,-30.903251,-55.204916,-6.601586,29.070591,29.456324,0.013269,0.077656,0.482166,3.404201,-2.439869,0.004111,0.000000,0.000000,0.797765,0.797765,0.489774,3.139999,0.673750,true,1.000000,1.292444,1.024504,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C022,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,25607,0.180000,0.500000,0.010000,0.400000,30,80,25.998580,2.916069,0.887837,8.717301,0.674920,0.922577,11,0.366667,12,0.400000,-28.853138,-54.379183,-3.327092,25.998580,27.133825,0.043666,0.095049,1.419057,3.209807,-0.371693,0.003760,0.000000,0.000000,0.787411,0.787411,0.496303,3.139457,0.650833,true,1.000000,1.288359,1.020589,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C023,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,26616,0.180000,0.500000,0.030000,0.000000,30,80,25.947210,2.537731,0.902196,8.244372,1.368653,0.833989,10,0.333333,11,0.366667,-29.261849,-55.480899,-3.042800,25.947210,28.782698,0.109279,0.109279,3.544360,5.351061,1.737659,0.006080,0.000000,0.000000,0.793126,0.793126,0.557709,3.141257,0.811250,true,1.000000,1.288388,1.022652,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C024,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,27625,0.180000,0.500000,0.030000,0.400000,30,80,27.141290,2.498326,0.907951,8.431895,1.361009,0.838588,9,0.300000,11,0.366667,-30.803704,-55.965479,-5.641929,27.141290,28.980068,0.067748,0.095454,2.298473,4.914779,-0.317832,0.005734,0.000000,0.000000,0.799042,0.799042,0.501305,3.139430,0.827500,true,1.000000,1.293123,1.028081,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C025,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,28634,0.180000,1.000000,0.000000,0.000000,30,80,27.485747,2.452750,0.910763,13.420653,2.103284,0.843280,14,0.466667,14,0.466667,-31.291246,-59.644181,-2.938311,27.485747,30.264907,0.101113,0.101113,3.473950,6.512505,0.435394,0.007452,0.000000,0.000000,0.799695,0.799695,0.985937,3.141450,0.960000,true,1.000000,1.299503,1.032928,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C026,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,29643,0.180000,1.000000,0.000000,0.400000,30,80,28.252477,2.896584,0.897475,5.640416,0.806074,0.857090,6,0.200000,10,0.333333,-31.694867,-58.040546,-5.349188,28.252477,30.031129,0.062956,0.091254,2.223314,5.555908,-1.109280,0.008839,0.000000,0.000000,0.796655,0.796655,0.995017,3.141320,0.770000,true,1.000000,1.298794,1.032960,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C027,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,30652,0.180000,1.000000,0.010000,0.000000,30,80,29.678610,2.606785,0.912166,0.681237,0.003108,0.995438,1,0.033333,8,0.266667,-33.839781,-61.254492,-6.425070,29.678610,30.924927,0.041994,0.106768,1.557896,5.101242,-1.985451,0.008579,0.000000,0.000000,0.799445,0.799445,0.954856,3.139160,0.871250,true,1.000000,1.295359,1.027729,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C028,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,31661,0.180000,1.000000,0.010000,0.400000,30,80,26.833141,2.134031,0.920470,10.230574,2.333048,0.771953,10,0.333333,11,0.366667,-30.873887,-56.967999,-4.779775,26.833141,28.385268,0.057844,0.087656,1.940159,4.612291,-0.731973,0.007280,0.000000,0.000000,0.799013,0.799013,0.974860,3.141319,0.870833,true,1.000000,1.293207,1.029696,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C029,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,32670,0.180000,1.000000,0.030000,0.000000,30,80,26.367688,2.441855,0.907392,12.630848,2.283580,0.819206,13,0.433333,14,0.466667,-29.907291,-56.319225,-3.495358,26.367688,28.966076,0.098544,0.098544,3.247986,5.870587,0.625385,0.009631,0.000000,0.000000,0.794790,0.794790,0.993875,3.140710,0.861250,true,1.000000,1.289025,1.032040,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C030,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,33679,0.180000,1.000000,0.030000,0.400000,30,80,28.575914,3.845018,0.865445,9.473683,2.278621,0.759479,9,0.300000,10,0.333333,-30.913619,-58.080180,-3.747059,28.575914,31.661690,0.107985,0.112294,3.857220,7.146371,0.568068,0.011257,0.000000,0.000000,0.796578,0.796578,0.970054,3.141395,0.894583,true,1.000000,1.297619,1.036655,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C031,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,34688,0.180000,1.500000,0.000000,0.000000,30,80,32.533790,3.121304,0.904060,11.376246,1.630303,0.856692,10,0.333333,12,0.400000,-36.765608,-67.280449,-6.250766,32.533790,33.635735,0.033871,0.079625,1.377431,4.072070,-1.317208,0.011363,0.000000,0.000000,0.798818,0.798818,1.458892,3.139998,0.944583,true,1.000000,1.300334,1.046987,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C032,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,35697,0.180000,1.500000,0.000000,0.400000,30,80,30.504923,3.769922,0.876416,2.196644,0.379695,0.827148,2,0.066667,10,0.333333,-33.418751,-60.693424,-6.144079,30.504923,32.821868,0.075953,0.093280,2.896181,6.700034,-0.907671,0.015029,0.000000,0.000000,0.794894,0.794894,1.437340,3.140241,0.887500,true,1.000000,1.288864,1.051773,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C033,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,36706,0.180000,1.500000,0.010000,0.000000,30,80,30.202318,2.732067,0.909541,10.839795,1.580427,0.854201,10,0.333333,11,0.366667,-34.337814,-65.462522,-3.213105,30.202318,33.254419,0.101055,0.101055,3.815127,6.528881,1.101373,0.015259,0.000000,0.000000,0.794124,0.794124,1.468789,3.141100,0.882917,true,1.000000,1.298367,1.052292,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C034,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,37715,0.180000,1.500000,0.010000,0.400000,30,80,31.791683,2.057058,0.935296,10.360449,0.670366,0.935296,11,0.366667,15,0.500000,-37.168282,-67.547288,-6.789275,31.791683,32.484318,0.021787,0.069234,0.865793,2.755770,-1.024183,0.011932,0.000000,0.000000,0.796111,0.796111,1.494994,3.141049,0.865833,true,1.000000,1.295531,1.046281,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C035,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,38724,0.180000,1.500000,0.030000,0.000000,30,80,31.706380,2.816296,0.911176,8.849350,1.323959,0.850389,9,0.300000,13,0.433333,-36.112604,-64.273958,-7.951250,31.706380,31.967883,0.008248,0.066547,0.326879,2.855972,-2.202214,0.012709,0.000000,0.000000,0.794316,0.794316,1.428852,3.140898,0.897083,true,1.000000,1.299267,1.043234,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C036,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,39733,0.180000,1.500000,0.030000,0.400000,30,80,33.183475,3.357112,0.898832,12.968157,2.231331,0.827938,11,0.366667,11,0.366667,-37.282953,-67.940651,-6.625255,33.183475,36.130836,0.088820,0.105439,3.684201,7.978175,-0.609773,0.013621,0.000000,0.000000,0.798020,0.798020,1.498941,3.137491,0.910000,true,1.000000,1.301326,1.048807,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C037,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,40742,0.320000,0.500000,0.000000,0.000000,30,80,26.616442,2.475341,0.907000,11.297623,1.429271,0.873489,12,0.400000,12,0.400000,-30.176377,-58.990830,-1.361924,26.616442,28.416657,0.067635,0.089297,2.250268,2.092997,2.407539,0.003640,0.000000,0.000000,0.799685,0.799685,0.488938,3.140998,0.586667,true,1.000000,1.292689,1.024504,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C038,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,41751,0.320000,0.500000,0.000000,0.400000,30,80,24.803318,2.102281,0.915242,10.158149,0.587841,0.942131,12,0.400000,12,0.400000,-28.376296,-53.571529,-3.181063,24.803318,26.759203,0.078856,0.093001,2.444856,4.856513,0.033200,0.003735,0.000000,0.000000,0.796135,0.796135,0.468533,3.141485,0.576250,true,1.000000,1.288740,1.022713,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C039,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,42760,0.320000,0.500000,0.010000,0.000000,30,80,29.149024,5.076458,0.825845,3.154034,0.649636,0.794030,4,0.133333,8,0.266667,-30.090708,-54.235250,-5.946166,29.149024,30.352129,0.041274,0.092660,1.503881,4.736275,-1.728514,0.003964,0.000000,0.000000,0.792790,0.792790,0.482501,3.140518,0.597917,true,1.000000,1.289002,1.023440,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C040,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,43769,0.320000,0.500000,0.010000,0.400000,30,80,26.237680,2.728530,0.896007,10.196724,1.847210,0.818843,12,0.400000,12,0.400000,-29.386437,-53.979557,-4.793317,26.237680,28.088951,0.070558,0.108120,2.314089,5.104570,-0.476391,0.004237,0.000000,0.000000,0.795389,0.795389,0.493169,3.140183,0.678333,true,1.000000,1.290869,1.023731,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C041,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,44778,0.320000,0.500000,0.030000,0.000000,30,80,25.808173,3.208796,0.875667,7.454584,0.820836,0.889888,9,0.300000,10,0.333333,-28.249221,-53.098611,-3.399831,25.808173,29.044103,0.125384,0.126100,4.044912,7.325761,0.764064,0.006505,0.000000,0.000000,0.797748,0.797748,0.577852,3.141087,0.797083,true,1.000000,1.291853,1.025280,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C042,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,45787,0.320000,0.500000,0.030000,0.400000,30,80,26.140539,3.005167,0.885038,7.740183,0.655086,0.915366,11,0.366667,11,0.366667,-28.919215,-52.555853,-5.282576,26.140539,28.776943,0.100855,0.104913,3.295505,6.493598,0.097412,0.006129,0.000000,0.000000,0.795125,0.795125,0.530043,3.141093,0.734167,true,1.000000,1.287398,1.022350,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C043,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,46796,0.320000,1.000000,0.000000,0.000000,30,80,27.083444,2.145196,0.920793,12.422923,1.484513,0.880502,12,0.400000,12,0.400000,-31.172810,-57.727057,-4.618563,27.083444,28.886047,0.066557,0.095462,2.253254,5.078488,-0.571980,0.006580,0.000000,0.000000,0.796971,0.796971,0.978226,3.136330,0.823750,true,1.000000,1.293618,1.029642,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C044,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,47805,0.320000,1.000000,0.000000,0.400000,30,80,26.745058,1.849201,0.930858,11.544927,0.865471,0.925035,13,0.433333,13,0.433333,-31.119822,-57.740881,-4.498762,26.745058,28.887273,0.080098,0.090296,2.677769,5.385360,-0.029822,0.007052,0.000000,0.000000,0.799575,0.799575,0.999607,3.140538,0.855833,true,1.000000,1.294883,1.031317,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C045,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,48814,0.320000,1.000000,0.010000,0.000000,30,80,27.178796,2.522330,0.907195,12.616373,1.647588,0.869409,13,0.433333,13,0.433333,-30.820582,-57.577991,-4.063174,27.178796,29.095338,0.070516,0.091848,2.395677,5.115470,-0.324116,0.007173,0.000000,0.000000,0.797843,0.797843,0.979944,3.128568,0.813333,true,1.000000,1.291045,1.030433,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C046,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,49823,0.320000,1.000000,0.010000,0.400000,30,80,27.540435,2.274360,0.917417,10.948331,1.412196,0.871013,11,0.366667,12,0.400000,-31.582593,-58.328414,-4.836773,27.540435,29.524158,0.072029,0.091672,2.479654,5.251188,-0.291881,0.007401,0.000000,0.000000,0.797688,0.797688,0.950731,3.140843,0.760000,true,1.000000,1.293587,1.029878,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C047,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,50832,0.320000,1.000000,0.030000,0.000000,30,80,31.016507,4.959244,0.840110,12.659200,3.249971,0.743272,12,0.400000,12,0.400000,-32.571579,-57.174361,-7.968796,31.016507,32.451090,0.046252,0.092005,1.793228,5.099982,-1.513525,0.008642,0.000000,0.000000,0.797681,0.797681,0.935243,3.141505,0.851250,true,1.000000,1.295488,1.030556,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C048,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,51841,0.320000,1.000000,0.030000,0.400000,30,80,29.782151,4.485988,0.849373,7.095526,1.027089,0.855248,7,0.233333,9,0.300000,-31.620204,-59.571688,-3.668720,29.782151,32.660443,0.096645,0.104345,3.597865,6.620915,0.574815,0.009990,0.000000,0.000000,0.797023,0.797023,0.997151,3.137068,0.867083,true,1.000000,1.290690,1.033056,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C049,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,52850,0.320000,1.500000,0.000000,0.000000,30,80,31.985234,4.017065,0.874409,12.956000,1.987009,0.846634,12,0.400000,12,0.400000,-34.960211,-63.050512,-6.869911,31.985234,34.001937,0.063051,0.084031,2.520879,6.344028,-1.302270,0.012698,0.000000,0.000000,0.797037,0.797037,1.451218,3.139941,0.919583,true,1.000000,1.293189,1.044683,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C050,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,53859,0.320000,1.500000,0.000000,0.400000,30,80,32.458964,3.587742,0.889468,14.910165,2.524503,0.830686,13,0.433333,13,0.433333,-36.089028,-66.478379,-5.699677,32.458964,33.959378,0.046225,0.071658,1.875517,3.896802,-0.145767,0.012388,0.000000,0.000000,0.798724,0.798724,1.422118,3.140909,0.883750,true,1.000000,1.300339,1.047452,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C051,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,54868,0.320000,1.500000,0.010000,0.000000,30,80,31.425796,2.927747,0.906836,14.452946,1.484722,0.897272,13,0.433333,13,0.433333,-35.622561,-65.865644,-5.379479,31.425796,34.578828,0.100333,0.100333,3.941291,7.354091,0.528491,0.013374,0.000000,0.000000,0.797850,0.797850,1.490440,3.140342,0.919583,true,1.000000,1.299438,1.048793,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C052,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,55877,0.320000,1.500000,0.010000,0.400000,30,80,33.688025,4.193866,0.875509,19.048132,2.143669,0.887460,15,0.500000,15,0.500000,-36.867699,-67.911785,-5.823613,33.688025,33.218154,0.013948,0.045037,-0.587339,-0.057343,-1.117334,0.005391,0.000000,0.000000,0.797860,0.797860,1.447557,3.140939,0.871667,true,1.000000,1.297102,1.037879,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C053,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,56886,0.320000,1.500000,0.030000,0.000000,30,80,31.046097,3.494127,0.887454,12.232256,3.082107,0.748034,11,0.366667,11,0.366667,-34.439962,-63.972761,-4.907163,31.046097,33.271123,0.071668,0.082868,2.781282,5.462662,0.099903,0.014428,0.000000,0.000000,0.797498,0.797498,1.469540,3.140706,0.866667,true,1.000000,1.298082,1.046574,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C054,STABILITY-DUAL-SWEEP-V1,B09,3409,1.0,57895,0.320000,1.500000,0.030000,0.400000,30,80,29.771927,2.848484,0.904323,10.885018,1.380108,0.873210,9,0.300000,9,0.300000,-33.654303,-62.877511,-4.431095,29.771927,33.354619,0.120338,0.120338,4.478366,7.511293,1.445439,0.016545,0.000000,0.000000,0.798543,0.798543,1.484535,3.140740,0.882917,true,1.000000,1.299546,1.048962,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C001,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,4419,0.080000,0.500000,0.000000,0.000000,30,80,26.681754,1.901353,0.928740,0.674594,0.000497,0.999263,1,0.033333,11,0.366667,-30.975501,-56.420031,-5.530970,26.681754,27.169798,0.018291,0.103767,0.610055,3.194972,-1.974862,0.004790,0.000000,0.000000,0.798194,0.798194,0.493117,3.141032,0.605833,true,1.000000,1.289088,1.023280,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C002,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,5428,0.080000,0.500000,0.000000,0.400000,30,80,25.277515,1.629100,0.935551,2.300314,0.992532,0.568523,2,0.066667,13,0.433333,-29.560518,-56.012108,-3.108929,25.277515,26.612057,0.052796,0.102841,1.668177,3.768933,-0.432579,0.005053,0.000000,0.000000,0.792065,0.792065,0.499337,3.139144,0.710417,true,1.000000,1.290874,1.024123,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C003,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,6437,0.080000,0.500000,0.010000,0.000000,30,80,24.514520,1.410006,0.942483,0.591645,0.001370,0.997685,1,0.033333,8,0.266667,-28.880642,-53.266684,-4.494600,24.514520,25.804260,0.052611,0.115092,1.612175,4.941669,-1.717319,0.004907,0.000000,0.000000,0.795765,0.795765,0.498214,3.139102,0.571250,true,1.000000,1.293041,1.025712,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C004,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,7446,0.080000,0.500000,0.010000,0.400000,30,80,23.245868,1.152746,0.950411,1.279513,0.011174,0.991267,2,0.066667,13,0.433333,-27.616402,-52.547567,-2.685238,23.245868,24.886919,0.070595,0.111446,2.051314,4.840696,-0.738069,0.004224,0.000000,0.000000,0.797443,0.797443,0.478803,3.116004,0.681667,true,1.000000,1.290186,1.025452,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C005,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,8455,0.080000,0.500000,0.030000,0.000000,30,80,26.961774,3.387295,0.874367,3.669351,0.814944,0.777905,4,0.133333,14,0.466667,-29.468098,-51.754219,-7.181977,26.961774,28.479888,0.056306,0.102740,1.897642,6.348141,-2.552856,0.006151,0.000000,0.000000,0.798280,0.798280,0.542571,3.140883,0.795000,true,1.000000,1.292882,1.026881,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C006,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,9464,0.080000,0.500000,0.030000,0.400000,30,80,23.878823,1.763848,0.926133,0.636019,0.017504,0.972479,1,0.033333,13,0.433333,-27.643719,-50.814397,-4.473041,23.878823,26.468765,0.108462,0.129002,3.237428,7.701017,-1.226161,0.005753,0.000000,0.000000,0.797432,0.797432,0.533991,3.139934,0.774167,true,1.000000,1.293662,1.025571,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C007,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,10473,0.080000,1.000000,0.000000,0.000000,30,80,26.873695,2.712520,0.899064,2.549614,0.006828,0.997322,3,0.100000,16,0.533333,-30.201469,-56.281397,-4.121540,26.873695,27.750849,0.032640,0.087246,1.096443,3.282839,-1.089953,0.008462,0.000000,0.000000,0.798468,0.798468,0.997673,3.139721,0.894583,true,1.000000,1.296065,1.036097,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
