t,observed_centered,effective_fit,sch_template,kg_template
587,-0.966936,-0.902166,-0.652230,-0.858951
588,-0.952847,-0.911908,-0.657284,-0.870352
589,-0.947711,-0.921257,-0.662190,-0.881233
590,-0.928517,-0.930250,-0.667016,-0.891587
591,-0.871346,-0.938924,-0.671826,-0.901407
592,-0.917801,-0.947315,-0.676683,-0.910688
593,-0.953182,-0.955455,-0.681648,-0.919423
594,-1.031474,-0.963378,-0.686776,-0.927607
595,-0.921674,-0.971112,-0.692119,-0.935235
596,-0.956539,-0.978685,-0.697727,-0.942303
597,-0.959424,-0.986121,-0.703644,-0.948806
598,-0.963185,-0.993443,-0.709907,-0.954741
599,-1.012362,-1.000671,-0.716552,-0.960104
600,-1.003687,-1.007819,-0.723608,-0.964893
601,-0.973690,-1.014902,-0.731098,-0.969105
602,-1.020451,-1.021929,-0.739040,-0.972737
603,-1.078182,-1.028907,-0.747445,-0.975789
604,-1.042138,-1.035839,-0.756321,-0.978258
605,-0.973175,-1.042724,-0.765668,-0.980144
606,-1.056315,-1.049559,-0.775479,-0.981447
607,-1.023687,-1.056336,-0.785742,-0.982166
608,-1.050499,-1.063044,-0.796441,-0.982302
609,-1.035671,-1.069670,-0.807551,-0.981856
610,-1.056099,-1.076195,-0.819043,-0.980828
611,-1.106088,-1.082599,-0.830882,-0.979221
612,-1.088815,-1.088858,-0.843026,-0.977037
613,-1.091863,-1.094944,-0.855431,-0.974277
614,-1.061048,-1.100828,-0.868044,-0.970945
615,-1.154232,-1.106478,-0.880811,-0.967044
616,-1.160392,-1.111857,-0.893670,-0.962578
617,-1.115169,-1.116928,-0.906558,-0.957551
618,-1.112249,-1.121651,-0.919405,-0.951967
619,-1.130465,-1.125985,-0.932141,-0.945831
620,-1.124949,-1.129887,-0.944690,-0.939148
621,-1.114860,-1.133311,-0.956975,-0.931925
622,-1.126785,-1.136212,-0.968916,-0.924166
623,-1.159682,-1.138542,-0.980431,-0.915878
624,-1.163234,-1.140255,-0.991438,-0.907069
625,-1.153629,-1.141303,-1.001854,-0.897745
626,-1.108219,-1.141638,-1.011593,-0.887913
627,-1.143368,-1.141212,-1.020572,-0.877582
628,-1.169735,-1.139979,-1.028709,-0.866760
629,-1.114621,-1.137893,-1.035919,-0.855455
630,-1.107652,-1.134909,-1.042124,-0.843676
631,-1.200103,-1.130982,-1.047244,-0.831432
632,-1.099013,-1.126073,-1.051203,-0.818734
633,-1.133370,-1.120141,-1.053928,-0.805589
634,-1.137049,-1.113148,-1.055350,-0.792009
635,-1.139225,-1.105060,-1.055401,-0.778005
636,-1.146722,-1.095845,-1.054021,-0.763586
637,-1.074084,-1.085474,-1.051152,-0.748764
638,-1.032228,-1.073920,-1.046742,-0.733550
639,-1.053100,-1.061162,-1.040744,-0.717956
640,-1.027927,-1.047181,-1.033117,-0.701993
641,-1.023162,-1.031962,-1.023826,-0.685673
642,-1.028371,-1.015494,-1.012842,-0.669010
643,-0.990473,-0.997770,-1.000141,-0.652014
644,-0.963055,-0.978787,-0.985708,-0.634699
645,-0.963263,-0.958548,-0.969533,-0.617078
646,-0.882839,-0.937058,-0.951613,-0.599163
647,-0.900367,-0.914327,-0.931953,-0.580969
648,-0.910327,-0.890370,-0.910565,-0.562509
649,-0.846763,-0.865207,-0.887465,-0.543796
650,-0.822032,-0.838861,-0.862681,-0.524843
651,-0.799557,-0.811360,-0.836243,-0.505666
652,-0.771825,-0.782737,-0.808192,-0.486278
653,-0.761536,-0.753028,-0.778572,-0.466693
654,-0.706994,-0.722273,-0.747436,-0.446926
655,-0.690143,-0.690519,-0.714843,-0.426991
656,-0.631241,-0.657812,-0.680857,-0.406902
657,-0.616328,-0.624206,-0.645549,-0.386675
658,-0.570929,-0.589755,-0.608995,-0.366323
659,-0.655947,-0.554519,-0.571275,-0.345862
660,-0.516287,-0.518559,-0.532477,-0.325306
661,-0.496025,-0.481941,-0.492691,-0.304670
662,-0.426250,-0.444732,-0.452012,-0.283968
663,-0.395898,-0.407000,-0.410537,-0.263217
664,-0.381347,-0.368818,-0.368368,-0.242429
665,-0.336588,-0.330259,-0.325610,-0.221622
666,-0.316236,-0.291397,-0.282370,-0.200808
667,-0.184409,-0.252309,-0.238755,-0.180003
668,-0.196975,-0.213070,-0.194876,-0.159222
669,-0.157770,-0.173758,-0.150843,-0.138479
670,-0.124358,-0.134450,-0.106766,-0.117789
671,-0.020963,-0.095223,-0.062757,-0.097166
672,-0.085267,-0.056153,-0.018925,-0.076625
673,-0.030931,-0.017317,0.024620,-0.056180
674,-0.026416,0.021212,0.067772,-0.035845
675,0.052800,0.059361,0.110426,-0.015635
676,0.120561,0.097057,0.152480,0.004437
677,0.121422,0.134231,0.193834,0.024356
678,0.141816,0.170816,0.234392,0.044109
679,0.175460,0.206748,0.274064,0.063683
680,0.226061,0.241964,0.312762,0.083065
681,0.231907,0.276406,0.350404,0.102240
682,0.288827,0.310019,0.386911,0.121197
683,0.353569,0.342749,0.422212,0.139921
684,0.354235,0.374550,0.456240,0.158402
685,0.459227,0.405376,0.488936,0.176626
686,0.480913,0.435187,0.520244,0.194581
687,0.447597,0.463946,0.550118,0.212256
688,0.449263,0.491621,0.578516,0.229639
689,0.531050,0.518184,0.605403,0.246719
690,0.499894,0.543612,0.630752,0.263483
691,0.541085,0.567884,0.654541,0.279923
692,0.600958,0.590988,0.676758,0.296027
693,0.667497,0.612911,0.697394,0.311784
694,0.661260,0.633648,0.716449,0.327186
695,0.671953,0.653198,0.733930,0.342221
696,0.677968,0.671562,0.749850,0.356882
697,0.652220,0.688749,0.764227,0.371159
698,0.690765,0.704768,0.777088,0.385043
699,0.727536,0.719635,0.788465,0.398526
700,0.727918,0.733367,0.798394,0.411600
701,0.720491,0.745988,0.806919,0.424257
702,0.771891,0.757523,0.814087,0.436489
703,0.803337,0.768000,0.819952,0.448291
704,0.803486,0.777451,0.824572,0.459655
705,0.778146,0.785911,0.828007,0.470575
706,0.758595,0.793416,0.830323,0.481046
707,0.828598,0.800007,0.831588,0.491061
708,0.820141,0.805723,0.831874,0.500615
709,0.794222,0.810609,0.831254,0.509704
710,0.794016,0.814708,0.829804,0.518323
711,0.793329,0.818066,0.827602,0.526469
712,0.795882,0.820729,0.824724,0.534137
713,0.804163,0.822744,0.821250,0.541325
714,0.865530,0.824157,0.817258,0.548030
715,0.876077,0.825017,0.812826,0.554248
716,0.836690,0.825368,0.808032,0.559979
717,0.822022,0.825258,0.802950,0.565220
718,0.835903,0.824732,0.797655,0.569971
719,0.848779,0.823832,0.792219,0.574230
