dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v3_status,g11_v4_status,g11a_v4_fallback_pass,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v4_s_threshold,g11_v4_hs_count,g11_v4_hs_trimmed_count,g11_v4_spearman_hs,g11_v4_pearson_hs,g11_v4_spearman_hs_trimmed,g11_v4_rank_or_pass,g11_v4_pearson_collapse_flag,g11_v4_weak_rank_flag,g11_v4_fail_signature,stage2_v3_status,stage2_v4_status
DS-002,3870,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3870,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.224835,-0.271802,true,0.056959,56,46,-0.224835,-0.271802,-0.132910,true,false,false,none,pass,pass
DS-002,3871,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3871,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.093614,-0.116541,false,0.058849,56,46,-0.093614,-0.116541,-0.139509,false,false,true,none,pass,pass
DS-002,3872,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3872,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.337252,-0.230995,true,0.050447,56,46,-0.337252,-0.230995,-0.427690,true,false,false,none,pass,pass
DS-002,3873,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3873,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.077926,-0.055697,false,0.054146,56,46,-0.077926,-0.055697,-0.078818,false,false,true,none,pass,pass
DS-002,3874,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3874,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.478588,-0.471836,true,0.051497,56,46,-0.478588,-0.471836,-0.306022,true,false,false,none,pass,pass
DS-002,3875,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3875,pass,pass,pass,pass,pass,pass,pass,pass,false,0.004785,-0.051054,false,0.055666,56,46,0.004785,-0.051054,0.133395,false,false,true,none,pass,pass
DS-002,3876,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3876,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.460232,-0.294645,true,0.060413,56,46,-0.460232,-0.294645,-0.295485,true,false,false,none,pass,pass
DS-002,3877,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3877,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.435429,-0.447760,true,0.049148,56,46,-0.435429,-0.447760,-0.196195,true,false,false,none,pass,pass
DS-002,3878,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3878,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.201138,-0.115694,false,0.051807,56,46,-0.201138,-0.115694,-0.249468,true,true,false,none,pass,pass
DS-002,3879,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3879,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.433557,-0.488806,true,0.052990,56,46,-0.433557,-0.488806,-0.400777,true,false,false,none,pass,pass
DS-002,3880,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3880,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.420650,-0.411675,true,0.054303,56,46,-0.420650,-0.411675,-0.458417,true,false,false,none,pass,pass
DS-002,3881,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3881,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.313579,-0.242710,true,0.053369,56,46,-0.313579,-0.242710,-0.079990,true,false,false,none,pass,pass
DS-002,3882,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3882,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.318677,-0.364120,true,0.057436,56,46,-0.318677,-0.364120,-0.256507,true,false,false,none,pass,pass
DS-002,3883,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3883,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.277927,-0.220504,true,0.054872,56,46,-0.277927,-0.220504,-0.110453,true,false,false,none,pass,pass
DS-002,3884,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3884,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.510262,-0.509330,true,0.058537,56,46,-0.510262,-0.509330,-0.437805,true,false,false,none,pass,pass
DS-002,3885,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3885,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.161494,-0.155435,false,0.054382,56,46,-0.161494,-0.155435,-0.234859,true,true,false,none,pass,pass
DS-002,3886,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3886,pass,pass,pass,pass,pass,pass,pass,pass,false,0.014560,0.029294,false,0.052745,56,46,0.014560,0.029294,-0.013506,false,false,true,none,pass,pass
DS-002,3887,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3887,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.426181,-0.431246,true,0.053325,56,46,-0.426181,-0.431246,-0.475483,true,false,false,none,pass,pass
DS-002,3888,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3888,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.154787,-0.114513,false,0.058530,56,46,-0.154787,-0.114513,-0.211224,true,true,false,none,pass,pass
DS-002,3889,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3889,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.359342,-0.294440,true,0.055724,56,46,-0.359342,-0.294440,-0.399211,true,false,false,none,pass,pass
DS-002,3890,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3890,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.359131,-0.356112,true,0.058811,56,46,-0.359131,-0.356112,-0.259212,true,false,false,none,pass,pass
DS-002,3891,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3891,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.357270,-0.380464,true,0.053846,56,46,-0.357270,-0.380464,-0.389552,true,false,false,none,pass,pass
DS-002,3892,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3892,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.337230,-0.319262,true,0.055777,56,46,-0.337230,-0.319262,-0.163619,true,false,false,none,pass,pass
DS-002,3893,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3893,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.166832,-0.067270,false,0.052592,56,46,-0.166832,-0.067270,-0.235283,true,true,false,none,pass,pass
DS-002,3894,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3894,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.080556,-0.059976,false,0.061465,56,46,-0.080556,-0.059976,-0.217775,true,true,false,none,pass,pass
DS-002,3895,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3895,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.048397,-0.080784,false,0.053254,56,46,-0.048397,-0.080784,-0.005983,false,false,true,none,pass,pass
DS-002,3896,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3896,pass,fail,pass,pass,pass,pass,pass,pass,false,-0.163468,-0.116437,false,0.056252,56,46,-0.163468,-0.116437,-0.141540,false,false,true,none,fail,fail
DS-002,3897,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3897,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.189959,-0.069735,false,0.050505,56,46,-0.189959,-0.069735,-0.289679,true,true,false,none,pass,pass
DS-002,3898,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3898,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.351214,-0.391636,true,0.054756,56,46,-0.351214,-0.391636,-0.334217,true,false,false,none,pass,pass
DS-002,3899,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3899,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.100379,-0.167291,false,0.057170,56,46,-0.100379,-0.167291,0.023189,false,false,true,none,pass,pass
DS-002,3900,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3900,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.091980,-0.125551,false,0.061171,56,46,-0.091980,-0.125551,0.063903,false,false,true,none,pass,pass
DS-002,3901,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3901,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.440556,-0.302044,true,0.051955,56,46,-0.440556,-0.302044,-0.447097,true,false,false,none,pass,pass
DS-002,3902,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3902,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.068634,-0.078547,false,0.054459,56,46,-0.068634,-0.078547,0.054034,false,false,true,none,pass,pass
DS-002,3903,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3903,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.177791,-0.272278,false,0.055107,56,46,-0.177791,-0.272278,-0.101946,false,false,true,none,pass,pass
DS-002,3904,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3904,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.253905,-0.362390,true,0.052694,56,46,-0.253905,-0.362390,-0.259089,true,false,false,none,pass,pass
DS-002,3905,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3905,pass,pass,pass,pass,pass,pass,pass,pass,false,0.016987,-0.006433,false,0.055299,56,46,0.016987,-0.006433,-0.047057,false,false,true,none,pass,pass
DS-002,3906,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3906,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.168737,-0.118898,false,0.057237,56,46,-0.168737,-0.118898,-0.200012,true,true,false,none,pass,pass
DS-002,3907,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3907,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.244429,-0.233742,true,0.054247,56,46,-0.244429,-0.233742,-0.315449,true,false,false,none,pass,pass
DS-002,3908,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3908,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.123823,-0.096196,false,0.049942,56,46,-0.123823,-0.096196,-0.093679,false,false,true,none,pass,pass
DS-002,3909,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3909,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.230915,-0.336101,true,0.052953,56,46,-0.230915,-0.336101,-0.183254,true,false,false,none,pass,pass
DS-002,3910,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3910,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.407089,-0.448314,true,0.049296,56,46,-0.407089,-0.448314,-0.408042,true,false,false,none,pass,pass
DS-002,3911,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3911,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.238214,-0.188005,false,0.056531,56,46,-0.238214,-0.188005,-0.224230,true,true,false,none,pass,pass
DS-002,3912,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3912,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.277277,-0.171784,false,0.047621,56,46,-0.277277,-0.171784,-0.153751,true,true,false,none,pass,pass
DS-002,3913,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3913,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.251850,-0.225030,true,0.052913,56,46,-0.251850,-0.225030,-0.218323,true,false,false,none,pass,pass
DS-002,3914,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3914,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.151341,-0.188829,false,0.061575,56,46,-0.151341,-0.188829,-0.095720,false,false,true,none,pass,pass
DS-002,3915,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3915,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.196500,-0.317075,false,0.053888,56,46,-0.196500,-0.317075,-0.191310,false,false,true,none,pass,pass
DS-002,3916,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3916,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.014388,-0.046709,false,0.060529,56,46,-0.014388,-0.046709,-0.092078,false,false,true,none,pass,pass
DS-002,3917,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3917,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.086847,-0.105599,false,0.051457,56,46,-0.086847,-0.105599,-0.199895,false,false,true,none,pass,pass
DS-002,3918,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3918,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.287824,-0.205551,true,0.060776,56,46,-0.287824,-0.205551,-0.130451,true,false,false,none,pass,pass
DS-002,3919,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3919,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.419024,-0.305748,true,0.058238,56,46,-0.419024,-0.305748,-0.447871,true,false,false,none,pass,pass
DS-002,3920,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3920,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.443195,-0.443715,true,0.057529,56,46,-0.443195,-0.443715,-0.573226,true,false,false,none,pass,pass
DS-002,3921,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3921,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.333595,-0.331330,true,0.052035,56,46,-0.333595,-0.331330,-0.178673,true,false,false,none,pass,pass
DS-002,3922,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3922,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.268708,-0.270688,true,0.052144,56,46,-0.268708,-0.270688,-0.340385,true,false,false,none,pass,pass
DS-002,3923,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3923,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.117470,-0.112648,false,0.056799,56,46,-0.117470,-0.112648,-0.018811,false,false,true,none,pass,pass
DS-002,3924,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3924,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.218204,-0.261831,true,0.054778,56,46,-0.218204,-0.261831,-0.063842,true,false,false,none,pass,pass
DS-002,3925,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3925,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.246035,-0.309524,true,0.057689,56,46,-0.246035,-0.309524,-0.167211,true,false,false,none,pass,pass
DS-002,3926,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3926,pass,pass,pass,pass,pass,pass,pass,pass,true,0.053251,0.009723,false,0.055176,56,46,0.053251,0.009723,0.259521,true,true,false,none,pass,pass
DS-002,3927,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3927,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.196692,-0.203392,false,0.059521,56,46,-0.196692,-0.203392,-0.076847,false,false,true,none,pass,pass
DS-002,3928,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3928,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.141158,-0.119644,false,0.058132,56,46,-0.141158,-0.119644,-0.223641,true,true,false,none,pass,pass
DS-002,3929,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3929,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.278064,-0.317248,true,0.053009,56,46,-0.278064,-0.317248,-0.202714,true,false,false,none,pass,pass
DS-002,3930,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3930,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.240109,-0.184130,false,0.053851,56,46,-0.240109,-0.184130,-0.095232,true,true,false,none,pass,pass
DS-002,3931,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3931,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.121642,-0.181755,false,0.051115,56,46,-0.121642,-0.181755,-0.029050,false,false,true,none,pass,pass
DS-002,3932,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3932,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.198571,-0.201876,false,0.052406,56,46,-0.198571,-0.201876,-0.111567,false,false,true,none,pass,pass
DS-002,3933,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3933,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.031614,-0.035925,false,0.057359,56,46,-0.031614,-0.035925,-0.104844,false,false,true,none,pass,pass
DS-002,3934,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3934,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.024952,-0.098310,false,0.055141,56,46,-0.024952,-0.098310,0.073281,false,false,true,none,pass,pass
DS-002,3935,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3935,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.342390,-0.359298,true,0.054098,56,46,-0.342390,-0.359298,-0.215980,true,false,false,none,pass,pass
DS-002,3936,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3936,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.089579,-0.107287,false,0.053495,56,46,-0.089579,-0.107287,-0.100833,false,false,true,none,pass,pass
DS-002,3937,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3937,pass,pass,pass,pass,pass,pass,pass,pass,false,0.085037,0.125341,false,0.055688,56,46,0.085037,0.125341,0.053966,false,false,true,none,pass,pass
DS-002,3938,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3938,pass,pass,pass,pass,pass,pass,fail,fail,false,0.066646,0.074183,false,0.056661,56,46,0.066646,0.074183,0.073576,false,false,true,weak_rank_corr,fail,fail
DS-002,3939,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3939,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.221926,-0.251371,true,0.053771,56,46,-0.221926,-0.251371,-0.115031,true,false,false,none,pass,pass
DS-002,3940,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3940,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.146038,-0.210127,false,0.049961,56,46,-0.146038,-0.210127,-0.067532,false,false,true,none,pass,pass
DS-002,3941,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3941,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.189052,-0.237379,false,0.054747,56,46,-0.189052,-0.237379,-0.218905,true,false,false,none,pass,pass
DS-002,3942,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3942,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.083258,-0.111374,false,0.053017,56,46,-0.083258,-0.111374,-0.209393,true,true,false,none,pass,pass
DS-002,3943,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3943,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.178335,-0.292759,false,0.057390,56,46,-0.178335,-0.292759,0.107496,false,false,true,none,pass,pass
DS-002,3944,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3944,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.117534,-0.136034,false,0.052359,56,46,-0.117534,-0.136034,-0.243170,true,true,false,none,pass,pass
DS-002,3945,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3945,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.014047,-0.228640,false,0.056177,56,46,-0.014047,-0.228640,0.043296,false,false,true,none,pass,pass
DS-002,3946,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3946,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.373340,-0.342918,true,0.060983,56,46,-0.373340,-0.342918,-0.227636,true,false,false,none,pass,pass
DS-002,3947,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3947,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.124648,-0.157371,false,0.057702,56,46,-0.124648,-0.157371,-0.016591,false,false,true,none,pass,pass
DS-002,3948,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3948,pass,pass,pass,pass,pass,pass,pass,pass,true,0.007451,-0.011655,false,0.059127,56,46,0.007451,-0.011655,-0.355434,true,true,false,none,pass,pass
DS-002,3949,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3949,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.044365,-0.080081,false,0.056195,56,46,-0.044365,-0.080081,0.001048,false,false,true,none,pass,pass
DS-002,3950,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3950,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.190021,-0.272552,false,0.056544,56,46,-0.190021,-0.272552,-0.183102,false,false,true,none,pass,pass
DS-002,3951,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3951,pass,pass,pass,pass,pass,pass,pass,pass,false,0.083671,0.069664,false,0.053769,56,46,0.083671,0.069664,-0.050270,false,false,true,none,pass,pass
DS-002,3952,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3952,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.244322,-0.179080,false,0.055082,56,46,-0.244322,-0.179080,-0.097209,true,true,false,none,pass,pass
DS-002,3953,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3953,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.083597,-0.056922,false,0.050314,56,46,-0.083597,-0.056922,-0.250455,true,true,false,none,pass,pass
DS-002,3954,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3954,pass,pass,pass,pass,pass,pass,fail,fail,false,0.048670,0.102142,false,0.052064,56,46,0.048670,0.102142,-0.049897,false,false,true,weak_rank_corr,fail,fail
DS-002,3955,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3955,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.041662,-0.042753,false,0.059016,56,46,-0.041662,-0.042753,-0.050757,false,false,true,none,pass,pass
DS-002,3956,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3956,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.481336,-0.436054,true,0.058623,56,46,-0.481336,-0.436054,-0.282349,true,false,false,none,pass,pass
DS-002,3957,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3957,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.163619,-0.024482,false,0.056526,56,46,-0.163619,-0.024482,-0.187677,false,false,true,none,pass,pass
DS-002,3958,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3958,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.165419,-0.231274,false,0.049074,56,46,-0.165419,-0.231274,-0.074008,false,false,true,none,pass,pass
DS-002,3959,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3959,pass,pass,pass,pass,pass,pass,pass,pass,false,0.119828,0.075698,false,0.051096,56,46,0.119828,0.075698,0.129945,false,false,true,none,pass,pass
DS-002,3960,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3960,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.161859,-0.106077,false,0.056889,56,46,-0.161859,-0.106077,-0.268825,true,true,false,none,pass,pass
DS-002,3961,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3961,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.164169,-0.096969,false,0.049557,56,46,-0.164169,-0.096969,-0.114843,false,false,true,none,pass,pass
DS-002,3962,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3962,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.430283,-0.428890,true,0.059108,56,46,-0.430283,-0.428890,-0.414531,true,false,false,none,pass,pass
DS-002,3963,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3963,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.271575,-0.293532,true,0.055334,56,46,-0.271575,-0.293532,-0.296287,true,false,false,none,pass,pass
DS-002,3964,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3964,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.101509,-0.055721,false,0.051158,56,46,-0.101509,-0.055721,-0.108983,false,false,true,none,pass,pass
DS-002,3965,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3965,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.269289,-0.233176,true,0.052405,56,46,-0.269289,-0.233176,-0.119708,true,false,false,none,pass,pass
DS-002,3966,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3966,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.021771,-0.129957,false,0.051052,56,46,-0.021771,-0.129957,-0.108730,false,false,true,none,pass,pass
DS-002,3967,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3967,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.493848,-0.392217,true,0.047323,56,46,-0.493848,-0.392217,-0.506260,true,false,false,none,pass,pass
DS-002,3968,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3968,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.535254,-0.572303,true,0.053308,56,46,-0.535254,-0.572303,-0.422893,true,false,false,none,pass,pass
DS-002,3969,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3969,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.196213,-0.190339,false,0.054539,56,46,-0.196213,-0.190339,-0.159549,false,false,true,none,pass,pass
DS-002,3970,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3970,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.213674,-0.234599,true,0.054886,56,46,-0.213674,-0.234599,-0.255019,true,false,false,none,pass,pass
DS-002,3971,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3971,pass,pass,pass,pass,pass,pass,pass,pass,false,0.028197,0.019698,false,0.052345,56,46,0.028197,0.019698,-0.054522,false,false,true,none,pass,pass
DS-002,3972,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3972,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.167612,-0.202929,false,0.054056,56,46,-0.167612,-0.202929,-0.112252,false,false,true,none,pass,pass
