vertex,R,G_11,G_12,G_22,sigma_norm,B_x,B_y,B_mag
306,-6.909091,1.354745,-0.147581,-1.354745,0.497817,-0.997960,0.117239,1.004823
307,-3.636364,0.291952,0.120597,-0.291952,0.560991,-1.536766,-1.093683,1.886211
308,-3.666667,-0.302200,-0.342550,0.302200,0.162175,1.845442,-0.875546,2.042606
309,-7.800000,-0.513847,-0.109006,0.513847,0.831407,1.145710,-0.980366,1.507902
310,-2.083333,0.341129,0.570786,-0.341129,0.080970,-0.399517,1.180288,1.246071
311,-5.909091,-0.549476,0.772986,0.549476,0.097283,-0.436612,-0.409885,0.598862
312,-7.900000,0.248245,0.428043,-0.248245,0.499733,0.067064,-0.816559,0.819308
313,-4.583333,0.491089,0.361674,-0.491089,0.461188,-1.096227,-0.551186,1.226996
314,-9.000000,0.323045,-2.747549,-0.323045,0.053643,-0.839031,-1.554406,1.766395
315,-5.000000,0.385954,0.619764,-0.385954,0.749660,-0.363651,0.488932,0.609341
316,-1.888889,-0.406068,-0.625835,0.406068,0.040592,-1.293147,-0.843884,1.544140
317,-7.100000,-0.552144,1.463618,0.552144,0.527426,2.284163,-0.556389,2.350951
318,-5.272727,-0.002318,-0.359906,0.002318,0.271574,0.723757,-0.434552,0.844192
319,-4.700000,-0.575196,-0.209292,0.575196,0.147507,0.326468,0.523360,0.616836
