dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_hs_count,g11_q80_hs_trimmed_count,g11_q80_s_threshold,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_spearman_hs_trimmed,g11_q80_base_rule_pass,g11_q80_trim_rule_pass,g11_q75_hs_count,g11_q75_hs_trimmed_count,g11_q75_s_threshold,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_spearman_hs_trimmed,g11_q75_base_rule_pass,g11_q75_trim_rule_pass,g12_v2_status,g12_v3_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,g12_candidate_rule,g12_winsor_slope,g12_winsor_selected_bins,g12_winsor_selected_branch,g12_winsor_min_bin_count_selected,g12_plain_slope,g12_plain_selected_bins,g12_plain_selected_branch,g12_plain_min_bin_count_selected,g12_winsor_rule_pass,g12_plain_rule_pass,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status,stage3_v3_status
DS-002,3988,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3988,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999765,0.082884,56,46,0.053315,-0.120337,-0.208107,0.063647,false,false,70,56,0.049969,-0.015852,-0.088719,0.082469,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.172355,8,supported_drop_edges,13,-0.267370,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3989,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3989,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.984932,0.027204,56,46,0.056986,0.117237,0.032240,-0.043732,false,false,70,56,0.052603,-0.117179,-0.087504,-0.279347,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.129156,8,supported_drop_edges,11,-0.183610,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3990,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3990,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993594,0.018229,56,46,0.054239,-0.375645,-0.383165,-0.225484,true,true,70,56,0.048126,-0.271932,-0.311322,-0.206945,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.015477,8,supported_drop_edges,9,-0.101451,8,supported_drop_edges_plain,9,false,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-002,3991,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3991,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996836,0.034105,56,46,0.054750,-0.285895,-0.232844,-0.395091,true,true,70,56,0.048910,-0.304371,-0.272673,-0.317304,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.183265,8,supported_drop_edges,12,-0.276671,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3992,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3992,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.990612,0.053139,56,46,0.054887,-0.166274,-0.256826,-0.371654,false,true,70,56,0.050101,-0.122196,-0.211536,-0.206535,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.241763,8,supported_drop_edges,11,-0.271308,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3993,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3993,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.983456,0.121842,56,46,0.057420,-0.395270,-0.341859,-0.216843,true,true,70,56,0.052134,-0.425906,-0.376451,-0.279396,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.236608,8,supported_drop_edges,15,-0.262696,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3994,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3994,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.983395,0.062538,56,46,0.059035,-0.246317,-0.214137,-0.373874,true,true,70,56,0.051007,-0.055080,-0.094539,-0.135448,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.090456,7,supported_drop_edges,17,-0.144670,7,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3995,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3995,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.967937,0.012365,56,46,0.054265,-0.296358,-0.234949,-0.200987,true,true,70,56,0.047916,-0.250370,-0.209364,-0.286437,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.204839,8,supported_drop_edges,6,-0.278076,8,supported_drop_edges_plain,6,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-002,3996,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3996,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999994,0.052615,56,46,0.054124,-0.280466,-0.275854,-0.131306,true,false,70,56,0.048277,-0.307155,-0.310125,-0.054957,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.044120,7,supported_drop_edges,18,-0.044882,7,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3997,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3997,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.987430,0.089041,56,46,0.050859,-0.126867,-0.160701,-0.161090,false,false,70,56,0.044438,-0.202000,-0.210848,-0.209918,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,0.014129,7,supported_drop_edges,11,0.039154,7,supported_drop_edges_plain,11,false,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3998,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3998,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.967432,0.068752,56,46,0.053755,-0.115351,-0.175107,-0.058653,false,false,70,56,0.049075,-0.161005,-0.151721,-0.175160,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.152369,8,supported_drop_edges,10,-0.159699,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3999,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3999,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.986195,0.070547,56,46,0.050819,-0.268499,-0.255750,-0.198594,true,false,70,56,0.046290,-0.220231,-0.243098,-0.122528,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.204477,8,supported_drop_edges,16,-0.269817,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4000,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.984960,0.031311,56,46,0.052744,-0.397956,-0.231880,-0.296525,true,true,70,56,0.046801,-0.149263,-0.101691,-0.212379,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.167558,8,supported_drop_edges,13,-0.284019,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4001,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4001,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,multi_peak_q80_or_q75,true,0.989115,0.022614,56,46,0.057629,0.010732,-0.009471,-0.063340,false,false,70,56,0.051939,0.044144,0.028090,-0.181688,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,0.018943,8,supported_drop_edges,15,-0.004051,8,supported_drop_edges_plain,15,false,false,fail,fail,pass,pass,pass,pass,pass,fail,fail,fail
DS-002,4002,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4002,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995002,0.070440,56,46,0.058548,-0.313339,-0.386897,-0.227396,true,true,70,56,0.052466,-0.292490,-0.351337,-0.211350,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.070345,8,supported_drop_edges,15,-0.082534,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4003,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4003,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994067,0.082699,56,46,0.050944,-0.346151,-0.346467,-0.229507,true,true,70,56,0.044292,-0.365334,-0.374730,-0.378973,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.367854,8,supported_drop_edges,16,-0.496066,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4004,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4004,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.972556,0.063257,56,46,0.052096,-0.232005,-0.270239,-0.093185,true,false,70,56,0.047528,-0.220443,-0.256519,-0.079563,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.190435,8,supported_drop_edges,12,-0.294800,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4005,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4005,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.969332,0.082845,56,46,0.052476,-0.128033,-0.161913,0.161660,false,false,70,56,0.048722,-0.262646,-0.233628,-0.046756,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.279462,7,supported_drop_edges,13,-0.349719,7,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4006,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4006,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996313,0.044146,56,46,0.052924,-0.239106,-0.228968,-0.256684,true,true,70,56,0.048771,-0.307083,-0.280895,-0.288487,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.178489,8,supported_drop_edges,10,-0.283212,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4007,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4007,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993803,0.033914,56,46,0.051320,-0.105436,-0.133272,-0.115637,false,false,70,56,0.047320,-0.193441,-0.202374,-0.139339,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.068828,8,supported_drop_edges,16,-0.113506,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4008,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4008,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.988031,0.042478,56,46,0.053149,-0.273176,-0.362268,-0.172988,true,false,70,56,0.047967,-0.322669,-0.385690,-0.264867,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.153488,8,supported_drop_edges,19,-0.196406,8,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4009,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4009,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.985300,0.024527,56,46,0.056305,-0.142386,-0.111153,-0.062845,false,false,70,56,0.049018,-0.108672,-0.122844,-0.012304,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.190185,8,supported_drop_edges,12,-0.255551,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4010,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4010,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.972724,0.021181,56,46,0.052682,-0.261647,-0.299074,-0.423056,true,true,70,56,0.046421,-0.272941,-0.303732,-0.414177,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.214845,8,supported_drop_edges,15,-0.256519,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4011,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4011,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.997367,0.153217,56,46,0.053188,-0.248812,-0.312827,-0.136236,true,false,70,56,0.049867,-0.093134,-0.191924,-0.021121,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.209955,6,supported_drop_edges,22,-0.214775,6,supported_drop_edges_plain,22,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4012,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4012,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.986177,0.037668,56,46,0.056534,-0.134555,-0.180118,-0.102994,false,false,70,56,0.051656,0.006894,-0.084321,-0.069379,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.328280,8,supported_drop_edges,17,-0.358099,8,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4013,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4013,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998719,0.013324,56,46,0.058559,-0.324840,-0.227380,-0.397878,true,true,70,56,0.049055,-0.253429,-0.224396,-0.145294,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.210499,8,supported_drop_edges,16,-0.320011,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4014,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4014,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.991249,0.125040,56,46,0.055147,-0.383321,-0.241050,-0.363070,true,true,70,56,0.050008,-0.362070,-0.297051,-0.252162,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.176500,7,supported_drop_edges,18,-0.253490,7,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4015,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4015,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,multi_peak_q80_or_q75,true,0.990164,0.054418,56,46,0.057532,-0.194374,-0.267633,0.017762,false,false,70,56,0.051217,-0.149493,-0.252085,0.036809,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.103522,8,supported_drop_edges,7,-0.153572,8,supported_drop_edges_plain,7,true,true,fail,fail,pass,pass,pass,pass,pass,fail,fail,fail
DS-002,4016,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4016,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994816,0.049154,56,46,0.052610,0.016918,-0.002437,0.059946,false,false,70,56,0.048340,-0.065665,-0.046727,0.059264,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.195071,8,supported_drop_edges,10,-0.321352,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4017,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4017,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993457,0.093700,56,46,0.061203,-0.064665,-0.067113,-0.137786,false,false,70,56,0.052245,0.124263,0.117096,-0.073244,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.131835,8,supported_drop_edges,16,-0.176877,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4018,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4018,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.991392,0.079455,56,46,0.054328,-0.295601,-0.361564,-0.056369,true,false,70,56,0.048190,-0.347132,-0.374175,-0.165519,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.317089,7,supported_drop_edges,15,-0.442393,7,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4019,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4019,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996654,0.078728,56,46,0.058135,-0.321809,-0.260765,-0.234086,true,true,70,56,0.052729,-0.268444,-0.274048,-0.125953,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.254959,7,supported_drop_edges,15,-0.290627,7,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4020,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4020,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.998670,0.183091,56,46,0.056873,-0.323222,-0.312571,-0.388861,true,true,70,56,0.051759,-0.385593,-0.364252,-0.235141,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.175427,8,supported_drop_edges,11,-0.238254,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4021,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4021,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.998153,0.117375,56,46,0.058396,-0.249222,-0.337156,-0.245829,true,true,70,56,0.051169,-0.266316,-0.332323,-0.296246,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.197361,7,supported_drop_edges,21,-0.207636,7,supported_drop_edges_plain,21,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4022,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4022,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.971661,0.082599,56,46,0.055330,-0.149392,-0.284276,-0.032626,false,false,70,56,0.048198,-0.174058,-0.288799,0.007211,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.206226,8,supported_drop_edges,11,-0.236578,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4023,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4023,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996901,0.067618,56,46,0.055394,-0.432831,-0.485586,-0.286058,true,true,70,56,0.049596,-0.438591,-0.497408,-0.289796,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,0.005495,8,supported_drop_edges,16,0.002454,8,supported_drop_edges_plain,16,false,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4024,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4024,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.987174,0.077538,56,46,0.052084,-0.228348,-0.120717,-0.250339,false,true,70,56,0.046726,-0.209438,-0.147294,-0.173348,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.208417,7,supported_drop_edges,10,-0.230599,7,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4025,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4025,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.999633,0.109724,56,46,0.060115,-0.000478,-0.046584,-0.045328,false,false,70,56,0.050437,0.042848,0.016582,0.021531,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.174727,7,supported_drop_edges,12,-0.207598,7,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4026,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4026,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997146,0.028665,56,46,0.051801,-0.168153,-0.060041,-0.271424,false,true,70,56,0.047594,-0.126728,-0.054848,-0.241426,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.127352,8,supported_drop_edges,11,-0.170472,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4027,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4027,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997677,0.087374,56,46,0.052904,-0.161423,-0.214827,-0.120020,false,false,70,56,0.047940,-0.209191,-0.256255,-0.091425,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.059633,8,supported_drop_edges,11,-0.121032,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4028,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4028,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.991804,0.082111,56,46,0.058927,-0.169934,-0.199795,-0.312323,false,true,70,56,0.053970,-0.256163,-0.262412,-0.441000,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.217850,8,supported_drop_edges,11,-0.226431,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4029,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4029,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.992664,0.145228,56,46,0.056838,-0.134286,-0.096835,-0.204323,false,true,70,56,0.052384,-0.190190,-0.153187,-0.075634,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.399198,8,supported_drop_edges,16,-0.425750,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4030,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4030,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.991224,0.106967,56,46,0.056234,-0.207458,-0.225877,-0.127849,true,false,70,56,0.049766,-0.239880,-0.249965,-0.132540,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.176239,8,supported_drop_edges,16,-0.279500,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4031,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4031,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999816,0.055278,56,46,0.052853,0.091942,-0.000631,-0.009437,false,false,70,56,0.047951,0.004042,-0.036594,0.118327,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.199083,8,supported_drop_edges,19,-0.248648,8,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4032,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4032,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.988044,0.171237,56,46,0.050921,-0.105785,-0.110187,-0.020476,false,false,70,56,0.047003,-0.169371,-0.162406,-0.065824,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.160556,7,supported_drop_edges,17,-0.248036,7,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4033,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4033,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.980564,0.050404,56,46,0.054908,-0.510936,-0.472809,-0.257724,true,true,70,56,0.049554,-0.404136,-0.424493,-0.235141,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.081381,7,supported_drop_edges,21,-0.194722,7,supported_drop_edges_plain,21,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-002,4034,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4034,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999194,0.059425,56,46,0.055002,-0.149156,-0.162585,-0.084988,false,false,70,56,0.049997,-0.245064,-0.236997,-0.114292,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.274848,8,supported_drop_edges,15,-0.347648,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4035,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4035,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.990649,0.042061,56,46,0.061493,0.030384,-0.001050,-0.001480,false,false,70,56,0.056319,-0.016902,-0.018936,-0.029461,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.130071,7,supported_drop_edges,12,-0.201811,7,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
