seed,n_nodes,n_profiles,n_profiles_bulk_eligible,full_metric_median,bulk_metric_median
3712,32,54,54,0.873120,0.873120
3712,36,54,54,0.874753,0.874753
3712,40,54,54,0.867755,0.867755
3712,44,54,54,0.864754,0.864754
3712,48,54,54,0.871524,
3713,24,54,53,0.887744,
3713,28,54,54,0.877576,0.877576
3713,32,54,54,0.872456,0.872456
3713,36,54,54,0.865738,0.865738
3713,40,54,54,0.871910,0.871910
3713,44,54,54,0.863735,0.863735
3713,48,54,54,0.861587,
3714,24,54,53,0.882533,
3714,28,54,52,0.882953,0.881674
3714,32,54,54,0.874106,0.874106
3714,36,54,54,0.871404,0.871404
3714,40,54,54,0.865330,0.865330
3714,44,54,54,0.869207,0.869207
3714,48,54,54,0.862324,
3715,24,54,54,0.881776,
3715,28,54,54,0.881877,0.881877
3715,32,54,54,0.873406,0.873406
3715,36,54,54,0.872119,0.872119
3715,40,54,54,0.869624,0.869624
3715,44,54,54,0.874137,0.874137
3715,48,54,54,0.866416,
3716,24,54,54,0.881785,
3716,28,54,54,0.883527,0.883527
3716,32,54,54,0.880850,0.880850
3716,36,54,54,0.878837,0.878837
3716,40,54,54,0.873081,0.873081
3716,44,54,54,0.869959,0.869959
3716,48,54,54,0.865874,
3717,24,54,54,0.878547,
3717,28,54,54,0.873729,0.873729
3717,32,54,54,0.873227,0.873227
3717,36,54,54,0.867479,0.867479
3717,40,54,54,0.874707,0.874707
3717,44,54,54,0.864915,0.864915
3717,48,54,54,0.864640,
3718,24,54,54,0.887552,
3718,28,54,54,0.878992,0.878992
3718,32,54,54,0.866140,0.866140
3718,36,54,54,0.873627,0.873627
3718,40,54,54,0.871915,0.871915
3718,44,54,54,0.866506,0.866506
3718,48,54,54,0.868575,
3719,24,54,53,0.877511,
3719,28,54,54,0.880184,0.880184
3719,32,54,54,0.879762,0.879762
3719,36,54,54,0.867289,0.867289
3719,40,54,54,0.872457,0.872457
3719,44,54,54,0.866171,0.866171
3719,48,54,54,0.868731,
3720,24,54,53,0.879708,
3720,28,54,54,0.879439,0.879439
3720,32,54,54,0.878899,0.878899
3720,36,54,54,0.866267,0.866267
3720,40,54,54,0.875807,0.875807
3720,44,54,54,0.874365,0.874365
3720,48,54,54,0.864889,
3721,24,54,53,0.877706,
3721,28,54,54,0.882699,0.882699
3721,32,54,54,0.880243,0.880243
3721,36,54,54,0.865649,0.865649
3721,40,54,54,0.869665,0.869665
3721,44,54,54,0.871089,0.871089
3721,48,54,54,0.868472,
3722,24,54,53,0.881810,
3722,28,54,54,0.871250,0.871250
3722,32,54,54,0.871495,0.871495
3722,36,54,54,0.870021,0.870021
3722,40,54,54,0.872056,0.872056
3722,44,54,54,0.870351,0.870351
3722,48,54,54,0.868243,
3723,24,54,53,0.885306,
3723,28,54,54,0.885317,0.885317
3723,32,54,54,0.873035,0.873035
3723,36,54,54,0.870542,0.870542
3723,40,54,54,0.869806,0.869806
3723,44,54,54,0.871448,0.871448
3723,48,54,54,0.869705,
3724,24,54,54,0.874248,
3724,28,54,54,0.876664,0.876664
3724,32,54,54,0.874852,0.874852
3724,36,54,54,0.874197,0.874197
3724,40,54,54,0.863642,0.863642
3724,44,54,54,0.870351,0.870351
3724,48,54,54,0.869376,
3725,24,54,53,0.878714,
3725,28,54,54,0.879308,0.879308
3725,32,54,54,0.869633,0.869633
3725,36,54,54,0.875429,0.875429
3725,40,54,54,0.872575,0.872575
3725,44,54,54,0.870281,0.870281
3725,48,54,54,0.863329,
3726,24,54,54,0.876839,
3726,28,54,54,0.874276,0.874276
3726,32,54,54,0.877569,0.877569
3726,36,54,54,0.874341,0.874341
3726,40,54,54,0.871703,0.871703
3726,44,54,54,0.866965,0.866965
3726,48,54,54,0.866405,
3727,24,54,53,0.880784,
3727,28,54,54,0.870540,0.870540
3727,32,54,54,0.877498,0.877498
3727,36,54,54,0.878490,0.878490
3727,40,54,54,0.867230,0.867230
3727,44,54,54,0.862242,0.862242
3727,48,54,54,0.867688,
3728,24,54,54,0.876238,
3728,28,54,53,0.885034,0.884141
3728,32,54,54,0.873795,0.873795
3728,36,54,54,0.865470,0.865470
3728,40,54,54,0.867542,0.867542
3728,44,54,54,0.866325,0.866325
3728,48,54,54,0.864301,
3729,24,54,53,0.882299,
3729,28,54,54,0.869262,0.869262
3729,32,54,54,0.872268,0.872268
3729,36,54,54,0.866742,0.866742
3729,40,54,54,0.871681,0.871681
3729,44,54,54,0.870668,0.870668
3729,48,54,54,0.870903,
3730,24,54,53,0.882343,
3730,28,54,52,0.884861,0.884861
3730,32,54,54,0.876170,0.876170
3730,36,54,54,0.875640,0.875640
3730,40,54,54,0.871306,0.871306
3730,44,54,54,0.872321,0.872321
3730,48,54,54,0.864043,
3731,24,54,53,0.875099,
3731,28,54,54,0.876130,0.876130
3731,32,54,54,0.869534,0.869534
3731,36,54,54,0.878108,0.878108
3731,40,54,54,0.874680,0.874680
3731,44,54,54,0.874527,0.874527
3731,48,54,54,0.873058,
3732,24,54,54,0.886471,
3732,28,54,54,0.876038,0.876038
3732,32,54,54,0.880347,0.880347
3732,36,54,54,0.873540,0.873540
3732,40,54,54,0.873314,0.873314
3732,44,54,54,0.872229,0.872229
3732,48,54,54,0.871802,
3733,24,54,53,0.885873,
3733,28,54,54,0.878135,0.878135
3733,32,54,54,0.883170,0.883170
3733,36,54,54,0.869884,0.869884
3733,40,54,54,0.867009,0.867009
3733,44,54,54,0.868941,0.868941
3733,48,54,54,0.864543,
3734,24,54,54,0.880106,
3734,28,54,54,0.878701,0.878701
3734,32,54,54,0.874440,0.874440
3734,36,54,54,0.878254,0.878254
3734,40,54,54,0.877997,0.877997
3734,44,54,54,0.872157,0.872157
3734,48,54,54,0.862487,
3735,24,54,52,0.889323,
3735,28,54,53,0.881628,0.881968
3735,32,54,54,0.873193,0.873193
3735,36,54,54,0.867322,0.867322
3735,40,54,54,0.868390,0.868390
3735,44,54,54,0.870271,0.870271
3735,48,54,54,0.866147,
3736,24,54,54,0.880135,
3736,28,54,54,0.877292,0.877292
3736,32,54,54,0.879601,0.879601
3736,36,54,54,0.871139,0.871139
3736,40,54,54,0.869439,0.869439
3736,44,54,54,0.866015,0.866015
3736,48,54,54,0.871031,
3737,24,54,53,0.876014,
3737,28,54,54,0.879312,0.879312
3737,32,54,54,0.880239,0.880239
3737,36,54,54,0.871745,0.871745
3737,40,54,54,0.867815,0.867815
3737,44,54,54,0.868919,0.868919
3737,48,54,54,0.874868,
3738,24,54,54,0.889239,
3738,28,54,54,0.875461,0.875461
3738,32,54,54,0.876791,0.876791
3738,36,54,54,0.877980,0.877980
3738,40,54,54,0.877961,0.877961
3738,44,54,54,0.867236,0.867236
3738,48,54,54,0.868351,
3739,24,54,53,0.875777,
3739,28,54,54,0.880136,0.880136
3739,32,54,54,0.866961,0.866961
3739,36,54,54,0.871204,0.871204
3739,40,54,54,0.866702,0.866702
3739,44,54,54,0.866429,0.866429
3739,48,54,54,0.868301,
3740,24,54,52,0.885114,
3740,28,54,54,0.876513,0.876513
3740,32,54,54,0.869314,0.869314
3740,36,54,54,0.868793,0.868793
3740,40,54,54,0.869479,0.869479
3740,44,54,54,0.867843,0.867843
3740,48,54,54,0.871538,
3741,24,54,54,0.883535,
3741,28,54,54,0.867819,0.867819
3741,32,54,54,0.878656,0.878656
3741,36,54,54,0.872383,0.872383
3741,40,54,54,0.871031,0.871031
3741,44,54,54,0.862256,0.862256
3741,48,54,54,0.862742,
3742,24,54,52,0.877735,
3742,28,54,54,0.877980,0.877980
3742,32,54,54,0.874473,0.874473
3742,36,54,54,0.877702,0.877702
3742,40,54,54,0.879245,0.879245
3742,44,54,54,0.864965,0.864965
3742,48,54,54,0.870796,
3743,24,54,53,0.881001,
3743,28,54,53,0.871021,0.871132
3743,32,54,54,0.869725,0.869725
3743,36,54,54,0.877533,0.877533
3743,40,54,54,0.864504,0.864504
3743,44,54,54,0.869028,0.869028
3743,48,54,54,0.859177,
3744,24,54,54,0.879279,
3744,28,54,54,0.875002,0.875002
3744,32,54,54,0.868459,0.868459
3744,36,54,54,0.870606,0.870606
3744,40,54,54,0.873147,0.873147
3744,44,54,54,0.864042,0.864042
3744,48,54,54,0.872197,
3745,24,54,52,0.875247,
3745,28,54,54,0.880599,0.880599
3745,32,54,54,0.867743,0.867743
3745,36,54,54,0.872860,0.872860
3745,40,54,54,0.873666,0.873666
3745,44,54,54,0.863762,0.863762
3745,48,54,54,0.868142,
3746,24,54,52,0.878327,
3746,28,54,54,0.879360,0.879360
3746,32,54,54,0.874387,0.874387
3746,36,54,54,0.875234,0.875234
3746,40,54,54,0.866295,0.866295
3746,44,54,54,0.870399,0.870399
3746,48,54,54,0.868933,
3747,24,54,53,0.869458,
3747,28,54,53,0.885779,0.885798
3747,32,54,54,0.874144,0.874144
3747,36,54,54,0.876016,0.876016
3747,40,54,54,0.870243,0.870243
3747,44,54,54,0.867673,0.867673
3747,48,54,54,0.871925,
3748,24,54,54,0.884240,
3748,28,54,54,0.873350,0.873350
3748,32,54,54,0.875979,0.875979
3748,36,54,54,0.867810,0.867810
3748,40,54,54,0.866568,0.866568
3748,44,54,54,0.870996,0.870996
3748,48,54,54,0.869242,
3749,24,54,52,0.874942,
3749,28,54,54,0.870637,0.870637
3749,32,54,54,0.866545,0.866545
3749,36,54,54,0.875091,0.875091
3749,40,54,54,0.870174,0.870174
3749,44,54,54,0.868333,0.868333
3749,48,54,54,0.864777,
3750,24,54,53,0.879376,
3750,28,54,54,0.878467,0.878467
3750,32,54,54,0.878961,0.878961
3750,36,54,54,0.863268,0.863268
3750,40,54,54,0.870401,0.870401
3750,44,54,54,0.871022,0.871022
3750,48,54,54,0.870711,
3751,24,54,52,0.884395,
3751,28,54,54,0.872316,0.872316
3751,32,54,54,0.875524,0.875524
3751,36,54,54,0.866288,0.866288
3751,40,54,54,0.874553,0.874553
3751,44,54,54,0.865136,0.865136
3751,48,54,54,0.864961,
3752,24,54,54,0.884864,
3752,28,54,54,0.880880,0.880880
3752,32,54,54,0.872283,0.872283
3752,36,54,54,0.876380,0.876380
3752,40,54,54,0.866098,0.866098
3752,44,54,54,0.868881,0.868881
3752,48,54,54,0.868320,
3753,24,54,54,0.885830,
3753,28,54,54,0.876247,0.876247
3753,32,54,54,0.868424,0.868424
3753,36,54,54,0.870462,0.870462
3753,40,54,54,0.870523,0.870523
3753,44,54,54,0.869245,0.869245
3753,48,54,54,0.862867,
3754,24,54,53,0.875601,
3754,28,54,54,0.882545,0.882545
3754,32,54,54,0.878835,0.878835
3754,36,54,54,0.874794,0.874794
3754,40,54,54,0.876111,0.876111
3754,44,54,54,0.873919,0.873919
3754,48,54,54,0.866251,
3755,24,54,53,0.885244,
3755,28,54,54,0.879740,0.879740
3755,32,54,54,0.877097,0.877097
3755,36,54,54,0.873143,0.873143
3755,40,54,54,0.870536,0.870536
3755,44,54,54,0.864054,0.864054
3755,48,54,54,0.867873,
3756,24,54,54,0.877239,
3756,28,54,54,0.877833,0.877833
3756,32,54,54,0.873927,0.873927
3756,36,54,54,0.870816,0.870816
3756,40,54,54,0.870802,0.870802
3756,44,54,54,0.869030,0.869030
3756,48,54,54,0.868312,
3757,24,54,52,0.878535,
3757,28,54,54,0.880832,0.880832
3757,32,54,54,0.879954,0.879954
3757,36,54,54,0.869718,0.869718
3757,40,54,54,0.867031,0.867031
3757,44,54,54,0.873754,0.873754
3757,48,54,54,0.876445,
3758,24,54,53,0.879957,
3758,28,54,54,0.878577,0.878577
3758,32,54,54,0.870584,0.870584
3758,36,54,54,0.876383,0.876383
3758,40,54,54,0.877277,0.877277
3758,44,54,54,0.867494,0.867494
3758,48,54,54,0.869775,
3759,24,54,54,0.887308,
3759,28,54,54,0.868301,0.868301
3759,32,54,54,0.867774,0.867774
3759,36,54,54,0.870359,0.870359
3759,40,54,54,0.867371,0.867371
3759,44,54,54,0.865096,0.865096
3759,48,54,54,0.868599,
3760,24,54,53,0.881435,
3760,28,54,54,0.876894,0.876894
3760,32,54,54,0.872902,0.872902
3760,36,54,54,0.874763,0.874763
3760,40,54,54,0.868027,0.868027
3760,44,54,54,0.871926,0.871926
3760,48,54,54,0.869511,
3761,24,54,54,0.880942,
3761,28,54,54,0.870598,0.870598
3761,32,54,54,0.874749,0.874749
3761,36,54,54,0.873934,0.873934
3761,40,54,54,0.868262,0.868262
3761,44,54,54,0.868354,0.868354
3761,48,54,54,0.869293,
3762,24,54,53,0.880727,
3762,28,54,53,0.875840,0.875319
3762,32,54,54,0.869860,0.869860
3762,36,54,54,0.877413,0.877413
3762,40,54,54,0.868327,0.868327
3762,44,54,54,0.871345,0.871345
3762,48,54,54,0.861514,
3763,24,54,54,0.874486,
3763,28,54,54,0.871524,0.871524
3763,32,54,54,0.869053,0.869053
3763,36,54,54,0.873047,0.873047
3763,40,54,54,0.870534,0.870534
3763,44,54,54,0.867720,0.867720
3763,48,54,54,0.868248,
3764,24,54,53,0.880512,
3764,28,54,54,0.880311,0.880311
3764,32,54,54,0.867978,0.867978
3764,36,54,54,0.875197,0.875197
3764,40,54,54,0.873093,0.873093
3764,44,54,54,0.866228,0.866228
3764,48,54,54,0.862571,
3765,24,54,53,0.872502,
3765,28,54,54,0.882789,0.882789
3765,32,54,54,0.874459,0.874459
3765,36,54,54,0.875848,0.875848
3765,40,54,54,0.864248,0.864248
3765,44,54,54,0.870946,0.870946
3765,48,54,54,0.871633,
3766,24,54,53,0.875876,
3766,28,54,53,0.869883,0.868332
3766,32,54,54,0.873096,0.873096
3766,36,54,54,0.871751,0.871751
3766,40,54,54,0.870972,0.870972
3766,44,54,54,0.872378,0.872378
3766,48,54,54,0.869741,
3767,24,54,53,0.890339,
3767,28,54,53,0.884221,0.883225
3767,32,54,54,0.872890,0.872890
3767,36,54,54,0.866341,0.866341
3767,40,54,54,0.872330,0.872330
3767,44,54,54,0.868127,0.868127
3767,48,54,54,0.867617,
3768,24,54,54,0.876012,
3768,28,54,53,0.865097,0.865535
3768,32,54,54,0.867631,0.867631
3768,36,54,54,0.881354,0.881354
3768,40,54,54,0.869679,0.869679
3768,44,54,54,0.868545,0.868545
3768,48,54,54,0.867363,
3769,24,54,53,0.876559,
3769,28,54,54,0.864231,0.864231
3769,32,54,54,0.866159,0.866159
3769,36,54,54,0.866764,0.866764
3769,40,54,54,0.873406,0.873406
3769,44,54,54,0.865336,0.865336
3769,48,54,54,0.869728,
3770,24,54,53,0.873124,
3770,28,54,54,0.874700,0.874700
3770,32,54,54,0.871738,0.871738
3770,36,54,54,0.877457,0.877457
3770,40,54,54,0.872204,0.872204
3770,44,54,54,0.868777,0.868777
3770,48,54,54,0.867183,
3771,24,54,53,0.881934,
3771,28,54,53,0.881419,0.881367
3771,32,54,54,0.875946,0.875946
3771,36,54,54,0.865291,0.865291
3771,40,54,54,0.863935,0.863935
3771,44,54,54,0.871827,0.871827
3771,48,54,54,0.862321,
3772,24,54,53,0.879657,
3772,28,54,54,0.878000,0.878000
3772,32,54,54,0.880235,0.880235
3772,36,54,54,0.875277,0.875277
3772,40,54,54,0.865519,0.865519
3772,44,54,54,0.873285,0.873285
3772,48,54,54,0.865975,
3773,24,54,51,0.884289,
3773,28,54,54,0.877362,0.877362
3773,32,54,54,0.875424,0.875424
3773,36,54,54,0.870810,0.870810
3773,40,54,54,0.872167,0.872167
3773,44,54,54,0.864453,0.864453
3773,48,54,54,0.868850,
3774,24,54,52,0.886522,
3774,28,54,54,0.872251,0.872251
3774,32,54,54,0.880834,0.880834
3774,36,54,54,0.870863,0.870863
3774,40,54,54,0.872267,0.872267
3774,44,54,54,0.872215,0.872215
3774,48,54,54,0.866631,
3775,24,54,54,0.883376,
3775,28,54,53,0.877776,0.875962
3775,32,54,54,0.874719,0.874719
3775,36,54,54,0.878360,0.878360
3775,40,54,54,0.871962,0.871962
3775,44,54,54,0.870462,0.870462
3775,48,54,54,0.868132,
3776,24,54,54,0.884770,
3776,28,54,54,0.878090,0.878090
3776,32,54,54,0.870658,0.870658
3776,36,54,54,0.875568,0.875568
3776,40,54,54,0.873004,0.873004
3776,44,54,54,0.871274,0.871274
3776,48,54,54,0.865390,
3777,24,54,54,0.876061,
3777,28,54,54,0.884429,0.884429
3777,32,54,54,0.871566,0.871566
3777,36,54,54,0.874213,0.874213
3777,40,54,54,0.865954,0.865954
3777,44,54,54,0.870892,0.870892
3777,48,54,54,0.870230,
3778,24,54,54,0.880398,
3778,28,54,54,0.885428,0.885428
3778,32,54,54,0.876910,0.876910
3778,36,54,54,0.877098,0.877098
3778,40,54,54,0.872773,0.872773
3778,44,54,54,0.863780,0.863780
3778,48,54,54,0.870206,
3779,24,54,52,0.881288,
3779,28,54,54,0.877941,0.877941
3779,32,54,54,0.873604,0.873604
3779,36,54,54,0.868573,0.868573
3779,40,54,54,0.868012,0.868012
3779,44,54,54,0.869293,0.869293
3779,48,54,54,0.872232,
3780,24,54,54,0.883956,
3780,28,54,54,0.883056,0.883056
3780,32,54,54,0.869033,0.869033
3780,36,54,54,0.872868,0.872868
3780,40,54,54,0.865916,0.865916
3780,44,54,54,0.870481,0.870481
3780,48,54,54,0.867420,
3781,24,54,54,0.875270,
3781,28,54,54,0.880229,0.880229
3781,32,54,54,0.872005,0.872005
3781,36,54,54,0.866873,0.866873
3781,40,54,54,0.872158,0.872158
3781,44,54,54,0.858356,0.858356
3781,48,54,54,0.860834,
3782,24,54,54,0.876190,
3782,28,54,54,0.870837,0.870837
3782,32,54,54,0.875571,0.875571
3782,36,54,54,0.867205,0.867205
3782,40,54,54,0.872549,0.872549
3782,44,54,54,0.872862,0.872862
3782,48,54,54,0.862459,
3783,24,54,54,0.886869,
3783,28,54,54,0.873516,0.873516
3783,32,54,54,0.866830,0.866830
3783,36,54,54,0.875259,0.875259
3783,40,54,54,0.874552,0.874552
3783,44,54,54,0.869490,0.869490
3783,48,54,54,0.866129,
3784,24,54,52,0.880225,
3784,28,54,53,0.883908,0.883689
3784,32,54,54,0.862557,0.862557
3784,36,54,54,0.873568,0.873568
3784,40,54,54,0.865498,0.865498
3784,44,54,54,0.866577,0.866577
3784,48,54,54,0.863232,
3785,24,54,53,0.882794,
3785,28,54,54,0.877295,0.877295
3785,32,54,54,0.871999,0.871999
3785,36,54,54,0.872834,0.872834
3785,40,54,54,0.868553,0.868553
3785,44,54,54,0.872711,0.872711
3785,48,54,54,0.864460,
3786,24,54,53,0.869455,
3786,28,54,53,0.868779,0.867866
3786,32,54,54,0.874475,0.874475
3786,36,54,54,0.876549,0.876549
3786,40,54,54,0.868020,0.868020
3786,44,54,54,0.867549,0.867549
3786,48,54,54,0.865690,
3787,24,54,54,0.886199,
3787,28,54,54,0.877435,0.877435
3787,32,54,54,0.876938,0.876938
3787,36,54,54,0.869220,0.869220
3787,40,54,54,0.866788,0.866788
3787,44,54,54,0.862630,0.862630
3787,48,54,54,0.865001,
3788,24,54,53,0.884265,
3788,28,54,54,0.872472,0.872472
3788,32,54,54,0.874521,0.874521
3788,36,54,54,0.871774,0.871774
3788,40,54,54,0.871548,0.871548
3788,44,54,54,0.865441,0.865441
3788,48,54,54,0.868153,
3789,24,54,54,0.888370,
3789,28,54,54,0.879397,0.879397
3789,32,54,54,0.878501,0.878501
3789,36,54,54,0.871870,0.871870
3789,40,54,54,0.872095,0.872095
3789,44,54,54,0.864483,0.864483
3789,48,54,54,0.863765,
3790,24,54,53,0.879899,
3790,28,54,54,0.874772,0.874772
3790,32,54,54,0.879804,0.879804
3790,36,54,54,0.877949,0.877949
3790,40,54,54,0.871039,0.871039
3790,44,54,54,0.859028,0.859028
3790,48,54,54,0.873018,
3791,24,54,54,0.882400,
3791,28,54,54,0.879626,0.879626
3791,32,54,54,0.879418,0.879418
3791,36,54,54,0.869403,0.869403
3791,40,54,54,0.867179,0.867179
3791,44,54,54,0.866680,0.866680
3791,48,54,54,0.866439,
3792,24,54,54,0.880988,
3792,28,54,53,0.879124,0.879577
3792,32,54,54,0.863795,0.863795
3792,36,54,54,0.868059,0.868059
3792,40,54,54,0.868254,0.868254
3792,44,54,54,0.867323,0.867323
3792,48,54,54,0.865206,
3793,24,54,53,0.879412,
3793,28,54,54,0.876538,0.876538
3793,32,54,54,0.872541,0.872541
3793,36,54,54,0.875088,0.875088
3793,40,54,54,0.867557,0.867557
3793,44,54,54,0.866768,0.866768
3793,48,54,54,0.871688,
3794,24,54,54,0.880533,
3794,28,54,54,0.873328,0.873328
3794,32,54,54,0.873211,0.873211
3794,36,54,54,0.874436,0.874436
3794,40,54,54,0.870908,0.870908
3794,44,54,54,0.869506,0.869506
3794,48,54,54,0.866969,
3795,24,54,53,0.876885,
3795,28,54,53,0.879933,0.880277
3795,32,54,54,0.878942,0.878942
3795,36,54,54,0.872035,0.872035
3795,40,54,54,0.875922,0.875922
3795,44,54,54,0.873454,0.873454
3795,48,54,54,0.867428,
3796,24,54,54,0.890779,
3796,28,54,54,0.883082,0.883082
3796,32,54,54,0.879159,0.879159
3796,36,54,54,0.873657,0.873657
3796,40,54,54,0.870402,0.870402
3796,44,54,54,0.877244,0.877244
3796,48,54,54,0.868598,
3797,24,54,53,0.885607,
3797,28,54,54,0.875436,0.875436
3797,32,54,54,0.871362,0.871362
3797,36,54,54,0.876205,0.876205
3797,40,54,54,0.867247,0.867247
3797,44,54,54,0.866727,0.866727
3797,48,54,54,0.868184,
3798,24,54,52,0.872316,
3798,28,54,54,0.873021,0.873021
3798,32,54,54,0.877763,0.877763
3798,36,54,54,0.871831,0.871831
3798,40,54,54,0.869810,0.869810
3798,44,54,54,0.869791,0.869791
3798,48,54,54,0.862609,
3799,24,54,53,0.876998,
3799,28,54,54,0.871179,0.871179
3799,32,54,54,0.876707,0.876707
3799,36,54,54,0.865924,0.865924
3799,40,54,54,0.873197,0.873197
3799,44,54,54,0.870018,0.870018
3799,48,54,54,0.861115,
3800,24,54,52,0.885431,
3800,28,54,53,0.871698,0.872749
3800,32,54,54,0.879748,0.879748
3800,36,54,54,0.879471,0.879471
3800,40,54,54,0.871269,0.871269
3800,44,54,54,0.871312,0.871312
3800,48,54,54,0.867256,
