dataset_id,seed,run_root,policy_id,source_policy_id,reference_policy_id,g17_status,g18_status,g19_status,g20_status,all_pass_qm_lane,g17_status_legacy,g18_status_legacy,all_pass_qm_lane_legacy,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,multi_peak_mixing
DS-002,3556,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3556,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3557,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3557,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3558,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3558,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3559,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3559,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3560,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3560,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3561,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3561,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3562,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3562,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,fail,pass,local_ds_peak_envelope_recovery,true
DS-002,3563,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3563,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,fail,fail,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,fail,pass,local_ds_peak_envelope_recovery,true
DS-002,3564,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3564,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3565,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3565,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,fail,pass,local_ds_peak_envelope_recovery,true
DS-002,3566,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3566,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3567,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3567,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3568,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3568,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3569,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3569,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3570,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3570,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3571,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3571,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3572,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3572,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3573,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3573,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3574,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3574,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3575,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3575,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3576,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3576,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3577,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3577,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,fail,pass,pass,fail,pass,fail,fail,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,fail,fail,local_ds_peak_envelope_retain_fail,true
DS-002,3578,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3578,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3579,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3579,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3580,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3580,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3581,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3581,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3582,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3582,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3583,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3583,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3584,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3584,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3585,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3585,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3586,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3586,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3587,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3587,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3588,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3588,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3589,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3589,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3590,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3590,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3591,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3591,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3592,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3592,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3593,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3593,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3594,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3594,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3595,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3595,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3596,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3596,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3597,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3597,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,fail,pass,pass,fail,pass,fail,fail,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,fail,fail,local_ds_peak_envelope_retain_fail,true
DS-002,3598,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3598,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3599,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3599,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-002,3600,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3600,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-003,3401,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3401,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-003,3402,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3402,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-003,3403,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3403,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,fail,pass,pass,fail,pass,fail,fail,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,fail,fail,local_ds_peak_envelope_retain_fail,true
DS-003,3404,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3404,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-003,3405,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3405,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-003,3406,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3406,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-003,3407,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3407,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,fail,pass,local_ds_peak_envelope_recovery,true
DS-003,3408,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3408,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-003,3409,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3409,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-003,3410,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3410,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-003,3411,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3411,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-003,3412,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3412,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-003,3413,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3413,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,fail,pass,local_ds_peak_envelope_recovery,true
DS-003,3414,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3414,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-003,3415,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3415,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-003,3416,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3416,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-003,3417,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3417,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-003,3418,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3418,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-003,3419,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3419,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-003,3420,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3420,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-003,3421,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3421,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-003,3422,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3422,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-003,3423,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3423,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
DS-003,3424,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3424,qm-stage1-official-v7,qm-g18-candidate-v4-local-ds-peak-envelope,qm-stage1-official-v6,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_v1_pass,true
