case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B08_C033,STABILITY-CONVERGENCE-V4,B08,3408,1.0,36705,0.180000,1.500000,0.010000,0.000000,24,60,26.097515,3.196575,0.877514,8.809834,1.621593,0.815934,8,0.333333,10,0.416667,-38.168232,-69.390795,-6.945670,26.097515,26.054108,0.001663,0.054208,-0.072344,1.186912,-1.331600,0.013374,0.000000,0.000000,0.793975,0.793975,1.434511,3.139741,0.915278,true,1.000000,1.298143,1.048166,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B08_C034,STABILITY-CONVERGENCE-V4,B08,3408,1.0,37714,0.180000,1.500000,0.010000,0.400000,24,60,25.463289,3.390791,0.866836,9.499856,1.465826,0.845700,9,0.375000,10,0.416667,-36.787496,-66.034542,-7.540449,25.463289,26.213182,0.029450,0.075970,1.249822,4.194143,-1.694499,0.009980,0.000000,0.000000,0.797240,0.797240,1.442293,3.141131,0.895833,true,1.000000,1.299779,1.043309,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B08_C035,STABILITY-CONVERGENCE-V4,B08,3408,1.0,38723,0.180000,1.500000,0.030000,0.000000,24,60,21.615572,1.888766,0.912620,4.114675,0.475798,0.884366,5,0.208333,10,0.416667,-32.878010,-63.025854,-2.730166,21.615572,24.026558,0.111539,0.111539,4.018310,6.074505,1.962115,0.013384,0.000000,0.000000,0.797116,0.797116,1.405450,3.140447,0.897222,true,1.000000,1.299569,1.046144,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C036,STABILITY-CONVERGENCE-V4,B08,3408,1.0,39732,0.180000,1.500000,0.030000,0.400000,24,60,26.691221,3.231870,0.878916,5.249583,0.837854,0.840396,4,0.166667,9,0.375000,-39.098919,-70.343869,-7.853969,26.691221,27.902800,0.045392,0.087434,2.019299,4.951085,-0.912488,0.014886,0.000000,0.000000,0.793594,0.793594,1.496436,3.141544,0.941667,true,1.000000,1.289144,1.046613,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B08_C037,STABILITY-CONVERGENCE-V4,B08,3408,1.0,40741,0.320000,0.500000,0.000000,0.000000,24,60,22.828652,3.572694,0.843500,6.817718,0.742872,0.891038,8,0.333333,8,0.333333,-32.093263,-60.277223,-3.909303,22.828652,23.668300,0.036780,0.089378,1.399414,3.411462,-0.612635,0.004180,0.000000,0.000000,0.798492,0.798492,0.482411,3.128430,0.777778,true,1.000000,1.293830,1.026181,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B08_C038,STABILITY-CONVERGENCE-V4,B08,3408,1.0,41750,0.320000,0.500000,0.000000,0.400000,24,60,23.483753,3.763696,0.839732,8.767504,1.840567,0.790069,9,0.375000,9,0.375000,-32.866761,-59.876745,-5.856777,23.483753,24.174401,0.029410,0.086339,1.151079,3.599706,-1.297548,0.003554,0.000000,0.000000,0.798630,0.798630,0.493927,3.135693,0.768056,true,1.000000,1.294194,1.024909,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B08_C039,STABILITY-CONVERGENCE-V4,B08,3408,1.0,42759,0.320000,0.500000,0.010000,0.000000,24,60,20.041642,1.976712,0.901370,8.224727,1.336520,0.837500,9,0.375000,9,0.375000,-30.108217,-56.288578,-3.927855,20.041642,21.310466,0.063309,0.091431,2.114707,4.810213,-0.580799,0.004391,0.000000,0.000000,0.799566,0.799566,0.485283,2.331407,0.670833,true,1.000000,1.293390,1.023343,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C040,STABILITY-CONVERGENCE-V4,B08,3408,1.0,43768,0.320000,0.500000,0.010000,0.400000,24,60,20.665763,2.343907,0.886580,8.347294,0.719946,0.913751,11,0.458333,11,0.458333,-30.536426,-57.964616,-3.108236,20.665763,21.703496,0.050215,0.087058,1.729555,3.531414,-0.072305,0.003761,0.000000,0.000000,0.799579,0.799579,0.472850,3.133121,0.840972,true,1.000000,1.293755,1.025929,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B08_C041,STABILITY-CONVERGENCE-V4,B08,3408,1.0,44777,0.320000,0.500000,0.030000,0.000000,24,60,22.588938,3.855939,0.829300,10.817679,2.834580,0.737968,11,0.458333,11,0.458333,-31.221665,-57.700884,-4.742446,22.588938,23.869791,0.056703,0.090283,2.134755,4.716346,-0.446836,0.005556,0.000000,0.000000,0.799562,0.799562,0.483347,3.140481,0.801389,true,1.000000,1.290194,1.019925,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B08_C042,STABILITY-CONVERGENCE-V4,B08,3408,1.0,45786,0.320000,0.500000,0.030000,0.400000,24,60,23.172583,4.467555,0.807205,10.141730,2.108543,0.792092,11,0.458333,11,0.458333,-31.175046,-58.426471,-3.923620,23.172583,24.329380,0.049921,0.077985,1.927996,3.899907,-0.043916,0.004931,0.000000,0.000000,0.796248,0.796248,0.505705,3.141106,0.813194,true,1.000000,1.291245,1.021286,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B08_C043,STABILITY-CONVERGENCE-V4,B08,3408,1.0,46795,0.320000,1.000000,0.000000,0.000000,24,60,23.232150,3.561785,0.846687,6.900631,1.139877,0.834816,7,0.291667,8,0.333333,-32.783942,-60.148856,-5.419027,23.232150,25.189705,0.084261,0.103252,3.262592,7.307344,-0.782160,0.008802,0.000000,0.000000,0.798784,0.798784,0.995082,3.138406,0.775000,true,1.000000,1.294692,1.031313,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B08_C044,STABILITY-CONVERGENCE-V4,B08,3408,1.0,47804,0.320000,1.000000,0.000000,0.400000,24,60,23.456188,3.038717,0.870451,10.570256,2.757581,0.739119,11,0.458333,11,0.458333,-34.029119,-62.297393,-5.760845,23.456188,24.481636,0.043718,0.079412,1.709080,4.547418,-1.129258,0.007083,0.000000,0.000000,0.795664,0.795664,0.990099,3.139723,0.910417,true,1.000000,1.296161,1.030530,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B08_C045,STABILITY-CONVERGENCE-V4,B08,3408,1.0,48813,0.320000,1.000000,0.010000,0.000000,24,60,21.236529,2.356597,0.889031,8.195748,1.209854,0.852380,9,0.375000,10,0.416667,-31.466553,-59.992675,-2.940431,21.236529,23.555279,0.109187,0.109187,3.864584,6.645301,1.083866,0.008576,0.000000,0.000000,0.797791,0.797791,0.975389,3.139008,0.904167,true,1.000000,1.291342,1.031004,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B08_C046,STABILITY-CONVERGENCE-V4,B08,3408,1.0,49822,0.320000,1.000000,0.010000,0.400000,24,60,22.257570,2.368413,0.893591,7.472685,0.941279,0.874037,8,0.333333,8,0.333333,-33.148596,-61.100332,-5.196860,22.257570,23.663174,0.063152,0.095471,2.342673,5.731104,-1.045759,0.007324,0.000000,0.000000,0.797767,0.797767,0.917296,3.139794,0.884028,true,1.000000,1.297089,1.029526,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B08_C047,STABILITY-CONVERGENCE-V4,B08,3408,1.0,50831,0.320000,1.000000,0.030000,0.000000,24,60,23.298751,3.958304,0.830107,6.415346,1.425842,0.777745,7,0.291667,8,0.333333,-32.234079,-60.326656,-4.141502,23.298751,25.921143,0.112555,0.113106,4.370653,8.265313,0.475993,0.010422,0.000000,0.000000,0.799597,0.799597,0.996174,3.139106,0.906944,true,1.000000,1.296497,1.031133,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B08_C048,STABILITY-CONVERGENCE-V4,B08,3408,1.0,51840,0.320000,1.000000,0.030000,0.400000,24,60,21.234034,2.727178,0.871566,8.825196,1.857055,0.789574,8,0.333333,9,0.375000,-30.844759,-58.419224,-3.270294,21.234034,23.471674,0.105380,0.105607,3.729400,6.459290,0.999510,0.007513,0.000000,0.000000,0.794958,0.794958,0.997968,3.044626,0.827083,true,1.000000,1.292299,1.031008,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B08_C049,STABILITY-CONVERGENCE-V4,B08,3408,1.0,52849,0.320000,1.500000,0.000000,0.000000,24,60,21.932358,1.875474,0.914488,0.953859,0.015697,0.983544,1,0.041667,8,0.333333,-33.428140,-62.381491,-4.474788,21.932358,24.466808,0.115558,0.126849,4.224084,9.003635,-0.555468,0.014325,0.000000,0.000000,0.798507,0.798507,1.482503,3.134774,0.877778,true,1.000000,1.297648,1.044501,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C050,STABILITY-CONVERGENCE-V4,B08,3408,1.0,53858,0.320000,1.500000,0.000000,0.400000,24,60,26.564006,3.863349,0.854565,9.589500,1.268611,0.867708,10,0.416667,11,0.458333,-37.834427,-67.210583,-8.458272,26.564006,28.370175,0.067993,0.097019,3.010281,7.636661,-1.616098,0.013792,0.000000,0.000000,0.795240,0.795240,1.481453,3.140555,0.988889,true,1.000000,1.299314,1.048069,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B08_C051,STABILITY-CONVERGENCE-V4,B08,3408,1.0,54867,0.320000,1.500000,0.010000,0.000000,24,60,24.475436,4.065963,0.833876,10.588678,1.715592,0.837979,11,0.458333,11,0.458333,-34.015788,-62.182142,-5.849435,24.475436,26.556514,0.085027,0.096434,3.468465,7.827372,-0.890443,0.011135,0.000000,0.000000,0.799905,0.799905,1.337311,3.140358,0.946528,true,1.000000,1.292817,1.041283,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B08_C052,STABILITY-CONVERGENCE-V4,B08,3408,1.0,55876,0.320000,1.500000,0.010000,0.400000,24,60,23.477417,3.040519,0.870492,8.576523,1.598988,0.813562,8,0.333333,8,0.333333,-34.061496,-63.583047,-4.539944,23.477417,26.211023,0.116436,0.118551,4.556010,8.938870,0.173150,0.013197,0.000000,0.000000,0.798495,0.798495,1.493590,3.139355,0.970833,true,1.000000,1.296475,1.047512,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B08_C053,STABILITY-CONVERGENCE-V4,B08,3408,1.0,56885,0.320000,1.500000,0.030000,0.000000,24,60,23.663310,2.597939,0.890212,9.322865,1.053593,0.886988,9,0.375000,9,0.375000,-35.108952,-64.788708,-5.429196,23.663310,25.542049,0.079395,0.081553,3.131232,5.692665,0.569800,0.010455,0.000000,0.000000,0.786740,0.786740,1.335966,3.141175,0.879167,true,1.000000,1.295863,1.041265,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B08_C054,STABILITY-CONVERGENCE-V4,B08,3408,1.0,57894,0.320000,1.500000,0.030000,0.400000,24,60,25.987881,3.271931,0.874098,7.649881,0.933598,0.877959,7,0.291667,7,0.291667,-37.859918,-68.266491,-7.453344,25.987881,27.924699,0.074528,0.101355,3.228030,7.165023,-0.708963,0.014668,0.000000,0.000000,0.799994,0.799994,1.437467,3.139600,0.891667,true,1.000000,1.299589,1.045464,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C001,STABILITY-CONVERGENCE-V4,B09,3409,1.0,4418,0.080000,0.500000,0.000000,0.000000,24,60,19.747823,1.513321,0.923368,0.739429,0.001538,0.997920,1,0.041667,11,0.458333,-30.390836,-55.810921,-4.970751,19.747823,20.774990,0.052014,0.111720,1.711945,6.157340,-2.733451,0.004227,0.000000,0.000000,0.797207,0.797207,0.423402,3.141488,0.885417,true,1.000000,1.296421,1.027188,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C002,STABILITY-CONVERGENCE-V4,B09,3409,1.0,5427,0.080000,0.500000,0.000000,0.400000,24,60,21.421183,3.368827,0.842734,0.740660,0.001774,0.997605,1,0.041667,11,0.458333,-30.087261,-57.151757,-3.022764,21.421183,22.336855,0.042746,0.073800,1.526119,3.946377,-0.894139,0.003282,0.000000,0.000000,0.799105,0.799105,0.454690,3.137769,0.671528,true,1.000000,1.295605,1.029702,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C003,STABILITY-CONVERGENCE-V4,B09,3409,1.0,6436,0.080000,0.500000,0.010000,0.000000,24,60,21.262822,2.358362,0.889085,4.433148,0.491738,0.889077,5,0.208333,11,0.458333,-31.507433,-57.174498,-5.840368,21.262822,21.621588,0.016873,0.085883,0.597945,3.231753,-2.035864,0.003757,0.000000,0.000000,0.784428,0.784428,0.487014,3.007114,0.802778,true,1.000000,1.288862,1.022045,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C004,STABILITY-CONVERGENCE-V4,B09,3409,1.0,7445,0.080000,0.500000,0.010000,0.400000,24,60,20.693161,1.742343,0.915801,0.711656,0.002329,0.996728,1,0.041667,7,0.291667,-31.584698,-58.602525,-4.566870,20.693161,21.765697,0.051830,0.106022,1.787559,5.397524,-1.822405,0.004744,0.000000,0.000000,0.799727,0.799727,0.469444,3.135431,0.752778,true,1.000000,1.293329,1.026735,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C005,STABILITY-CONVERGENCE-V4,B09,3409,1.0,8454,0.080000,0.500000,0.030000,0.000000,24,60,21.610634,2.757746,0.872389,2.720996,0.812369,0.701444,3,0.125000,10,0.416667,-31.421480,-57.103054,-5.739907,21.610634,22.975762,0.063169,0.087220,2.275212,5.883947,-1.333522,0.007212,0.000000,0.000000,0.799903,0.799903,0.548300,3.140460,0.853472,true,1.000000,1.291882,1.024900,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C006,STABILITY-CONVERGENCE-V4,B09,3409,1.0,9463,0.080000,0.500000,0.030000,0.400000,24,60,20.103141,2.511445,0.875072,0.682115,0.012941,0.981029,1,0.041667,11,0.458333,-29.319492,-54.493617,-4.145367,20.103141,21.531976,0.071075,0.107905,2.381393,5.942550,-1.179765,0.005775,0.000000,0.000000,0.791607,0.791607,0.482662,3.140938,0.770833,true,1.000000,1.289702,1.021750,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C007,STABILITY-CONVERGENCE-V4,B09,3409,1.0,10472,0.080000,1.000000,0.000000,0.000000,24,60,23.874109,3.287573,0.862295,0.896384,0.008297,0.990744,1,0.041667,9,0.375000,-34.310893,-62.706713,-5.915074,23.874109,24.764528,0.037296,0.089464,1.484031,4.688398,-1.720335,0.009665,0.000000,0.000000,0.789550,0.789550,0.983368,3.136828,0.843056,true,1.000000,1.296165,1.042106,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C008,STABILITY-CONVERGENCE-V4,B09,3409,1.0,11481,0.080000,1.000000,0.000000,0.400000,24,60,21.070542,1.354499,0.935716,5.204692,0.287295,0.944801,6,0.250000,9,0.375000,-32.860073,-61.397183,-4.322963,21.070542,22.055553,0.046748,0.096952,1.641685,4.485319,-1.201949,0.010182,0.000000,0.000000,0.787887,0.787887,0.940063,3.137267,0.856250,true,1.000000,1.294084,1.035738,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C009,STABILITY-CONVERGENCE-V4,B09,3409,1.0,12490,0.080000,1.000000,0.010000,0.000000,24,60,21.186615,1.885266,0.911016,0.776838,0.006530,0.991594,1,0.041667,10,0.416667,-32.168916,-59.641514,-4.696317,21.186615,22.573519,0.065461,0.098618,2.311506,5.672273,-1.049261,0.007352,0.000000,0.000000,0.797339,0.797339,0.866265,3.141557,0.990278,true,1.000000,1.296251,1.032616,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C010,STABILITY-CONVERGENCE-V4,B09,3409,1.0,13499,0.080000,1.000000,0.010000,0.400000,24,60,23.159461,3.821272,0.835002,2.670862,0.349693,0.869071,3,0.125000,9,0.375000,-32.230316,-58.892661,-5.567971,23.159461,24.461200,0.056208,0.091004,2.169564,6.332792,-1.993664,0.007322,0.000000,0.000000,0.797854,0.797854,0.971613,3.137797,0.827083,true,1.000000,1.293465,1.030637,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C011,STABILITY-CONVERGENCE-V4,B09,3409,1.0,14508,0.080000,1.000000,0.030000,0.000000,24,60,21.606810,1.790080,0.917152,0.838070,0.018033,0.978483,1,0.041667,11,0.458333,-33.027883,-61.252802,-4.802965,21.606810,22.939387,0.061674,0.105886,2.220962,4.780347,-0.338422,0.009942,0.000000,0.000000,0.795254,0.795254,0.978984,3.133295,0.909028,true,1.000000,1.294078,1.039239,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C012,STABILITY-CONVERGENCE-V4,B09,3409,1.0,15517,0.080000,1.000000,0.030000,0.400000,24,60,21.008241,2.445226,0.883606,0.703461,0.012733,0.981900,1,0.041667,9,0.375000,-30.938358,-58.315587,-3.561128,21.008241,23.015896,0.095565,0.104491,3.346092,6.778811,-0.086627,0.008675,0.000000,0.000000,0.798773,0.798773,0.950098,3.140455,0.893056,true,1.000000,1.292852,1.034047,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C013,STABILITY-CONVERGENCE-V4,B09,3409,1.0,16526,0.080000,1.500000,0.000000,0.000000,24,60,22.746807,1.602085,0.929569,1.127343,0.018176,0.983877,1,0.041667,8,0.333333,-35.241204,-65.005781,-5.476628,22.746807,24.099207,0.059454,0.088657,2.254000,5.679401,-1.171401,0.011829,0.000000,0.000000,0.792130,0.792130,1.481731,3.138148,0.900000,true,1.000000,1.298721,1.053974,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C014,STABILITY-CONVERGENCE-V4,B09,3409,1.0,17535,0.080000,1.500000,0.000000,0.400000,24,60,21.244530,2.023365,0.904758,1.027049,0.016347,0.984083,1,0.041667,10,0.416667,-32.035274,-59.933662,-4.136887,21.244530,22.673153,0.067247,0.083897,2.381039,5.387264,-0.625186,0.013989,0.000000,0.000000,0.795435,0.795435,1.402475,2.722686,0.887500,true,1.000000,1.284411,1.047269,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C015,STABILITY-CONVERGENCE-V4,B09,3409,1.0,18544,0.080000,1.500000,0.010000,0.000000,24,60,25.266843,2.640586,0.895492,5.046988,0.411242,0.918517,5,0.208333,9,0.375000,-37.710429,-68.251356,-7.169501,25.266843,27.516163,0.089023,0.111743,3.748866,8.968122,-1.470390,0.016501,0.000000,0.000000,0.796068,0.796068,1.457111,3.141138,0.962500,true,1.000000,1.290689,1.056391,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C016,STABILITY-CONVERGENCE-V4,B09,3409,1.0,19553,0.080000,1.500000,0.010000,0.400000,24,60,24.519589,3.230236,0.868259,1.813862,0.148839,0.917943,2,0.083333,9,0.375000,-35.482256,-64.543816,-6.420696,24.519589,27.086708,0.104697,0.119675,4.278532,9.550570,-0.993507,0.016717,0.000000,0.000000,0.793657,0.793657,1.493365,3.140869,0.943056,true,1.000000,1.293768,1.051371,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C017,STABILITY-CONVERGENCE-V4,B09,3409,1.0,20562,0.080000,1.500000,0.030000,0.000000,24,60,23.631635,1.757332,0.925636,1.058861,0.043307,0.959101,1,0.041667,9,0.375000,-36.457172,-66.086558,-6.827785,23.631635,24.556496,0.039137,0.086209,1.541434,4.775651,-1.692784,0.013645,0.000000,0.000000,0.799525,0.799525,1.481736,3.141126,0.949306,true,1.000000,1.296994,1.056487,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C018,STABILITY-CONVERGENCE-V4,B09,3409,1.0,21571,0.080000,1.500000,0.030000,0.400000,24,60,22.224270,1.320995,0.940561,2.532851,0.136194,0.946229,2,0.083333,11,0.458333,-34.838792,-63.695837,-5.981746,22.224270,23.815627,0.071604,0.103565,2.652261,6.568043,-1.263521,0.015084,0.000000,0.000000,0.794725,0.794725,1.414354,3.131764,0.877778,true,1.000000,1.293922,1.049863,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C019,STABILITY-CONVERGENCE-V4,B09,3409,1.0,22580,0.180000,0.500000,0.000000,0.000000,24,60,19.467940,2.752637,0.858607,8.894361,2.187976,0.754004,10,0.416667,11,0.458333,-27.858838,-53.456093,-2.261582,19.467940,21.156106,0.086715,0.101775,2.813610,5.923339,-0.296118,0.004119,0.000000,0.000000,0.795313,0.795313,0.489610,3.050866,0.772917,true,1.000000,1.290134,1.024324,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C020,STABILITY-CONVERGENCE-V4,B09,3409,1.0,23589,0.180000,0.500000,0.000000,0.400000,24,60,21.985882,2.473089,0.887515,0.727953,0.001791,0.997540,1,0.041667,10,0.416667,-32.521322,-59.291367,-5.751277,21.985882,22.360537,0.017041,0.089300,0.624425,3.205991,-1.957142,0.004085,0.000000,0.000000,0.797543,0.797543,0.456849,3.140903,0.759028,true,1.000000,1.292839,1.023557,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C021,STABILITY-CONVERGENCE-V4,B09,3409,1.0,24598,0.180000,0.500000,0.010000,0.000000,24,60,20.585097,1.965974,0.904495,2.200465,0.401264,0.817646,2,0.083333,8,0.333333,-31.031872,-58.208305,-3.855438,20.585097,22.145986,0.075826,0.104345,2.601481,5.893033,-0.690071,0.004515,0.000000,0.000000,0.798661,0.798661,0.477053,3.132777,0.822222,true,1.000000,1.294588,1.028076,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C022,STABILITY-CONVERGENCE-V4,B09,3409,1.0,25607,0.180000,0.500000,0.010000,0.400000,24,60,21.478643,3.004972,0.860095,6.683691,1.544544,0.768908,7,0.291667,10,0.416667,-30.789452,-57.001002,-4.577902,21.478643,22.512904,0.048153,0.079989,1.723767,4.272451,-0.824916,0.003300,0.000000,0.000000,0.798381,0.798381,0.456604,3.141307,0.788889,true,1.000000,1.291172,1.024857,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C023,STABILITY-CONVERGENCE-V4,B09,3409,1.0,26616,0.180000,0.500000,0.030000,0.000000,24,60,21.062086,3.087253,0.853421,6.789584,0.467562,0.931135,9,0.375000,11,0.458333,-29.958055,-57.182433,-2.733677,21.062086,23.331836,0.107765,0.107765,3.782916,6.498718,1.067115,0.005512,0.000000,0.000000,0.799270,0.799270,0.495074,3.140872,0.804861,true,1.000000,1.293928,1.023767,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C024,STABILITY-CONVERGENCE-V4,B09,3409,1.0,27625,0.180000,0.500000,0.030000,0.400000,24,60,20.282549,1.679128,0.917213,6.532562,0.552803,0.915377,8,0.333333,9,0.375000,-31.005702,-58.337427,-3.673976,20.282549,21.504982,0.060270,0.104899,2.037388,4.428107,-0.353331,0.005272,0.000000,0.000000,0.799925,0.799925,0.514612,3.141049,0.765972,true,1.000000,1.294845,1.029564,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C025,STABILITY-CONVERGENCE-V4,B09,3409,1.0,28634,0.180000,1.000000,0.000000,0.000000,24,60,19.419608,1.159849,0.940274,8.494528,2.038354,0.760039,9,0.375000,9,0.375000,-30.432932,-57.377067,-3.488796,19.419608,20.927541,0.077650,0.101764,2.513222,5.191864,-0.165419,0.008115,0.000000,0.000000,0.798341,0.798341,0.939383,3.141083,0.834028,true,1.000000,1.286829,1.026566,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C026,STABILITY-CONVERGENCE-V4,B09,3409,1.0,29643,0.180000,1.000000,0.000000,0.400000,24,60,22.646486,3.098717,0.863170,12.751681,2.213686,0.826400,12,0.500000,13,0.541667,-32.579615,-61.115496,-4.043735,22.646486,23.476344,0.036644,0.074269,1.383095,2.728382,0.037809,0.006938,0.000000,0.000000,0.797831,0.797831,0.975421,3.138387,0.954861,true,1.000000,1.296594,1.031520,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C027,STABILITY-CONVERGENCE-V4,B09,3409,1.0,30652,0.180000,1.000000,0.010000,0.000000,24,60,23.838518,4.086678,0.828568,8.516010,1.649246,0.806336,8,0.333333,9,0.375000,-32.919735,-59.345144,-6.494326,23.838518,25.394132,0.065256,0.107477,2.592689,6.955782,-1.770404,0.008149,0.000000,0.000000,0.799189,0.799189,0.985180,3.140529,0.930556,true,1.000000,1.297131,1.034363,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C028,STABILITY-CONVERGENCE-V4,B09,3409,1.0,31661,0.180000,1.000000,0.010000,0.400000,24,60,21.120521,1.669867,0.920936,4.945126,0.538008,0.891204,5,0.208333,6,0.250000,-32.417757,-60.910296,-3.925219,21.120521,23.316363,0.103967,0.118883,3.659736,6.943028,0.376443,0.009024,0.000000,0.000000,0.795529,0.795529,0.925278,3.129758,0.889583,true,1.000000,1.287604,1.031007,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C029,STABILITY-CONVERGENCE-V4,B09,3409,1.0,32670,0.180000,1.000000,0.030000,0.000000,24,60,21.056394,1.476817,0.929864,6.789579,1.311256,0.806872,7,0.291667,8,0.333333,-32.632629,-60.321064,-4.944193,21.056394,22.188279,0.053755,0.092577,1.886474,4.358175,-0.585226,0.011797,0.000000,0.000000,0.793712,0.793712,0.993922,3.125230,0.843750,true,1.000000,1.292284,1.039036,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C030,STABILITY-CONVERGENCE-V4,B09,3409,1.0,33679,0.180000,1.000000,0.030000,0.400000,24,60,25.522643,4.584475,0.820376,5.010853,0.567194,0.886807,5,0.208333,7,0.291667,-34.896946,-63.022807,-6.771086,25.522643,25.593058,0.002759,0.071543,0.117359,2.342871,-2.108152,0.008013,0.000000,0.000000,0.798790,0.798790,0.983034,3.132976,0.835417,true,1.000000,1.293578,1.029981,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C031,STABILITY-CONVERGENCE-V4,B09,3409,1.0,34688,0.180000,1.500000,0.000000,0.000000,24,60,23.169819,1.691251,0.927006,13.126389,2.111072,0.839173,13,0.541667,13,0.541667,-35.797613,-66.218949,-5.376276,23.169819,24.362930,0.051494,0.064021,1.988518,3.961326,0.015710,0.013977,0.000000,0.000000,0.799129,0.799129,1.477586,3.141038,0.969444,true,1.000000,1.299378,1.052246,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
