seed,scope,n_from,n_to,median_from,median_to,delta,step_tol,step_pass
3643,bulk,40,44,0.874158,0.860343,-0.013815,0.002000,true
3644,full,24,28,0.876969,0.878861,0.001891,0.002000,true
3644,full,28,32,0.878861,0.887224,0.008363,0.002000,false
3644,full,32,36,0.887224,0.873123,-0.014101,0.002000,true
3644,full,36,40,0.873123,0.867594,-0.005529,0.002000,true
3644,full,40,44,0.867594,0.870065,0.002471,0.002000,false
3644,full,44,48,0.870065,0.863115,-0.006950,0.002000,true
3644,bulk,28,32,0.878861,0.887224,0.008363,0.002000,false
3644,bulk,32,36,0.887224,0.873123,-0.014101,0.002000,true
3644,bulk,36,40,0.873123,0.867594,-0.005529,0.002000,true
3644,bulk,40,44,0.867594,0.870065,0.002471,0.002000,false
3645,full,24,28,0.878153,0.868044,-0.010108,0.002000,true
3645,full,28,32,0.868044,0.872686,0.004642,0.002000,false
3645,full,32,36,0.872686,0.870322,-0.002364,0.002000,true
3645,full,36,40,0.870322,0.872681,0.002359,0.002000,false
3645,full,40,44,0.872681,0.869059,-0.003622,0.002000,true
3645,full,44,48,0.869059,0.872137,0.003077,0.002000,false
3645,bulk,28,32,0.868044,0.872686,0.004642,0.002000,false
3645,bulk,32,36,0.872686,0.870322,-0.002364,0.002000,true
3645,bulk,36,40,0.870322,0.872681,0.002359,0.002000,false
3645,bulk,40,44,0.872681,0.869059,-0.003622,0.002000,true
3646,full,24,28,0.884221,0.874503,-0.009718,0.002000,true
3646,full,28,32,0.874503,0.877756,0.003252,0.002000,false
3646,full,32,36,0.877756,0.868609,-0.009147,0.002000,true
3646,full,36,40,0.868609,0.876323,0.007714,0.002000,false
3646,full,40,44,0.876323,0.869819,-0.006503,0.002000,true
3646,full,44,48,0.869819,0.864345,-0.005475,0.002000,true
3646,bulk,28,32,0.874503,0.877756,0.003252,0.002000,false
3646,bulk,32,36,0.877756,0.868609,-0.009147,0.002000,true
3646,bulk,36,40,0.868609,0.876323,0.007714,0.002000,false
3646,bulk,40,44,0.876323,0.869819,-0.006503,0.002000,true
3647,full,24,28,0.872555,0.881467,0.008912,0.002000,false
3647,full,28,32,0.881467,0.870693,-0.010774,0.002000,true
3647,full,32,36,0.870693,0.874445,0.003752,0.002000,false
3647,full,36,40,0.874445,0.874839,0.000395,0.002000,true
3647,full,40,44,0.874839,0.870635,-0.004204,0.002000,true
3647,full,44,48,0.870635,0.863391,-0.007244,0.002000,true
3647,bulk,28,32,0.881467,0.870693,-0.010774,0.002000,true
3647,bulk,32,36,0.870693,0.874445,0.003752,0.002000,false
3647,bulk,36,40,0.874445,0.874839,0.000395,0.002000,true
3647,bulk,40,44,0.874839,0.870635,-0.004204,0.002000,true
3648,full,24,28,0.873252,0.880321,0.007068,0.002000,false
3648,full,28,32,0.880321,0.876536,-0.003785,0.002000,true
3648,full,32,36,0.876536,0.869439,-0.007097,0.002000,true
3648,full,36,40,0.869439,0.867631,-0.001808,0.002000,true
3648,full,40,44,0.867631,0.869978,0.002347,0.002000,false
3648,full,44,48,0.869978,0.866084,-0.003894,0.002000,true
3648,bulk,28,32,0.880321,0.876536,-0.003785,0.002000,true
3648,bulk,32,36,0.876536,0.869439,-0.007097,0.002000,true
3648,bulk,36,40,0.869439,0.867631,-0.001808,0.002000,true
3648,bulk,40,44,0.867631,0.869978,0.002347,0.002000,false
3649,full,24,28,0.887806,0.879584,-0.008222,0.002000,true
3649,full,28,32,0.879584,0.876128,-0.003455,0.002000,true
3649,full,32,36,0.876128,0.877679,0.001550,0.002000,true
3649,full,36,40,0.877679,0.870097,-0.007581,0.002000,true
3649,full,40,44,0.870097,0.867864,-0.002234,0.002000,true
3649,full,44,48,0.867864,0.871514,0.003651,0.002000,false
3649,bulk,28,32,0.881483,0.876128,-0.005355,0.002000,true
3649,bulk,32,36,0.876128,0.877679,0.001550,0.002000,true
3649,bulk,36,40,0.877679,0.870097,-0.007581,0.002000,true
3649,bulk,40,44,0.870097,0.867864,-0.002234,0.002000,true
3650,full,24,28,0.878204,0.882000,0.003797,0.002000,false
3650,full,28,32,0.882000,0.878090,-0.003910,0.002000,true
3650,full,32,36,0.878090,0.877802,-0.000289,0.002000,true
3650,full,36,40,0.877802,0.875679,-0.002123,0.002000,true
3650,full,40,44,0.875679,0.869106,-0.006573,0.002000,true
3650,full,44,48,0.869106,0.863893,-0.005212,0.002000,true
3650,bulk,28,32,0.882000,0.878090,-0.003910,0.002000,true
3650,bulk,32,36,0.878090,0.877802,-0.000289,0.002000,true
3650,bulk,36,40,0.877802,0.875679,-0.002123,0.002000,true
3650,bulk,40,44,0.875679,0.869106,-0.006573,0.002000,true
3651,full,24,28,0.874408,0.883838,0.009431,0.002000,false
3651,full,28,32,0.883838,0.867748,-0.016091,0.002000,true
3651,full,32,36,0.867748,0.872170,0.004422,0.002000,false
3651,full,36,40,0.872170,0.867845,-0.004325,0.002000,true
3651,full,40,44,0.867845,0.865857,-0.001988,0.002000,true
3651,full,44,48,0.865857,0.871251,0.005394,0.002000,false
3651,bulk,28,32,0.884037,0.867748,-0.016289,0.002000,true
3651,bulk,32,36,0.867748,0.872170,0.004422,0.002000,false
3651,bulk,36,40,0.872170,0.867845,-0.004325,0.002000,true
3651,bulk,40,44,0.867845,0.865857,-0.001988,0.002000,true
3652,full,24,28,0.884650,0.870856,-0.013794,0.002000,true
3652,full,28,32,0.870856,0.873863,0.003007,0.002000,false
3652,full,32,36,0.873863,0.871351,-0.002513,0.002000,true
3652,full,36,40,0.871351,0.869212,-0.002139,0.002000,true
3652,full,40,44,0.869212,0.873708,0.004496,0.002000,false
3652,full,44,48,0.873708,0.871286,-0.002421,0.002000,true
3652,bulk,28,32,0.870856,0.873863,0.003007,0.002000,false
3652,bulk,32,36,0.873863,0.871351,-0.002513,0.002000,true
3652,bulk,36,40,0.871351,0.869212,-0.002139,0.002000,true
3652,bulk,40,44,0.869212,0.873708,0.004496,0.002000,false
3653,full,24,28,0.876696,0.887441,0.010745,0.002000,false
3653,full,28,32,0.887441,0.869260,-0.018181,0.002000,true
3653,full,32,36,0.869260,0.877193,0.007934,0.002000,false
3653,full,36,40,0.877193,0.874577,-0.002617,0.002000,true
3653,full,40,44,0.874577,0.867727,-0.006849,0.002000,true
3653,full,44,48,0.867727,0.866569,-0.001159,0.002000,true
3653,bulk,28,32,0.887441,0.869260,-0.018181,0.002000,true
3653,bulk,32,36,0.869260,0.877193,0.007934,0.002000,false
3653,bulk,36,40,0.877193,0.874577,-0.002617,0.002000,true
3653,bulk,40,44,0.874577,0.867727,-0.006849,0.002000,true
3654,full,24,28,0.874047,0.876273,0.002225,0.002000,false
3654,full,28,32,0.876273,0.878674,0.002401,0.002000,false
3654,full,32,36,0.878674,0.876680,-0.001993,0.002000,true
3654,full,36,40,0.876680,0.874985,-0.001695,0.002000,true
3654,full,40,44,0.874985,0.870332,-0.004653,0.002000,true
3654,full,44,48,0.870332,0.866968,-0.003364,0.002000,true
3654,bulk,28,32,0.876273,0.878674,0.002401,0.002000,false
3654,bulk,32,36,0.878674,0.876680,-0.001993,0.002000,true
3654,bulk,36,40,0.876680,0.874985,-0.001695,0.002000,true
3654,bulk,40,44,0.874985,0.870332,-0.004653,0.002000,true
3655,full,24,28,0.880449,0.883056,0.002607,0.002000,false
3655,full,28,32,0.883056,0.880837,-0.002219,0.002000,true
3655,full,32,36,0.880837,0.861993,-0.018844,0.002000,true
3655,full,36,40,0.861993,0.872812,0.010819,0.002000,false
3655,full,40,44,0.872812,0.863525,-0.009286,0.002000,true
3655,full,44,48,0.863525,0.868063,0.004538,0.002000,false
3655,bulk,28,32,0.883056,0.880837,-0.002219,0.002000,true
3655,bulk,32,36,0.880837,0.861993,-0.018844,0.002000,true
3655,bulk,36,40,0.861993,0.872812,0.010819,0.002000,false
3655,bulk,40,44,0.872812,0.863525,-0.009286,0.002000,true
3656,full,24,28,0.885494,0.881414,-0.004080,0.002000,true
3656,full,28,32,0.881414,0.869682,-0.011732,0.002000,true
3656,full,32,36,0.869682,0.870179,0.000497,0.002000,true
3656,full,36,40,0.870179,0.874588,0.004409,0.002000,false
3656,full,40,44,0.874588,0.869193,-0.005395,0.002000,true
3656,full,44,48,0.869193,0.869871,0.000679,0.002000,true
3656,bulk,28,32,0.881414,0.869682,-0.011732,0.002000,true
3656,bulk,32,36,0.869682,0.870179,0.000497,0.002000,true
3656,bulk,36,40,0.870179,0.874588,0.004409,0.002000,false
3656,bulk,40,44,0.874588,0.869193,-0.005395,0.002000,true
3657,full,24,28,0.882718,0.873951,-0.008767,0.002000,true
3657,full,28,32,0.873951,0.873109,-0.000842,0.002000,true
3657,full,32,36,0.873109,0.870878,-0.002231,0.002000,true
3657,full,36,40,0.870878,0.874503,0.003625,0.002000,false
3657,full,40,44,0.874503,0.868376,-0.006127,0.002000,true
3657,full,44,48,0.868376,0.869309,0.000933,0.002000,true
3657,bulk,28,32,0.873951,0.873109,-0.000842,0.002000,true
3657,bulk,32,36,0.873109,0.870878,-0.002231,0.002000,true
3657,bulk,36,40,0.870878,0.874503,0.003625,0.002000,false
3657,bulk,40,44,0.874503,0.868376,-0.006127,0.002000,true
3658,full,24,28,0.887916,0.875712,-0.012204,0.002000,true
3658,full,28,32,0.875712,0.874521,-0.001191,0.002000,true
3658,full,32,36,0.874521,0.871337,-0.003184,0.002000,true
3658,full,36,40,0.871337,0.869586,-0.001752,0.002000,true
3658,full,40,44,0.869586,0.865020,-0.004566,0.002000,true
3658,full,44,48,0.865020,0.872737,0.007717,0.002000,false
3658,bulk,28,32,0.875712,0.874521,-0.001191,0.002000,true
3658,bulk,32,36,0.874521,0.871337,-0.003184,0.002000,true
3658,bulk,36,40,0.871337,0.869586,-0.001752,0.002000,true
3658,bulk,40,44,0.869586,0.865020,-0.004566,0.002000,true
3659,full,24,28,0.889161,0.883646,-0.005516,0.002000,true
3659,full,28,32,0.883646,0.873768,-0.009878,0.002000,true
3659,full,32,36,0.873768,0.867519,-0.006249,0.002000,true
3659,full,36,40,0.867519,0.867297,-0.000222,0.002000,true
3659,full,40,44,0.867297,0.866935,-0.000361,0.002000,true
3659,full,44,48,0.866935,0.868184,0.001248,0.002000,true
3659,bulk,28,32,0.883646,0.873768,-0.009878,0.002000,true
3659,bulk,32,36,0.873768,0.867519,-0.006249,0.002000,true
3659,bulk,36,40,0.867519,0.867297,-0.000222,0.002000,true
3659,bulk,40,44,0.867297,0.866935,-0.000361,0.002000,true
3660,full,24,28,0.880167,0.883654,0.003487,0.002000,false
3660,full,28,32,0.883654,0.875285,-0.008369,0.002000,true
3660,full,32,36,0.875285,0.870200,-0.005085,0.002000,true
3660,full,36,40,0.870200,0.871039,0.000839,0.002000,true
3660,full,40,44,0.871039,0.868769,-0.002270,0.002000,true
3660,full,44,48,0.868769,0.870113,0.001344,0.002000,true
3660,bulk,28,32,0.883654,0.875285,-0.008369,0.002000,true
3660,bulk,32,36,0.875285,0.870200,-0.005085,0.002000,true
3660,bulk,36,40,0.870200,0.871039,0.000839,0.002000,true
3660,bulk,40,44,0.871039,0.868769,-0.002270,0.002000,true
3661,full,24,28,0.871384,0.883907,0.012523,0.002000,false
3661,full,28,32,0.883907,0.879428,-0.004479,0.002000,true
3661,full,32,36,0.879428,0.874051,-0.005377,0.002000,true
3661,full,36,40,0.874051,0.879954,0.005903,0.002000,false
3661,full,40,44,0.879954,0.867772,-0.012182,0.002000,true
3661,full,44,48,0.867772,0.871978,0.004206,0.002000,false
3661,bulk,28,32,0.883907,0.879428,-0.004479,0.002000,true
3661,bulk,32,36,0.879428,0.874051,-0.005377,0.002000,true
3661,bulk,36,40,0.874051,0.879954,0.005903,0.002000,false
3661,bulk,40,44,0.879954,0.867772,-0.012182,0.002000,true
3662,full,24,28,0.879140,0.876405,-0.002736,0.002000,true
3662,full,28,32,0.876405,0.866440,-0.009965,0.002000,true
3662,full,32,36,0.866440,0.872885,0.006445,0.002000,false
3662,full,36,40,0.872885,0.866352,-0.006532,0.002000,true
3662,full,40,44,0.866352,0.865293,-0.001060,0.002000,true
3662,full,44,48,0.865293,0.873147,0.007854,0.002000,false
3662,bulk,28,32,0.876405,0.866440,-0.009965,0.002000,true
3662,bulk,32,36,0.866440,0.872885,0.006445,0.002000,false
3662,bulk,36,40,0.872885,0.866352,-0.006532,0.002000,true
3662,bulk,40,44,0.866352,0.865293,-0.001060,0.002000,true
3663,full,24,28,0.873466,0.871173,-0.002294,0.002000,true
3663,full,28,32,0.871173,0.871997,0.000824,0.002000,true
3663,full,32,36,0.871997,0.873984,0.001988,0.002000,true
3663,full,36,40,0.873984,0.868981,-0.005003,0.002000,true
3663,full,40,44,0.868981,0.863627,-0.005354,0.002000,true
3663,full,44,48,0.863627,0.862851,-0.000776,0.002000,true
3663,bulk,28,32,0.872491,0.871997,-0.000494,0.002000,true
3663,bulk,32,36,0.871997,0.873984,0.001988,0.002000,true
3663,bulk,36,40,0.873984,0.868981,-0.005003,0.002000,true
3663,bulk,40,44,0.868981,0.863627,-0.005354,0.002000,true
3664,full,24,28,0.885355,0.877961,-0.007394,0.002000,true
3664,full,28,32,0.877961,0.874351,-0.003610,0.002000,true
3664,full,32,36,0.874351,0.871002,-0.003349,0.002000,true
3664,full,36,40,0.871002,0.869829,-0.001173,0.002000,true
3664,full,40,44,0.869829,0.872212,0.002383,0.002000,false
3664,full,44,48,0.872212,0.870039,-0.002173,0.002000,true
3664,bulk,28,32,0.877961,0.874351,-0.003610,0.002000,true
3664,bulk,32,36,0.874351,0.871002,-0.003349,0.002000,true
3664,bulk,36,40,0.871002,0.869829,-0.001173,0.002000,true
3664,bulk,40,44,0.869829,0.872212,0.002383,0.002000,false
3665,full,24,28,0.880775,0.871216,-0.009559,0.002000,true
3665,full,28,32,0.871216,0.878830,0.007614,0.002000,false
3665,full,32,36,0.878830,0.871584,-0.007246,0.002000,true
3665,full,36,40,0.871584,0.863483,-0.008101,0.002000,true
3665,full,40,44,0.863483,0.864559,0.001076,0.002000,true
3665,full,44,48,0.864559,0.865360,0.000801,0.002000,true
3665,bulk,28,32,0.871255,0.878830,0.007575,0.002000,false
3665,bulk,32,36,0.878830,0.871584,-0.007246,0.002000,true
3665,bulk,36,40,0.871584,0.863483,-0.008101,0.002000,true
3665,bulk,40,44,0.863483,0.864559,0.001076,0.002000,true
3666,full,24,28,0.872625,0.882008,0.009384,0.002000,false
3666,full,28,32,0.882008,0.868243,-0.013765,0.002000,true
3666,full,32,36,0.868243,0.877525,0.009282,0.002000,false
3666,full,36,40,0.877525,0.875527,-0.001998,0.002000,true
3666,full,40,44,0.875527,0.871019,-0.004508,0.002000,true
3666,full,44,48,0.871019,0.868728,-0.002291,0.002000,true
3666,bulk,28,32,0.882008,0.868243,-0.013765,0.002000,true
3666,bulk,32,36,0.868243,0.877525,0.009282,0.002000,false
3666,bulk,36,40,0.877525,0.875527,-0.001998,0.002000,true
3666,bulk,40,44,0.875527,0.871019,-0.004508,0.002000,true
3667,full,24,28,0.873780,0.861165,-0.012615,0.002000,true
3667,full,28,32,0.861165,0.879819,0.018654,0.002000,false
3667,full,32,36,0.879819,0.868373,-0.011445,0.002000,true
3667,full,36,40,0.868373,0.875935,0.007561,0.002000,false
3667,full,40,44,0.875935,0.860051,-0.015883,0.002000,true
3667,full,44,48,0.860051,0.859348,-0.000703,0.002000,true
3667,bulk,28,32,0.861165,0.879819,0.018654,0.002000,false
3667,bulk,32,36,0.879819,0.868373,-0.011445,0.002000,true
3667,bulk,36,40,0.868373,0.875935,0.007561,0.002000,false
3667,bulk,40,44,0.875935,0.860051,-0.015883,0.002000,true
3668,full,24,28,0.880939,0.872669,-0.008270,0.002000,true
3668,full,28,32,0.872669,0.880092,0.007423,0.002000,false
3668,full,32,36,0.880092,0.872294,-0.007798,0.002000,true
3668,full,36,40,0.872294,0.871830,-0.000464,0.002000,true
3668,full,40,44,0.871830,0.865012,-0.006817,0.002000,true
3668,full,44,48,0.865012,0.868918,0.003906,0.002000,false
3668,bulk,28,32,0.872669,0.880092,0.007423,0.002000,false
3668,bulk,32,36,0.880092,0.872294,-0.007798,0.002000,true
3668,bulk,36,40,0.872294,0.871830,-0.000464,0.002000,true
3668,bulk,40,44,0.871830,0.865012,-0.006817,0.002000,true
3669,full,24,28,0.875933,0.876953,0.001020,0.002000,true
3669,full,28,32,0.876953,0.876919,-0.000034,0.002000,true
3669,full,32,36,0.876919,0.873753,-0.003166,0.002000,true
3669,full,36,40,0.873753,0.871347,-0.002406,0.002000,true
3669,full,40,44,0.871347,0.862509,-0.008839,0.002000,true
3669,full,44,48,0.862509,0.868215,0.005706,0.002000,false
3669,bulk,28,32,0.876953,0.876919,-0.000034,0.002000,true
3669,bulk,32,36,0.876919,0.873753,-0.003166,0.002000,true
3669,bulk,36,40,0.873753,0.871347,-0.002406,0.002000,true
3669,bulk,40,44,0.871347,0.862509,-0.008839,0.002000,true
3670,full,24,28,0.880823,0.868683,-0.012139,0.002000,true
3670,full,28,32,0.868683,0.872438,0.003755,0.002000,false
3670,full,32,36,0.872438,0.870225,-0.002213,0.002000,true
3670,full,36,40,0.870225,0.870507,0.000282,0.002000,true
3670,full,40,44,0.870507,0.862770,-0.007737,0.002000,true
3670,full,44,48,0.862770,0.867857,0.005086,0.002000,false
3670,bulk,28,32,0.868683,0.872438,0.003755,0.002000,false
3670,bulk,32,36,0.872438,0.870225,-0.002213,0.002000,true
3670,bulk,36,40,0.870225,0.870507,0.000282,0.002000,true
3670,bulk,40,44,0.870507,0.862770,-0.007737,0.002000,true
3671,full,24,28,0.876324,0.878380,0.002056,0.002000,false
3671,full,28,32,0.878380,0.883068,0.004688,0.002000,false
3671,full,32,36,0.883068,0.868499,-0.014568,0.002000,true
3671,full,36,40,0.868499,0.869754,0.001254,0.002000,true
3671,full,40,44,0.869754,0.866581,-0.003173,0.002000,true
3671,full,44,48,0.866581,0.870202,0.003621,0.002000,false
3671,bulk,28,32,0.878380,0.883068,0.004688,0.002000,false
3671,bulk,32,36,0.883068,0.868499,-0.014568,0.002000,true
3671,bulk,36,40,0.868499,0.869754,0.001254,0.002000,true
3671,bulk,40,44,0.869754,0.866581,-0.003173,0.002000,true
3672,full,24,28,0.880697,0.869453,-0.011244,0.002000,true
3672,full,28,32,0.869453,0.874178,0.004725,0.002000,false
3672,full,32,36,0.874178,0.873699,-0.000479,0.002000,true
3672,full,36,40,0.873699,0.868748,-0.004951,0.002000,true
3672,full,40,44,0.868748,0.870356,0.001607,0.002000,true
3672,full,44,48,0.870356,0.864683,-0.005673,0.002000,true
3672,bulk,28,32,0.869453,0.874178,0.004725,0.002000,false
3672,bulk,32,36,0.874178,0.873699,-0.000479,0.002000,true
3672,bulk,36,40,0.873699,0.868748,-0.004951,0.002000,true
3672,bulk,40,44,0.868748,0.870356,0.001607,0.002000,true
3673,full,24,28,0.885700,0.884015,-0.001685,0.002000,true
3673,full,28,32,0.884015,0.874215,-0.009800,0.002000,true
3673,full,32,36,0.874215,0.872172,-0.002043,0.002000,true
3673,full,36,40,0.872172,0.872508,0.000336,0.002000,true
3673,full,40,44,0.872508,0.872356,-0.000152,0.002000,true
3673,full,44,48,0.872356,0.864550,-0.007806,0.002000,true
3673,bulk,28,32,0.884015,0.874215,-0.009800,0.002000,true
3673,bulk,32,36,0.874215,0.872172,-0.002043,0.002000,true
3673,bulk,36,40,0.872172,0.872508,0.000336,0.002000,true
3673,bulk,40,44,0.872508,0.872356,-0.000152,0.002000,true
3674,full,24,28,0.884537,0.875521,-0.009016,0.002000,true
3674,full,28,32,0.875521,0.877235,0.001714,0.002000,true
3674,full,32,36,0.877235,0.870524,-0.006711,0.002000,true
3674,full,36,40,0.870524,0.873847,0.003323,0.002000,false
3674,full,40,44,0.873847,0.870030,-0.003817,0.002000,true
3674,full,44,48,0.870030,0.866148,-0.003883,0.002000,true
3674,bulk,28,32,0.875521,0.877235,0.001714,0.002000,true
3674,bulk,32,36,0.877235,0.870524,-0.006711,0.002000,true
3674,bulk,36,40,0.870524,0.873847,0.003323,0.002000,false
3674,bulk,40,44,0.873847,0.870030,-0.003817,0.002000,true
3675,full,24,28,0.871909,0.876800,0.004891,0.002000,false
3675,full,28,32,0.876800,0.874927,-0.001873,0.002000,true
3675,full,32,36,0.874927,0.867756,-0.007171,0.002000,true
3675,full,36,40,0.867756,0.873460,0.005704,0.002000,false
3675,full,40,44,0.873460,0.873390,-0.000070,0.002000,true
3675,full,44,48,0.873390,0.866562,-0.006828,0.002000,true
3675,bulk,28,32,0.876800,0.874927,-0.001873,0.002000,true
3675,bulk,32,36,0.874927,0.867756,-0.007171,0.002000,true
3675,bulk,36,40,0.867756,0.873460,0.005704,0.002000,false
3675,bulk,40,44,0.873460,0.873390,-0.000070,0.002000,true
3676,full,24,28,0.879938,0.872472,-0.007466,0.002000,true
3676,full,28,32,0.872472,0.869537,-0.002934,0.002000,true
3676,full,32,36,0.869537,0.868448,-0.001089,0.002000,true
3676,full,36,40,0.868448,0.875653,0.007205,0.002000,false
3676,full,40,44,0.875653,0.868122,-0.007531,0.002000,true
3676,full,44,48,0.868122,0.864101,-0.004021,0.002000,true
3676,bulk,28,32,0.872472,0.869537,-0.002934,0.002000,true
3676,bulk,32,36,0.869537,0.868448,-0.001089,0.002000,true
3676,bulk,36,40,0.868448,0.875653,0.007205,0.002000,false
3676,bulk,40,44,0.875653,0.868122,-0.007531,0.002000,true
3677,full,24,28,0.886025,0.874869,-0.011156,0.002000,true
3677,full,28,32,0.874869,0.873775,-0.001094,0.002000,true
3677,full,32,36,0.873775,0.875855,0.002080,0.002000,false
3677,full,36,40,0.875855,0.868909,-0.006946,0.002000,true
3677,full,40,44,0.868909,0.872043,0.003134,0.002000,false
3677,full,44,48,0.872043,0.874368,0.002326,0.002000,false
3677,bulk,28,32,0.874869,0.873775,-0.001094,0.002000,true
3677,bulk,32,36,0.873775,0.875855,0.002080,0.002000,false
3677,bulk,36,40,0.875855,0.868909,-0.006946,0.002000,true
3677,bulk,40,44,0.868909,0.872043,0.003134,0.002000,false
3678,full,24,28,0.868705,0.880767,0.012062,0.002000,false
3678,full,28,32,0.880767,0.871444,-0.009323,0.002000,true
3678,full,32,36,0.871444,0.878092,0.006648,0.002000,false
3678,full,36,40,0.878092,0.863982,-0.014110,0.002000,true
3678,full,40,44,0.863982,0.867663,0.003680,0.002000,false
3678,full,44,48,0.867663,0.867641,-0.000022,0.002000,true
3678,bulk,28,32,0.880767,0.871444,-0.009323,0.002000,true
3678,bulk,32,36,0.871444,0.878092,0.006648,0.002000,false
3678,bulk,36,40,0.878092,0.863982,-0.014110,0.002000,true
3678,bulk,40,44,0.863982,0.867663,0.003680,0.002000,false
3679,full,24,28,0.887368,0.871916,-0.015452,0.002000,true
3679,full,28,32,0.871916,0.874877,0.002961,0.002000,false
3679,full,32,36,0.874877,0.874564,-0.000313,0.002000,true
3679,full,36,40,0.874564,0.868524,-0.006040,0.002000,true
3679,full,40,44,0.868524,0.861745,-0.006779,0.002000,true
3679,full,44,48,0.861745,0.864113,0.002368,0.002000,false
3679,bulk,28,32,0.871916,0.874877,0.002961,0.002000,false
3679,bulk,32,36,0.874877,0.874564,-0.000313,0.002000,true
3679,bulk,36,40,0.874564,0.868524,-0.006040,0.002000,true
3679,bulk,40,44,0.868524,0.861745,-0.006779,0.002000,true
3680,full,24,28,0.876174,0.876906,0.000732,0.002000,true
3680,full,28,32,0.876906,0.867019,-0.009887,0.002000,true
3680,full,32,36,0.867019,0.869012,0.001993,0.002000,true
3680,full,36,40,0.869012,0.874179,0.005168,0.002000,false
3680,full,40,44,0.874179,0.863375,-0.010804,0.002000,true
3680,full,44,48,0.863375,0.873098,0.009723,0.002000,false
3680,bulk,28,32,0.876906,0.867019,-0.009887,0.002000,true
3680,bulk,32,36,0.867019,0.869012,0.001993,0.002000,true
3680,bulk,36,40,0.869012,0.874179,0.005168,0.002000,false
3680,bulk,40,44,0.874179,0.863375,-0.010804,0.002000,true
3681,full,24,28,0.880834,0.877165,-0.003669,0.002000,true
3681,full,28,32,0.877165,0.870462,-0.006702,0.002000,true
3681,full,32,36,0.870462,0.878756,0.008294,0.002000,false
3681,full,36,40,0.878756,0.868971,-0.009785,0.002000,true
3681,full,40,44,0.868971,0.866135,-0.002837,0.002000,true
3681,full,44,48,0.866135,0.873219,0.007084,0.002000,false
3681,bulk,28,32,0.877165,0.870462,-0.006702,0.002000,true
3681,bulk,32,36,0.870462,0.878756,0.008294,0.002000,false
3681,bulk,36,40,0.878756,0.868971,-0.009785,0.002000,true
3681,bulk,40,44,0.868971,0.866135,-0.002837,0.002000,true
3682,full,24,28,0.877261,0.882739,0.005478,0.002000,false
3682,full,28,32,0.882739,0.868023,-0.014716,0.002000,true
3682,full,32,36,0.868023,0.875890,0.007868,0.002000,false
3682,full,36,40,0.875890,0.867722,-0.008168,0.002000,true
3682,full,40,44,0.867722,0.868278,0.000556,0.002000,true
3682,full,44,48,0.868278,0.866962,-0.001316,0.002000,true
3682,bulk,28,32,0.882739,0.868023,-0.014716,0.002000,true
3682,bulk,32,36,0.868023,0.875890,0.007868,0.002000,false
3682,bulk,36,40,0.875890,0.867722,-0.008168,0.002000,true
3682,bulk,40,44,0.867722,0.868278,0.000556,0.002000,true
3683,full,24,28,0.882961,0.873842,-0.009119,0.002000,true
3683,full,28,32,0.873842,0.872363,-0.001479,0.002000,true
3683,full,32,36,0.872363,0.871408,-0.000955,0.002000,true
3683,full,36,40,0.871408,0.871777,0.000369,0.002000,true
3683,full,40,44,0.871777,0.871929,0.000152,0.002000,true
3683,full,44,48,0.871929,0.862911,-0.009018,0.002000,true
3683,bulk,28,32,0.873842,0.872363,-0.001479,0.002000,true
3683,bulk,32,36,0.872363,0.871408,-0.000955,0.002000,true
3683,bulk,36,40,0.871408,0.871777,0.000369,0.002000,true
3683,bulk,40,44,0.871777,0.871929,0.000152,0.002000,true
3684,full,24,28,0.880917,0.870753,-0.010163,0.002000,true
3684,full,28,32,0.870753,0.868781,-0.001972,0.002000,true
3684,full,32,36,0.868781,0.869010,0.000229,0.002000,true
3684,full,36,40,0.869010,0.868729,-0.000281,0.002000,true
3684,full,40,44,0.868729,0.870221,0.001492,0.002000,true
3684,full,44,48,0.870221,0.862399,-0.007822,0.002000,true
3684,bulk,28,32,0.870753,0.868781,-0.001972,0.002000,true
3684,bulk,32,36,0.868781,0.869010,0.000229,0.002000,true
3684,bulk,36,40,0.869010,0.868729,-0.000281,0.002000,true
3684,bulk,40,44,0.868729,0.870221,0.001492,0.002000,true
3685,full,24,28,0.880258,0.879851,-0.000407,0.002000,true
3685,full,28,32,0.879851,0.869565,-0.010286,0.002000,true
3685,full,32,36,0.869565,0.879306,0.009741,0.002000,false
3685,full,36,40,0.879306,0.873090,-0.006216,0.002000,true
3685,full,40,44,0.873090,0.873085,-0.000005,0.002000,true
3685,full,44,48,0.873085,0.861714,-0.011370,0.002000,true
3685,bulk,28,32,0.879851,0.869565,-0.010286,0.002000,true
3685,bulk,32,36,0.869565,0.879306,0.009741,0.002000,false
3685,bulk,36,40,0.879306,0.873090,-0.006216,0.002000,true
3685,bulk,40,44,0.873090,0.873085,-0.000005,0.002000,true
3686,full,24,28,0.880265,0.880464,0.000199,0.002000,true
3686,full,28,32,0.880464,0.875290,-0.005175,0.002000,true
3686,full,32,36,0.875290,0.875112,-0.000178,0.002000,true
3686,full,36,40,0.875112,0.875926,0.000814,0.002000,true
3686,full,40,44,0.875926,0.871313,-0.004613,0.002000,true
3686,full,44,48,0.871313,0.870885,-0.000428,0.002000,true
3686,bulk,28,32,0.880464,0.875290,-0.005175,0.002000,true
3686,bulk,32,36,0.875290,0.875112,-0.000178,0.002000,true
3686,bulk,36,40,0.875112,0.875926,0.000814,0.002000,true
