seed,n_nodes,n_profiles,n_profiles_bulk_eligible,metric_mean,metric_median,metric_p95,bulk_metric_median_eligible,support_mean,support_median,support_p95
3647,28,54,54,0.881506,0.881467,0.926899,0.881467,0.053416,0.053523,0.100242
3647,32,54,54,0.871776,0.870693,0.916979,0.870693,0.061313,0.058860,0.121615
3647,36,54,54,0.870007,0.874445,0.911674,0.874445,0.059706,0.056903,0.103767
3647,40,54,54,0.873649,0.874839,0.906266,0.874839,0.065274,0.061818,0.110182
3647,44,54,54,0.872878,0.870635,0.919885,0.870635,0.068761,0.070365,0.099894
3647,48,54,54,0.864052,0.863391,0.903408,,0.063356,0.059442,0.102769
3648,24,54,53,0.871385,0.873252,0.927314,,0.060035,0.057577,0.108036
3648,28,54,54,0.876875,0.880321,0.919793,0.880321,0.058932,0.058637,0.099397
3648,32,54,54,0.874827,0.876536,0.921294,0.876536,0.067662,0.070603,0.110172
3648,36,54,54,0.870267,0.869439,0.907063,0.869439,0.068042,0.067682,0.113072
3648,40,54,54,0.867662,0.867631,0.911665,0.867631,0.063934,0.061749,0.104694
3648,44,54,54,0.867675,0.869978,0.911488,0.869978,0.066351,0.065011,0.101407
3648,48,54,54,0.866816,0.866084,0.907993,,0.069092,0.064962,0.114162
3649,24,54,54,0.881168,0.887806,0.923603,,0.051231,0.049169,0.106913
3649,28,54,53,0.879711,0.879584,0.922768,0.881483,0.060176,0.057169,0.116416
3649,32,54,54,0.881371,0.876128,0.924341,0.876128,0.063779,0.061347,0.108932
3649,36,54,54,0.877073,0.877679,0.914263,0.877679,0.067940,0.071741,0.107070
3649,40,54,54,0.865655,0.870097,0.897144,0.870097,0.066403,0.071376,0.096706
3649,44,54,54,0.868459,0.867864,0.916119,0.867864,0.061899,0.063177,0.104197
3649,48,54,54,0.871306,0.871514,0.912355,,0.063659,0.060418,0.110226
3650,24,54,53,0.879255,0.878204,0.927580,,0.062957,0.061913,0.115093
3650,28,54,54,0.878110,0.882000,0.916661,0.882000,0.061487,0.057841,0.115386
3650,32,54,54,0.876852,0.878090,0.910957,0.878090,0.061197,0.060839,0.108758
3650,36,54,54,0.880036,0.877802,0.927420,0.877802,0.063129,0.067323,0.098713
3650,40,54,54,0.872205,0.875679,0.906614,0.875679,0.056800,0.050095,0.101891
3650,44,54,54,0.867086,0.869106,0.903148,0.869106,0.060556,0.059773,0.100049
3650,48,54,54,0.866227,0.863893,0.899340,,0.065694,0.068951,0.101851
3651,24,54,54,0.870865,0.874408,0.913708,,0.063604,0.061577,0.118398
3651,28,54,53,0.875568,0.883838,0.916185,0.884037,0.067824,0.066220,0.113955
3651,32,54,54,0.868394,0.867748,0.907131,0.867748,0.053095,0.051143,0.098200
3651,36,54,54,0.871005,0.872170,0.897490,0.872170,0.062869,0.060937,0.097980
3651,40,54,54,0.870146,0.867845,0.915192,0.867845,0.062481,0.065915,0.099927
3651,44,54,54,0.864337,0.865857,0.911291,0.865857,0.059086,0.061603,0.096965
3651,48,54,54,0.870045,0.871251,0.910101,,0.059146,0.060292,0.098140
3652,24,54,53,0.881741,0.884650,0.923794,,0.055948,0.052848,0.098714
3652,28,54,54,0.874000,0.870856,0.916122,0.870856,0.061435,0.054537,0.110580
3652,32,54,54,0.876385,0.873863,0.917589,0.873863,0.067537,0.069467,0.105524
3652,36,54,54,0.871439,0.871351,0.915340,0.871351,0.066364,0.064378,0.116602
3652,40,54,54,0.870483,0.869212,0.908035,0.869212,0.062837,0.056782,0.107300
3652,44,54,54,0.873954,0.873708,0.915636,0.873708,0.061894,0.056504,0.101451
3652,48,54,54,0.867177,0.871286,0.899277,,0.065539,0.066046,0.107391
3653,24,54,53,0.876068,0.876696,0.929347,,0.059969,0.060339,0.111153
3653,28,54,54,0.883500,0.887441,0.936730,0.887441,0.063222,0.065360,0.121065
3653,32,54,54,0.874065,0.869260,0.922629,0.869260,0.061946,0.064460,0.108682
3653,36,54,54,0.875988,0.877193,0.922405,0.877193,0.064149,0.064257,0.111842
3653,40,54,54,0.873794,0.874577,0.912335,0.874577,0.059999,0.061734,0.110944
3653,44,54,54,0.865045,0.867727,0.896296,0.867727,0.061376,0.063030,0.104178
3653,48,54,54,0.868106,0.866569,0.900095,,0.064107,0.060039,0.108361
3654,24,54,54,0.873070,0.874047,0.922851,,0.053241,0.052504,0.102093
3654,28,54,54,0.877641,0.876273,0.920847,0.876273,0.062318,0.063832,0.114939
3654,32,54,54,0.876979,0.878674,0.915506,0.878674,0.063007,0.059565,0.104359
3654,36,54,54,0.872215,0.876680,0.909453,0.876680,0.065586,0.065760,0.108246
3654,40,54,54,0.877294,0.874985,0.918717,0.874985,0.065902,0.069541,0.103818
3654,44,54,54,0.868932,0.870332,0.907258,0.870332,0.060999,0.061509,0.096284
3654,48,54,54,0.867720,0.866968,0.894891,,0.055775,0.057828,0.083250
3655,24,54,53,0.873793,0.880449,0.926873,,0.057365,0.059535,0.108615
3655,28,54,54,0.880280,0.883056,0.917377,0.883056,0.058336,0.058997,0.113733
3655,32,54,54,0.878326,0.880837,0.914203,0.880837,0.063129,0.061287,0.103666
3655,36,54,54,0.865059,0.861993,0.901250,0.861993,0.060518,0.060050,0.101327
3655,40,54,54,0.871934,0.872812,0.910747,0.872812,0.060841,0.059456,0.102934
3655,44,54,54,0.864513,0.863525,0.905589,0.863525,0.065962,0.064139,0.102937
3655,48,54,54,0.866774,0.868063,0.907953,,0.069128,0.066236,0.106848
3656,24,54,52,0.884207,0.885494,0.939089,,0.068983,0.072362,0.114263
3656,28,54,54,0.879692,0.881414,0.923119,0.881414,0.062308,0.065190,0.098925
3656,32,54,54,0.873362,0.869682,0.932337,0.869682,0.058943,0.056137,0.098304
3656,36,54,54,0.870696,0.870179,0.902264,0.870179,0.057543,0.060111,0.098244
3656,40,54,54,0.874698,0.874588,0.913481,0.874588,0.066004,0.067733,0.108001
3656,44,54,54,0.868256,0.869193,0.908459,0.869193,0.070752,0.069519,0.107923
3656,48,54,54,0.869079,0.869871,0.901638,,0.066783,0.067195,0.109493
3657,24,54,52,0.877516,0.882718,0.921776,,0.064543,0.059075,0.125276
3657,28,54,54,0.874347,0.873951,0.922845,0.873951,0.057862,0.056589,0.105613
3657,32,54,54,0.872028,0.873109,0.915093,0.873109,0.056644,0.054385,0.095574
3657,36,54,54,0.874336,0.870878,0.911856,0.870878,0.060704,0.059612,0.111484
3657,40,54,54,0.873539,0.874503,0.907934,0.874503,0.064072,0.059674,0.111614
3657,44,54,54,0.870939,0.868376,0.912725,0.868376,0.066111,0.064227,0.103791
3657,48,54,54,0.866776,0.869309,0.896316,,0.068682,0.068181,0.102851
3658,24,54,54,0.883877,0.887916,0.932069,,0.050564,0.049944,0.104093
3658,28,54,54,0.874064,0.875712,0.910047,0.875712,0.059249,0.052432,0.117790
3658,32,54,54,0.875248,0.874521,0.919974,0.874521,0.059777,0.058516,0.106481
3658,36,54,54,0.870806,0.871337,0.908062,0.871337,0.060546,0.062147,0.103524
3658,40,54,54,0.871179,0.869586,0.905596,0.869586,0.060862,0.058169,0.092801
3658,44,54,54,0.868406,0.865020,0.912013,0.865020,0.064032,0.061833,0.102651
3658,48,54,54,0.868883,0.872737,0.907375,,0.060003,0.058861,0.091203
3659,24,54,54,0.882015,0.889161,0.937947,,0.058291,0.055321,0.111857
3659,28,54,54,0.882613,0.883646,0.928079,0.883646,0.058502,0.054620,0.102998
3659,32,54,54,0.876071,0.873768,0.918555,0.873768,0.065934,0.067097,0.118788
3659,36,54,54,0.868684,0.867519,0.903344,0.867519,0.062082,0.060444,0.108322
3659,40,54,54,0.867818,0.867297,0.902603,0.867297,0.061374,0.060570,0.103880
3659,44,54,54,0.865412,0.866935,0.895320,0.866935,0.065534,0.063139,0.112106
3659,48,54,54,0.864772,0.868184,0.903444,,0.063902,0.061037,0.107766
3660,24,54,53,0.880845,0.880167,0.932688,,0.062447,0.064140,0.105288
3660,28,54,54,0.878774,0.883654,0.914733,0.883654,0.056974,0.052172,0.103695
3660,32,54,54,0.873804,0.875285,0.916883,0.875285,0.063605,0.066404,0.108290
3660,36,54,54,0.871049,0.870200,0.917253,0.870200,0.061990,0.061713,0.095091
3660,40,54,54,0.873974,0.871039,0.921969,0.871039,0.069145,0.066231,0.115444
3660,44,54,54,0.868225,0.868769,0.904792,0.868769,0.068076,0.069952,0.114968
3660,48,54,54,0.872143,0.870113,0.918158,,0.063620,0.061221,0.106079
3661,24,54,54,0.876559,0.871384,0.934494,,0.058807,0.056203,0.097175
3661,28,54,54,0.882360,0.883907,0.921464,0.883907,0.067382,0.065756,0.114235
3661,32,54,54,0.876564,0.879428,0.917083,0.879428,0.064643,0.062299,0.115131
3661,36,54,54,0.872814,0.874051,0.899710,0.874051,0.057560,0.054338,0.109747
3661,40,54,54,0.877973,0.879954,0.908015,0.879954,0.064492,0.059838,0.114986
3661,44,54,54,0.870081,0.867772,0.915326,0.867772,0.065016,0.064240,0.115515
3661,48,54,54,0.870551,0.871978,0.896991,,0.067566,0.068595,0.095147
3662,24,54,54,0.880181,0.879140,0.942162,,0.057549,0.059189,0.097504
3662,28,54,54,0.874820,0.876405,0.932976,0.876405,0.061864,0.058837,0.095960
3662,32,54,54,0.870520,0.866440,0.922220,0.866440,0.064390,0.065023,0.108144
3662,36,54,54,0.871351,0.872885,0.905220,0.872885,0.062109,0.063298,0.106100
3662,40,54,54,0.865575,0.866352,0.900041,0.866352,0.064983,0.064208,0.102327
3662,44,54,54,0.868121,0.865293,0.916645,0.865293,0.068832,0.066331,0.108623
3662,48,54,54,0.869920,0.873147,0.894128,,0.067395,0.065305,0.104910
3663,24,54,53,0.872147,0.873466,0.926368,,0.056275,0.052416,0.103361
3663,28,54,53,0.874249,0.871173,0.919274,0.872491,0.064021,0.061645,0.106483
3663,32,54,54,0.868587,0.871997,0.920385,0.871997,0.067186,0.067039,0.117323
3663,36,54,54,0.873280,0.873984,0.912481,0.873984,0.057412,0.055113,0.106149
3663,40,54,54,0.870681,0.868981,0.916185,0.868981,0.065257,0.061753,0.110105
3663,44,54,54,0.868395,0.863627,0.903873,0.863627,0.062536,0.063192,0.094199
3663,48,54,54,0.868250,0.862851,0.901693,,0.063096,0.054830,0.104343
3664,24,54,54,0.881114,0.885355,0.925225,,0.058257,0.059261,0.109279
3664,28,54,54,0.876554,0.877961,0.918281,0.877961,0.062960,0.061654,0.102100
3664,32,54,54,0.875962,0.874351,0.919158,0.874351,0.065671,0.066670,0.107791
3664,36,54,54,0.871809,0.871002,0.906997,0.871002,0.060203,0.062229,0.100404
3664,40,54,54,0.866446,0.869829,0.906673,0.869829,0.062121,0.064940,0.108396
3664,44,54,54,0.869251,0.872212,0.899773,0.872212,0.063134,0.061965,0.110347
3664,48,54,54,0.870777,0.870039,0.904108,,0.063439,0.066308,0.097051
3665,24,54,54,0.887150,0.880775,0.941417,,0.054794,0.051597,0.107228
3665,28,54,53,0.871174,0.871216,0.921927,0.871255,0.062728,0.063359,0.115527
3665,32,54,54,0.880070,0.878830,0.928684,0.878830,0.062462,0.064718,0.104305
3665,36,54,54,0.871479,0.871584,0.910073,0.871584,0.060090,0.059138,0.102963
3665,40,54,54,0.865147,0.863483,0.904418,0.863483,0.063100,0.061780,0.110321
3665,44,54,54,0.869483,0.864559,0.907807,0.864559,0.063644,0.065429,0.104152
3665,48,54,54,0.865145,0.865360,0.898293,,0.060381,0.060797,0.091336
3666,24,54,54,0.870668,0.872625,0.921818,,0.060560,0.062484,0.107613
3666,28,54,54,0.882645,0.882008,0.923114,0.882008,0.057488,0.057443,0.094449
3666,32,54,54,0.866056,0.868243,0.900608,0.868243,0.059829,0.056199,0.095031
3666,36,54,54,0.879150,0.877525,0.914333,0.877525,0.058859,0.058788,0.107416
3666,40,54,54,0.875555,0.875527,0.917258,0.875527,0.063382,0.059035,0.106387
3666,44,54,54,0.872256,0.871019,0.907792,0.871019,0.064013,0.063060,0.099258
3666,48,54,54,0.867606,0.868728,0.914362,,0.069923,0.066159,0.117820
3667,24,54,54,0.876137,0.873780,0.921597,,0.055184,0.052010,0.101523
3667,28,54,54,0.863039,0.861165,0.917646,0.861165,0.065778,0.061358,0.116804
3667,32,54,54,0.876995,0.879819,0.920091,0.879819,0.063572,0.054764,0.108553
3667,36,54,54,0.872602,0.868373,0.909411,0.868373,0.063055,0.065539,0.099607
3667,40,54,54,0.870103,0.875935,0.902995,0.875935,0.063989,0.064496,0.093505
3667,44,54,54,0.863445,0.860051,0.902092,0.860051,0.062110,0.063204,0.094652
3667,48,54,54,0.867954,0.859348,0.911667,,0.063248,0.061430,0.102682
3668,24,54,53,0.880321,0.880939,0.930454,,0.060906,0.060509,0.102684
3668,28,54,54,0.871846,0.872669,0.926203,0.872669,0.064689,0.067561,0.108729
3668,32,54,54,0.876227,0.880092,0.914613,0.880092,0.067031,0.062952,0.118205
3668,36,54,54,0.874293,0.872294,0.919946,0.872294,0.070378,0.066578,0.118378
3668,40,54,54,0.872506,0.871830,0.914203,0.871830,0.063739,0.060660,0.101334
3668,44,54,54,0.868095,0.865012,0.915306,0.865012,0.064715,0.065889,0.104010
3668,48,54,54,0.865500,0.868918,0.894678,,0.063559,0.056390,0.110515
3669,24,54,53,0.876373,0.875933,0.928755,,0.064134,0.061359,0.114003
3669,28,54,54,0.873839,0.876953,0.921249,0.876953,0.063844,0.063371,0.105441
3669,32,54,54,0.878537,0.876919,0.917458,0.876919,0.064715,0.062957,0.108870
3669,36,54,54,0.871322,0.873753,0.923043,0.873753,0.063849,0.063679,0.103168
3669,40,54,54,0.872057,0.871347,0.904551,0.871347,0.060370,0.059924,0.107543
3669,44,54,54,0.865997,0.862509,0.905306,0.862509,0.062562,0.061417,0.106254
3669,48,54,54,0.869028,0.868215,0.902743,,0.063016,0.061986,0.103272
3670,24,54,54,0.878296,0.880823,0.933142,,0.055518,0.058992,0.093259
3670,28,54,54,0.866861,0.868683,0.903265,0.868683,0.055849,0.052039,0.096942
3670,32,54,54,0.871864,0.872438,0.905760,0.872438,0.053420,0.050296,0.093050
3670,36,54,54,0.871799,0.870225,0.910819,0.870225,0.060750,0.062560,0.106023
3670,40,54,54,0.871839,0.870507,0.914632,0.870507,0.064026,0.059852,0.107700
3670,44,54,54,0.866604,0.862770,0.908205,0.862770,0.059996,0.059359,0.108761
3670,48,54,54,0.872383,0.867857,0.921304,,0.064752,0.060346,0.099922
3671,24,54,54,0.878396,0.876324,0.928406,,0.064702,0.070026,0.109235
3671,28,54,54,0.878109,0.878380,0.919330,0.878380,0.060199,0.062230,0.102079
3671,32,54,54,0.880740,0.883068,0.919790,0.883068,0.059531,0.055722,0.103718
3671,36,54,54,0.867861,0.868499,0.901775,0.868499,0.059812,0.060673,0.101158
3671,40,54,54,0.870348,0.869754,0.916545,0.869754,0.068163,0.065508,0.115377
3671,44,54,54,0.868462,0.866581,0.902871,0.866581,0.059874,0.057137,0.099938
3671,48,54,54,0.869160,0.870202,0.899804,,0.067489,0.067448,0.096704
3672,24,54,54,0.881926,0.880697,0.941039,,0.055049,0.062175,0.097676
3672,28,54,54,0.875239,0.869453,0.919293,0.869453,0.054929,0.055548,0.102469
3672,32,54,54,0.876508,0.874178,0.917923,0.874178,0.065715,0.062295,0.111414
3672,36,54,54,0.871144,0.873699,0.909611,0.873699,0.065203,0.062279,0.112380
3672,40,54,54,0.867473,0.868748,0.910877,0.868748,0.071273,0.076117,0.116332
3672,44,54,54,0.870583,0.870356,0.908531,0.870356,0.064395,0.062683,0.105753
3672,48,54,54,0.862997,0.864683,0.893963,,0.067036,0.067818,0.115567
3673,24,54,51,0.881313,0.885700,0.917769,,0.062965,0.063089,0.116506
3673,28,54,54,0.883528,0.884015,0.928260,0.884015,0.048363,0.051813,0.081938
3673,32,54,54,0.873866,0.874215,0.917652,0.874215,0.056936,0.055765,0.101168
3673,36,54,54,0.869386,0.872172,0.910722,0.872172,0.058191,0.060301,0.098095
3673,40,54,54,0.873223,0.872508,0.911770,0.872508,0.057954,0.060204,0.089410
3673,44,54,54,0.870393,0.872356,0.906788,0.872356,0.061835,0.060728,0.098158
3673,48,54,54,0.868610,0.864550,0.905814,,0.062553,0.061215,0.094029
3674,24,54,53,0.883310,0.884537,0.930480,,0.063615,0.059649,0.102769
3674,28,54,54,0.873515,0.875521,0.923233,0.875521,0.060379,0.056696,0.117720
3674,32,54,54,0.874494,0.877235,0.924337,0.877235,0.065740,0.066770,0.106717
3674,36,54,54,0.870008,0.870524,0.905865,0.870524,0.055937,0.056377,0.096077
3674,40,54,54,0.871594,0.873847,0.908204,0.873847,0.063559,0.063467,0.106818
3674,44,54,54,0.868375,0.870030,0.902889,0.870030,0.064634,0.060815,0.110182
3674,48,54,54,0.863347,0.866148,0.891242,,0.065850,0.063422,0.107609
3675,24,54,54,0.869668,0.871909,0.905610,,0.054416,0.049543,0.097643
3675,28,54,54,0.876428,0.876800,0.933382,0.876800,0.055946,0.056094,0.101117
3675,32,54,54,0.874142,0.874927,0.920776,0.874927,0.050432,0.049021,0.091747
3675,36,54,54,0.865503,0.867756,0.906847,0.867756,0.060256,0.059242,0.103012
3675,40,54,54,0.873506,0.873460,0.920256,0.873460,0.064429,0.057895,0.112719
3675,44,54,54,0.870036,0.873390,0.903401,0.873390,0.066005,0.067316,0.108025
3675,48,54,54,0.867530,0.866562,0.913430,,0.075986,0.074699,0.114710
3676,24,54,51,0.883669,0.879938,0.927789,,0.063932,0.063708,0.105931
3676,28,54,54,0.875493,0.872472,0.925735,0.872472,0.060547,0.063868,0.106779
3676,32,54,54,0.869314,0.869537,0.919346,0.869537,0.063874,0.061589,0.111576
3676,36,54,54,0.867437,0.868448,0.907274,0.868448,0.067545,0.062732,0.109793
3676,40,54,54,0.873686,0.875653,0.917056,0.875653,0.062623,0.061664,0.106690
3676,44,54,54,0.868062,0.868122,0.904989,0.868122,0.062447,0.063280,0.100931
3676,48,54,54,0.862747,0.864101,0.899714,,0.059194,0.057187,0.106779
3677,24,54,54,0.877188,0.886025,0.932020,,0.056499,0.060750,0.093889
3677,28,54,54,0.873489,0.874869,0.921754,0.874869,0.058155,0.063655,0.109044
3677,32,54,54,0.872083,0.873775,0.917476,0.873775,0.063751,0.062843,0.106749
3677,36,54,54,0.876532,0.875855,0.921398,0.875855,0.063663,0.064329,0.101835
3677,40,54,54,0.870828,0.868909,0.917181,0.868909,0.054643,0.051000,0.101190
3677,44,54,54,0.871333,0.872043,0.901802,0.872043,0.072151,0.071134,0.121854
3677,48,54,54,0.875029,0.874368,0.909095,,0.060589,0.061245,0.104955
3678,24,54,54,0.875629,0.868705,0.938091,,0.063401,0.063232,0.115724
3678,28,54,54,0.879693,0.880767,0.926178,0.880767,0.056633,0.054966,0.088866
3678,32,54,54,0.870716,0.871444,0.913427,0.871444,0.064616,0.062775,0.104962
3678,36,54,54,0.877613,0.878092,0.915753,0.878092,0.065077,0.063406,0.109020
3678,40,54,54,0.867975,0.863982,0.910970,0.863982,0.062578,0.063047,0.103589
3678,44,54,54,0.868509,0.867663,0.900691,0.867663,0.059482,0.057189,0.099692
3678,48,54,54,0.867944,0.867641,0.898314,,0.069996,0.067259,0.106607
3679,24,54,53,0.892208,0.887368,0.941128,,0.064430,0.068436,0.108937
3679,28,54,54,0.869206,0.871916,0.905337,0.871916,0.060248,0.066603,0.108807
3679,32,54,54,0.876232,0.874877,0.919604,0.874877,0.064000,0.059406,0.104243
3679,36,54,54,0.873663,0.874564,0.916350,0.874564,0.057448,0.057411,0.120107
3679,40,54,54,0.870337,0.868524,0.910928,0.868524,0.062859,0.061877,0.106519
3679,44,54,54,0.861091,0.861745,0.900030,0.861745,0.063977,0.061038,0.112221
3679,48,54,54,0.868543,0.864113,0.914961,,0.062182,0.057746,0.112339
3680,24,54,54,0.876868,0.876174,0.926487,,0.055587,0.055737,0.098346
3680,28,54,54,0.875258,0.876906,0.927548,0.876906,0.065718,0.071356,0.105302
3680,32,54,54,0.872855,0.867019,0.913679,0.867019,0.064879,0.065031,0.115314
3680,36,54,54,0.870407,0.869012,0.915508,0.869012,0.060684,0.064967,0.103300
3680,40,54,54,0.875972,0.874179,0.913666,0.874179,0.058135,0.049906,0.113745
3680,44,54,54,0.867834,0.863375,0.907348,0.863375,0.065151,0.062517,0.106225
3680,48,54,54,0.872861,0.873098,0.906042,,0.072325,0.069284,0.110904
3681,24,54,51,0.876047,0.880834,0.927490,,0.054121,0.055523,0.097631
3681,28,54,54,0.874213,0.877165,0.924391,0.877165,0.058559,0.060705,0.093522
3681,32,54,54,0.870408,0.870462,0.911647,0.870462,0.054382,0.053807,0.097836
3681,36,54,54,0.873950,0.878756,0.905859,0.878756,0.066149,0.067030,0.109199
3681,40,54,54,0.870758,0.868971,0.901097,0.868971,0.058539,0.057493,0.093945
3681,44,54,54,0.868125,0.866135,0.902265,0.866135,0.065546,0.068630,0.103557
3681,48,54,54,0.872950,0.873219,0.909801,,0.068427,0.068360,0.121948
3682,24,54,52,0.874118,0.877261,0.908618,,0.064257,0.061961,0.116332
3682,28,54,54,0.882900,0.882739,0.937994,0.882739,0.065150,0.071081,0.107048
3682,32,54,54,0.869026,0.868023,0.915026,0.868023,0.065168,0.070845,0.107538
3682,36,54,54,0.875413,0.875890,0.933477,0.875890,0.060187,0.063658,0.106382
3682,40,54,54,0.867854,0.867722,0.904616,0.867722,0.065649,0.067652,0.100927
3682,44,54,54,0.871346,0.868278,0.910481,0.868278,0.060981,0.056198,0.102180
3682,48,54,54,0.864020,0.866962,0.890222,,0.065552,0.062696,0.106310
3683,24,54,54,0.885598,0.882961,0.942925,,0.062630,0.057769,0.109187
3683,28,54,54,0.875365,0.873842,0.926006,0.873842,0.063996,0.061057,0.124752
3683,32,54,54,0.874586,0.872363,0.917273,0.872363,0.068363,0.067930,0.107232
3683,36,54,54,0.869985,0.871408,0.907754,0.871408,0.060980,0.062935,0.094407
3683,40,54,54,0.875236,0.871777,0.909698,0.871777,0.066313,0.064800,0.108712
3683,44,54,54,0.870414,0.871929,0.902183,0.871929,0.065646,0.064890,0.104984
3683,48,54,54,0.862861,0.862911,0.892615,,0.066452,0.063686,0.105938
3684,24,54,52,0.879763,0.880917,0.922379,,0.058564,0.056644,0.103219
3684,28,54,54,0.873009,0.870753,0.924644,0.870753,0.060099,0.059745,0.110027
3684,32,54,54,0.865637,0.868781,0.908832,0.868781,0.059796,0.060723,0.093703
3684,36,54,54,0.873322,0.869010,0.912601,0.869010,0.057562,0.055188,0.097335
3684,40,54,54,0.869693,0.868729,0.910527,0.868729,0.057239,0.056861,0.084720
3684,44,54,54,0.870862,0.870221,0.898389,0.870221,0.071336,0.068151,0.120892
3684,48,54,54,0.862708,0.862399,0.895366,,0.062225,0.059166,0.102948
3685,24,54,54,0.877964,0.880258,0.940736,,0.060239,0.058223,0.106634
3685,28,54,54,0.873010,0.879851,0.918520,0.879851,0.063758,0.058538,0.110107
3685,32,54,54,0.871446,0.869565,0.915709,0.869565,0.059662,0.055729,0.099019
3685,36,54,54,0.876626,0.879306,0.923968,0.879306,0.060712,0.057875,0.106809
3685,40,54,54,0.873156,0.873090,0.913038,0.873090,0.058802,0.054407,0.101148
3685,44,54,54,0.873766,0.873085,0.909151,0.873085,0.065539,0.057163,0.124574
3685,48,54,54,0.862088,0.861714,0.900770,,0.064901,0.059439,0.119298
3686,24,54,53,0.880497,0.880265,0.934930,,0.061827,0.063968,0.104035
3686,28,54,54,0.880257,0.880464,0.930239,0.880464,0.065824,0.065881,0.108015
3686,32,54,54,0.875709,0.875290,0.924146,0.875290,0.059146,0.057440,0.105634
3686,36,54,54,0.872555,0.875112,0.916299,0.875112,0.069906,0.066530,0.115746
3686,40,54,54,0.872005,0.875926,0.902636,0.875926,0.065440,0.061686,0.110509
3686,44,54,54,0.869249,0.871313,0.902719,0.871313,0.064246,0.064584,0.095637
3686,48,54,54,0.866746,0.870885,0.899563,,0.060915,0.057459,0.095642
3687,24,54,53,0.879816,0.880512,0.933746,,0.060295,0.056189,0.121749
3687,28,54,54,0.876191,0.874796,0.933413,0.874796,0.061496,0.062916,0.109124
3687,32,54,54,0.879380,0.878945,0.920034,0.878945,0.060511,0.064579,0.102880
3687,36,54,54,0.871947,0.872279,0.918363,0.872279,0.071297,0.067369,0.118595
3687,40,54,54,0.870044,0.868752,0.904172,0.868752,0.063450,0.061515,0.105319
3687,44,54,54,0.869888,0.870358,0.910055,0.870358,0.059751,0.054124,0.096813
3687,48,54,54,0.864761,0.864596,0.898291,,0.057274,0.052892,0.098762
3688,24,54,51,0.882894,0.879423,0.932275,,0.067524,0.068432,0.107259
3688,28,54,53,0.869156,0.869177,0.922144,0.867649,0.061902,0.061508,0.104974
3688,32,54,54,0.870336,0.870607,0.918599,0.870607,0.060473,0.059119,0.109322
3688,36,54,54,0.869504,0.865299,0.922457,0.865299,0.066065,0.062827,0.130114
3688,40,54,54,0.865785,0.868301,0.896386,0.868301,0.061664,0.064871,0.105345
3688,44,54,54,0.866826,0.870973,0.903349,0.870973,0.068033,0.069428,0.106723
3688,48,54,54,0.869216,0.869283,0.905043,,0.064878,0.060757,0.112978
3689,24,54,54,0.874255,0.872726,0.928701,,0.063287,0.069348,0.109199
3689,28,54,54,0.875366,0.876627,0.927321,0.876627,0.060640,0.067219,0.092487
3689,32,54,54,0.875875,0.878629,0.913535,0.878629,0.063033,0.057332,0.106772
3689,36,54,54,0.870064,0.872391,0.908312,0.872391,0.063011,0.066084,0.101403
3689,40,54,54,0.870372,0.871482,0.905536,0.871482,0.064688,0.062580,0.111614
3689,44,54,54,0.875024,0.873249,0.906950,0.873249,0.067227,0.070046,0.103494
3689,48,54,54,0.868439,0.869506,0.899116,,0.070054,0.066775,0.106657
3690,24,54,53,0.877111,0.880418,0.922003,,0.056803,0.059196,0.102180
3690,28,54,54,0.876279,0.881123,0.909152,0.881123,0.060509,0.057765,0.106710
3690,32,54,54,0.872128,0.873434,0.915490,0.873434,0.064450,0.060511,0.127214
3690,36,54,54,0.872307,0.876259,0.910222,0.876259,0.064670,0.059787,0.115275
3690,40,54,54,0.871418,0.871343,0.906271,0.871343,0.064677,0.068122,0.100130
3690,44,54,54,0.866873,0.865522,0.901096,0.865522,0.062909,0.066458,0.101629
3690,48,54,54,0.866400,0.866220,0.892488,,0.058906,0.057970,0.094207
3691,24,54,54,0.885956,0.888953,0.928507,,0.053410,0.056892,0.097686
3691,28,54,54,0.877589,0.883524,0.923121,0.883524,0.064978,0.063875,0.105608
3691,32,54,54,0.874083,0.873522,0.929169,0.873522,0.063959,0.061478,0.103992
3691,36,54,54,0.872475,0.873750,0.917335,0.873750,0.066453,0.065492,0.123761
3691,40,54,54,0.872664,0.871799,0.913845,0.871799,0.063606,0.064084,0.116568
3691,44,54,54,0.867669,0.870015,0.896256,0.870015,0.059723,0.057952,0.096567
3691,48,54,54,0.866614,0.868189,0.900443,,0.064216,0.066001,0.102418
3692,24,54,53,0.880182,0.877259,0.931135,,0.061865,0.059077,0.111371
3692,28,54,54,0.872661,0.875348,0.913006,0.875348,0.066003,0.060423,0.115746
3692,32,54,54,0.870928,0.869409,0.918017,0.869409,0.058753,0.060081,0.099762
3692,36,54,54,0.871433,0.871028,0.909150,0.871028,0.058747,0.054032,0.105850
3692,40,54,54,0.870822,0.871544,0.915789,0.871544,0.062384,0.062793,0.114177
3692,44,54,54,0.870456,0.867965,0.909208,0.867965,0.067176,0.062443,0.103484
3692,48,54,54,0.869276,0.870784,0.896349,,0.060098,0.053334,0.112419
3693,24,54,54,0.877357,0.876016,0.923232,,0.055045,0.052599,0.105579
3693,28,54,53,0.880240,0.880461,0.927172,0.883051,0.059210,0.057591,0.111081
3693,32,54,54,0.872206,0.876227,0.914566,0.876227,0.052773,0.053983,0.079838
