dataset_id,seed,run_root,policy_id,source_policy_id,reference_policy_id,g17_status,g18_status,g19_status,g20_status,all_pass_qm_lane,g17_status_legacy,g18_status_legacy,all_pass_qm_lane_legacy,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,multi_peak_mixing
DS-004,3476,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3476,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3477,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3477,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3478,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3478,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3479,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3479,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3480,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3480,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3481,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3481,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3482,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3482,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3483,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3483,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3484,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3484,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3485,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3485,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3486,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3486,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3487,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3487,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3488,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3488,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3489,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3489,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3490,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3490,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3491,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3491,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3492,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3492,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3493,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3493,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3494,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3494,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3495,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3495,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3496,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3496,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3497,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3497,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3498,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3498,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3499,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3499,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3500,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3500,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,fail,pass,,true
DS-004,3501,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3501,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3502,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3502,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3503,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3503,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3504,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3504,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3505,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3505,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3506,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3506,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3507,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3507,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3508,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3508,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3509,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3509,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3510,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3510,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3511,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3511,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3512,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3512,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3513,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3513,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,fail,pass,,true
DS-004,3514,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3514,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3515,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3515,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3516,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3516,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,fail,pass,,true
DS-004,3517,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3517,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3518,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3518,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3519,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3519,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3520,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3520,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3521,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3521,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3522,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3522,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3523,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3523,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3524,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3524,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3525,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3525,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3526,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3526,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3527,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3527,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3528,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3528,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3529,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3529,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3530,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3530,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3531,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3531,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3532,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3532,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3533,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3533,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,fail,pass,,true
DS-004,3534,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3534,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3535,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3535,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3536,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3536,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,fail,pass,,true
DS-004,3537,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3537,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3538,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3538,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,fail,pass,,true
DS-004,3539,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3539,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3540,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3540,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3541,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3541,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3542,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3542,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3543,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3543,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3544,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3544,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,fail,pass,,true
DS-004,3545,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3545,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3546,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3546,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3547,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3547,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3548,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3548,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3549,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3549,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,fail,pass,,true
DS-004,3550,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3550,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3551,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3551,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
