dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v4,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v4,g17b_v4_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v4,multi_peak_mixing
DS-002,3550,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3550,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014249,-0.016262973164,640,<-0.01,pass,pass,0.011918,0.172393,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3551,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3551,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016004,-0.017807486900,640,<-0.01,pass,pass,0.010484,0.174493,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3552,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3552,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013978,-0.015804339511,640,<-0.01,pass,pass,0.011705,0.178055,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3553,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3553,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016474,-0.018548040962,640,<-0.01,pass,pass,0.009637,0.167292,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3554,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3554,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.012879,-0.015096876295,640,<-0.01,pass,pass,0.008961,0.166783,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3555,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3555,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013204,-0.015053336346,640,<-0.01,pass,pass,0.011901,0.179207,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3556,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3556,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.014896,-0.017493020118,640,<-0.01,pass,pass,0.008285,0.16419,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3557,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3557,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015081,-0.017530663756,640,<-0.01,pass,pass,0.011413,0.178187,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3558,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3558,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014292,-0.016010469938,640,<-0.01,pass,pass,0.012619,0.180538,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3559,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3559,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013432,-0.015445109793,640,<-0.01,pass,pass,0.013641,0.179236,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3560,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3560,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012918,-0.014378955608,640,<-0.01,pass,pass,0.011844,0.177951,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3561,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3561,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.013051,-0.015084501725,640,<-0.01,pass,pass,0.009829,0.176059,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3562,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3562,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01411,-0.016140374327,640,<-0.01,pass,pass,0.011194,0.178992,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3563,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3563,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.014616,-0.017058471695,640,<-0.01,pass,pass,0.009902,0.169489,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3564,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3564,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014373,-0.016356960640,640,<-0.01,pass,pass,0.011237,0.169564,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3565,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3565,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016274,-0.018741484661,640,<-0.01,pass,pass,0.012044,0.180036,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3566,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3566,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.01266,-0.014406455675,640,<-0.01,pass,pass,0.009798,0.169291,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3567,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3567,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014497,-0.016364379371,640,<-0.01,pass,pass,0.010974,0.169919,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3568,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3568,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013912,-0.015900710911,640,<-0.01,pass,pass,0.012812,0.176361,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3569,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3569,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015949,-0.017558266351,640,<-0.01,pass,pass,0.012767,0.177929,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3570,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3570,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013896,-0.015801303068,640,<-0.01,pass,pass,0.010808,0.179005,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3571,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3571,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012746,-0.014778835821,640,<-0.01,pass,pass,0.01127,0.177964,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3572,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3572,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013657,-0.015749738540,640,<-0.01,pass,pass,0.01068,0.168588,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3573,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3573,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.012486,-0.014069893131,640,<-0.01,pass,pass,0.009107,0.1774,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3574,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3574,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015689,-0.017683667149,640,<-0.01,pass,pass,0.010056,0.170107,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3575,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3575,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013966,-0.016235413795,640,<-0.01,pass,pass,0.010127,0.164841,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3576,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3576,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014413,-0.016391564201,640,<-0.01,pass,pass,0.012278,0.179877,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3577,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3577,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01418,-0.015990793959,640,<-0.01,pass,pass,0.012813,0.181536,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3578,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3578,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.013107,-0.015185583741,640,<-0.01,pass,pass,0.00996,0.175698,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3579,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3579,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.013823,-0.015308313667,640,<-0.01,pass,pass,0.008571,0.165904,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3580,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3580,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015068,-0.017631409948,640,<-0.01,pass,pass,0.009799,0.171376,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3581,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3581,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014983,-0.016687050731,640,<-0.01,pass,pass,0.011818,0.180984,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3582,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3582,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015134,-0.017261368180,640,<-0.01,pass,pass,0.00727,0.178298,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3583,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3583,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014412,-0.016686092340,640,<-0.01,pass,pass,0.011984,0.183303,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3584,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3584,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01283,-0.014460690363,640,<-0.01,pass,pass,0.01264,0.176506,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3585,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3585,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013654,-0.015579571261,640,<-0.01,pass,pass,0.012252,0.181677,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3586,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3586,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014351,-0.016300157134,640,<-0.01,pass,pass,0.012438,0.176601,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3587,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3587,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014035,-0.016418848514,640,<-0.01,pass,pass,0.010075,0.172505,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3588,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3588,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013468,-0.015796315747,640,<-0.01,pass,pass,0.01103,0.175589,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3589,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3589,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015178,-0.017510306637,640,<-0.01,pass,pass,0.009796,0.17504,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3590,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3590,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011398,-0.013184313547,640,<-0.01,pass,pass,0.011246,0.173217,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3591,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3591,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015,-0.017006704222,640,<-0.01,pass,pass,0.009559,0.175373,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3592,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3592,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011493,-0.012688783678,640,<-0.01,pass,pass,0.011497,0.175139,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3593,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3593,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015081,-0.017450947383,640,<-0.01,pass,pass,0.011593,0.17461,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3594,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3594,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.011648,-0.013404761045,640,<-0.01,pass,pass,0.010982,0.17948,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3595,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3595,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.013899,-0.015849689511,640,<-0.01,pass,pass,0.009375,0.173065,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3596,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3596,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013529,-0.015502319619,640,<-0.01,pass,pass,0.012123,0.177973,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3597,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3597,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014181,-0.016093688489,640,<-0.01,pass,pass,0.01273,0.175101,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3598,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3598,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015295,-0.017439652032,640,<-0.01,pass,pass,0.011283,0.176108,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3599,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3599,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013454,-0.015126902057,640,<-0.01,pass,pass,0.011525,0.174918,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3600,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3600,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013255,-0.015134539456,640,<-0.01,pass,pass,0.012012,0.179081,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3401,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3401,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.018151,-0.021531317346,640,<-0.01,pass,pass,0.006945,0.178176,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3402,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3402,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020344,-0.023606431444,640,<-0.01,pass,pass,0.011095,0.177373,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3403,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3403,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.022759,-0.026302822462,640,<-0.01,pass,pass,0.007561,0.164732,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3404,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3404,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018038,-0.020564079291,640,<-0.01,pass,pass,0.011519,0.181781,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3405,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3405,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016514,-0.018934564899,640,<-0.01,pass,pass,0.012784,0.184499,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3406,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3406,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01619,-0.018542616167,640,<-0.01,pass,pass,0.011576,0.171841,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3407,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3407,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.019943,-0.023224317367,640,<-0.01,pass,pass,0.00802,0.161049,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3408,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3408,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.019685,-0.024198632206,640,<-0.01,pass,pass,0.007446,0.182017,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3409,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3409,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018185,-0.020569455136,640,<-0.01,pass,pass,0.011372,0.182598,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3410,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3410,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019821,-0.022371443726,640,<-0.01,pass,pass,0.0106,0.175035,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3411,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3411,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020451,-0.023363117546,640,<-0.01,pass,pass,0.011593,0.178706,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3412,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3412,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019531,-0.022378167307,640,<-0.01,pass,pass,0.010937,0.175675,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3413,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3413,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019384,-0.022306669618,640,<-0.01,pass,pass,0.010196,0.177264,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3414,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3414,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.018767,-0.021372898925,640,<-0.01,pass,pass,0.00859,0.175216,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3415,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3415,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018247,-0.021030748749,640,<-0.01,pass,pass,0.012336,0.179409,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3416,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3416,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016978,-0.019090186457,640,<-0.01,pass,pass,0.009456,0.179643,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3417,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3417,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.019725,-0.023504427952,640,<-0.01,pass,pass,0.009992,0.18202,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3418,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3418,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018993,-0.021779428523,640,<-0.01,pass,pass,0.011475,0.182349,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3419,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3419,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.021026,-0.023854798053,640,<-0.01,pass,pass,0.01189,0.180059,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3420,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3420,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017926,-0.020519451476,640,<-0.01,pass,pass,0.011595,0.179671,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3421,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3421,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016776,-0.018703557433,640,<-0.01,pass,pass,0.009874,0.177587,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3422,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3422,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018822,-0.021994342987,640,<-0.01,pass,pass,0.010467,0.177768,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3423,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3423,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017147,-0.019563967415,640,<-0.01,pass,pass,0.010044,0.173826,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3424,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3424,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019235,-0.022936648529,640,<-0.01,pass,pass,0.011901,0.176702,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3425,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3425,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018675,-0.021506673743,640,<-0.01,pass,pass,0.011619,0.185815,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3426,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3426,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.019453,-0.022269213738,640,<-0.01,pass,pass,0.008773,0.177216,0.0,pass,pass,pass,pass,pass,pass,true
