dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_median,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q10,g19d_slope_high_signal_q10_n,g19d_slope_high_signal_q15,g19d_slope_high_signal_q15_n,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q25,g19d_slope_high_signal_q25_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n,g19d_slope_high_signal_q40,g19d_slope_high_signal_q40_n,g19d_slope_high_signal_q50,g19d_slope_high_signal_q50_n,g19d_slope_high_signal_q60,g19d_slope_high_signal_q60_n
DS-002,3972,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3972,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.197680000000e-05,-4.500252994967e-05,-4.433026582137e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.452222579773e-05,60,-4.500252994967e-05,90,-4.447455877661e-05,120,-4.477048763468e-05,150,-4.418597286613e-05,180,-4.190020483428e-05,240,-4.003772714215e-05,300,-3.886450800064e-05,360
DS-002,3973,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3973,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.911960000000e-05,-8.707152350325e-05,-8.116549383023e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.707152350325e-05,60,-8.471912565479e-05,90,-8.343312443564e-05,120,-8.098997828017e-05,150,-8.118780319156e-05,180,-8.114318446890e-05,240,-7.977033680086e-05,300,-7.874261967018e-05,360
DS-002,3974,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3974,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.638615000000e-05,-3.580706452135e-05,-3.259325601676e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.580706452135e-05,60,-3.414301500117e-05,90,-3.312404311724e-05,120,-3.262562588247e-05,150,-3.256088615104e-05,180,-3.179959663521e-05,240,-3.087985359470e-05,300,-3.026452187613e-05,360
DS-002,3975,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3975,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.758812000000e-05,-2.570281251271e-05,-2.469256250169e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.570281251271e-05,60,-2.532707407196e-05,90,-2.542114774394e-05,120,-2.501909906776e-05,150,-2.436602593562e-05,180,-2.218759695908e-05,240,-2.087383082949e-05,300,-2.028007650534e-05,360
DS-002,3976,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3976,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.065356000000e-05,-7.486296307631e-05,-6.605086990780e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.486296307631e-05,60,-6.984344956272e-05,90,-6.864069677549e-05,120,-6.701793981274e-05,150,-6.508380000286e-05,180,-6.329260298077e-05,240,-6.145235636073e-05,300,-5.952647823249e-05,360
DS-002,3977,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3977,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.802538000000e-05,-1.049490591137e-04,-1.001021150866e-04,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.843966563266e-05,60,-1.049490591137e-04,90,-1.004652132772e-04,120,-1.021511270070e-04,150,-1.020305372497e-04,180,-9.973901689607e-05,240,-9.716477725978e-05,300,-9.357856785378e-05,360
DS-002,3978,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3978,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.605643000000e-05,-5.142254130479e-05,-4.801312290221e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.876896345224e-05,60,-5.142254130479e-05,90,-4.890903571045e-05,120,-4.831275307859e-05,150,-4.771349272582e-05,180,-4.689754334558e-05,240,-4.511777889102e-05,300,-4.365766479114e-05,360
DS-002,3979,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3979,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.955997000000e-05,-6.589442724004e-05,-6.364576787540e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.317881504947e-05,60,-6.394378751870e-05,90,-6.542601319640e-05,120,-6.589442724004e-05,150,-6.587605631749e-05,180,-6.334774823210e-05,240,-6.058869620144e-05,300,-5.819266132634e-05,360
DS-002,3980,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3980,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.009129000000e-05,-6.476219457324e-05,-6.226422968300e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.476219457324e-05,60,-6.384705088797e-05,90,-6.297735482818e-05,120,-6.290513264462e-05,150,-6.162332672138e-05,180,-6.081465407707e-05,240,-5.826690077370e-05,300,-5.589458666207e-05,360
DS-002,3981,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3981,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.620774000000e-05,-1.085074076665e-04,-1.032549150916e-04,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.525444380024e-05,60,-1.022711337153e-04,90,-1.072629213495e-04,120,-1.085074076665e-04,150,-1.070160183137e-04,180,-1.042386964679e-04,240,-1.018665489770e-04,300,-9.909114475422e-05,360
DS-002,3982,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3982,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.112453000000e-05,-5.552070438614e-05,-5.377899133708e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.341542655680e-05,60,-5.552070438614e-05,90,-5.454655196493e-05,120,-5.523651805143e-05,150,-5.410699022913e-05,180,-5.345099244503e-05,240,-5.128307098042e-05,300,-4.947568967785e-05,360
DS-002,3983,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3983,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.565570000000e-05,-6.391259859246e-05,-5.761190763766e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.391259859246e-05,60,-5.924842317132e-05,90,-5.963246439363e-05,120,-5.837273131159e-05,150,-5.685108396374e-05,180,-5.490737156068e-05,240,-5.374782582895e-05,300,-5.248047822221e-05,360
DS-002,3984,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3984,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.232185000000e-05,-3.767729683454e-05,-3.086346528189e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.767729683454e-05,60,-3.458206458711e-05,90,-3.291666662947e-05,120,-3.131047339152e-05,150,-3.041645717225e-05,180,-2.855119911872e-05,240,-2.784346191939e-05,300,-2.671174622850e-05,360
DS-002,3985,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3985,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.438578000000e-05,-1.870528688490e-05,-1.828800311336e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.870528688490e-05,60,-1.812734123527e-05,90,-1.863959221656e-05,120,-1.869401522306e-05,150,-1.844866499145e-05,180,-1.780255390050e-05,240,-1.735828521211e-05,300,-1.674433412642e-05,360
DS-002,3986,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3986,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.519076000000e-05,-3.731687217951e-05,-3.555642285641e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.731687217951e-05,60,-3.706385954392e-05,90,-3.710562835939e-05,120,-3.607575872819e-05,150,-3.503708698464e-05,180,-3.444203003000e-05,240,-3.388575629940e-05,300,-3.207041232376e-05,360
DS-002,3987,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3987,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.716982000000e-05,-7.906572554638e-05,-7.497653081227e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.906572554638e-05,60,-7.804601039066e-05,90,-7.632301433579e-05,120,-7.565679203039e-05,150,-7.429626959416e-05,180,-7.221347506964e-05,240,-6.875198148523e-05,300,-6.648434774099e-05,360
DS-002,3988,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3988,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.705401000000e-05,-3.234347038869e-05,-3.160678494899e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.191868040540e-05,60,-3.173389150757e-05,90,-3.234347038869e-05,120,-3.176123441880e-05,150,-3.147967839042e-05,180,-3.136207840528e-05,240,-3.070245811059e-05,300,-3.017334288920e-05,360
DS-002,3989,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3989,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.510249000000e-05,-6.830101631959e-05,-6.617905416459e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.523388436700e-05,60,-6.782517816084e-05,90,-6.830101631959e-05,120,-6.765897246216e-05,150,-6.712422396219e-05,180,-6.519932556332e-05,240,-6.334333957290e-05,300,-6.218408111138e-05,360
DS-002,3990,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3990,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.898838000000e-05,-7.232033910708e-05,-6.949955713925e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.463085412328e-05,60,-6.714569326078e-05,90,-6.856293925880e-05,120,-7.088519342701e-05,150,-7.232033910708e-05,180,-7.177398820180e-05,240,-6.993972940560e-05,300,-6.905938487291e-05,360
DS-002,3991,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3991,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.661207000000e-05,-6.287864431446e-05,-6.026906895305e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.161718014590e-05,60,-6.244668103026e-05,90,-6.287864431446e-05,120,-6.076496700727e-05,150,-5.977317089883e-05,180,-5.883820400602e-05,240,-5.825623310932e-05,300,-5.633451490288e-05,360
DS-002,3992,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3992,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.186572000000e-05,-5.975821360920e-05,-5.450139682372e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.975821360920e-05,60,-5.918668659844e-05,90,-5.679071403667e-05,120,-5.465903480984e-05,150,-5.434375883761e-05,180,-5.406217526041e-05,240,-5.272268406527e-05,300,-5.157911781995e-05,360
DS-002,3993,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3993,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.497371000000e-05,-5.311808349476e-05,-4.909627291948e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.311808349476e-05,60,-5.139180884726e-05,90,-5.023775005217e-05,120,-4.935608564115e-05,150,-4.883646019780e-05,180,-4.497171864268e-05,240,-4.262445065165e-05,300,-4.141022151977e-05,360
DS-002,3994,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3994,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.357123000000e-05,-5.653443938742e-05,-5.368889126756e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.256156490850e-05,60,-5.346563554181e-05,90,-5.549544142395e-05,120,-5.569931301926e-05,150,-5.653443938742e-05,180,-5.391214699330e-05,240,-5.265005034215e-05,300,-5.084337065142e-05,360
DS-002,3995,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3995,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.895197000000e-05,-4.741098120118e-05,-4.674227382246e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.616873767829e-05,60,-4.741098120118e-05,90,-4.728510993254e-05,120,-4.737054637334e-05,150,-4.705566563292e-05,180,-4.642888201201e-05,240,-4.546331705380e-05,300,-4.507117342799e-05,360
DS-002,3996,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3996,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.037711000000e-05,-4.068358168071e-05,-3.883071871752e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.068358168071e-05,60,-3.911527162662e-05,90,-3.928719079147e-05,120,-3.906232070693e-05,150,-3.859911672812e-05,180,-3.786279040802e-05,240,-3.727414997476e-05,300,-3.594264545857e-05,360
DS-002,3997,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3997,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.643726000000e-05,-7.515745186094e-05,-6.953584808238e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.515745186094e-05,60,-7.178456041406e-05,90,-7.148138216764e-05,120,-6.954554978484e-05,150,-6.952614637992e-05,180,-6.846640075896e-05,240,-6.686524569926e-05,300,-6.559970717993e-05,360
DS-002,3998,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3998,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.823493000000e-05,-3.435732182211e-05,-3.396604293033e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.330937664256e-05,60,-3.435732182211e-05,90,-3.429969107092e-05,120,-3.423319352623e-05,150,-3.431176157852e-05,180,-3.369889233443e-05,240,-3.320569659412e-05,300,-3.245897582512e-05,360
DS-002,3999,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3999,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.427591000000e-05,-8.102864318388e-05,-7.536054188670e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.102864318388e-05,60,-7.661323765014e-05,90,-7.804975008534e-05,120,-7.594714846456e-05,150,-7.477393530883e-05,180,-7.003597086024e-05,240,-6.687459356218e-05,300,-6.422213632805e-05,360
DS-002,4000,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.862226000000e-05,-4.780891184234e-05,-4.707571814289e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.706492766230e-05,60,-4.759140322876e-05,90,-4.780891184234e-05,120,-4.726635276662e-05,150,-4.708650862348e-05,180,-4.563373419106e-05,240,-4.467709555530e-05,300,-4.375053773393e-05,360
DS-002,4001,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4001,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.470583000000e-05,-8.922702371153e-05,-8.253472566311e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.922702371153e-05,60,-8.702557932122e-05,90,-8.339173156377e-05,120,-8.292450460364e-05,150,-8.214494672259e-05,180,-8.001166710915e-05,240,-7.736545879666e-05,300,-7.367455845815e-05,360
DS-002,4002,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4002,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.382111000000e-05,-3.155294894214e-05,-2.938531730786e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.148030766804e-05,60,-3.155294894214e-05,90,-3.076202146476e-05,120,-2.953072895703e-05,150,-2.923990565868e-05,180,-2.887897910060e-05,240,-2.812685417500e-05,300,-2.727834174266e-05,360
DS-002,4003,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4003,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.414462000000e-05,-3.323533981928e-05,-3.258565556539e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.209606933184e-05,60,-3.291945366227e-05,90,-3.268781647508e-05,120,-3.323533981928e-05,150,-3.297700835996e-05,180,-3.248349465570e-05,240,-3.102566018709e-05,300,-2.962158757551e-05,360
DS-002,4004,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4004,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.843438000000e-05,-4.167564351704e-05,-3.862771164661e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.167564351704e-05,60,-4.029983284286e-05,90,-3.957604422830e-05,120,-3.907916624105e-05,150,-3.817625705217e-05,180,-3.676354838900e-05,240,-3.489480840047e-05,300,-3.398774211223e-05,360
DS-002,4005,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4005,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.375709000000e-05,-5.933218699860e-05,-5.541470190417e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.860490040036e-05,60,-5.933218699860e-05,90,-5.821254315719e-05,120,-5.592609478104e-05,150,-5.490330902731e-05,180,-5.341196918824e-05,240,-5.243691959706e-05,300,-5.018077415646e-05,360
DS-002,4006,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4006,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.484951000000e-05,-3.364045696162e-05,-3.180886525980e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.356224641200e-05,60,-3.364045696162e-05,90,-3.325650198676e-05,120,-3.199331542552e-05,150,-3.162441509407e-05,180,-3.024107841680e-05,240,-2.916590126344e-05,300,-2.837663376095e-05,360
DS-002,4007,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4007,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.587147000000e-05,-4.819408942438e-05,-4.661461818843e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.819408942438e-05,60,-4.798830652535e-05,90,-4.703013416077e-05,120,-4.666878724590e-05,150,-4.656044913097e-05,180,-4.532887224291e-05,240,-4.314357849033e-05,300,-4.234529063231e-05,360
DS-002,4008,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4008,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.613646000000e-05,-4.670814368515e-05,-4.615675170378e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.599257952222e-05,60,-4.655970111116e-05,90,-4.670814368515e-05,120,-4.670389961434e-05,150,-4.632092388535e-05,180,-4.446611060251e-05,240,-4.356293251269e-05,300,-4.257150163359e-05,360
DS-002,4009,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4009,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.078051000000e-05,-7.910675435032e-05,-7.575529237680e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.547120780018e-05,60,-7.692616090342e-05,90,-7.910675435032e-05,120,-7.718157549592e-05,150,-7.603937695342e-05,180,-7.475950830426e-05,240,-7.292396114337e-05,300,-7.180943350442e-05,360
DS-002,4010,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4010,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.286294000000e-05,-3.134247624750e-05,-2.945170173745e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.134247624750e-05,60,-3.013345239971e-05,90,-3.000176726316e-05,120,-2.950792587179e-05,150,-2.939547760310e-05,180,-2.881887271988e-05,240,-2.808651868332e-05,300,-2.712720335303e-05,360
DS-002,4011,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4011,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.918669000000e-05,-3.905111321218e-05,-3.843267158368e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.900028148434e-05,60,-3.905111321218e-05,90,-3.858121330808e-05,120,-3.883540874584e-05,150,-3.828412985928e-05,180,-3.619475747263e-05,240,-3.565062658913e-05,300,-3.447785557071e-05,360
DS-002,4012,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4012,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.520556000000e-05,-8.531191299280e-05,-7.835596585163e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.531191299280e-05,60,-7.810421923137e-05,90,-7.860771247189e-05,120,-7.932243160755e-05,150,-7.885385499352e-05,180,-7.480855682078e-05,240,-7.110103300631e-05,300,-6.754853879724e-05,360
DS-002,4013,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4013,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.311461000000e-05,-5.701220601091e-05,-5.615687310057e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.575283645645e-05,60,-5.636309923037e-05,90,-5.701220601091e-05,120,-5.688318280983e-05,150,-5.673486806448e-05,180,-5.595064697078e-05,240,-5.459335071019e-05,300,-5.225502045569e-05,360
DS-002,4014,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4014,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.000873000000e-05,-2.618065544539e-05,-2.576490042569e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.604430652381e-05,60,-2.567388086039e-05,90,-2.585591999099e-05,120,-2.618065544539e-05,150,-2.600762486858e-05,180,-2.546903907675e-05,240,-2.446157403160e-05,300,-2.385134209449e-05,360
DS-002,4015,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4015,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.857733000000e-05,-8.921053687359e-05,-8.622217758013e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.083442593857e-05,60,-8.449208212296e-05,90,-8.740866010440e-05,120,-8.828256830013e-05,150,-8.921053687359e-05,180,-8.785274156348e-05,240,-8.503569505587e-05,300,-8.190484066862e-05,360
DS-002,4016,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4016,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.283239000000e-05,-4.626718281116e-05,-4.358948981119e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.626718281116e-05,60,-4.521141973549e-05,90,-4.487663692326e-05,120,-4.377871112853e-05,150,-4.340026849384e-05,180,-4.208672686756e-05,240,-4.161472242313e-05,300,-3.945296571231e-05,360
DS-002,4017,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4017,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.399436000000e-05,-7.138507167771e-05,-6.670856352356e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.138507167771e-05,60,-7.100209547090e-05,90,-6.888353758665e-05,120,-6.694085623222e-05,150,-6.647627081490e-05,180,-6.579469861592e-05,240,-6.368859206695e-05,300,-6.240116289887e-05,360
