dataset_id,seed,g11_status,g11_signature,g11a_status,g11a_value,g11a_threshold,g11a_margin,g11b_status,g11b_value,g11b_threshold,g11b_margin,g11c_status,g11c_value,g11d_status,g11d_value,run_root
DS-002,3533,pass,none,pass,0.055244,>0.02,0.035244,pass,1.471536,>0.259163,1.212373,pass,0.303704,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3533
DS-002,3534,pass,none,pass,0.080924,>0.02,0.060924,pass,2.076225,>0.266518,1.809707,pass,0.254362,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3534
DS-002,3535,pass,none,pass,0.141694,>0.02,0.121694,pass,2.433408,>0.263976,2.169432,pass,0.240408,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3535
DS-002,3536,pass,none,pass,0.083764,>0.02,0.063764,pass,2.135254,>0.251861,1.883393,pass,0.252638,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3536
DS-002,3537,pass,none,pass,0.102358,>0.02,0.082358,pass,2.149408,>0.265400,1.884008,pass,0.219570,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3537
DS-002,3538,pass,none,pass,0.142259,>0.02,0.122259,pass,2.896646,>0.267283,2.629363,pass,0.257224,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3538
DS-002,3539,pass,none,pass,0.068377,>0.02,0.048377,pass,2.030375,>0.263316,1.767059,pass,0.266337,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3539
DS-002,3540,pass,none,pass,0.031460,>0.02,0.011460,pass,1.298901,>0.254990,1.043911,pass,0.271110,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3540
DS-002,3541,pass,none,pass,0.050385,>0.02,0.030385,pass,1.571443,>0.252685,1.318758,pass,0.263516,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3541
DS-002,3542,pass,none,pass,0.095963,>0.02,0.075963,pass,2.122731,>0.246639,1.876092,pass,0.301140,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3542
DS-002,3543,pass,none,pass,0.226110,>0.02,0.206110,pass,3.175294,>0.267409,2.907885,pass,0.229273,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3543
DS-002,3544,pass,none,pass,0.113936,>0.02,0.093936,pass,2.581755,>0.263313,2.318442,pass,0.282139,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3544
DS-002,3545,pass,none,pass,0.228551,>0.02,0.208551,pass,3.871486,>0.263922,3.607564,pass,0.237598,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3545
DS-002,3546,pass,none,pass,0.086471,>0.02,0.066471,pass,2.357119,>0.253655,2.103464,pass,0.283535,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3546
DS-002,3547,pass,none,pass,0.118856,>0.02,0.098856,pass,2.643004,>0.262260,2.380744,pass,0.287526,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3547
DS-002,3548,pass,none,pass,0.173965,>0.02,0.153965,pass,2.634814,>0.269453,2.365361,pass,0.285626,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3548
DS-002,3549,pass,none,pass,0.126400,>0.02,0.106400,pass,2.774833,>0.261994,2.512839,pass,0.230316,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3549
DS-002,3550,pass,none,pass,0.071490,>0.02,0.051490,pass,2.113397,>0.248004,1.865393,pass,0.272770,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3550
DS-002,3551,pass,none,pass,0.093246,>0.02,0.073246,pass,2.406373,>0.256464,2.149909,pass,0.261315,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3551
DS-002,3552,pass,none,pass,0.131842,>0.02,0.111842,pass,2.812617,>0.265706,2.546911,pass,0.258512,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3552
DS-002,3553,pass,none,pass,0.101848,>0.02,0.081848,pass,2.442159,>0.238351,2.203808,pass,0.302993,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3553
DS-002,3554,pass,none,pass,0.104269,>0.02,0.084269,pass,2.342896,>0.243775,2.099121,pass,0.298331,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3554
DS-002,3555,pass,none,pass,0.200523,>0.02,0.180523,pass,3.309441,>0.265257,3.044184,pass,0.263865,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3555
DS-002,3556,pass,none,pass,0.088182,>0.02,0.068182,pass,2.210933,>0.233376,1.977557,pass,0.299128,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3556
DS-002,3557,pass,none,pass,0.069073,>0.02,0.049073,pass,2.072380,>0.266089,1.806291,pass,0.281356,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3557
DS-002,3558,pass,none,pass,0.135424,>0.02,0.115424,pass,2.561824,>0.267671,2.294153,pass,0.281227,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3558
DS-002,3559,pass,none,pass,0.136943,>0.02,0.116943,pass,2.387934,>0.270300,2.117634,pass,0.248411,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3559
DS-002,3560,pass,none,pass,0.135768,>0.02,0.115768,pass,2.666579,>0.263634,2.402945,pass,0.274639,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3560
DS-002,3561,pass,none,pass,0.155357,>0.02,0.135357,pass,2.886466,>0.261905,2.624561,pass,0.273090,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3561
DS-002,3562,pass,none,pass,0.125292,>0.02,0.105292,pass,2.261141,>0.265676,1.995465,pass,0.283387,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3562
DS-002,3563,pass,none,pass,0.054822,>0.02,0.034822,pass,1.684371,>0.249512,1.434859,pass,0.280928,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3563
DS-002,3564,pass,none,pass,0.099436,>0.02,0.079436,pass,2.259199,>0.244583,2.014616,pass,0.283835,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3564
DS-002,3565,pass,none,pass,0.114197,>0.02,0.094197,pass,2.231501,>0.273056,1.958445,pass,0.238782,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3565
DS-002,3566,pass,none,pass,0.112911,>0.02,0.092911,pass,2.830074,>0.246957,2.583117,pass,0.289092,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3566
DS-002,3567,pass,none,pass,0.185505,>0.02,0.165505,pass,3.521262,>0.243516,3.277746,pass,0.296442,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3567
DS-002,3568,pass,none,pass,0.107209,>0.02,0.087209,pass,2.237793,>0.259106,1.978687,pass,0.271952,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3568
DS-002,3569,pass,none,pass,0.124565,>0.02,0.104565,pass,2.571691,>0.259781,2.311910,pass,0.282935,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3569
DS-002,3570,pass,none,pass,0.087691,>0.02,0.067691,pass,2.074396,>0.267517,1.806879,pass,0.231148,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3570
DS-002,3571,pass,none,pass,0.106993,>0.02,0.086993,pass,2.239890,>0.261815,1.978075,pass,0.276992,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3571
DS-002,3572,pass,none,pass,0.071394,>0.02,0.051394,pass,2.172916,>0.249667,1.923249,pass,0.280238,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3572
DS-002,3573,pass,none,pass,0.075104,>0.02,0.055104,pass,2.075710,>0.266011,1.809699,pass,0.247808,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3573
DS-002,3574,pass,none,pass,0.181660,>0.02,0.161660,pass,3.372740,>0.240376,3.132364,pass,0.264210,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3574
DS-002,3575,pass,none,pass,0.139621,>0.02,0.119621,pass,2.881613,>0.226697,2.654916,pass,0.329297,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3575
DS-002,3576,pass,none,pass,0.118418,>0.02,0.098418,pass,2.305901,>0.268701,2.037200,pass,0.246377,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3576
DS-002,3577,pass,none,pass,0.047673,>0.02,0.027673,pass,1.517210,>0.269108,1.248102,pass,0.262198,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3577
DS-002,3578,pass,none,pass,0.093748,>0.02,0.073748,pass,2.297549,>0.260893,2.036656,pass,0.255081,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3578
DS-002,3579,pass,none,pass,0.187251,>0.02,0.167251,pass,3.331103,>0.233298,3.097805,pass,0.350139,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3579
DS-002,3580,pass,none,pass,0.116105,>0.02,0.096105,pass,2.822299,>0.258109,2.564190,pass,0.242587,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3580
DS-002,3581,pass,none,pass,0.086940,>0.02,0.066940,pass,1.867455,>0.269881,1.597574,pass,0.227821,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3581
DS-002,3582,pass,none,pass,0.105017,>0.02,0.085017,pass,2.353445,>0.261784,2.091661,pass,0.284897,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3582
DS-002,3583,pass,none,pass,0.110412,>0.02,0.090412,pass,2.404236,>0.274403,2.129833,pass,0.243701,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3583
DS-002,3584,pass,none,pass,0.082860,>0.02,0.062860,pass,2.179393,>0.263138,1.916255,pass,0.273082,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3584
DS-002,3585,pass,none,pass,0.049978,>0.02,0.029978,pass,1.536578,>0.276106,1.260472,pass,0.241131,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3585
DS-002,3586,pass,none,pass,0.130210,>0.02,0.110210,pass,2.719192,>0.259102,2.460090,pass,0.266744,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3586
DS-002,3587,pass,none,pass,0.094984,>0.02,0.074984,pass,2.401632,>0.251231,2.150401,pass,0.274689,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3587
DS-002,3588,pass,none,pass,0.229357,>0.02,0.209357,pass,3.475590,>0.249762,3.225828,pass,0.261119,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3588
DS-002,3589,pass,none,pass,0.024608,>0.02,0.004608,pass,1.076504,>0.249950,0.826554,pass,0.294874,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3589
DS-002,3590,pass,none,pass,0.143759,>0.02,0.123759,pass,2.820057,>0.254422,2.565635,pass,0.247133,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3590
DS-002,3591,pass,none,pass,0.066457,>0.02,0.046457,pass,2.031442,>0.260293,1.771149,pass,0.264547,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3591
DS-002,3592,pass,none,pass,0.165748,>0.02,0.145748,pass,2.983590,>0.253126,2.730464,pass,0.279313,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3592
DS-002,3593,pass,none,pass,0.067685,>0.02,0.047685,pass,1.843930,>0.257221,1.586709,pass,0.264686,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3593
DS-002,3594,pass,none,pass,0.159252,>0.02,0.139252,pass,3.086479,>0.270244,2.816235,pass,0.243677,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3594
DS-002,3595,pass,none,pass,0.062827,>0.02,0.042827,pass,1.860087,>0.246248,1.613839,pass,0.301539,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3595
DS-002,3597,pass,none,pass,0.244374,>0.02,0.224374,pass,3.533689,>0.264640,3.269049,pass,0.257787,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3597
DS-002,3598,pass,none,pass,0.117993,>0.02,0.097993,pass,2.531071,>0.255898,2.275173,pass,0.266514,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3598
DS-002,3599,pass,none,pass,0.084045,>0.02,0.064045,pass,2.185489,>0.255885,1.929604,pass,0.277041,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3599
DS-002,3600,pass,none,pass,0.096411,>0.02,0.076411,pass,2.204615,>0.263132,1.941483,pass,0.270293,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3600
DS-003,3401,pass,none,pass,0.039307,>0.02,0.019307,pass,1.538696,>0.224305,1.314391,pass,0.360588,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3401
DS-003,3402,pass,none,pass,0.219162,>0.02,0.199162,pass,3.297907,>0.220590,3.077317,pass,0.411191,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3402
DS-003,3403,pass,none,pass,0.087403,>0.02,0.067403,pass,2.565172,>0.194465,2.370707,pass,0.391049,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3403
DS-003,3404,pass,none,pass,0.086181,>0.02,0.066181,pass,2.119805,>0.228739,1.891066,pass,0.293403,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3404
DS-003,3405,pass,none,pass,0.054391,>0.02,0.034391,pass,1.738920,>0.229026,1.509894,pass,0.339248,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3405
DS-003,3406,pass,none,pass,0.084780,>0.02,0.064780,pass,2.333504,>0.198445,2.135059,pass,0.394442,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3406
DS-003,3407,pass,none,pass,0.210171,>0.02,0.190171,pass,3.932695,>0.180913,3.751782,pass,0.393440,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3407
DS-003,3408,pass,none,pass,0.099281,>0.02,0.079281,pass,2.555526,>0.223941,2.331585,pass,0.345035,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3408
DS-003,3409,pass,none,pass,0.085605,>0.02,0.065605,pass,2.105624,>0.226571,1.879053,pass,0.335212,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3409
DS-003,3410,pass,none,pass,0.076648,>0.02,0.056648,pass,2.362570,>0.207337,2.155233,pass,0.340502,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3410
DS-003,3411,pass,none,pass,0.096473,>0.02,0.076473,pass,2.452190,>0.217453,2.234737,pass,0.296875,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3411
DS-003,3412,pass,none,pass,0.106276,>0.02,0.086276,pass,2.609578,>0.214665,2.394913,pass,0.356597,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3412
DS-003,3414,pass,none,pass,0.058949,>0.02,0.038949,pass,1.785101,>0.212798,1.572303,pass,0.412870,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3414
DS-003,3415,pass,none,pass,0.177952,>0.02,0.157952,pass,3.416091,>0.227392,3.188699,pass,0.285768,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3415
DS-003,3417,pass,none,pass,0.028248,>0.02,0.008248,pass,1.247241,>0.229196,1.018045,pass,0.312879,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3417
DS-003,3418,pass,none,pass,0.178147,>0.02,0.158147,pass,2.943535,>0.233077,2.710458,pass,0.302197,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3418
DS-003,3419,pass,none,pass,0.085792,>0.02,0.065792,pass,2.067677,>0.217755,1.849922,pass,0.323566,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3419
DS-003,3420,pass,none,pass,0.097129,>0.02,0.077129,pass,2.012929,>0.221617,1.791312,pass,0.407696,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3420
DS-003,3421,pass,none,pass,0.067991,>0.02,0.047991,pass,1.985889,>0.218053,1.767836,pass,0.380890,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3421
DS-003,3422,pass,none,pass,0.126156,>0.02,0.106156,pass,2.551582,>0.218964,2.332618,pass,0.317347,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3422
DS-003,3423,pass,none,pass,0.051083,>0.02,0.031083,pass,1.724461,>0.210162,1.514299,pass,0.353591,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3423
DS-003,3424,pass,none,pass,0.020865,>0.02,0.000865,pass,1.081260,>0.209925,0.871335,pass,0.349736,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3424
DS-003,3425,pass,none,pass,0.125411,>0.02,0.105411,pass,2.417664,>0.232927,2.184737,pass,0.311869,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3425
DS-003,3426,pass,none,pass,0.164577,>0.02,0.144577,pass,2.881421,>0.216090,2.665331,pass,0.279541,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3426
DS-003,3427,pass,none,pass,0.168329,>0.02,0.148329,pass,3.344833,>0.213653,3.131180,pass,0.371926,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3427
DS-003,3428,pass,none,pass,0.185198,>0.02,0.165198,pass,3.417915,>0.212671,3.205244,pass,0.342542,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3428
DS-003,3429,pass,none,pass,0.159956,>0.02,0.139956,pass,3.606094,>0.214786,3.391308,pass,0.347241,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3429
DS-003,3430,pass,none,pass,0.093051,>0.02,0.073051,pass,2.350182,>0.219940,2.130242,pass,0.359689,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3430
DS-003,3432,pass,none,pass,0.064693,>0.02,0.044693,pass,1.942630,>0.208171,1.734459,pass,0.368185,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3432
DS-003,3433,pass,none,pass,0.169811,>0.02,0.149811,pass,3.488610,>0.215055,3.273555,pass,0.386485,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3433
DS-003,3434,pass,none,pass,0.080564,>0.02,0.060564,pass,2.324435,>0.198804,2.125631,pass,0.412575,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3434
DS-003,3435,pass,none,pass,0.147011,>0.02,0.127011,pass,3.103194,>0.218210,2.884984,pass,0.358200,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3435
DS-003,3437,pass,none,pass,0.122463,>0.02,0.102463,pass,2.963107,>0.206013,2.757094,pass,0.332768,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3437
DS-003,3439,pass,none,pass,0.069517,>0.02,0.049517,pass,1.835947,>0.227576,1.608371,pass,0.335433,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3439
DS-003,3440,pass,none,pass,0.057613,>0.02,0.037613,pass,1.817348,>0.221390,1.595958,pass,0.323864,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3440
DS-003,3441,pass,none,pass,0.141546,>0.02,0.121546,pass,2.794586,>0.228106,2.566480,pass,0.305630,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3441
DS-003,3442,pass,none,pass,0.121554,>0.02,0.101554,pass,2.598572,>0.230088,2.368484,pass,0.284191,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3442
DS-003,3443,pass,none,pass,0.103450,>0.02,0.083450,pass,2.600553,>0.214194,2.386359,pass,0.395784,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3443
DS-003,3444,pass,none,pass,0.109821,>0.02,0.089821,pass,2.365938,>0.233543,2.132395,pass,0.302472,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3444
DS-003,3445,pass,none,pass,0.088771,>0.02,0.068771,pass,1.972996,>0.223523,1.749473,pass,0.350535,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3445
DS-003,3446,pass,none,pass,0.165843,>0.02,0.145843,pass,3.363669,>0.213315,3.150354,pass,0.349002,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3446
DS-003,3447,pass,none,pass,0.094047,>0.02,0.074047,pass,2.170497,>0.220419,1.950078,pass,0.341202,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3447
DS-003,3448,pass,none,pass,0.106622,>0.02,0.086622,pass,2.747330,>0.216591,2.530739,pass,0.343116,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3448
DS-003,3449,pass,none,pass,0.033318,>0.02,0.013318,pass,1.333957,>0.186032,1.147925,pass,0.415408,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3449
DS-003,3450,pass,none,pass,0.100334,>0.02,0.080334,pass,2.519475,>0.229222,2.290253,pass,0.316840,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3450
DS-003,3451,pass,none,pass,0.070707,>0.02,0.050707,pass,1.999214,>0.217740,1.781474,pass,0.401359,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3451
DS-003,3452,pass,none,pass,0.028456,>0.02,0.008456,pass,1.338104,>0.211669,1.126435,pass,0.381534,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3452
DS-003,3454,pass,none,pass,0.045831,>0.02,0.025831,pass,1.305060,>0.235649,1.069411,pass,0.312729,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3454
DS-003,3455,pass,none,pass,0.092398,>0.02,0.072398,pass,2.118436,>0.218430,1.900006,pass,0.317609,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3455
DS-003,3456,pass,none,pass,0.133705,>0.02,0.113705,pass,2.785894,>0.216419,2.569475,pass,0.354067,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3456
DS-003,3457,pass,none,pass,0.158926,>0.02,0.138926,pass,2.927018,>0.225820,2.701198,pass,0.286149,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3457
DS-003,3458,pass,none,pass,0.186044,>0.02,0.166044,pass,3.390649,>0.213670,3.176979,pass,0.336424,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3458
DS-003,3459,pass,none,pass,0.054131,>0.02,0.034131,pass,1.839093,>0.206677,1.632416,pass,0.367936,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3459
DS-003,3460,pass,none,pass,0.087603,>0.02,0.067603,pass,2.231583,>0.211394,2.020189,pass,0.372543,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3460
DS-003,3461,pass,none,pass,0.083587,>0.02,0.063587,pass,2.054669,>0.213894,1.840775,pass,0.356326,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3461
DS-003,3463,pass,none,pass,0.088132,>0.02,0.068132,pass,2.191135,>0.217440,1.973695,pass,0.412014,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3463
DS-003,3464,pass,none,pass,0.087467,>0.02,0.067467,pass,2.119019,>0.220839,1.898180,pass,0.335680,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3464
DS-003,3465,pass,none,pass,0.100246,>0.02,0.080246,pass,2.249257,>0.224153,2.025104,pass,0.521575,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3465
DS-003,3466,pass,none,pass,0.181308,>0.02,0.161308,pass,3.526305,>0.228124,3.298181,pass,0.373563,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3466
DS-003,3467,pass,none,pass,0.164759,>0.02,0.144759,pass,3.135217,>0.209668,2.925549,pass,0.370276,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3467
DS-003,3468,pass,none,pass,0.149063,>0.02,0.129063,pass,2.936094,>0.210591,2.725503,pass,0.376384,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3468
DS-003,3469,pass,none,pass,0.220916,>0.02,0.200916,pass,3.685139,>0.226905,3.458234,pass,0.320839,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3469
