dataset_id,seed,g12_status,g12_signature,g12a_status,g12a_value,g12b_status,g12b_value,g12c_status,g12c_value,g12d_status,g12d_value,g12d_threshold,g12d_margin,run_root
DS-002,3545,pass,none,pass,2.639220,pass,0.389434,pass,1.618773,pass,-0.257064,<-0.03,0.227064,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3545
DS-002,3546,pass,none,pass,2.536549,pass,0.387682,pass,1.298644,pass,-0.131260,<-0.03,0.101260,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3546
DS-002,3547,pass,none,pass,2.622596,pass,0.357992,pass,1.408841,pass,-0.141354,<-0.03,0.111354,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3547
DS-002,3548,pass,none,pass,2.694532,pass,0.285697,pass,1.277052,pass,-0.227078,<-0.03,0.197078,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3548
DS-002,3549,pass,none,pass,2.619937,pass,0.347919,pass,1.418217,pass,-0.265050,<-0.03,0.235050,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3549
DS-002,3550,pass,none,pass,2.480042,pass,0.407329,pass,1.362602,pass,-0.157411,<-0.03,0.127411,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3550
DS-002,3551,pass,none,pass,2.564643,pass,0.396282,pass,1.295158,pass,-0.271700,<-0.03,0.241700,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3551
DS-002,3552,pass,none,pass,2.657057,pass,0.361960,pass,1.458246,pass,-0.259970,<-0.03,0.229970,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3552
DS-002,3553,pass,none,pass,2.383513,pass,0.401224,pass,1.322173,pass,-0.129784,<-0.03,0.099784,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3553
DS-002,3554,pass,none,pass,2.437753,pass,0.375956,pass,1.407142,pass,-0.167746,<-0.03,0.137746,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3554
DS-002,3555,pass,none,pass,2.652572,pass,0.350149,pass,1.385956,pass,-0.268891,<-0.03,0.238891,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3555
DS-002,3556,pass,none,pass,2.333762,pass,0.419601,pass,1.390878,pass,-0.209478,<-0.03,0.179478,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3556
DS-002,3557,pass,none,pass,2.660891,pass,0.351450,pass,1.210971,pass,-0.178356,<-0.03,0.148356,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3557
DS-002,3558,pass,none,pass,2.676707,pass,0.328580,pass,1.300012,pass,-0.183286,<-0.03,0.153286,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3558
DS-002,3559,pass,none,pass,2.703004,pass,0.310917,pass,1.303675,pass,-0.207037,<-0.03,0.177037,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3559
DS-002,3560,pass,none,pass,2.636336,pass,0.336551,pass,1.354739,pass,-0.241220,<-0.03,0.211220,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3560
DS-002,3561,pass,none,pass,2.619051,pass,0.349200,pass,1.249842,pass,-0.267914,<-0.03,0.237914,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3561
DS-002,3562,pass,none,pass,2.656756,pass,0.299142,pass,1.299668,pass,-0.049028,<-0.03,0.019028,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3562
DS-002,3563,pass,none,pass,2.495118,pass,0.368252,pass,1.253117,pass,-0.143856,<-0.03,0.113856,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3563
DS-002,3564,pass,none,pass,2.445828,pass,0.386658,pass,1.368426,pass,-0.278862,<-0.03,0.248862,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3564
DS-002,3565,pass,none,pass,2.730560,pass,0.298911,pass,1.287580,pass,-0.173013,<-0.03,0.143013,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3565
DS-002,3566,pass,none,pass,2.469568,pass,0.409895,pass,1.475927,pass,-0.278243,<-0.03,0.248243,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3566
DS-002,3567,pass,none,pass,2.435163,pass,0.404769,pass,1.522022,pass,-0.481675,<-0.03,0.451675,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3567
DS-002,3569,pass,none,pass,2.597806,pass,0.369894,pass,1.334545,pass,-0.249087,<-0.03,0.219087,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3569
DS-002,3570,pass,none,pass,2.675174,pass,0.320614,pass,1.265211,pass,-0.130790,<-0.03,0.100790,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3570
DS-002,3571,pass,none,pass,2.618151,pass,0.326432,pass,1.333660,pass,-0.059525,<-0.03,0.029525,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3571
DS-002,3572,pass,none,pass,2.496670,pass,0.427851,pass,1.382072,pass,-0.210789,<-0.03,0.180789,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3572
DS-002,3573,pass,none,pass,2.660109,pass,0.354275,pass,1.292940,pass,-0.224652,<-0.03,0.194652,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3573
DS-002,3574,pass,none,pass,2.403765,pass,0.419982,pass,1.522606,pass,-0.304789,<-0.03,0.274789,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3574
DS-002,3575,pass,none,pass,2.266971,pass,0.432653,pass,1.543717,pass,-0.278643,<-0.03,0.248643,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3575
DS-002,3576,pass,none,pass,2.687007,pass,0.320208,pass,1.358275,pass,-0.199512,<-0.03,0.169512,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3576
DS-002,3577,pass,none,pass,2.691080,pass,0.309573,pass,1.109297,pass,-0.071320,<-0.03,0.041320,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3577
DS-002,3578,pass,none,pass,2.608933,pass,0.340711,pass,1.306412,pass,-0.137792,<-0.03,0.107792,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3578
DS-002,3579,pass,none,pass,2.332983,pass,0.437045,pass,1.619649,pass,-0.548360,<-0.03,0.518360,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3579
DS-002,3580,pass,none,pass,2.581087,pass,0.367666,pass,1.281749,pass,-0.424524,<-0.03,0.394524,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3580
DS-002,3581,pass,none,pass,2.698809,pass,0.297100,pass,1.238046,pass,-0.088997,<-0.03,0.058997,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3581
DS-002,3582,pass,none,pass,2.617841,pass,0.350804,pass,1.266668,pass,-0.098050,<-0.03,0.068050,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3582
DS-002,3583,pass,none,pass,2.744034,pass,0.314523,pass,1.230124,pass,-0.142427,<-0.03,0.112427,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3583
DS-002,3584,pass,none,pass,2.631378,pass,0.340183,pass,1.326815,pass,-0.113087,<-0.03,0.083087,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3584
DS-002,3585,pass,none,pass,2.761057,pass,0.297598,pass,1.237596,pass,-0.038358,<-0.03,0.008358,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3585
DS-002,3586,pass,none,pass,2.591015,pass,0.359353,pass,1.347858,pass,-0.227158,<-0.03,0.197158,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3586
DS-002,3587,pass,none,pass,2.512308,pass,0.381211,pass,1.279839,pass,-0.140514,<-0.03,0.110514,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3587
DS-002,3588,pass,none,pass,2.497617,pass,0.350435,pass,1.484048,pass,-0.273863,<-0.03,0.243863,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3588
DS-002,3590,pass,none,pass,2.544221,pass,0.365229,pass,1.491402,pass,-0.243825,<-0.03,0.213825,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3590
DS-002,3591,pass,none,pass,2.602931,pass,0.376257,pass,1.327220,pass,-0.174264,<-0.03,0.144264,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3591
DS-002,3592,pass,none,pass,2.531257,pass,0.366498,pass,1.455281,pass,-0.168595,<-0.03,0.138595,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3592
DS-002,3593,pass,none,pass,2.572208,pass,0.339478,pass,1.453831,pass,-0.132973,<-0.03,0.102973,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3593
DS-002,3594,pass,none,pass,2.702437,pass,0.362009,pass,1.404832,pass,-0.312160,<-0.03,0.282160,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3594
DS-002,3595,pass,none,pass,2.462483,pass,0.380652,pass,1.315082,pass,-0.193801,<-0.03,0.163801,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3595
DS-002,3596,pass,none,pass,2.672053,pass,0.339279,pass,1.051250,pass,-0.106035,<-0.03,0.076035,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3596
DS-002,3597,pass,none,pass,2.646403,pass,0.355359,pass,1.536981,pass,-0.264978,<-0.03,0.234978,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3597
DS-002,3598,pass,none,pass,2.558982,pass,0.347732,pass,1.313727,pass,-0.120195,<-0.03,0.090195,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3598
DS-002,3599,pass,none,pass,2.558851,pass,0.356968,pass,1.270403,pass,-0.152208,<-0.03,0.122208,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3599
DS-002,3600,pass,none,pass,2.631317,pass,0.323443,pass,1.284349,pass,-0.120597,<-0.03,0.090597,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3600
DS-003,3401,pass,none,pass,2.243046,pass,0.372872,pass,1.142189,pass,-0.213428,<-0.03,0.183428,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3401
DS-003,3402,pass,none,pass,2.205897,pass,0.351846,pass,1.407356,pass,-0.224597,<-0.03,0.194597,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3402
DS-003,3404,pass,none,pass,2.287387,pass,0.353700,pass,1.415364,pass,-0.358509,<-0.03,0.328509,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3404
DS-003,3405,pass,none,pass,2.290255,pass,0.370577,pass,1.115060,pass,-0.143436,<-0.03,0.113436,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3405
DS-003,3406,pass,none,pass,1.984449,pass,0.457421,pass,1.131695,pass,-0.301104,<-0.03,0.271104,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3406
DS-003,3407,pass,none,pass,1.809126,pass,0.559849,pass,1.728604,pass,-0.329816,<-0.03,0.299816,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3407
DS-003,3408,pass,none,pass,2.239409,pass,0.395313,pass,1.307925,pass,-0.209451,<-0.03,0.179451,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3408
DS-003,3409,pass,none,pass,2.265715,pass,0.360273,pass,1.313665,pass,-0.224652,<-0.03,0.194652,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3409
DS-003,3410,pass,none,pass,2.073370,pass,0.440025,pass,1.336724,pass,-0.248260,<-0.03,0.218260,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3410
DS-003,3411,pass,none,pass,2.174530,pass,0.392355,pass,1.319681,pass,-0.322264,<-0.03,0.292264,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3411
DS-003,3412,pass,none,pass,2.146652,pass,0.398424,pass,1.352247,pass,-0.347601,<-0.03,0.317601,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3412
DS-003,3413,pass,none,pass,2.174473,pass,0.398070,pass,1.199493,pass,-0.128528,<-0.03,0.098528,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3413
DS-003,3414,pass,none,pass,2.127982,pass,0.389594,pass,1.252801,pass,-0.156262,<-0.03,0.126262,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3414
DS-003,3415,pass,none,pass,2.273918,pass,0.378905,pass,1.514511,pass,-0.195702,<-0.03,0.165702,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3415
DS-003,3417,pass,none,pass,2.291964,pass,0.363039,pass,1.300824,pass,-0.160824,<-0.03,0.130824,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3417
DS-003,3418,pass,none,pass,2.330774,pass,0.363953,pass,1.402157,pass,-0.124382,<-0.03,0.094382,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3418
DS-003,3419,pass,none,pass,2.177554,pass,0.346763,pass,1.372110,pass,-0.164796,<-0.03,0.134796,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3419
DS-003,3420,pass,none,pass,2.216168,pass,0.323099,pass,1.292087,pass,-0.192146,<-0.03,0.162146,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3420
DS-003,3421,pass,none,pass,2.180530,pass,0.374019,pass,1.337103,pass,-0.309637,<-0.03,0.279637,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3421
DS-003,3422,pass,none,pass,2.189636,pass,0.365417,pass,1.427354,pass,-0.255083,<-0.03,0.225083,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3422
DS-003,3423,pass,none,pass,2.101618,pass,0.423079,pass,1.233728,pass,-0.221310,<-0.03,0.191310,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3423
DS-003,3424,pass,none,pass,2.099254,pass,0.402664,pass,1.247116,pass,-0.171159,<-0.03,0.141159,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3424
DS-003,3425,pass,none,pass,2.329267,pass,0.329085,pass,1.266017,pass,-0.155606,<-0.03,0.125606,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3425
DS-003,3426,pass,none,pass,2.160900,pass,0.368042,pass,1.379726,pass,-0.197004,<-0.03,0.167004,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3426
DS-003,3427,pass,none,pass,2.136534,pass,0.418086,pass,1.715533,pass,-0.310065,<-0.03,0.280065,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3427
DS-003,3428,pass,none,pass,2.126710,pass,0.415278,pass,1.470370,pass,-0.151315,<-0.03,0.121315,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3428
DS-003,3429,pass,none,pass,2.147864,pass,0.464839,pass,1.651063,pass,-0.080319,<-0.03,0.050319,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3429
DS-003,3430,pass,none,pass,2.199403,pass,0.407801,pass,1.375901,pass,-0.143135,<-0.03,0.113135,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3430
DS-003,3431,pass,none,pass,2.129113,pass,0.427355,pass,1.255395,pass,-0.149248,<-0.03,0.119248,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3431
DS-003,3432,pass,none,pass,2.081715,pass,0.382268,pass,1.446134,pass,-0.202419,<-0.03,0.172419,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3432
DS-003,3433,pass,none,pass,2.150551,pass,0.434723,pass,1.473975,pass,-0.226386,<-0.03,0.196386,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3433
DS-003,3434,pass,none,pass,1.988037,pass,0.479224,pass,1.414573,pass,-0.212158,<-0.03,0.182158,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3434
DS-003,3435,pass,none,pass,2.182099,pass,0.397840,pass,1.444473,pass,-0.224049,<-0.03,0.194049,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3435
DS-003,3437,pass,none,pass,2.060126,pass,0.482470,pass,1.743486,pass,-0.421464,<-0.03,0.391464,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3437
DS-003,3439,pass,none,pass,2.275759,pass,0.336688,pass,1.196508,pass,-0.075320,<-0.03,0.045320,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3439
DS-003,3440,pass,none,pass,2.213900,pass,0.370809,pass,1.390164,pass,-0.132200,<-0.03,0.102200,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3440
DS-003,3441,pass,none,pass,2.281062,pass,0.380401,pass,1.610905,pass,-0.208773,<-0.03,0.178773,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3441
DS-003,3442,pass,none,pass,2.300882,pass,0.350831,pass,1.316097,pass,-0.221936,<-0.03,0.191936,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3442
DS-003,3443,pass,none,pass,2.141938,pass,0.428605,pass,1.299831,pass,-0.187887,<-0.03,0.157887,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3443
DS-003,3444,pass,none,pass,2.335430,pass,0.349227,pass,1.272165,pass,-0.187212,<-0.03,0.157212,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3444
DS-003,3445,pass,none,pass,2.235227,pass,0.351417,pass,1.262902,pass,-0.283354,<-0.03,0.253354,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3445
DS-003,3446,pass,none,pass,2.133151,pass,0.437431,pass,1.566429,pass,-0.161587,<-0.03,0.131587,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3446
DS-003,3447,pass,none,pass,2.204186,pass,0.354147,pass,1.293845,pass,-0.418029,<-0.03,0.388029,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3447
DS-003,3448,pass,none,pass,2.165915,pass,0.419497,pass,1.481892,pass,-0.218961,<-0.03,0.188961,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3448
DS-003,3449,pass,none,pass,1.860317,pass,0.464809,pass,1.278051,pass,-0.077387,<-0.03,0.047387,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3449
DS-003,3450,pass,none,pass,2.292219,pass,0.392441,pass,1.511365,pass,-0.289103,<-0.03,0.259103,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3450
DS-003,3451,pass,none,pass,2.177404,pass,0.368224,pass,1.356911,pass,-0.147193,<-0.03,0.117193,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3451
DS-003,3452,pass,none,pass,2.116694,pass,0.424933,pass,1.234314,pass,-0.205067,<-0.03,0.175067,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3452
DS-003,3453,pass,none,pass,2.065965,pass,0.429951,pass,1.091175,pass,-0.096556,<-0.03,0.066556,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3453
DS-003,3454,pass,none,pass,2.356494,pass,0.316328,pass,1.283690,pass,-0.200944,<-0.03,0.170944,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3454
DS-003,3455,pass,none,pass,2.184297,pass,0.367144,pass,1.240968,pass,-0.165872,<-0.03,0.135872,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3455
DS-003,3456,pass,none,pass,2.164188,pass,0.366590,pass,1.452408,pass,-0.182163,<-0.03,0.152163,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3456
DS-003,3457,pass,none,pass,2.258203,pass,0.360254,pass,1.509376,pass,-0.334337,<-0.03,0.304337,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3457
DS-003,3458,pass,none,pass,2.136701,pass,0.405447,pass,1.514985,pass,-0.072113,<-0.03,0.042113,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3458
DS-003,3459,pass,none,pass,2.066768,pass,0.419158,pass,1.332458,pass,-0.220015,<-0.03,0.190015,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3459
DS-003,3460,pass,none,pass,2.113945,pass,0.397702,pass,1.402225,pass,-0.070650,<-0.03,0.040650,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3460
DS-003,3461,pass,none,pass,2.138942,pass,0.372667,pass,1.417508,pass,-0.172626,<-0.03,0.142626,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3461
DS-003,3462,pass,none,pass,1.901006,pass,0.482866,pass,1.108309,pass,-0.161170,<-0.03,0.131170,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3462
DS-003,3463,pass,none,pass,2.174398,pass,0.393414,pass,1.343455,pass,-0.170099,<-0.03,0.140099,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3463
DS-003,3464,pass,none,pass,2.208388,pass,0.354046,pass,1.169983,pass,-0.184847,<-0.03,0.154847,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3464
DS-003,3465,pass,none,pass,2.241535,pass,0.351118,pass,1.196037,pass,-0.115780,<-0.03,0.085780,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3465
DS-003,3466,pass,none,pass,2.281244,pass,0.380979,pass,1.182647,pass,-0.116336,<-0.03,0.086336,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3466
DS-003,3467,pass,none,pass,2.096676,pass,0.397234,pass,1.503816,pass,-0.191340,<-0.03,0.161340,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3467
DS-003,3468,pass,none,pass,2.105912,pass,0.409762,pass,1.585176,pass,-0.158631,<-0.03,0.128631,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3468
DS-003,3469,pass,none,pass,2.269049,pass,0.393094,pass,1.514251,pass,-0.470913,<-0.03,0.440913,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3469
DS-003,3470,pass,none,pass,2.100479,pass,0.405729,pass,1.238282,pass,-0.320369,<-0.03,0.290369,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3470
DS-003,3471,pass,none,pass,2.178940,pass,0.394689,pass,1.475918,pass,-0.249556,<-0.03,0.219556,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3471
DS-003,3472,pass,none,pass,2.096137,pass,0.416872,pass,1.454589,pass,-0.161762,<-0.03,0.131762,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3472
DS-003,3473,pass,none,pass,2.189494,pass,0.389595,pass,1.134407,pass,-0.134281,<-0.03,0.104281,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3473
DS-003,3474,pass,none,pass,2.240796,pass,0.354473,pass,1.191823,pass,-0.111494,<-0.03,0.081494,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3474
DS-003,3475,pass,none,pass,2.257297,pass,0.359408,pass,1.246569,pass,-0.239311,<-0.03,0.209311,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3475
DS-003,3476,pass,none,pass,2.301059,pass,0.319981,pass,1.199201,pass,-0.096930,<-0.03,0.066930,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3476
DS-003,3477,pass,none,pass,2.161462,pass,0.374408,pass,1.245885,pass,-0.166602,<-0.03,0.136602,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3477
DS-003,3478,pass,none,pass,2.080258,pass,0.435151,pass,1.553832,pass,-0.165977,<-0.03,0.135977,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3478
DS-003,3479,pass,none,pass,2.342048,pass,0.329340,pass,1.336373,pass,-0.035686,<-0.03,0.005686,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3479
DS-003,3480,pass,none,pass,2.181285,pass,0.421387,pass,1.516887,pass,-0.572627,<-0.03,0.542627,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3480
DS-003,3481,pass,none,pass,2.161738,pass,0.402872,pass,1.539632,pass,-0.141810,<-0.03,0.111810,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3481
DS-003,3482,pass,none,pass,2.106950,pass,0.446858,pass,1.674610,pass,-0.496989,<-0.03,0.466989,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3482
DS-003,3483,pass,none,pass,2.096417,pass,0.447465,pass,1.779791,pass,-0.294866,<-0.03,0.264866,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3483
DS-003,3484,pass,none,pass,2.116464,pass,0.425091,pass,1.503673,pass,-0.154903,<-0.03,0.124903,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3484
DS-003,3485,pass,none,pass,2.162718,pass,0.399624,pass,1.307736,pass,-0.164542,<-0.03,0.134542,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3485
DS-003,3486,pass,none,pass,2.173275,pass,0.408480,pass,1.397156,pass,-0.223683,<-0.03,0.193683,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3486
DS-003,3487,pass,none,pass,2.092640,pass,0.357627,pass,1.283060,pass,-0.192013,<-0.03,0.162013,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3487
DS-003,3488,pass,none,pass,2.169088,pass,0.375722,pass,1.305236,pass,-0.348040,<-0.03,0.318040,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3488
DS-003,3489,pass,none,pass,2.139243,pass,0.409994,pass,1.488894,pass,-0.192591,<-0.03,0.162591,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3489
DS-003,3490,pass,none,pass,2.258727,pass,0.372389,pass,1.328880,pass,-0.149745,<-0.03,0.119745,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3490
DS-003,3491,pass,none,pass,2.100230,pass,0.420683,pass,1.229191,pass,-0.066269,<-0.03,0.036269,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3491
