dataset_id,seed,phi_scale,g16a_status,g16b_v1_status,g16b_v2_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16b_v2_branch,is_low_signal,t11_std_to_abs_mean,g11_mean,g11_std,t11_mean,t11_std,pearson_full,spearman_full,r2_full_recomputed,abs_pearson_full,abs_spearman_full,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_high_signal,spearman_high_signal,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal,corr_min,r2_min,low_signal_ratio_threshold,run_root
DS-002,3544,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.667134,0.082602,0.705437,-0.001519,0.014689,-0.297269,-0.224262,0.088369,0.297269,0.224262,0.800000,56,0.016934,-0.623681,-0.592891,0.388978,0.623681,0.592891,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3544_phi0p08/g16
DS-002,3545,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.925084,0.015917,0.650932,-0.002084,0.014430,-0.231182,-0.250579,0.053445,0.231182,0.250579,0.800000,56,0.017498,-0.334396,-0.373684,0.111821,0.334396,0.373684,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3545_phi0p08/g16
DS-002,3546,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,3.893877,0.042266,0.639158,-0.005632,0.021931,-0.147915,-0.246590,0.021879,0.147915,0.246590,0.800000,56,0.018863,-0.086445,-0.197608,0.007473,0.086445,0.197608,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3546_phi0p08/g16
DS-002,3547,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,22.642390,-0.048025,0.694715,-0.001081,0.024475,-0.208432,-0.282363,0.043444,0.208432,0.282363,0.800000,56,0.020452,-0.309444,-0.484621,0.095756,0.309444,0.484621,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3547_phi0p08/g16
DS-002,3548,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.533385,0.043419,0.697424,-0.002145,0.014016,-0.306986,-0.283756,0.094241,0.306986,0.283756,0.800000,56,0.016539,-0.480330,-0.436979,0.230717,0.480330,0.436979,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3548_phi0p08/g16
DS-002,3549,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.642079,-0.081930,0.645636,-0.003753,0.013670,-0.245646,-0.206030,0.060342,0.245646,0.206030,0.800000,56,0.014027,-0.387863,-0.375393,0.150438,0.387863,0.375393,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3549_phi0p08/g16
DS-002,3550,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.787070,0.041906,0.693500,-0.003146,0.015062,-0.262962,-0.221977,0.069149,0.262962,0.221977,0.800000,56,0.017504,-0.398335,-0.449487,0.158671,0.398335,0.449487,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3550_phi0p08/g16
DS-002,3551,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,91.963464,0.047923,0.665365,-0.000380,0.034972,-0.207244,-0.301924,0.042950,0.207244,0.301924,0.800000,56,0.016507,-0.376809,-0.650718,0.141985,0.376809,0.650718,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3551_phi0p08/g16
DS-002,3552,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,9.086159,-0.054105,0.664064,-0.001571,0.014272,-0.221723,-0.143550,0.049161,0.221723,0.143550,0.800000,56,0.017932,-0.487508,-0.500273,0.237664,0.487508,0.500273,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3552_phi0p08/g16
DS-002,3553,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.016302,0.007157,0.651608,-0.002913,0.014611,-0.275953,-0.258213,0.076150,0.275953,0.258213,0.800000,56,0.019502,-0.489424,-0.420957,0.239536,0.489424,0.420957,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3553_phi0p08/g16
DS-002,3554,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,3.663366,0.077104,0.661361,-0.004043,0.014812,-0.171252,-0.217982,0.029327,0.171252,0.217982,0.800000,56,0.016824,-0.335818,-0.325085,0.112774,0.335818,0.325085,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3554_phi0p08/g16
DS-002,3555,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,10.234763,-0.097946,0.681239,-0.001413,0.014462,-0.264042,-0.258915,0.069718,0.264042,0.258915,0.800000,56,0.015986,-0.589401,-0.602256,0.347394,0.589401,0.602256,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3555_phi0p08/g16
DS-002,3556,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.531885,0.078642,0.684157,-0.003163,0.014335,-0.245343,-0.240512,0.060193,0.245343,0.240512,0.800000,56,0.017476,-0.559000,-0.546275,0.312481,0.559000,0.546275,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3556_phi0p08/g16
DS-002,3557,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,10.334700,0.062508,0.663492,-0.001623,0.016770,-0.276045,-0.265057,0.076201,0.276045,0.265057,0.800000,56,0.018110,-0.485988,-0.496514,0.236184,0.485988,0.496514,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3557_phi0p08/g16
DS-002,3558,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.387348,-0.051881,0.723778,-0.002520,0.016096,-0.384593,-0.337017,0.147912,0.384593,0.337017,0.800000,56,0.015917,-0.615249,-0.585851,0.378532,0.615249,0.585851,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3558_phi0p08/g16
DS-002,3559,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,5.510633,0.000465,0.658671,-0.002606,0.014360,-0.258235,-0.149271,0.066685,0.258235,0.149271,0.800000,56,0.016785,-0.550439,-0.469925,0.302983,0.550439,0.469925,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3559_phi0p08/g16
DS-002,3560,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.288224,-0.021922,0.634008,-0.002502,0.013230,-0.284005,-0.289917,0.080659,0.284005,0.289917,0.800000,56,0.016812,-0.476074,-0.534928,0.226646,0.476074,0.534928,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3560_phi0p08/g16
DS-002,3561,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.006243,-0.058734,0.699224,-0.004896,0.014719,-0.379875,-0.258472,0.144305,0.379875,0.258472,0.800000,56,0.018944,-0.686572,-0.625222,0.471382,0.686572,0.625222,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3561_phi0p08/g16
DS-002,3562,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,11.139203,-0.009014,0.748756,-0.001333,0.014848,-0.374970,-0.334086,0.140602,0.374970,0.334086,0.800000,56,0.018047,-0.641494,-0.638688,0.411515,0.641494,0.638688,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3562_phi0p08/g16
DS-002,3563,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,11.422523,-0.064168,0.660645,-0.050339,0.575003,0.188328,-0.197980,0.035467,0.188328,0.197980,0.800000,56,0.017988,0.349068,-0.517020,0.121848,0.349068,0.517020,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3563_phi0p08/g16
DS-002,3564,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.429101,0.018213,0.695075,-0.001823,0.015369,-0.280487,-0.323543,0.078673,0.280487,0.323543,0.800000,56,0.018512,-0.428496,-0.386261,0.183609,0.428496,0.386261,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3564_phi0p08/g16
DS-002,3565,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,7.227735,-0.009344,0.690199,-0.001784,0.012896,-0.228417,-0.171037,0.052174,0.228417,0.171037,0.800000,56,0.015346,-0.620989,-0.485167,0.385627,0.620989,0.485167,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3565_phi0p08/g16
DS-002,3566,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.069969,-0.034704,0.677263,-0.002960,0.015005,-0.282907,-0.269704,0.080036,0.282907,0.269704,0.800000,56,0.015320,-0.425468,-0.390089,0.181023,0.425468,0.390089,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3566_phi0p08/g16
DS-002,3567,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.308705,-0.078025,0.672197,-0.002281,0.016674,-0.314949,-0.318837,0.099193,0.314949,0.318837,0.800000,56,0.016743,-0.506641,-0.471907,0.256685,0.506641,0.471907,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3567_phi0p08/g16
DS-002,3568,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.189681,-0.013785,0.679841,-0.003190,0.013365,-0.184038,-0.214723,0.033870,0.184038,0.214723,0.800000,56,0.016019,-0.362962,-0.402256,0.131741,0.362962,0.402256,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3568_phi0p08/g16
DS-002,3569,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,30.785650,-0.076359,0.682337,-0.000383,0.011800,-0.242809,-0.185558,0.058956,0.242809,0.185558,0.800000,56,0.014418,-0.468377,-0.418660,0.219377,0.468377,0.418660,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3569_phi0p08/g16
DS-002,3570,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,12.660043,0.027991,0.642999,-0.001282,0.016231,-0.219039,-0.166228,0.047978,0.219039,0.166228,0.800000,56,0.021197,-0.498809,-0.506699,0.248811,0.498809,0.506699,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3570_phi0p08/g16
DS-002,3571,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.272799,0.005259,0.693275,-0.003287,0.014046,-0.306913,-0.295874,0.094196,0.306913,0.295874,0.800000,56,0.017149,-0.497376,-0.481476,0.247383,0.497376,0.481476,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3571_phi0p08/g16
DS-002,3572,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.513834,-0.069316,0.649854,-0.002765,0.015248,-0.230229,-0.234074,0.053005,0.230229,0.234074,0.800000,57,0.014383,-0.393098,-0.431366,0.154526,0.393098,0.431366,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3572_phi0p08/g16
DS-002,3573,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,15.160287,-0.023759,0.605991,-0.000890,0.013489,-0.192975,-0.140903,0.037239,0.192975,0.140903,0.800000,56,0.015167,-0.472972,-0.535543,0.223703,0.472972,0.535543,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3573_phi0p08/g16
DS-002,3574,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,98.120617,-0.119255,0.654114,-0.000179,0.017541,-0.341966,-0.281652,0.116940,0.341966,0.281652,0.800000,56,0.017245,-0.701345,-0.598223,0.491885,0.701345,0.598223,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3574_phi0p08/g16
DS-002,3575,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.573886,0.031318,0.689352,-0.002141,0.016218,-0.342848,-0.279399,0.117545,0.342848,0.279399,0.800000,56,0.018032,-0.648844,-0.637389,0.420998,0.648844,0.637389,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3575_phi0p08/g16
DS-002,3576,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,18.254392,-0.024067,0.637238,-0.000837,0.015270,-0.293231,-0.297935,0.085984,0.293231,0.297935,0.800000,56,0.016028,-0.601906,-0.668900,0.362291,0.601906,0.668900,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3576_phi0p08/g16
DS-002,3577,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.685976,-0.063783,0.688461,-0.001382,0.013388,-0.339241,-0.302219,0.115084,0.339241,0.302219,0.800000,56,0.014152,-0.564905,-0.556664,0.319117,0.564905,0.556664,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3577_phi0p08/g16
DS-002,3578,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,17.927716,-0.036680,0.660901,-0.000786,0.014094,-0.240676,-0.217297,0.057925,0.240676,0.217297,0.800000,56,0.016329,-0.376099,-0.347232,0.141450,0.376099,0.347232,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3578_phi0p08/g16
DS-002,3579,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.553199,0.012125,0.770979,-0.003163,0.014401,-0.377665,-0.369364,0.142631,0.377665,0.369364,0.800000,56,0.017219,-0.596244,-0.438551,0.355507,0.596244,0.438551,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3579_phi0p08/g16
DS-002,3580,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.849499,-0.011156,0.632138,-0.002760,0.016147,-0.343615,-0.278805,0.118071,0.343615,0.278805,0.800000,56,0.018602,-0.611801,-0.616405,0.374301,0.611801,0.616405,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3580_phi0p08/g16
DS-002,3581,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.811741,-0.019127,0.651394,-0.001317,0.012922,-0.259401,-0.223923,0.067289,0.259401,0.223923,0.800000,56,0.016232,-0.426911,-0.404211,0.182253,0.426911,0.404211,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3581_phi0p08/g16
DS-002,3582,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.743237,0.082903,0.659810,-0.002452,0.014084,-0.284964,-0.268223,0.081205,0.284964,0.268223,0.800000,56,0.015480,-0.544910,-0.605537,0.296927,0.544910,0.605537,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3582_phi0p08/g16
DS-002,3583,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.820496,0.024708,0.656243,-0.002720,0.013112,-0.343203,-0.311218,0.117788,0.343203,0.311218,0.800000,56,0.015712,-0.532150,-0.447232,0.283183,0.532150,0.447232,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3583_phi0p08/g16
DS-002,3584,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.008185,0.018690,0.687042,-0.002947,0.011812,-0.221257,-0.196182,0.048955,0.221257,0.196182,0.800000,56,0.014727,-0.374928,-0.331237,0.140571,0.374928,0.331237,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3584_phi0p08/g16
DS-002,3585,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.849840,-0.022260,0.655210,-0.002582,0.015104,-0.285094,-0.258991,0.081279,0.285094,0.258991,0.800000,56,0.016843,-0.508301,-0.448667,0.258370,0.508301,0.448667,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3585_phi0p08/g16
DS-002,3586,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.948956,0.021461,0.675609,-0.002387,0.014198,-0.282984,-0.319017,0.080080,0.282984,0.319017,0.800000,56,0.018629,-0.401043,-0.386876,0.160835,0.401043,0.386876,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3586_phi0p08/g16
DS-002,3587,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.226555,-0.006695,0.638886,-0.002389,0.014875,-0.297757,-0.264184,0.088659,0.297757,0.264184,0.800000,56,0.019009,-0.579933,-0.583732,0.336322,0.579933,0.583732,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3587_phi0p08/g16
DS-002,3588,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.804862,0.017066,0.703429,-0.003301,0.015858,-0.286340,-0.273958,0.081991,0.286340,0.273958,0.800000,56,0.021775,-0.448202,-0.232673,0.200885,0.448202,0.232673,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3588_phi0p08/g16
DS-002,3589,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,15.015939,0.018397,0.722540,-0.001085,0.016289,-0.274218,-0.294039,0.075196,0.274218,0.294039,0.800000,56,0.019150,-0.505397,-0.509364,0.255426,0.505397,0.509364,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3589_phi0p08/g16
DS-002,3590,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.958575,0.091917,0.659418,-0.001998,0.013901,-0.388969,-0.383297,0.151297,0.388969,0.383297,0.800000,56,0.017822,-0.698365,-0.667806,0.487713,0.698365,0.667806,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3590_phi0p08/g16
DS-002,3591,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.773511,0.039605,0.665254,-0.003044,0.017574,-0.412124,-0.375814,0.169846,0.412124,0.375814,0.800000,56,0.021773,-0.682601,-0.449009,0.465945,0.682601,0.449009,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3591_phi0p08/g16
DS-002,3592,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,11.650477,-0.060423,0.674924,-0.001256,0.014638,-0.252150,-0.207877,0.063580,0.252150,0.207877,0.800000,56,0.017905,-0.515970,-0.491183,0.266225,0.515970,0.491183,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3592_phi0p08/g16
DS-002,3593,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.344148,0.045281,0.682222,-0.003349,0.014546,-0.323407,-0.301071,0.104592,0.323407,0.301071,0.800000,56,0.016868,-0.513318,-0.409501,0.263496,0.513318,0.409501,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3593_phi0p08/g16
DS-002,3594,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.684804,0.081976,0.644908,-0.003989,0.014698,-0.350690,-0.315118,0.122984,0.350690,0.315118,0.800000,56,0.016439,-0.549319,-0.477239,0.301751,0.549319,0.477239,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3594_phi0p08/g16
DS-002,3595,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.992589,0.027233,0.722460,-0.002197,0.015364,-0.267499,-0.286947,0.071556,0.267499,0.286947,0.800000,56,0.017142,-0.419582,-0.317293,0.176049,0.419582,0.317293,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3595_phi0p08/g16
DS-002,3596,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,6.040758,-0.069924,0.645392,-0.002727,0.016473,-0.158159,-0.200636,0.025014,0.158159,0.200636,0.800000,56,0.017989,-0.115447,-0.175054,0.013328,0.115447,0.175054,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3596_phi0p08/g16
DS-002,3597,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.563805,0.018569,0.664187,-0.004221,0.015044,-0.315516,-0.311062,0.099550,0.315516,0.311062,0.800000,56,0.018604,-0.417886,-0.451128,0.174629,0.417886,0.451128,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3597_phi0p08/g16
DS-002,3598,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,5.587393,0.019177,0.720911,-0.002759,0.015416,-0.235481,-0.171665,0.055451,0.235481,0.171665,0.800000,56,0.017521,-0.441488,-0.387628,0.194912,0.441488,0.387628,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3598_phi0p08/g16
DS-002,3599,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.137441,0.004030,0.693081,-0.003690,0.015267,-0.380920,-0.378222,0.145100,0.380920,0.378222,0.800000,56,0.018249,-0.667209,-0.643199,0.445167,0.667209,0.643199,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3599_phi0p08/g16
DS-002,3600,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,3.033165,0.021675,0.754162,-0.004440,0.013467,-0.174588,-0.142452,0.030481,0.174588,0.142452,0.800000,56,0.016403,-0.382601,-0.376897,0.146383,0.382601,0.376897,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3600_phi0p08/g16
DS-003,3401,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.752532,0.031689,0.603778,-0.002368,0.015991,-0.409612,-0.373075,0.167782,0.409612,0.373075,0.800000,48,0.018887,-0.628716,-0.615898,0.395283,0.628716,0.615898,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3401_phi0p08/g16
DS-003,3402,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.040927,-0.100685,0.670454,-0.003344,0.020198,-0.391222,-0.319244,0.153055,0.391222,0.319244,0.800000,48,0.020862,-0.583921,-0.643617,0.340964,0.583921,0.643617,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3402_phi0p08/g16
DS-003,3403,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.275731,0.033468,0.591260,-0.005193,0.022203,-0.337684,-0.391061,0.114030,0.337684,0.391061,0.800000,48,0.018988,-0.408710,-0.535823,0.167044,0.408710,0.535823,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3403_phi0p08/g16
DS-003,3404,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.843441,-0.014302,0.561671,-0.004487,0.012757,-0.317939,-0.313137,0.101085,0.317939,0.313137,0.800000,48,0.016985,-0.485536,-0.357577,0.235745,0.485536,0.357577,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3404_phi0p08/g16
DS-003,3405,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,16.997128,0.047169,0.607432,-0.001991,0.033848,-0.219445,-0.265893,0.048156,0.219445,0.265893,0.800000,48,0.017750,-0.344220,-0.438124,0.118488,0.344220,0.438124,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3405_phi0p08/g16
DS-003,3406,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.165996,-0.038889,0.683198,-0.005422,0.017165,-0.323804,-0.355698,0.104849,0.323804,0.355698,0.800000,48,0.016586,-0.379394,-0.396874,0.143940,0.379394,0.396874,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3406_phi0p08/g16
DS-003,3407,0.08,pass,fail,fail,pass,pass,fail,fail,high_signal,true,88.489981,0.067801,0.618114,0.000546,0.048271,-0.061120,-0.355985,0.003736,0.061120,0.355985,0.800000,48,0.018606,-0.053738,-0.372775,0.002888,0.053738,0.372775,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3407_phi0p08/g16
DS-003,3408,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.183263,0.057161,0.615316,-0.004299,0.017982,-0.356982,-0.320958,0.127436,0.356982,0.320958,0.800000,48,0.020112,-0.653379,-0.568715,0.426904,0.653379,0.568715,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3408_phi0p08/g16
DS-003,3409,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.092258,-0.064407,0.608301,-0.003235,0.013237,-0.328785,-0.271448,0.108099,0.328785,0.271448,0.800000,48,0.014654,-0.461402,-0.449414,0.212891,0.461402,0.449414,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3409_phi0p08/g16
DS-003,3410,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.894966,0.023942,0.614150,-0.002866,0.019763,-0.322044,-0.320421,0.103712,0.322044,0.320421,0.800000,48,0.021201,-0.569333,-0.710921,0.324140,0.569333,0.710921,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3410_phi0p08/g16
DS-003,3411,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.008420,0.083981,0.550322,-0.005527,0.016629,-0.276444,-0.266250,0.076421,0.276444,0.266250,0.800000,48,0.021367,-0.288778,-0.087712,0.083393,0.288778,0.087712,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3411_phi0p08/g16
